procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 131443352 1337696 41104772    0    0   741   308  453    0  0  0 100  0  0  0
144  0      0 131327940 1337696 41104792    0    0     0    64 83618 40785 95  1  4  0  0  0
174  0      0 131328184 1337696 41104796    0    0     0     0 82944 16310 99  0  1  0  0  0
188  0      0 131308724 1337696 41104804    0    0     0     0 169927 18009 98  1  1  0  0  0
180  0      0 131294400 1337696 41104812    0    0     0     0 85237 17765 99  0  0  0  0  0
145  0      0 131269620 1337696 41104820    0    0     0    20 143485 20724 99  0  1  0  0  0
145  0      0 131258804 1337696 41104832    0    0     0    36 86188 16815 99  0  0  0  0  0
170  0      0 131238392 1337696 41104840    0    0     0     0 84502 15579 99  0  1  0  0  0
159  0      0 131218232 1337696 41104848    0    0     0     0 84194 16280 99  0  0  0  0  0
126  0      0 131195552 1337696 41104856    0    0     0     0 84225 20163 100  0  0  0  0  0
155  0      0 131175152 1337696 41104864    0    0     0     4 86812 16384 99  0  0  0  0  0
193  0      0 131151212 1337696 41104876    0    0     0    16 84622 18113 99  0  0  0  0  0
127  0      0 131106404 1337696 41104884    0    0     0   232 91695 19149 99  0  0  0  0  0
20  0      0 130829836 1337696 41104900    0    0     0     0 233795 136063 87  3 10  0  0  0
25  7      0 130534968 1337696 41104908    0    0 319984     0 147348 1011434 30  8 54  8  0  0
17 16      0 130553788 1337696 41104920    0    0 350464    92 132381 1017574 31  7 53  9  0  0
32 13      0 130568376 1337696 41104928    0    0 354672    40 130758 1022590 30  7 54  9  0  0
 9 12      0 130548188 1337696 41104936    0    0 349776    84 131047 1017395 31  7 53  9  0  0
13  6      0 130534836 1337696 41104940    0    0 353552     0 130161 1015176 31  7 53  9  0  0
20  7      0 130514460 1337696 41104948    0    0 353824     0 129475 1012946 30  7 54  9  0  0
31 13      0 130490188 1337696 41104960    0    0 354976     0 130485 1018044 31  7 53  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  8      0 130457624 1337696 41104968    0    0 360496    16 130095 1016145 31  7 52 10  0  0
42  8      0 130438864 1337696 41104976    0    0 344880     0 133317 1013258 31  7 54  9  0  0
29 13      0 130427212 1337696 41104984    0    0 352928     0 128948 1013721 30  7 54  9  0  0
29  6      0 130426420 1337696 41104992    0    0 344288     0 127240 1014292 30  7 54  9  0  0
31 13      0 130423064 1337696 41105004    0    0 357552     0 131270 1017541 31  7 53  9  0  0
25 10      0 130410580 1337696 41105012    0    0 350304    16 130579 1010579 31  7 54  9  0  0
18  6      0 130410756 1337696 41105020    0    0 353616     0 129873 1022389 31  7 53  9  0  0
27 18      0 130412168 1337696 41105028    0    0 355520     0 127706 1016638 30  7 54  9  0  0
12  5      0 130412452 1337696 41105036    0    0 350960     0 128634 1015916 31  7 54  9  0  0
38 16      0 130395696 1337696 41105048    0    0 355232     0 128327 1019077 31  7 53  9  0  0
33  3      0 130393852 1337696 41105056    0    0 360432    16 130075 1019695 31  7 53  9  0  0
30  7      0 130393028 1337696 41105064    0    0 351872     0 127867 1015459 30  7 54  9  0  0
24  7      0 130392744 1337696 41105072    0    0 353024     0 129358 1019077 31  7 54  9  0  0
19 14      0 130393068 1337696 41105080    0    0 357792     0 129450 1017465 31  7 53  9  0  0
54 30      0 130392540 1337696 41105088    0    0 355712   308 128170 1017133 31  7 53  9  0  0
29  8      0 130391540 1337696 41105100    0    0 357472    32 129257 1020200 30  7 53  9  0  0
12 12      0 130393672 1337696 41105108    0    0 347904     0 128019 1016053 30  7 54  9  0  0
