You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 11:29:48|                   |           |           |           |           
13-03 11:29:49|  2   0  95   2   0|  99M    0 | 563B 1343B|   0     0 |  11k   62k
13-03 11:29:50|  2   0  95   3   0| 111M    0 | 555B  413B|   0     0 |  11k   65k
13-03 11:29:51|  2   0  95   3   0| 110M  104k| 436B  413B|   0     0 |  11k   67k
13-03 11:29:52|  2   0  95   3   0| 110M    0 | 554B  413B|   0     0 |  11k   67k
13-03 11:29:53|  2   0  95   3   0| 110M    0 |   0    74B|   0     0 |  12k   66k
13-03 11:29:54|  2   0  95   3   0| 111M    0 | 548B  489B|   0     0 |  12k   67k
13-03 11:29:55|  2   0  95   3   0| 112M    0 |  90B  164B|   0     0 |  12k   67k
13-03 11:29:56|  2   0  95   3   0| 111M   12k| 120B   74B|   0     0 |  12k   68k
13-03 11:29:57|  2   0  95   3   0| 111M   72k|   0    74B|   0     0 |  12k   67k
13-03 11:29:58|  2   0  95   3   0| 111M    0 | 555B  489B|   0     0 |  12k   68k
13-03 11:29:59|  2   0  95   3   0| 111M    0 | 436B  415B|   0     0 |  12k   68k
13-03 11:30:00|  2   0  95   3   0| 110M    0 |1146B  489B|   0     0 |  12k   68k
13-03 11:30:01|  2   0  95   3   0| 110M   20k|   0     0 |   0     0 |  11k   67k
13-03 11:30:02|  2   0  95   3   0| 112M  204k|1365B  826B|   0     0 |  12k   67k
13-03 11:30:03|  2   0  95   3   0| 111M  136k|1522B  819B|   0     0 |  12k   68k
13-03 11:30:04|  2   0  95   3   0| 111M    0 | 563B  406B|   0     0 |  12k   68k
13-03 11:30:05|  2   0  95   3   0| 111M    0 |1335B 9066B|   0     0 |  11k   67k
13-03 11:30:06|  2   0  95   3   0| 111M   44k|1673B  922B|   0     0 |  12k   67k
13-03 11:30:07|  2   0  95   3   0| 112M    0 | 874B  830B|   0     0 |  12k   68k
13-03 11:30:08|  2   0  95   3   0| 112M    0 | 998B  823B|   0     0 |  12k   68k
13-03 11:30:09|  2   0  95   3   0| 111M    0 | 445B  406B|   0     0 |  12k   68k
13-03 11:30:10|  2   0  95   3   0| 112M    0 | 564B  406B|   0     0 |  12k   67k
13-03 11:30:11|  2   0  95   3   0| 111M   12k| 820B  406B|   0     0 |  12k   68k
13-03 11:30:12|  2   0  95   3   0| 111M    0 | 557B  414B|   0     0 |  12k   67k
13-03 11:30:13|  2   0  95   3   0| 108M    0 | 437B  416B|   0     0 |  11k   67k
13-03 11:30:14|  2   0  95   3   0| 106M    0 | 679B  497B|   0     0 |  12k   65k
