You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 13:28:08|                   |           |           |           |           
13-03 13:28:09|  0   0  99   1   0|  43M  128k|1277B 1541B|   0     0 |4008    15k
13-03 13:28:10|  1   0  99   1   0|  45M    0 |2420B 1704B|   0     0 |4130    15k
13-03 13:28:11|  1   0  99   1   0|  44M    0 |1090B 1420B|   0     0 |4264    16k
13-03 13:28:12|  0   0  99   1   0|  44M    0 |1592B 1680B|   0     0 |4186    16k
13-03 13:28:13|  0   0  99   1   0|  44M    0 |1997B 1680B|   0     0 |4183    16k
13-03 13:28:14|  0   0  99   1   0|  43M   76k|2161B 2275B|   0     0 |4151    16k
13-03 13:28:15|  0   0  99   1   0|  43M    0 |2153B 2381B|   0     0 |4262    16k
13-03 13:28:16|  0   0  99   1   0|  44M    0 |1638B 2027B|   0     0 |4106    16k
13-03 13:28:17|  1   0  99   1   0|  44M    0 |1399B 2408B|   0     0 |4237    16k
13-03 13:28:18|  0   0  99   1   0|  44M    0 |1272B 1526B|   0     0 |4011    16k
13-03 13:28:19|  0   0  99   1   0|  42M   96k|1466B 1328B|   0     0 |4254    16k
13-03 13:28:20|  1   0  99   1   0|  43M    0 |1679B 1548B|   0     0 |4188    16k
13-03 13:28:21|  0   0  99   1   0|  44M    0 |1090B 1436B|   0     0 |4190    16k
13-03 13:28:22|  0   0  99   1   0|  44M    0 |1090B 1344B|   0     0 |4058    16k
13-03 13:28:23|  1   0  99   1   0|  45M    0 |1046B 1254B|   0     0 |4346    16k
13-03 13:28:24|  0   0  99   1   0|  44M   32k|1560B 1811B|   0     0 |4079    16k
13-03 13:28:25|  0   0  99   1   0|  44M   64k|1196B 1474B|   0     0 |4185    16k
13-03 13:28:26|  1   0  99   1   0|  44M    0 |1150B 1801B|   0     0 |4111    16k
13-03 13:28:27|  0   0  99   1   0|  45M    0 |1392B 1660B|   0     0 |4347    16k
13-03 13:28:28|  0   0  99   1   0|  43M    0 |1150B 1270B|   0     0 |4036    16k
13-03 13:28:29|  0   0  99   1   0|  45M   32k| 970B 1270B|   0     0 |4224    16k
13-03 13:28:30|  0   0  99   1   0|  45M    0 |1424B 1490B|   0     0 |4109    17k
13-03 13:28:31|  0   0  99   1   0|  44M   76k|1899B 2883B|   0     0 |4559    16k
