procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 143058160 1337860 41137196    0    0   772   313  464    0  0  0 100  0  0  0
 1  3      0 143030852 1337860 41136892    0    0 118528     0 12336 47646  2  0 95  3  0  0
 1  4      0 143032432 1337860 41136896    0    0 141376     0 12241 49914  1  0 95  4  0  0
 1  3      0 143032968 1337860 41136904    0    0 140544   132 12098 49481  1  0 95  3  0  0
 2  2      0 143035440 1337860 41136912    0    0 140768     0 12103 49362  1  0 95  4  0  0
 2  2      0 143037584 1337860 41136920    0    0 139392   352 12048 49251  1  0 95  3  0  0
 2  3      0 143041744 1337860 41136932    0    0 140896     0 12274 49737  1  0 95  3  0  0
 3  3      0 143044184 1337860 41136940    0    0 136480     0 11835 47782  1  0 95  3  0  0
 4  2      0 143047632 1337860 41136948    0    0 134368    16 12203 47374  1  1 95  3  0  0
 3  2      0 143051008 1337860 41136956    0    0 136336     0 12087 48255  1  1 95  3  0  0
 1  2      0 143052672 1337860 41136972    0    0 133696     0 12001 47211  1  1 95  3  0  0
 1  2      0 143047940 1337860 41136984    0    0 135040     0 11941 47463  1  1 95  3  0  0
 0  4      0 143052776 1337860 41136984    0    0 134832    68 12011 47706  1  1 95  3  0  0
 2  2      0 143057500 1337860 41137000    0    0 134240   192 12111 47552  1  1 95  3  0  0
 1  3      0 143060316 1337860 41137068    0    0 140432     0 12530 49683  1  0 95  3  0  0
 1  3      0 143045360 1337860 41137220    0    0 139376     0 13723 50122  1  1 95  3  0  0
 0  4      0 143045152 1337860 41137088    0    0 141040     0 13318 50212  1  0 95  3  0  0
 1  3      0 143045972 1337860 41137104    0    0 140688     0 12290 49748  1  0 95  3  0  0
 0  4      0 143051792 1337860 41137104    0    0 139840   108 12122 49287  1  0 95  3  0  0
 1  3      0 143056796 1337860 41137116    0    0 139936   464 12275 49514  1  1 95  4  0  0
 0  4      0 143060076 1337860 41137116    0    0 140960     0 12306 49520  1  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 143061508 1337860 41137136    0    0 140720     8 12299 49373  1  0 95  4  0  0
 0  4      0 143064952 1337860 41137144    0    0 141712     0 12251 49935  1  0 95  3  0  0
 2  2      0 143066516 1337860 41137152    0    0 141168    28 12152 49757  1  0 95  3  0  0
 0  4      0 143068832 1337860 41137152    0    0 141120     0 12135 49822  1  0 95  3  0  0
 2  2      0 143069184 1337860 41137168    0    0 142048     0 12396 50289  1  0 95  4  0  0
 1  3      0 143071060 1337860 41137180    0    0 140336     0 12158 49326  1  0 95  4  0  0
 2  2      0 143071080 1337860 41137188    0    0 139904     0 12007 49332  1  0 95  3  0  0
 2  2      0 143072868 1337860 41137188    0    0 139952    16 12203 49618  1  0 95  4  0  0
 2  3      0 143071088 1337860 41137204    0    0 139680     0 13186 49705  1  0 95  3  0  0
 0  4      0 143059372 1337860 41137212    0    0 140320     0 13892 50169  1  1 95  3  0  0
 2  2      0 143067688 1337860 41137232    0    0 139408    12 12023 48941  1  0 95  3  0  0
 1  3      0 143070092 1337860 41137232    0    0 140800     0 12283 49553  1  0 95  3  0  0
 1  3      0 143069944 1337860 41137248    0    0 140416   292 12328 49540  1  1 95  3  0  0
 3  1      0 143078676 1337860 41137248    0    0 140880   132 12204 49638  1  0 95  4  0  0
 0  4      0 143078728 1337860 41137264    0    0 140048   396 12235 49504  1  0 95  3  0  0
 2  2      0 143078728 1337860 41137272    0    0 141248     0 12328 49907  1  0 95  3  0  0
 2  2      0 143079304 1337860 41137284    0    0 140320     0 12117 49730  1  0 95  3  0  0
 2  2      0 143081824 1337860 41137292    0    0 140768     0 11937 49446  1  0 95  4  0  0
 2  2      0 143083144 1337860 41137300    0    0 141488    40 12165 49671  1  0 95  4  0  0
 1  3      0 143083408 1337860 41137308    0    0 142368     0 12220 50103  1  0 95  4  0  0
 2  2      0 143084208 1337860 41137320    0    0 141072     0 12450 49933  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 143084912 1337860 41137332    0    0 140272     0 12025 49279  1  0 95  4  0  0
 2  2      0 143085520 1337860 41137340    0    0 140976     0 12063 49492  1  0 95  3  0  0
 1  3      0 143053740 1337860 41137620    0    0 140256    16 14555 50504  1  1 95  4  0  0
 1  3      0 143057136 1337860 41137360    0    0 141296   128 12661 50102  1  0 95  4  0  0
 0  4      0 143057092 1337860 41137368    0    0 142384     0 12126 49975  1  0 95  3  0  0
 1  2      0 143061392 1337860 41137384    0    0 141920     0 12481 50004  1  0 95  4  0  0
 1  3      0 143062176 1337860 41137392    0    0 140144     0 12029 49431  1  0 95  3  0  0
 1  3      0 143072360 1337860 41137400    0    0 138896   520 12269 49205  1  0 95  3  0  0
 1  3      0 143072360 1337860 41137408    0    0 140976     0 12107 49487  1  0 95  4  0  0
 0  4      0 143074040 1337860 41137416    0    0 142048     0 12257 49963  1  0 95  3  0  0
 2  2      0 143075756 1337860 41137428    0    0 141840     0 12190 49951  1  0 95  3  0  0
 0  4      0 143075504 1337860 41137432    0    0 141376     0 12457 49841  1  0 95  3  0  0
 0  4      0 143075504 1337860 41137440    0    0 140736    24 12103 49542  1  0 95  3  0  0
 1  3      0 143076528 1337860 41137448    0    0 141744     0 12160 49926  1  0 95  3  0  0
 1  3      0 143076528 1337860 41137456    0    0 142208     0 12225 50096  1  0 95  3  0  0
 1  3      0 143077488 1337860 41137468    0    0 141056     0 12361 49750  1  0 95  4  0  0
 1  3      0 143077756 1337860 41137468    0    0 140528     0 12828 49511  1  0 95  3  0  0
 2  2      0 143067148 1337860 41137484    0    0 141248   104 13176 50301  1  0 95  3  0  0
 2  2      0 143067664 1337860 41137492    0    0 141568     0 12197 49756  1  0 95  4  0  0
 1  3      0 143070200 1337860 41137500    0    0 142464     0 12407 50085  1  0 95  3  0  0
 1  3      0 143070688 1337860 41137512    0    0 140432     0 12311 49379  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 143073596 1337860 41137520    0    0 140400   284 12132 49510  1  0 95  3  0  0
 1  3      0 143075328 1337860 41137528    0    0 138256   388 11911 48821  1  0 95  4  0  0
 0  4      0 143076844 1337860 41137536    0    0 140512     0 12242 49748  1  0 95  3  0  0
 0  4      0 143076848 1337860 41137544    0    0 141120     0 12231 49704  1  0 95  3  0  0
 3  1      0 143078380 1337860 41137556    0    0 140768     0 12048 49745  1  0 95  4  0  0
 0  4      0 143078380 1337860 41137564    0    0 140752     0 12074 49396  1  0 95  3  0  0
 3  1      0 143079280 1337860 41137572    0    0 140448    52 12249 49375  1  0 95  4  0  0
 1  3      0 143079532 1337860 41137580    0    0 140816     0 12129 49727  1  0 95  3  0  0
 0  4      0 143085392 1337860 41137588    0    0 140320     0 12053 49646  1  0 95  3  0  0
 0  4      0 143085144 1337860 41137596    0    0 140448     0 12075 49527  1  0 95  3  0  0
 1  3      0 143090248 1337860 41137608    0    0 140528     0 12484 49779  1  0 95  3  0  0
 0  4      0 143094548 1337860 41137676    0    0 140064    36 12512 49373  1  0 95  3  0  0
 0  4      0 143094068 1337860 41137692    0    0 141280    12 12445 49808  1  0 95  4  0  0
 1  3      0 143094068 1337860 41137700    0    0 141024     0 12208 49700  1  0 95  4  0  0
 1  3      0 143094072 1337860 41137708    0    0 140976     0 12434 49689  1  1 95  3  0  0
 3  2      0 143053008 1337860 41138028    0    0 140560   392 13725 50201  2  1 94  4  0  0
 1  3      0 143052748 1337860 41137728    0    0 141104   116 13275 50240  2  0 95  3  0  0
 3  2      0 143053136 1337860 41137736    0    0 137872   152 11969 48456  1  0 95  4  0  0
 2  2      0 143053160 1337860 41137748    0    0 139840     0 12191 49382  1  0 95  3  0  0
 2  3      0 143057664 1337860 41137756    0    0 140960     0 12306 49654  1  0 95  3  0  0
 1  3      0 143062976 1337860 41137768    0    0 140480     8 12154 49432  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 143065416 1337860 41137776    0    0 141328   136 12410 49736  1  0 95  3  0  0
 1  3      0 143069100 1337860 41137784    0    0 140672     0 12213 49389  1  0 95  4  0  0
 0  4      0 143069108 1337860 41137792    0    0 140192     0 12175 49265  1  0 95  4  0  0
 2  2      0 143069136 1337860 41137796    0    0 142064     0 12232 50062  1  0 95  3  0  0
 2  2      0 143072912 1337860 41137800    0    0 141264     0 12301 49893  1  0 95  3  0  0
 1  3      0 143072912 1337860 41137816    0    0 140736    16 12192 49902  1  0 95  3  0  0
 1  3      0 143075896 1337860 41137824    0    0 140592     0 12329 49631  1  0 95  4  0  0
 2  2      0 143075392 1337860 41137832    0    0 140784     0 12539 49844  1  0 95  3  0  0
 1  3      0 143060504 1337860 41137840    0    0 142688     0 13646 50927  1  1 95  3  0  0
 1  3      0 143062456 1337860 41137852    0    0 142464     0 12394 50300  1  0 95  3  0  0
 1  3      0 143064844 1337860 41137860    0    0 140144     8 12196 49461  1  0 95  3  0  0
 1  3      0 143064888 1337860 41137868    0    0 139936   112 12030 48943  1  0 95  3  0  0
 4  1      0 143068868 1337860 41137876    0    0 140352     0 12200 49472  1  0 95  3  0  0
 3  1      0 143070216 1337860 41137888    0    0 139792   312 12278 49406  1  0 95  4  0  0
 1  3      0 143073828 1337860 41137892    0    0 140944     0 12189 49708  1  0 95  3  0  0
 1  3      0 143075252 1337860 41137908    0    0 139984   316 12027 49369  1  0 95  3  0  0
 3  1      0 143076988 1337860 41137908    0    0 140912    40 12304 49741  1  1 95  3  0  0
 1  3      0 143078340 1337860 41137924    0    0 140864     0 12212 49782  1  0 95  3  0  0
 2  2      0 143080184 1337860 41137924    0    0 141744     0 12393 49948  1  0 95  3  0  0
 0  4      0 143079232 1337860 41137940    0    0 142160     0 12398 50299  1  0 95  3  0  0
 1  3      0 143082104 1337860 41137944    0    0 140608    84 12562 49506  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 143072692 1337860 41137964    0    0 139872    96 13765 50002  1  1 95  3  0  0
 1  3      0 143073460 1337860 41137972    0    0 140368     0 12243 49175  1  0 95  3  0  0
 3  2      0 143074880 1337860 41137980    0    0 139936     0 12137 49431  1  0 95  3  0  0
 0  4      0 143076976 1337860 41137980    0    0 141152     0 12266 49693  1  0 95  3  0  0
 0  4      0 143077316 1337860 41138000    0    0 140064   436 12426 49661  1  0 95  3  0  0
 0  4      0 143079136 1337860 41138000    0    0 139440   132 12099 49083  1  0 95  4  0  0
 1  3      0 143079160 1337860 41138016    0    0 141376     0 12186 49582  1  0 95  3  0  0
 0  4      0 143080768 1337860 41138016    0    0 141168     0 12174 49523  1  0 95  4  0  0
 2  2      0 143081020 1337860 41138032    0    0 141248     0 12312 49966  1  0 95  3  0  0
 1  3      0 143081988 1337860 41138036    0    0 139504     0 12115 49148  1  0 95  3  0  0
 2  2      0 143082012 1337860 41138052    0    0 137856   156 11991 48325  1  0 95  4  0  0
 2  2      0 143083116 1337860 41138052    0    0 139520     0 12079 49180  1  0 95  3  0  0
 3  1      0 143082108 1337860 41138068    0    0 140080     0 12225 49412  1  0 95  3  0  0
 1  3      0 143081788 1337860 41138068    0    0 140080     0 12184 49422  1  1 95  3  0  0
 2  2      0 143080276 1337860 41138088    0    0 140032     0 12080 49600  1  0 95  3  0  0
 2  2      0 143077544 1337860 41138088    0    0 139248    16 12093 49112  1  0 95  3  0  0
 2  2      0 143076624 1337860 41138104    0    0 140512     0 12293 49548  1  1 95  3  0  0
 0  4      0 143076284 1337860 41138112    0    0 139504     0 12138 49158  1  1 95  3  0  0
 2  3      0 143075244 1337860 41138120    0    0 139520     0 12103 48939  1  0 95  3  0  0
 1  3      0 143075316 1337860 41138132    0    0 139248     0 11952 49138  1  0 95  3  0  0
 1  3      0 143074308 1337860 41138140    0    0 139840    24 12407 49460  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 143074024 1337860 41138148    0    0 139952     0 13678 50016  1  1 95  3  0  0
 2  3      0 143073620 1337860 41138156    0    0 139120     0 12182 49002  1  0 95  3  0  0
 0  4      0 143072868 1337860 41138164    0    0 138880     0 11990 48903  1  0 95  3  0  0
 2  2      0 143072720 1337860 41138176    0    0 140528     0 12366 49695  1  0 95  3  0  0
 2  2      0 143072236 1337860 41138184    0    0 138688   392 11880 48770  1  0 95  4  0  0
 3  1      0 143072700 1337860 41138192    0    0 140688   336 12271 49655  1  0 95  3  0  0
 1  3      0 143072952 1337860 41138200    0    0 140464     0 12071 49432  1  0 95  3  0  0
 1  3      0 143072300 1337860 41138208    0    0 141216     0 12536 49858  1  0 95  3  0  0
 1  3      0 143071612 1337860 41138300    0    0 141968     0 12380 50026  1  1 95  3  0  0
 3  2      0 143072332 1337860 41138312    0    0 139552    60 12175 49194  1  0 95  3  0  0
 2  3      0 143073368 1337860 41138320    0    0 140256     0 12031 49449  1  0 95  3  0  0
 2  3      0 143073368 1337860 41138328    0    0 139856     0 12313 49335  1  0 95  3  0  0
 3  3      0 143061976 1337860 41138640    0    0 141504     0 13938 50581  1  1 95  3  0  0
 2  3      0 143064140 1337860 41138344    0    0 139616   376 12464 49209  1  0 95  3  0  0
 2  3      0 143063668 1337860 41138352    0    0 140416   184 12202 49701  1  0 95  3  0  0
 3  2      0 143066228 1337860 41138368    0    0 142384     0 12516 50362  1  0 95  3  0  0
 2  3      0 143068476 1337860 41138376    0    0 140784     0 12153 49616  1  0 95  3  0  0
 0  4      0 143068524 1337860 41138384    0    0 141616     8 12348 49714  1  0 95  3  0  0
 0  4      0 143068484 1337860 41138392    0    0 140672     0 12119 49631  1  0 95  3  0  0
 1  3      0 143069980 1337860 41138404    0    0 139072    16 12306 49130  1  0 95  3  0  0
 1  3      0 143069984 1337860 41138416    0    0 140144     0 12063 49600  1  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
