procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 117605304 1337480 41027624    0    0   682   303  435    0  0  0 100  0  0  0
102  0      0 117532136 1337480 41027644    0    0     0     0 83262 39337 95  1  4  0  0  0
112  0      0 117534356 1337480 41027648    0    0     0     0 82243 14041 99  0  0  0  0  0
148  0      0 117531516 1337480 41027656    0    0     0     0 191011 17631 98  1  1  0  0  0
86  0      0 117519592 1337480 41027664    0    0     0     0 84274 18819 99  0  0  0  0  0
194  0      0 117512660 1337480 41027672    0    0     0     4 83824 16232 99  0  0  0  0  0
189  0      0 117501764 1337480 41027684    0    0     0   368 159229 19610 98  1  1  0  0  0
128  0      0 117478444 1337480 41027692    0    0     0     0 88132 21870 100  0  0  0  0  0
139  0      0 117459232 1337480 41027700    0    0     0     0 85570 18154 99  0  0  0  0  0
206  0      0 117442744 1337480 41027708    0    0     0     0 84627 17560 99  0  0  0  0  0
110  0      0 117410700 1337480 41027716    0    0     0     0 82805 15852 99  0  0  0  0  0
135  0      0 117390196 1337480 41027728    0    0     0    28 83534 17615 100  0  0  0  0  0
118  0      0 117366820 1337480 41027736    0    0     0     0 87483 17078 99  0  0  0  0  0
91  0      0 117317576 1337480 41027744    0    0     0     0 121279 17309 99  1  0  0  0  0
20  0      0 116821668 1337480 41027752    0    0     0     0 199974 714849 32  8 60  0  0  0
20  0      0 116822684 1337480 41027764    0    0     0    16 75181 855404 23  8 69  0  0  0
29  0      0 116778624 1337480 41027772    0    0     0    60 70479 861562 22  8 70  0  0  0
16  0      0 116741008 1337480 41027780    0    0     0     0 66444 862802 22  8 70  0  0  0
20  0      0 116704200 1337480 41027788    0    0     0     0 90472 848431 22  8 69  0  0  0
20  0      0 116665944 1337480 41027792    0    0     0     0 83881 850533 22  8 70  0  0  0
21  0      0 116627468 1337480 41027804    0    0     0     0 81054 841039 22  8 70  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
