You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 12:15:21|                   |           |           |           |           
13-03 12:15:22| 80   0  20   0   0|   0     0 |1138B 1066B|   0     0 |  80k 5917 
13-03 12:15:23| 76   0  24   0   0|   0    60k|1422B 1473B|   0     0 |  71k 5486 
13-03 12:15:24| 48   1  48   2   0|  42M    0 |4732B 2012B|   0     0 |  91k  144k
13-03 12:15:25| 28   5  52  13   0| 352M    0 |1348B 1676B|   0     0 | 110k  834k
13-03 12:15:26| 29   4  51  14   0| 360M    0 |1014B 1328B|   0     0 | 106k  825k
13-03 12:15:27| 28   5  51  14   0| 359M    0 |1556B 1734B|   0     0 | 107k  827k
13-03 12:15:28| 27   4  52  14   0| 355M   16k|1014B 1328B|   0     0 | 104k  822k
13-03 12:15:29| 28   4  51  15   0| 361M  104k|1194B 1254B|   0     0 | 103k  818k
13-03 12:15:30| 29   4  51  14   0| 364M    0 |1228B 1714B|   0     0 | 105k  828k
13-03 12:15:31| 27   4  51  14   0| 366M  108k|2124B 2702B|   0     0 | 104k  821k
13-03 12:15:32| 28   4  51  14   0| 358M    0 |1379B 1667B|   0     0 | 105k  839k
13-03 12:15:33| 28   4  51  14   0| 360M   44k|1134B 1328B|   0     0 | 103k  826k
13-03 12:15:34| 28   4  51  14   0| 361M    0 |1374B 1752B|   0     0 | 105k  836k
13-03 12:15:35| 28   4  52  13   0| 356M    0 |2800B 2120B|   0     0 | 105k  844k
13-03 12:15:36| 28   4  51  15   0| 367M  144k|1437B 1328B|   0     0 | 104k  821k
13-03 12:15:37| 29   4  51  14   0| 363M    0 |1907B 1826B|   0     0 | 105k  830k
13-03 12:15:38| 28   4  51  14   0| 365M   36k|2042B 1742B|   0     0 | 105k  821k
13-03 12:15:39| 29   4  51  14   0| 363M    0 |1571B 1668B|   0     0 | 105k  828k
13-03 12:15:40| 28   4  50  15   0| 369M    0 |2139B 2252B|   0     0 | 105k  819k
13-03 12:15:41| 28   4  51  14   0| 364M    0 |2150B 1735B|   0     0 | 105k  832k
13-03 12:15:42| 29   4  51  14   0| 365M    0 |1505B 1669B|   0     0 | 104k  823k
13-03 12:15:43| 28   4  50  15   0| 371M   32k|1542B 1786B|   0     0 | 105k  821k
13-03 12:15:44| 29   4  51  13   0| 359M    0 |2028B 1849B|   0     0 | 105k  839k
13-03 12:15:45| 28   4  51  14   0| 364M  196k|1842B 2054B|   0     0 | 105k  825k
13-03 12:15:46| 28   4  51  15   0| 366M 4096B|1651B 1815B|   0     0 | 104k  820k
13-03 12:15:47| 27   4  51  14   0| 366M    0 |1708B 2164B|   0     0 | 106k  833k
13-03 12:15:48| 28   4  52  14   0| 357M   16k|1388B 1667B|   0     0 | 105k  835k
13-03 12:15:49| 28   4  51  14   0| 357M    0 |1571B 1667B|   0     0 | 105k  837k
13-03 12:15:50| 28   4  51  14   0| 365M    0 |1723B 2053B|   0     0 | 105k  828k
13-03 12:15:51| 28   4  51  14   0| 364M    0 |1630B 1667B|   0     0 | 104k  830k
13-03 12:15:52| 28   4  51  14   0| 365M    0 |1448B 1668B|   0     0 | 104k  828k
