procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 132414988 1337584 41048564    0    0   682   308  440    0  0  0 100  0  0  0
 0  1      0 132397380 1337584 41048584    0    0 34736     0 4217 18606  1  0 99  1  0  0
 0  1      0 132398492 1337584 41048588    0    0 37296     0 3806 19260  1  0 99  1  0  0
 1  0      0 132400140 1337584 41048596    0    0 37072     0 3789 20122  1  0 99  1  0  0
 0  1      0 132404104 1337584 41048604    0    0 35952     0 3688 19770  1  0 99  1  0  0
 2  0      0 132402592 1337584 41048616    0    0 36272    56 3746 20230  1  0 99  1  0  0
 1  1      0 132402492 1337584 41048624    0    0 35984    60 3704 19505  1  0 99  1  0  0
 1  0      0 132406444 1337584 41048640    0    0 36272     0 3692 19313  1  0 99  1  0  0
 0  1      0 132409624 1337584 41048648    0    0 35712     0 3732 19520  0  0 99  1  0  0
 1  0      0 132410012 1337584 41048656    0    0 36640     0 3856 19725  1  0 99  1  0  0
 0  1      0 132407752 1337584 41048668    0    0 36416    20 3802 19662  1  0 99  1  0  0
 1  0      0 132411672 1337584 41048676    0    0 36304     0 3728 19223  0  0 99  1  0  0
 0  1      0 132410636 1337584 41048684    0    0 36032    72 3739 19476  0  0 99  1  0  0
 2  0      0 132410500 1337584 41048692    0    0 34864     0 3712 19494  1  0 99  1  0  0
 0  1      0 132418832 1337584 41048700    0    0 36432     0 3799 19958  1  0 99  1  0  0
 1  0      0 132418800 1337584 41048712    0    0 35872    28 3650 19136  1  0 99  1  0  0
 0  1      0 132424472 1337584 41048720    0    0 34368     0 3610 18758  1  0 99  1  0  0
 1  0      0 132426472 1337584 41048728    0    0 36048     0 3947 19869  1  0 99  1  0  0
 1  1      0 132423140 1337584 41048732    0    0 34800    72 3555 19015  1  0 99  1  0  0
 0  1      0 132427544 1337584 41048732    0    0 34800     0 3640 18980  0  0 99  1  0  0
 1  0      0 132422536 1337584 41048752    0    0 35104     0 3655 19382  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132429972 1337584 41048760    0    0 35680    28 3865 19003  0  0 99  1  0  0
 0  1      0 132424148 1337584 41048768    0    0 35536     0 3643 19343  1  0 99  1  0  0
 0  1      0 132424292 1337584 41048776    0    0 34464   248 3881 18717  1  0 99  1  0  0
 0  1      0 132425312 1337584 41048784    0    0 34928   260 3620 18652  1  0 99  1  0  0
 1  0      0 132428356 1337584 41048796    0    0 36224     0 4035 19474  0  0 99  1  0  0
 2  0      0 132429436 1337584 41048804    0    0 34624     0 3536 19319  1  0 99  1  0  0
 0  1      0 132431752 1337584 41048804    0    0 35504     0 3801 19701  0  0 99  1  0  0
 1  0      0 132430464 1337584 41048820    0    0 35744    52 3732 19671  1  0 99  1  0  0
 0  1      0 132431844 1337584 41048820    0    0 36048   172 4010 20039  1  0 99  1  0  0
 1  0      0 132432836 1337584 41048840    0    0 36000     0 3702 19442  1  0 99  1  0  0
 1  0      0 132433080 1337584 41048840    0    0 34768     0 3667 19319  1  0 99  1  0  0
