procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118082964 1337420 40990656    0    0   682   303  419    0  0  0 100  0  0  0
19  0      0 117988232 1337420 40990676    0    0     0     0 21461 121988 18  1 81  0  0  0
17  0      0 118000312 1337420 40990680    0    0     0     0 34634 556652 17  5 79  0  0  0
18  0      0 118002360 1337420 40990688    0    0     0     0 31028 558566 16  5 79  0  0  0
17  0      0 117998520 1337420 40990696    0    0     0     0 32501 568228 17  5 79  0  0  0
18  0      0 117996288 1337420 40990712    0    0     0    48 53358 555024 16  5 79  0  0  0
19  0      0 117992780 1337420 40990724    0    0     0   104 55313 550586 16  5 79  0  0  0
21  0      0 117986156 1337420 40990732    0    0     0     0 32845 554090 16  5 79  0  0  0
17  0      0 117976596 1337420 40990740    0    0     0     0 43825 550306 16  5 79  0  0  0
16  0      0 117985260 1337420 40990740    0    0     0     0 63898 552377 16  5 79  0  0  0
17  0      0 117962608 1337420 40990756    0    0     0    20 47319 544676 16  5 79  0  0  0
17  0      0 117967056 1337420 40990768    0    0     0    64 35928 545030 16  5 79  0  0  0
16  0      0 117950292 1337420 40990776    0    0     0     0 63098 543637 16  5 79  0  0  0
16  0      0 117964264 1337420 40990776    0    0     0     0 42827 551832 17  5 79  0  0  0
18  0      0 117962880 1337420 40990792    0    0     0     0 41365 552137 16  5 79  0  0  0
17  0      0 117951988 1337420 40990796    0    0     0    28 38229 553026 16  5 79  0  0  0
16  0      0 117959672 1337420 40990812    0    0     0    24 30967 554749 16  5 79  0  0  0
17  0      0 117964008 1337420 40990820    0    0     0    72 30735 558317 16  5 79  0  0  0
17  0      0 117969472 1337420 40990884    0    0     0    40 31258 557713 17  5 79  0  0  0
18  0      0 117977932 1337420 40990896    0    0     0     0 31059 555314 17  5 79  0  0  0
17  0      0 117988716 1337420 40990904    0    0     0     0 30871 563338 17  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 117968168 1337420 40990916    0    0     0     0 30669 568334 17  4 79  0  0  0
16  0      0 117985976 1337420 40990916    0    0     0    60 31737 551443 17  5 79  0  0  0
16  0      0 117977676 1337420 40990932    0    0     0   280 30628 548081 17  4 79  0  0  0
17  0      0 117970208 1337420 40990932    0    0     0     0 30860 551763 17  4 79  0  0  0
17  0      0 117987716 1337420 40990948    0    0     0     0 31290 562513 17  4 79  0  0  0
17  0      0 117986460 1337420 40990960    0    0     0     0 31202 564457 17  4 79  0  0  0
17  0      0 117986352 1337420 40990968    0    0     0     0 30728 567413 17  4 79  0  0  0
16  0      0 118004816 1337420 40990968    0    0     0   120 30994 573608 17  4 79  0  0  0
16  0      0 117990720 1337420 40990984    0    0     0     0 30659 569706 17  4 79  0  0  0
19  0      0 117996240 1337420 40990992    0    0     0     0 31163 570134 17  4 79  0  0  0
17  0      0 117995524 1337420 40990996    0    0     0     0 30977 566313 17  5 79  0  0  0
17  0      0 117988448 1337420 40991016    0    0     0     0 31445 564255 17  4 79  0  0  0
17  0      0 117986784 1337424 40991024    0    0     0   108 31597 577646 17  4 79  0  0  0
16  0      0 117987776 1337424 40991032    0    0     0    56 31938 574218 17  4 79  0  0  0
17  0      0 117989932 1337424 40991036    0    0     0     0 31638 564910 17  4 79  0  0  0
18  0      0 117991528 1337424 40991044    0    0     0     0 31866 567257 17  4 79  0  0  0
19  0      0 117982128 1337424 40991056    0    0     0     0 34814 570087 17  4 79  0  0  0
18  0      0 117983900 1337424 40991064    0    0     0    12 31882 570696 17  4 79  0  0  0
17  0      0 117990740 1337424 40991072    0    0     0    68 30838 570352 17  4 79  0  0  0
18  0      0 117990480 1337424 40991072    0    0     0     0 31256 567793 17  4 79  0  0  0
17  0      0 117993852 1337424 40991096    0    0     0     0 31384 570023 17  4 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0      0 117992736 1337424 40991104    0    0     0     0 31504 573862 17  4 79  0  0  0
22  0      0 117990996 1337424 40991112    0    0     0    32 31669 575665 17  4 79  0  0  0
16  0      0 117993808 1337424 40991120    0    0     0    68 31872 573563 17  4 79  0  0  0
17  0      0 117999540 1337424 40991128    0    0     0     0 32096 568933 17  4 79  0  0  0
18  0      0 117995428 1337424 40991132    0    0     0     0 32118 567932 17  4 79  0  0  0
16  0      0 117996852 1337424 40991152    0    0     0     0 32183 570212 17  4 79  0  0  0
17  0      0 118007952 1337424 40991160    0    0     0    40 31981 573265 17  4 79  0  0  0
16  0      0 118005640 1337424 40991168    0    0     0    36 32235 576165 17  4 79  0  0  0
22  0      0 118003584 1337424 40991176    0    0     0    76 32130 569951 17  4 79  0  0  0
16  0      0 118000796 1337424 40991184    0    0     0     0 31806 577329 17  4 79  0  0  0
18  0      0 118003068 1337424 40991196    0    0     0     0 31908 580932 17  4 79  0  0  0
17  0      0 117986792 1337424 40991196    0    0     0    32 40924 569864 17  4 79  0  0  0
16  0      0 117992616 1337424 40991208    0    0     0     0 32033 562968 17  4 79  0  0  0
17  0      0 117990116 1337424 40991216    0    0     0    60 39972 557757 17  4 79  0  0  0
17  0      0 117997644 1337424 40991220    0    0     0     0 35752 562770 17  4 79  0  0  0
18  0      0 117972776 1337424 40991236    0    0     0     0 36553 570050 17  4 79  0  0  0
22  0      0 117998032 1337424 40991236    0    0     0     0 32153 566001 17  4 79  0  0  0
17  0      0 117992548 1337424 40991252    0    0     0    60 54990 562130 17  5 79  0  0  0
19  0      0 117972520 1337424 40991260    0    0     0    64 53332 560714 17  5 79  0  0  0
16  0      0 117992632 1337424 40991272    0    0     0     0 37507 563296 17  4 79  0  0  0
16  0      0 117970072 1337424 40991272    0    0     0     0 44931 556076 16  5 79  0  0  0
