procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 142321172 1337944 41192772    0    0   866   313  473    0  0  0 100  0  0  0
128  0      0 142080124 1337944 41192824    0    0     0     0 86253 58326 95  1  4  0  0  0
150  0      0 142066164 1337944 41192828    0    0     0     0 82543 14673 99  0  0  0  0  0
152  0      0 142048092 1337944 41192836    0    0     0    76 82620 15324 99  0  0  0  0  0
151  0      0 142011536 1337944 41192844    0    0     0     0 184052 14624 98  1  2  0  0  0
132  0      0 141979384 1337944 41192852    0    0     0    84 94491 14982 99  0  0  0  0  0
103  0      0 141965224 1337944 41192864    0    0     0     0 82730 13565 99  0  1  0  0  0
87  0      0 141946764 1337944 41192872    0    0     0     0 83648 14063 99  0  1  0  0  0
120  0      0 141936732 1337944 41192880    0    0     0    20 83169 14132 99  0  1  0  0  0
105  0      0 141916044 1337944 41192888    0    0     0     0 135709 14623 98  0  2  0  0  0
122  0      0 141851080 1337944 41192896    0    0     0     0 98178 19436 98  1  1  0  0  0
144  0      0 141832784 1337944 41192908    0    0     0     0 88114 14570 99  0  0  0  0  0
112  0      0 141808144 1337944 41192916    0    0     0     0 85642 15854 99  0  0  0  0  0
93  0      0 141792372 1337944 41192924    0    0     0    44 83799 14198 99  0  0  0  0  0
137  0      0 141768912 1337944 41192932    0    0     0     0 86346 15352 99  0  0  0  0  0
127  0      0 141760300 1337944 41192940    0    0     0     0 83606 16718 100  0  0  0  0  0
165  0      0 141724768 1337944 41192952    0    0     0     0 83980 16142 99  0  0  0  0  0
92  0      0 141703508 1337944 41192960    0    0     0     0 83008 16530 100  0  0  0  0  0
109  1      0 141684972 1337944 41192968    0    0     0    48 83336 14744 99  0  0  0  0  0
106  0      0 141658380 1337944 41192976    0    0     0   108 85336 15980 99  0  0  0  0  0
168  0      0 141623876 1337944 41192984    0    0     0     0 88215 15839 99  0  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
