You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 10:17:49|                   |           |           |           |           
13-03 10:17:50|100   0   0   0   0|   0  4092B| 614B  413B|   0     0 |  83k   14k
13-03 10:17:51| 99   0   1   0   0|   0     0 | 436B  414B|   0     0 | 106k   15k
13-03 10:17:52| 99   0   0   0   0|   0     0 | 554B  414B|   0     0 |  83k   15k
13-03 10:17:53| 99   1   1   0   0|   0     0 |   0    74B|   0     0 | 124k   15k
13-03 10:17:54|100   0   0   0   0|   0    48k| 549B  490B|   0     0 |  83k   15k
13-03 10:17:55| 99   0   0   0   0|   0     0 |   0    74B|   0     0 |  91k   13k
13-03 10:17:56| 51  17  28   0   0|   0     0 | 120B   74B|   0     0 | 291k  857k
13-03 10:17:57| 39  24  31   0   0|   0     0 | 376B   74B|   0     0 | 162k 1178k
13-03 10:17:58| 41  23  30   0   0|   0     0 |1145B  489B|   0     0 | 148k 1186k
13-03 10:17:59| 41  23  29   0   0|   0    12k| 436B  415B|   0     0 | 147k 1188k
13-03 10:18:00| 42  23  29   0   0|   0    20k| 894B  489B|   0     0 | 149k 1183k
13-03 10:18:01| 42  23  29   0   0|   0     0 | 590B    0 |   0     0 | 154k 1191k
13-03 10:18:02| 42  22  29   0   0|   0     0 | 989B  826B|   0     0 | 148k 1185k
13-03 10:18:03| 42  23  29   0   0|   0    72k| 872B  819B|   0     0 | 149k 1181k
13-03 10:18:04| 42  22  29   0   0|   0    40k|1153B  406B|   0     0 | 149k 1183k
13-03 10:18:05| 42  23  29   0   0|   0    44k|1789B 8651B|   0     0 | 147k 1182k
13-03 10:18:06| 42  23  29   0   0|   0     0 |1265B 1244B|   0     0 | 149k 1184k
13-03 10:18:07| 41  22  29   0   0|   0     0 |1250B  830B|   0     0 | 148k 1188k
13-03 10:18:08| 42  23  29   0   0|   0     0 | 998B  823B|   0     0 | 149k 1181k
13-03 10:18:09| 42  22  29   0   0|   0    32k| 445B  406B|   0     0 | 149k 1185k
13-03 10:18:10| 42  22  28   0   0|   0     0 |1065B  472B|   0     0 | 150k 1183k
13-03 10:18:11| 42  23  29   0   0|   0     0 | 444B  406B|   0     0 | 150k 1184k
13-03 10:18:12| 42  22  29   0   0|   0     0 | 557B  414B|   0     0 | 150k 1186k
13-03 10:18:13| 42  22  29   0   0|   0     0 | 437B  416B|   0     0 | 149k 1184k
13-03 10:18:14| 43  22  28   0   0|   0    12k| 589B  407B|   0     0 | 151k 1175k
13-03 10:18:15| 42  22  29   0   0|   0    68k| 469B  407B|   0     0 | 151k 1184k
13-03 10:18:16| 43  23  28   0   0|   0     0 | 120B    0 |   0     0 | 151k 1179k
13-03 10:18:17| 43  23  28   0   0|   0     0 |   0     0 |   0     0 | 150k 1182k
13-03 10:18:18| 42  22  29   0   0|   0     0 | 120B  364B|   0     0 | 149k 1182k
13-03 10:18:19| 42  22  28   0   0|   0    12k|   0     0 |   0     0 | 167k 1187k
13-03 10:18:20| 43  22  29   0   0|   0     0 | 120B    0 |   0     0 | 168k 1171k
13-03 10:18:21| 42  22  28   0   0|   0   284k|   0     0 |   0     0 | 167k 1182k
13-03 10:18:22| 42  22  28   0   0|   0     0 | 120B    0 |   0     0 | 159k 1180k
13-03 10:18:23| 42  22  29   0   0|   0     0 |   0    74B|   0     0 | 158k 1174k
13-03 10:18:24| 42  22  29   0   0|   0     0 | 514B  631B|   0     0 | 152k 1173k
13-03 10:18:25| 42  22  28   0   0|   0    28k|  60B   74B|   0     0 | 151k 1182k
13-03 10:18:26| 42  22  29   0   0|   0     0 |  60B   74B|   0     0 | 152k 1184k
13-03 10:18:27| 43  21  28   0   0|   0     0 |1072B  480B|   0     0 | 153k 1180k
13-03 10:18:28| 43  22  28   0   0|   0     0 | 436B   74B|   0     0 | 153k 1181k
13-03 10:18:29| 43  22  28   0   0|   0     0 |  60B    0 |   0     0 | 153k 1180k
13-03 10:18:30| 42  22  28   0   0|   0    12k| 650B   74B|   0     0 | 152k 1181k
13-03 10:18:31| 43  22  28   0   0|   0     0 | 510B  573B|   0     0 | 153k 1186k
13-03 10:18:32| 42  22  28   0   0|   0     0 | 905B 1288B|   0     0 | 153k 1184k
13-03 10:18:33| 42  22  29   0   0|   0     0 | 650B    0 |   0     0 | 151k 1184k
13-03 10:18:34| 44  22  28   0   0|   0     0 | 480B  408B|   0     0 | 154k 1174k
13-03 10:18:35| 45  22  25   0   0|   0    28k| 487B  406B|   0     0 | 155k 1113k
13-03 10:18:36| 45  22  26   0   0|   0     0 |  60B    0 |   0     0 | 154k 1126k
13-03 10:18:37| 44  23  26   0   0|   0  4096B| 863B  416B|   0     0 | 155k 1125k
13-03 10:18:38| 45  23  26   0   0|   0     0 | 498B  414B|   0     0 | 154k 1120k
13-03 10:18:39| 44  23  26   0   0|   0     0 | 497B  414B|   0     0 | 153k 1127k
13-03 10:18:40| 44  22  26   0   0|   0    12k| 497B  414B|   0     0 | 154k 1126k
13-03 10:18:41| 44  22  26   0   0|   0     0 | 486B  407B|   0     0 | 153k 1133k
13-03 10:18:42| 45  22  26   0   0|   0     0 | 491B  416B|   0     0 | 154k 1125k
13-03 10:18:43| 46  23  24   0   0|   0     0 | 495B  413B|   0     0 | 153k 1064k
13-03 10:18:44| 46  23  24   0   0|   0     0 | 500B  413B|   0     0 | 154k 1073k
13-03 10:18:45| 46  24  24   0   0|   0    12k| 494B  414B|   0     0 | 155k 1073k
13-03 10:18:46| 46  23  24   0   0|   0     0 | 499B  413B|   0     0 | 154k 1069k
13-03 10:18:47| 46  24  23   0   0|   0     0 | 496B  413B|   0     0 | 157k 1071k
13-03 10:18:48| 45  24  24   0   0|   0     0 | 494B  413B|   0     0 | 154k 1070k
13-03 10:18:49| 46  23  24   0   0|   0     0 | 497B  413B|   0     0 | 154k 1074k
13-03 10:18:50| 46  23  24   0   0|   0    44k| 495B  413B|   0     0 | 157k 1075k
13-03 10:18:51| 46  23  24   0   0|   0  8196B| 496B  414B|   0     0 | 155k 1068k
13-03 10:18:52| 46  24  24   0   0|   0     0 | 584B  504B|   0     0 | 155k 1070k
13-03 10:18:53| 45  24  24   0   0|   0     0 |  60B    0 |   0     0 | 153k 1072k
13-03 10:18:54| 46  24  24   0   0|   0     0 | 488B  415B|   0     0 | 154k 1070k
13-03 10:18:55| 46  23  24   0   0|   0    20k|  60B    0 |   0     0 | 155k 1074k
13-03 10:18:56| 45  24  24   0   0|   0   332k| 983B    0 |   0     0 | 153k 1075k
13-03 10:18:57| 46  23  24   0   0|   0     0 |  60B    0 |   0     0 | 154k 1074k
13-03 10:18:58| 46  23  24   0   0|   0     0 | 871B  415B|   0     0 | 155k 1072k
13-03 10:18:59| 46  23  24   0   0|   0     0 |1420B  415B|   0     0 | 154k 1071k
13-03 10:19:00| 47  24  24   0   0|   0    28k| 634B  547B|   0     0 | 155k 1076k
13-03 10:19:01| 45  24  24   0   0|   0     0 |  60B    0 |   0     0 | 153k 1070k
13-03 10:19:02| 46  24  24   0   0|   0     0 | 485B  413B|   0     0 | 153k 1071k
13-03 10:19:03| 45  24  24   0   0|   0   204k|1078B  480B|   0     0 | 153k 1077k
13-03 10:19:04| 46  23  24   0   0|   0     0 | 394B   74B|   0     0 | 154k 1073k
13-03 10:19:05| 45  24  24   0   0|   0     0 |1290B 8734B|   0     0 | 154k 1078k
13-03 10:19:06| 46  23  24   0   0|   0    28k| 497B  491B|   0     0 | 154k 1069k
13-03 10:19:07| 46  23  24   0   0|   0     0 | 874B  488B|   0     0 | 153k 1070k
13-03 10:19:08| 46  24  24   0   0|   0     0 |1230B 1185B|   0     0 | 154k 1074k
13-03 10:19:09| 46  23  24   0   0|   0     0 |  60B    0 |   0     0 | 153k 1075k
