You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 13:58:28|                   |           |           |           |           
13-03 13:58:29| 15   0  80   4   0| 114M    0 |1197B 1301B|   0     0 |  24k   50k
13-03 13:58:30|  4   1  80  15   0| 380M    0 |2268B 1822B|   0     0 |  29k   94k
13-03 13:58:31|  4   1  80  15   0| 378M   68k|2380B 3270B|   0     0 |  35k  137k
13-03 13:58:32|  4   1  80  15   0| 383M    0 |1695B 2069B|   0     0 |  35k  138k
13-03 13:58:33|  4   1  80  15   0| 381M   76k|1980B 1640B|   0     0 |  34k  137k
13-03 13:58:34|  4   1  80  15   0| 379M    0 |1750B 2064B|   0     0 |  34k  137k
13-03 13:58:35|  4   1  79  15   0| 378M    0 |2031B 2266B|   0     0 |  34k  136k
13-03 13:58:36|  4   1  80  15   0| 377M  148k|1920B 1822B|   0     0 |  33k  136k
13-03 13:58:37|  4   1  79  15   0| 381M    0 |1877B 2072B|   0     0 |  34k  137k
13-03 13:58:38|  4   1  80  15   0| 382M    0 |1768B 2053B|   0     0 |  34k  137k
13-03 13:58:39|  4   1  79  15   0| 382M    0 |1827B 2053B|   0     0 |  35k  137k
13-03 13:58:40|  4   1  80  15   0| 384M    0 |1981B 2257B|   0     0 |  34k  138k
13-03 13:58:41|  4   1  80  15   0| 380M   32k|2637B 2465B|   0     0 |  34k  137k
13-03 13:58:42|  4   1  80  15   0| 377M    0 |2077B 2056B|   0     0 |  34k  136k
13-03 13:58:43|  4   1  79  15   0| 378M    0 |1825B 2053B|   0     0 |  34k  137k
13-03 13:58:44|  4   1  80  15   0| 382M    0 |1770B 2069B|   0     0 |  34k  137k
13-03 13:58:45|  4   1  80  15   0| 381M    0 |2200B 2220B|   0     0 |  34k  137k
13-03 13:58:46|  4   1  80  15   0| 378M   32k|2107B 2203B|   0     0 |  34k  137k
13-03 13:58:47|  4   1  80  15   0| 379M    0 |1826B 2053B|   0     0 |  34k  137k
13-03 13:58:48|  4   1  80  15   0| 383M    0 |1566B 1881B|   0     0 |  34k  138k
13-03 13:58:49|  4   1  80  15   0| 380M    0 |1511B 1699B|   0     0 |  34k  137k
13-03 13:58:50|  4   1  80  15   0| 381M    0 |1993B 1977B|   0     0 |  34k  137k
13-03 13:58:51|  4   1  80  15   0| 380M   20k|1946B 1833B|   0     0 |  34k  137k
13-03 13:58:52|  4   1  80  15   0| 379M    0 |1388B 1667B|   0     0 |  34k  136k
13-03 13:58:53|  4   1  80  15   0| 381M    0 |1134B 1254B|   0     0 |  34k  137k
13-03 13:58:54|  4   1  80  15   0| 379M    0 |2027B 2775B|   0     0 |  34k  137k
13-03 13:58:55|  4   1  80  15   0| 381M    0 |1284B 1548B|   0     0 |  34k  137k
13-03 13:58:56|  4   1  80  15   0| 379M   20k|1014B 1494B|   0     0 |  34k  136k
13-03 13:58:57|  4   1  80  15   0| 381M    0 |1074B 1328B|   0     0 |  34k  137k
13-03 13:58:58|  4   1  80  15   0| 381M    0 |1389B 1743B|   0     0 |  34k  137k
13-03 13:58:59|  4   1  80  15   0| 381M    0 |2100B 1743B|   0     0 |  34k  138k
13-03 13:59:00|  4   1  80  15   0| 380M    0 |1616B 1963B|   0     0 |  34k  137k
13-03 13:59:01|  4   1  80  15   0| 382M   20k|1134B 1420B|   0     0 |  34k  138k
13-03 13:59:02|  4   1  80  15   0| 377M  380k|2059B 1831B|   0     0 |  33k  136k
13-03 13:59:03|  4   1  80  15   0| 382M    0 |1502B 1660B|   0     0 |  34k  138k
13-03 13:59:04|  4   1  80  15   0| 382M    0 | 954B 1254B|   0     0 |  34k  138k
13-03 13:59:05|  4   1  80  15   0| 383M    0 |2500B 9722B|   0     0 |  34k  138k
13-03 13:59:06|  4   1  80  15   0| 379M   52k|1577B 1903B|   0     0 |  34k  137k
13-03 13:59:07|  4   1  80  15   0| 384M   48k|1512B 1668B|   0     0 |  34k  139k
13-03 13:59:08|  4   1  80  15   0| 379M    0 |1387B 1671B|   0     0 |  33k  136k
13-03 13:59:09|  4   1  80  15   0| 381M    0 |1074B 1254B|   0     0 |  33k  137k
13-03 13:59:10|  4   1  80  15   0| 382M    0 |1462B 1618B|   0     0 |  34k  137k
13-03 13:59:11|  4   1  80  15   0| 381M    0 |1194B 1420B|   0     0 |  34k  137k
13-03 13:59:12|  4   1  80  15   0| 377M   20k|1330B 1254B|   0     0 |  33k  136k
13-03 13:59:13|  4   1  80  15   0| 381M    0 |1074B 1254B|   0     0 |  33k  137k
13-03 13:59:14|  4   1  80  15   0| 385M    0 |1455B 1661B|   0     0 |  34k  139k
13-03 13:59:15|  4   1  80  15   0| 381M    0 |2120B 1827B|   0     0 |  34k  137k
13-03 13:59:16|  4   1  80  15   0| 383M    0 |1479B 1830B|   0     0 |  34k  138k
13-03 13:59:17|  4   1  80  15   0| 377M   20k|1539B 1664B|   0     0 |  33k  136k
13-03 13:59:18|  4   1  80  15   0| 382M    0 |1136B 1452B|   0     0 |  34k  138k
13-03 13:59:19|  4   1  80  15   0| 381M    0 |1194B 1254B|   0     0 |  34k  137k
13-03 13:59:20|  4   1  80  15   0| 383M    0 |1164B 1420B|   0     0 |  34k  137k
13-03 13:59:21|  4   1  80  15   0| 384M    0 |1510B 1420B|   0     0 |  33k  139k
13-03 13:59:22|  4   1  80  15   0| 379M   20k|1014B 1398B|   0     0 |  34k  136k
13-03 13:59:23|  4   1  80  15   0| 382M    0 |1074B 1618B|   0     0 |  34k  138k
13-03 13:59:24|  4   1  80  15   0| 382M    0 |1408B 1827B|   0     0 |  34k  138k
13-03 13:59:25|  4   1  80  15   0| 382M    0 |1390B 1548B|   0     0 |  34k  137k
13-03 13:59:26|  4   1  80  15   0| 382M    0 |1014B 1494B|   0     0 |  34k  138k
