You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 14:13:39|                   |           |           |           |           
13-03 14:13:40| 40   0  60   0   0|   0    88k|1848B 2009B|   0     0 |  39k 2834 
13-03 14:13:41| 17   1  63  18   0| 282M    0 |2648B 2389B|   0     0 |  41k   61k
13-03 14:13:42|  6   1  60  32   0| 494M    0 |2095B 2126B|   0     0 |  45k  180k
13-03 14:13:43|  5   1  60  33   0| 482M    0 |2201B 2123B|   0     0 |  44k  176k
13-03 14:13:44|  5   1  60  33   0| 469M    0 |2698B 2091B|   0     0 |  42k  170k
13-03 14:13:45|  5   1  60  33   0| 467M   16k|2038B 2380B|   0     0 |  42k  169k
13-03 14:13:46|  5   2  60  33   0| 480M  128k|1889B 2348B|   0     0 |  44k  174k
13-03 14:13:47|  5   2  60  32   0| 470M    0 |2476B 2198B|   0     0 |  45k  171k
13-03 14:13:48|  5   2  60  32   0| 469M    0 |1704B 2181B|   0     0 |  44k  171k
13-03 14:13:49|  5   2  60  33   0| 470M    0 |1827B 2165B|   0     0 |  44k  171k
13-03 14:13:50|  6   1  60  33   0| 470M   28k|2326B 2362B|   0     0 |  43k  171k
13-03 14:13:51|  5   1  60  33   0| 470M 4097B|2152B 2351B|   0     0 |  42k  170k
13-03 14:13:52|  5   2  60  33   0| 471M    0 |2080B 2181B|   0     0 |  42k  171k
13-03 14:13:53|  5   1  60  33   0| 471M    0 |1450B 1710B|   0     0 |  42k  171k
13-03 14:13:54|  5   1  60  33   0| 471M    0 |2120B 2627B|   0     0 |  42k  171k
13-03 14:13:55|  5   1  59  33   0| 469M   16k|1588B 1950B|   0     0 |  42k  170k
13-03 14:13:56|  5   1  60  33   0| 477M 8191B|1468B 2020B|   0     0 |  42k  173k
13-03 14:13:57|  6   1  60  32   0| 483M    0 |1450B 1784B|   0     0 |  44k  175k
13-03 14:13:58|  5   2  60  32   0| 473M    0 |1765B 2183B|   0     0 |  42k  171k
13-03 14:13:59|  5   1  60  32   0| 469M    0 |1826B 2199B|   0     0 |  42k  171k
13-03 14:14:00|  5   1  60  33   0| 467M   28k|1964B 2349B|   0     0 |  42k  170k
13-03 14:14:01|  5   1  60  33   0| 469M    0 |1570B 1860B|   0     0 |  42k  170k
13-03 14:14:02|  5   1  60  33   0| 468M 4096B|1395B 2003B|   0     0 |  42k  170k
13-03 14:14:03|  5   1  60  33   0| 470M   72k|1502B 1746B|   0     0 |  42k  171k
13-03 14:14:04|  5   1  60  33   0| 469M    0 | 954B 1308B|   0     0 |  42k  170k
13-03 14:14:05|  6   2  60  33   0| 468M   32k|2010B 9777B|   0     0 |  42k  170k
13-03 14:14:06|  5   1  60  33   0| 470M    0 |1874B 1907B|   0     0 |  42k  171k
13-03 14:14:07|  6   1  60  33   0| 474M    0 |1602B 1812B|   0     0 |  43k  172k
13-03 14:14:08|  5   1  59  33   0| 469M    0 |1387B 1725B|   0     0 |  42k  170k
13-03 14:14:09|  5   1  60  33   0| 470M    0 |1164B 1414B|   0     0 |  42k  170k
13-03 14:14:10|  5   1  60  33   0| 470M   16k|1228B 1420B|   0     0 |  42k  171k
13-03 14:14:11|  5   1  61  32   0| 466M  356k|2198B 1672B|   0     0 |  43k  169k
13-03 14:14:12|  5   1  60  33   0| 470M    0 | 954B 1308B|   0     0 |  42k  171k
13-03 14:14:13|  5   1  60  32   0| 479M    0 |1510B 1308B|   0     0 |  43k  174k
13-03 14:14:14|  5   1  60  33   0| 470M    0 |2013B 1715B|   0     0 |  42k  170k
13-03 14:14:15|  5   2  60  33   0| 468M   32k|1741B 1827B|   0     0 |  42k  170k
13-03 14:14:16|  5   1  59  33   0| 468M    0 |1539B 1884B|   0     0 |  42k  169k
13-03 14:14:17|  5   2  60  33   0| 469M    0 |2129B 1718B|   0     0 |  42k  170k
13-03 14:14:18|  5   1  60  33   0| 470M    0 |1002B 1308B|   0     0 |  42k  171k
13-03 14:14:19|  5   1  59  33   0| 472M    0 |1316B 1870B|   0     0 |  42k  171k
13-03 14:14:20|  5   1  60  33   0| 474M   16k|1211B 1419B|   0     0 |  43k  172k
13-03 14:14:21|  5   1  60  33   0| 468M    0 |1194B 1474B|   0     0 |  42k  169k
