procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131759532 1337672 41086236    0    0   713   308  444    0  0  0 100  0  0  0
64  0      0 131709468 1337672 41086252    0    0     0     0 66072 19699 78  0 22  0  0  0
52  0      0 131682044 1337672 41086256    0    0     0    60 78992 6015 78  0 22  0  0  0
 7  0      0 131617108 1337672 41086264    0    0     0     0 84792 36611 53  1 46  0  0  0
22  3      0 131610720 1337672 41086272    0    0 355360     0 109247 829823 28  5 54 13  0  0
39 11      0 131599876 1337672 41086284    0    0 369264     0 106345 829417 28  5 52 14  0  0
25  6      0 131559720 1337672 41086292    0    0 366304     0 107415 825754 28  5 53 14  0  0
45  7      0 131586532 1337672 41086300    0    0 363760    16 103733 821482 27  5 54 14  0  0
27 18      0 131596788 1337672 41086308    0    0 370416   104 103239 818211 28  5 52 15  0  0
22  7      0 131606396 1337672 41086316    0    0 371072     0 105040 830584 29  5 52 14  0  0
32  3      0 131612108 1337672 41086328    0    0 374128   108 104304 822931 28  5 52 15  0  0
30  5      0 131615240 1337672 41086428    0    0 367856     0 104608 836957 28  5 53 14  0  0
40 19      0 131614604 1337672 41086436    0    0 370400    44 104122 831773 28  5 53 14  0  0
43  8      0 131616248 1337672 41086444    0    0 371152     0 104304 828402 28  5 52 15  0  0
37  8      0 131618420 1337672 41086452    0    0 363216     0 105255 844046 28  5 53 13  0  0
31 12      0 131618320 1337672 41086464    0    0 375216     8 104542 824657 28  5 52 15  0  0
21 15      0 131617348 1337672 41086472    0    0 371184   136 104612 828759 28  5 53 14  0  0
39 14      0 131618476 1337672 41086480    0    0 372000    36 104955 830929 29  5 52 14  0  0
17 12      0 131618352 1337672 41086480    0    0 370960     0 104037 822320 28  5 52 15  0  0
22 20      0 131619248 1337672 41086492    0    0 379328     0 104915 819818 28  5 51 15  0  0
12 29      0 131618444 1337672 41086504    0    0 373984     0 104972 830518 28  5 52 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  7      0 131619760 1337672 41086504    0    0 374912     0 104477 822322 29  5 52 15  0  0
32 17      0 131619708 1337672 41086520    0    0 378192    32 105291 827130 28  5 52 15  0  0
19 14      0 131619584 1337672 41086528    0    0 370160     0 104938 832582 28  5 52 14  0  0
23  6      0 131617696 1337672 41086536    0    0 373568   196 104905 824556 28  5 52 15  0  0
24 31      0 131619548 1337672 41086544    0    0 375952     4 104140 820870 28  5 52 15  0  0
16  4      0 131620436 1337672 41086548    0    0 370896     0 105510 835943 27  5 53 15  0  0
29  8      0 131617944 1337672 41086564    0    0 369056    16 106563 837381 28  5 53 14  0  0
21 14      0 131618732 1337672 41086572    0    0 366944     0 104896 833435 28  5 53 14  0  0
 9 11      0 131617600 1337672 41086572    0    0 370912     0 104769 830483 28  5 52 14  0  0
11  8      0 131618140 1337672 41086592    0    0 373856     0 104915 830741 28  5 52 15  0  0
39  9      0 131617808 1337672 41086600    0    0 374384     0 104150 826044 28  5 52 15  0  0
31 27      0 131618228 1337672 41086600    0    0 374416    16 105286 831702 28  5 52 14  0  0
30  9      0 131618992 1337672 41086616    0    0 370064     0 103282 827250 27  5 53 15  0  0
47  5      0 131618364 1337672 41086616    0    0 380800     0 103927 817365 28  5 52 15  0  0
43 10      0 131618876 1337672 41086636    0    0 370464     0 104809 837987 28  5 53 14  0  0
12 18      0 131619816 1337672 41086636    0    0 377488   320 103726 816796 27  5 52 15  0  0
12 25      0 131619128 1337672 41086652    0    0 376368     0 103263 817100 27  5 52 15  0  0
21 12      0 131619380 1337672 41086652    0    0 377552    32 104842 822539 28  5 52 15  0  0
15 21      0 131618872 1337672 41086672    0    0 378160     0 105051 825055 28  5 52 15  0  0
33  3      0 131618660 1337672 41086684    0    0 381824     0 103897 819923 28  5 52 15  0  0
20 15      0 131618328 1337672 41086688    0    0 375968     0 105542 832274 29  5 52 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20 20      0 131617688 1337672 41086696    0    0 379840    96 104407 819412 28  5 52 15  0  0
38 10      0 131617592 1337672 41086712    0    0 379616   100 104276 816355 28  5 52 15  0  0
26 19      0 131619620 1337672 41086720    0    0 379472     0 103997 819059 27  5 52 15  0  0
20 15      0 131619364 1337672 41086728    0    0 371440     0 104154 833582 28  5 53 14  0  0
19 22      0 131620060 1337672 41086732    0    0 377792     0 103703 816739 28  5 52 15  0  0
35 20      0 131619832 1337672 41086752    0    0 377712     0 104401 821598 28  5 52 15  0  0
10 44      0 131618560 1337672 41086760    0    0 373120    16 104278 831482 28  5 53 14  0  0
24 12      0 131620008 1337672 41086768    0    0 378192     0 103633 815387 28  5 52 15  0  0
27  5      0 131619124 1337672 41086768    0    0 374208     0 104758 831046 28  5 52 15  0  0
40 10      0 131618844 1337672 41086788    0    0 380688     0 103615 811731 28  5 51 16  0  0
39 17      0 131620404 1337672 41086796    0    0 377584     0 103997 817086 28  5 52 15  0  0
37  6      0 131618548 1337672 41086796    0    0 377408    16 104050 821415 28  5 52 15  0  0
31  8      0 131619700 1337672 41086808    0    0 381984     0 104369 819137 28  5 52 15  0  0
12  9      0 131619772 1337672 41086816    0    0 381952     0 103939 816114 28  5 51 16  0  0
26 12      0 131619932 1337672 41086820    0    0 379872     0 104185 819740 28  5 52 15  0  0
 6 25      0 131619740 1337672 41086836    0    0 374336     0 104991 833013 28  5 52 14  0  0
12 20      0 131618784 1337672 41086844    0    0 382352    16 104959 823445 28  5 52 15  0  0
34 17      0 131619396 1337672 41086852    0    0 369424     0 104155 828867 29  5 52 14  0  0
30  8      0 131618828 1337672 41086860    0    0 378384     0 103888 818891 28  5 52 15  0  0
29 17      0 131619764 1337672 41086872    0    0 373488     0 103861 826277 28  5 52 15  0  0
 9 12      0 131617884 1337672 41086880    0    0 377552     0 105125 823897 28  5 51 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
