You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 09:47:24|                   |           |           |           |           
13-03 09:47:25| 40   0  60   0   0|   0     0 | 556B   74B|   0     0 |  39k 2009 
13-03 09:47:26| 36   4  59   0   0|   0     0 |   0    74B|   0     0 |  53k  258k
13-03 09:47:27| 36   6  56   0   0|   0     0 | 876B  480B|   0     0 |  73k  936k
13-03 09:47:28| 35   6  55   0   0|   0    52k|   0    74B|   0     0 |  79k  965k
13-03 09:47:29| 36   7  55   0   0|   0     0 | 120B    0 |   0     0 |  74k  968k
13-03 09:47:30| 36   6  55   0   0|   0     0 |   0    74B|   0     0 |  74k  960k
13-03 09:47:31| 36   7  55   0   0|   0     0 | 991B 1449B|   0     0 |  76k  949k
13-03 09:47:32| 36   6  55   0   0|   0     0 | 425B  413B|   0     0 |  74k  944k
13-03 09:47:33| 36   7  55   0   0|   0    96k| 120B    0 |   0     0 |  75k  960k
13-03 09:47:34| 35   7  55   0   0|   0     0 |1010B  408B|   0     0 |  76k  972k
13-03 09:47:35| 36   6  55   0   0|   0     0 |1012B  496B|   0     0 |  75k  963k
13-03 09:47:36| 36   6  55   0   0|   0   140k|   0     0 |   0     0 |  75k  973k
13-03 09:47:37| 35   7  55   0   0|   0     0 |1137B  416B|   0     0 |  75k  968k
13-03 09:47:38| 36   7  55   0   0|   0    20k| 438B  414B|   0     0 |  75k  965k
13-03 09:47:39| 36   7  55   0   0|   0     0 | 557B  414B|   0     0 |  76k  975k
13-03 09:47:40| 35   7  55   0   0|   0     0 |1027B  414B|   0     0 |  75k  975k
13-03 09:47:41| 36   7  55   0   0|   0     0 | 880B  407B|   0     0 |  75k  982k
13-03 09:47:42| 35   7  55   0   0|   0     0 | 431B  416B|   0     0 |  77k  969k
13-03 09:47:43| 35   7  55   0   0|   0    12k| 889B  413B|   0     0 |  77k  964k
13-03 09:47:44| 35   7  55   0   0|   0  8192B| 440B  413B|   0     0 |  78k  951k
13-03 09:47:45| 36   6  55   0   0|   0     0 | 554B  414B|   0     0 |  74k  964k
13-03 09:47:46| 36   7  55   0   0|   0     0 | 439B  413B|   0     0 |  75k  964k
13-03 09:47:47| 36   6  55   0   0|   0     0 | 556B  413B|   0     0 |  75k  974k
13-03 09:47:48| 35   7  55   0   0|   0     0 | 768B  413B|   0     0 |  75k  972k
13-03 09:47:49| 35   7  55   0   0|   0    12k| 557B  413B|   0     0 |  75k  977k
13-03 09:47:50| 36   7  55   0   0|   0     0 | 435B  413B|   0     0 |  75k  966k
13-03 09:47:51| 35   7  55   0   0|   0     0 | 556B  413B|   0     0 |  75k  961k
13-03 09:47:52| 35   7  56   0   0|   0     0 | 434B  414B|   0     0 |  74k  962k
13-03 09:47:53| 35   7  55   0   0|   0     0 | 120B   74B|   0     0 |  74k  969k
13-03 09:47:54| 35   7  55   0   0|   0    12k| 428B  489B|   0     0 |  74k  970k
13-03 09:47:55| 35   7  55   0   0|   0     0 | 496B   74B|   0     0 |  75k  972k
13-03 09:47:56| 36   7  55   0   0|   0     0 | 334B   74B|   0     0 |  76k  965k
13-03 09:47:57| 35   7  55   0   0|   0     0 | 120B   74B|   0     0 |  74k  969k
13-03 09:47:58| 36   6  55   0   0|   0     0 | 513B  555B|   0     0 |  75k  976k
13-03 09:47:59| 35   7  55   0   0|   0   340k| 556B  415B|   0     0 |  75k  967k
13-03 09:48:00| 35   7  55   0   0|   0     0 | 436B  489B|   0     0 |  75k  968k
13-03 09:48:01| 35   7  55   0   0|   0     0 | 120B    0 |   0     0 |  75k  962k
13-03 09:48:02| 36   7  55   0   0|   0    76k| 869B  826B|   0     0 |  74k  973k
13-03 09:48:03| 36   6  55   0   0|   0     0 |1582B  819B|   0     0 |  75k  961k
13-03 09:48:04| 36   6  55   0   0|   0    60k| 781B  406B|   0     0 |  74k  959k
13-03 09:48:05| 36   7  55   0   0|   0     0 |1830B 9062B|   0     0 |  76k  981k
13-03 09:48:06| 36   7  55   0   0|   0     0 | 873B  832B|   0     0 |  75k  978k
13-03 09:48:07| 35   7  55   0   0|   0     0 |1584B  830B|   0     0 |  76k  968k
13-03 09:48:08| 36   7  55   0   0|   0     0 | 878B  823B|   0     0 |  75k  971k
13-03 09:48:09| 36   7  55   0   0|   0    12k| 565B  406B|   0     0 |  74k  973k
13-03 09:48:10| 36   6  55   0   0|   0     0 |1399B  406B|   0     0 |  75k  969k
13-03 09:48:11| 36   7  55   0   0|   0     0 | 642B  472B|   0     0 |  75k  983k
13-03 09:48:12| 36   6  55   0   0|   0     0 | 771B  414B|   0     0 |  74k  977k
13-03 09:48:13| 36   6  55   0   0|   0     0 | 920B  416B|   0     0 |  74k  978k
13-03 09:48:14| 36   7  55   0   0|   0    12k| 469B  407B|   0     0 |  74k  986k
13-03 09:48:15| 36   7  55   0   0|   0     0 | 589B  407B|   0     0 |  75k  964k
13-03 09:48:16| 36   7  55   0   0|   0     0 |   0     0 |   0     0 |  75k  972k
13-03 09:48:17| 36   6  55   0   0|   0     0 | 120B    0 |   0     0 |  75k  970k
