You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 11:44:59|                   |           |           |           |           
13-03 11:45:00| 15   1  81   3   0|  88M    0 |2105B 2390B|   0     0 |  24k   74k
13-03 11:45:01|  8   2  81  10   0| 291M    0 |2388B 2933B|   0     0 |  29k  143k
13-03 11:45:02|  8   1  81  10   0| 291M   68k|1224B 1410B|   0     0 |  33k  211k
13-03 11:45:03|  8   1  81  10   0| 289M    0 |1973B 2188B|   0     0 |  33k  209k
13-03 11:45:04|  8   1  80   9   0| 290M    0 |2412B 2197B|   0     0 |  35k  211k
13-03 11:45:05|  8   1  81  10   0| 291M    0 |1939B 1918B|   0     0 |  34k  210k
13-03 11:45:06|  8   1  81   9   0| 288M  164k|3432B   11k|   0     0 |  33k  209k
13-03 11:45:07|  8   1  81   9   0| 285M   20k|1104B 1346B|   0     0 |  33k  208k
13-03 11:45:08|  8   1  81  10   0| 288M   60k|2038B 2192B|   0     0 |  33k  210k
13-03 11:45:09|  8   1  81  10   0| 292M  116k|2355B 2879B|   0     0 |  33k  211k
13-03 11:45:10|  8   1  81   9   0| 290M    0 |2221B 2186B|   0     0 |  34k  213k
13-03 11:45:11|  8   1  81   9   0| 288M    0 |1548B 1934B|   0     0 |  33k  213k
13-03 11:45:12|  8   1  81   9   0| 288M   40k|1972B 1472B|   0     0 |  33k  211k
13-03 11:45:13|  8   1  81   9   0| 289M    0 |1773B 1622B|   0     0 |  33k  210k
13-03 11:45:14|  8   1  81  10   0| 290M 8192B|1285B 1376B|   0     0 |  33k  210k
13-03 11:45:15|  8   1  81  10   0| 290M    0 |2121B 1587B|   0     0 |  37k  207k
13-03 11:45:16|  8   1  81   9   0| 277M    0 |1619B 1747B|   0     0 |  43k  207k
13-03 11:45:17|  8   1  81  10   0| 291M   28k|1029B 1157B|   0     0 |  34k  209k
13-03 11:45:18|  8   2  81   9   0| 278M   36k|1090B 1158B|   0     0 |  46k  204k
13-03 11:45:19|  8   2  81   9   0| 281M  176k|1560B 1104B|   0     0 |  43k  207k
13-03 11:45:20|  8   2  81   9   0| 282M    0 |1106B 1180B|   0     0 |  42k  206k
13-03 11:45:21|  8   2  81   9   0| 277M    0 | 848B 1168B|   0     0 |  45k  204k
13-03 11:45:22|  8   2  81   9   0| 281M   28k| 848B  960B|   0     0 |  44k  206k
13-03 11:45:23|  8   2  81   9   0| 280M    0 | 728B  960B|   0     0 |  50k  207k
13-03 11:45:24|  7   2  81   9   0| 276M    0 |3782B 1468B|   0     0 |  46k  205k
