You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 12:30:34|                   |           |           |           |           
13-03 12:30:35|100   0   0   0   0|   0     0 |1445B 1536B|   0     0 |  83k   16k
13-03 12:30:36| 99   0   1   0   0|   0    68k|1670B 1319B|   0     0 | 104k   15k
13-03 12:30:37| 99   0   0   0   0|   0   268k|1501B 1305B|   0     0 |  84k   16k
13-03 12:30:38| 99   0   1   0   0|   0     0 |1669B 1745B|   0     0 | 124k   15k
13-03 12:30:39| 99   0   0   0   0|   0     0 |1148B 1334B|   0     0 |  83k   15k
13-03 12:30:40| 99   0   1   0   0|   0     0 |1818B 2067B|   0     0 | 102k   13k
13-03 12:30:41| 35   7  47   8   0| 276M    0 |1727B 1716B|   0     0 | 249k  890k
13-03 12:30:42| 30   6  50  10   0| 351M   28k|1535B 2126B|   0     0 | 128k 1005k
13-03 12:30:43| 30   6  50  10   0| 355M    0 |1659B 1861B|   0     0 | 127k 1008k
13-03 12:30:44| 30   6  50  10   0| 355M    0 |1818B 1925B|   0     0 | 127k 1011k
13-03 12:30:45| 30   6  51  10   0| 348M    0 |2308B 2076B|   0     0 | 124k 1006k
13-03 12:30:46| 30   6  51  10   0| 357M    0 |2193B 1743B|   0     0 | 126k 1010k
13-03 12:30:47| 30   6  50  10   0| 362M   16k|1540B 1744B|   0     0 | 127k 1007k
13-03 12:30:48| 30   6  50  10   0| 360M    0 |1538B 1759B|   0     0 | 126k 1011k
13-03 12:30:49| 30   6  50  10   0| 360M    0 |2191B 1743B|   0     0 | 125k 1010k
13-03 12:30:50| 30   6  50  10   0| 359M    0 |1873B 2091B|   0     0 | 126k 1009k
13-03 12:30:51| 30   6  51   9   0| 347M    0 |1600B 1743B|   0     0 | 124k 1011k
13-03 12:30:52| 29   6  50  10   0| 358M   56k|2248B 1744B|   0     0 | 124k 1006k
