You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 14:59:20|                   |           |           |           |           
13-03 14:59:21| 99   0   0   0   0|   0     0 |1197B 1499B|   0     0 |  82k   16k
13-03 14:59:22| 99   0   0   0   0|   0  4077B|1581B 1563B|   0     0 |  83k   15k
13-03 14:59:23| 98   1   1   0   0|   0    56k|1122B 1060B|   0     0 | 173k   17k
13-03 14:59:24| 99   0   1   0   0|   0     0 |1765B 2021B|   0     0 |  85k   18k
13-03 14:59:25| 98   1   1   0   0|   0     0 |1381B 1592B|   0     0 | 160k   19k
13-03 14:59:26| 99   0   0   0   0|   0     0 | 998B 1296B|   0     0 |  89k   17k
13-03 14:59:27| 99   0   0   0   0|   0  4096B|1660B 2216B|   0     0 |  85k   18k
13-03 14:59:28| 99   0   1   0   0|   0    16k|1326B 1306B|   0     0 |  85k   16k
13-03 14:59:29| 99   0   0   0   0|   0     0 |1063B 1319B|   0     0 |  84k   17k
13-03 14:59:30| 99   0   0   0   0|   0     0 |1371B 1529B|   0     0 |  88k   16k
13-03 14:59:31| 99   0   0   0   0|   0     0 |2347B 2847B|   0     0 |  89k   19k
13-03 14:59:32| 99   0   0   0   0|   0    80k|1428B 1897B|   0     0 |  96k   18k
13-03 14:59:33| 67   4  20   8   0|  44M   48k|1059B 1240B|   0     0 | 201k  262k
13-03 14:59:34|  7   2  13  76   0| 499M    0 |1434B 1678B|   0     0 |  64k  306k
13-03 14:59:35|  7   2  18  71   0| 499M    0 |1893B 1880B|   0     0 |  63k  309k
13-03 14:59:36|  7   2  16  73   0| 499M 4096B|1014B 1420B|   0     0 |  63k  308k
13-03 14:59:37|  7   2  18  72   0| 498M  132k|2038B 2069B|   0     0 |  61k  305k
13-03 14:59:38|  7   2  18  71   0| 497M   40k|1392B 1668B|   0     0 |  62k  304k
13-03 14:59:39|  7   2  17  72   0| 499M    0 |1571B 1669B|   0     0 |  62k  302k
13-03 14:59:40|  7   2  16  74   0| 499M    0 |1743B 1901B|   0     0 |  60k  303k
13-03 14:59:41|  7   2  19  70   0| 499M    0 |2248B 2079B|   0     0 |  61k  305k
13-03 14:59:42|  7   2  20  69   0| 499M    0 |1445B 1948B|   0     0 |  62k  304k
13-03 14:59:43|  7   2  21  69   0| 498M   16k|1509B 1667B|   0     0 |  58k  304k
13-03 14:59:44|  7   2  19  71   0| 499M    0 |1788B 1667B|   0     0 |  60k  305k
13-03 14:59:45|  7   2  14  75   0| 498M    0 |2356B 1780B|   0     0 |  62k  303k
13-03 14:59:46|  7   2  16  74   0| 499M    0 |1829B 1833B|   0     0 |  60k  303k
13-03 14:59:47|  7   2  20  70   0| 499M    0 |1630B 2000B|   0     0 |  59k  305k
13-03 14:59:48|  7   2  19  71   0| 498M   16k|2677B 1667B|   0     0 |  58k  304k
13-03 14:59:49|  7   2  23  67   0| 499M    0 |1571B 1667B|   0     0 |  59k  308k
13-03 14:59:50|  7   2  18  71   0| 499M    0 |1663B 1993B|   0     0 |  62k  305k
13-03 14:59:51|  7   2  19  70   0| 499M    0 |2160B 1833B|   0     0 |  61k  305k
13-03 14:59:52|  7   2  24  65   0| 499M    0 |1508B 2000B|   0     0 |  58k  305k
13-03 14:59:53|  7   2  21  69   0| 498M  324k|1134B 1334B|   0     0 |  58k  303k
13-03 14:59:54|  7   2  20  70   0| 498M   64k|2030B 2081B|   0     0 |  57k  305k
13-03 14:59:55|  7   2  19  71   0| 499M   24k|1526B 1564B|   0     0 |  58k  306k
13-03 14:59:56|  7   2  17  73   0| 499M    0 |1711B 1568B|   0     0 |  57k  305k
13-03 14:59:57|  7   2  21  68   0| 499M    0 |1194B 1734B|   0     0 |  58k  305k
13-03 14:59:58|  7   2  18  72   0| 497M   16k|1389B 1817B|   0     0 |  59k  304k
13-03 14:59:59|  7   2  20  70   0| 499M    0 |1510B 1743B|   0     0 |  58k  305k
13-03 15:00:00|  7   2  17  72   0| 499M    0 |1842B 1963B|   0     0 |  59k  305k
13-03 15:00:01|  7   2  15  75   0| 499M    0 |1134B 1420B|   0     0 |  58k  304k
13-03 15:00:02|  7   2  17  73   0| 499M    0 |1883B 2486B|   0     0 |  57k  306k
13-03 15:00:03|  7   2  18  71   0| 498M  108k|1946B 2073B|   0     0 |  58k  305k
13-03 15:00:04|  7   2  20  70   0| 498M    0 |1457B 1660B|   0     0 |  58k  306k
13-03 15:00:05|  7   2  20  69   0| 499M    0 |2329B   10k|   0     0 |  59k  304k
13-03 15:00:06|  7   2  19  71   0| 499M    0 |1887B 2252B|   0     0 |  59k  305k
13-03 15:00:07|  7   2  21  69   0| 499M    0 |2068B 2416B|   0     0 |  59k  304k
13-03 15:00:08|  7   2  19  71   0| 498M   16k|1832B 2077B|   0     0 |  58k  305k
13-03 15:00:09|  7   2  21  69   0| 498M    0 |1579B 1660B|   0     0 |  60k  306k
13-03 15:00:10|  7   2  20  70   0| 499M    0 |1672B 2190B|   0     0 |  57k  305k
13-03 15:00:11|  7   2  20  69   0| 499M    0 |1966B 2090B|   0     0 |  57k  305k
13-03 15:00:12|  7   2  18  71   0| 499M    0 |1661B 2090B|   0     0 |  58k  305k
13-03 15:00:13|  7   2  20  70   0| 498M   16k|1845B 1702B|   0     0 |  58k  305k
13-03 15:00:14|  7   2  20  70   0| 498M    0 |1953B 1543B|   0     0 |  58k  305k
13-03 15:00:15|  7   2  20  70   0| 499M    0 |1817B 1827B|   0     0 |  58k  305k
13-03 15:00:16|  7   2  21  69   0| 499M    0 |1390B 1420B|   0     0 |  57k  306k
13-03 15:00:17|  7   2  21  69   0| 487M    0 |1784B 1602B|   0     0 |  56k  298k
13-03 15:00:18|  6   2  17  73   0| 472M   16k| 954B 1270B|   0     0 |  56k  288k
13-03 15:00:19|  6   2  19  72   0| 471M    0 |1016B 1226B|   0     0 |  58k  287k
13-03 15:00:20|  6   2  19  71   0| 473M    0 | 978B 1186B|   0     0 |  55k  289k
13-03 15:00:21|  6   2  14  75   0| 472M    0 |1408B  980B|   0     0 |  56k  285k
13-03 15:00:22|  6   2  16  74   0| 472M    0 | 790B 1264B|   0     0 |  57k  286k
13-03 15:00:23|  6   2  17  73   0| 472M   16k| 758B  814B|   0     0 |  56k  287k
13-03 15:00:24|  7   2  19  72   0| 470M  296k|1468B 1425B|   0     0 |  55k  287k
13-03 15:00:25|  7   2  15  75   0| 473M    0 |1032B 1088B|   0     0 |  55k  288k
13-03 15:00:26|  6   2  14  76   0| 473M    0 |1032B  980B|   0     0 |  57k  285k
13-03 15:00:27|  7   2  17  73   0| 473M    0 |1330B 1696B|   0     0 |  57k  289k
13-03 15:00:28|  6   2  14  75   0| 473M    0 | 638B  868B|   0     0 |  57k  286k
13-03 15:00:29|  6   2  19  71   0| 469M   72k|1092B  868B|   0     0 |  56k  284k
13-03 15:00:30|  6   2  16  74   0| 472M    0 | 912B 1088B|   0     0 |  56k  286k
13-03 15:00:31|  6   2  19  71   0| 472M    0 |1688B 2428B|   0     0 |  57k  286k
13-03 15:00:32|  7   2  21  69   0| 473M    0 |1123B 1613B|   0     0 |  56k  287k
13-03 15:00:33|  6   2  23  67   0| 473M    0 |1032B  868B|   0     0 |  56k  287k
13-03 15:00:34|  6   2  21  69   0| 471M   44k|1481B 1276B|   0     0 |  55k  289k
13-03 15:00:35|  7   2  18  72   0| 486M    0 |1399B 1568B|   0     0 |  57k  297k
13-03 15:00:36|  7   2  22  68   0| 499M   76k| 758B 1054B|   0     0 |  59k  306k
13-03 15:00:37|  7   2  18  72   0| 471M  208k|1245B 1690B|   0     0 |  55k  287k
13-03 15:00:38|  6   2  18  72   0| 473M    0 |1136B 1469B|   0     0 |  55k  289k
13-03 15:00:39|  6   2  16  74   0| 471M   32k|1135B 1389B|   0     0 |  55k  287k
13-03 15:00:40|  6   2  16  74   0| 473M    0 |1409B 1539B|   0     0 |  55k  288k
13-03 15:00:41|  6   2  18  72   0| 473M    0 |2210B 1725B|   0     0 |  56k  288k
13-03 15:00:42|  7   2  21  69   0| 473M    0 |1189B 1668B|   0     0 |  54k  288k
13-03 15:00:43|  6   2  21  69   0| 473M    0 |1133B 1431B|   0     0 |  55k  289k
13-03 15:00:44|  6   2  19  71   0| 472M   16k|2046B 1463B|   0     0 |  55k  288k
13-03 15:00:45|  7   2  16  74   0| 472M    0 |1406B 1448B|   0     0 |  54k  288k
13-03 15:00:46|  7   2  16  74   0| 473M    0 |1965B 1881B|   0     0 |  54k  289k
13-03 15:00:47|  7   2  17  73   0| 473M    0 |2176B 2000B|   0     0 |  56k  288k
13-03 15:00:48|  7   2  20  70   0| 473M    0 |1464B 1667B|   0     0 |  55k  288k
13-03 15:00:49|  7   2  18  72   0| 472M   16k|1527B 1667B|   0     0 |  55k  288k
13-03 15:00:50|  6   2  17  74   0| 472M    0 |2313B 1833B|   0     0 |  56k  287k
13-03 15:00:51|  7   2  17  73   0| 473M    0 |1950B 1817B|   0     0 |  56k  288k
13-03 15:00:52|  6   2  17  73   0| 473M    0 |1584B 1999B|   0     0 |  55k  287k
13-03 15:00:53|  6   2  18  72   0| 473M    0 |1030B 1254B|   0     0 |  55k  287k
13-03 15:00:54|  6   2  19  71   0| 472M   16k|2163B 2775B|   0     0 |  55k  288k
13-03 15:00:55|  7   2  21  69   0| 476M  292k|1664B 1494B|   0     0 |  56k  289k
13-03 15:00:56|  7   2  20  70   0| 499M    0 |1150B 1494B|   0     0 |  58k  304k
13-03 15:00:57|  7   2  19  70   0| 499M    0 |1424B 1660B|   0     0 |  58k  306k
13-03 15:00:58|  7   2  19  70   0| 499M    0 |4521B 2201B|   0     0 |  57k  305k
13-03 15:00:59|  7   2  18  72   0| 498M   32k|1526B 1689B|   0     0 |  58k  303k
13-03 15:01:00|  7   2  17  72   0| 498M    0 |2103B 1909B|   0     0 |  60k  305k
13-03 15:01:01|  7   2  17  73   0| 499M    0 |1150B 1420B|   0     0 |  61k  304k
13-03 15:01:02|  7   2  21  68   0| 499M  108k|1635B 2073B|   0     0 |  58k  306k
13-03 15:01:03|  7   2  18  71   0| 498M 4095B|1536B 1746B|   0     0 |  58k  304k
13-03 15:01:04|  7   2  21  68   0| 498M   40k|1090B 1254B|   0     0 |  57k  305k
13-03 15:01:05|  6   2  16  74   0| 472M   80k|1924B 9652B|   0     0 |  56k  288k
13-03 15:01:06|  6   2  19  71   0| 473M    0 |1587B 1837B|   0     0 |  55k  289k
13-03 15:01:07|  7   2  17  73   0| 473M    0 |1528B 2000B|   0     0 |  55k  289k
13-03 15:01:08|  6   2  18  72   0| 473M    0 |1463B 1671B|   0     0 |  56k  287k
13-03 15:01:09|  7   2  16  74   0| 472M   16k|1090B 1254B|   0     0 |  55k  287k
13-03 15:01:10|  7   2  17  73   0| 471M    0 |1422B 1474B|   0     0 |  55k  287k
13-03 15:01:11|  7   2  19  72   0| 473M    0 |1590B 1618B|   0     0 |  57k  288k
13-03 15:01:12|  7   2  20  71   0| 473M    0 |1090B 1586B|   0     0 |  56k  289k
13-03 15:01:13|  6   2  19  71   0| 473M    0 |1954B 1254B|   0     0 |  56k  289k
13-03 15:01:14|  7   2  18  72   0| 473M   16k|1559B 2009B|   0     0 |  55k  288k
13-03 15:01:15|  6   2  21  69   0| 471M    0 |1757B 1827B|   0     0 |  55k  288k
13-03 15:01:16|  6   2  20  70   0| 473M    0 |2146B 1510B|   0     0 |  55k  288k
13-03 15:01:17|  7   2  19  71   0| 473M    0 |1090B 1586B|   0     0 |  56k  288k
13-03 15:01:18|  7   2  20  70   0| 473M    0 |1364B 1254B|   0     0 |  56k  288k
13-03 15:01:19|  7   2  21  69   0| 473M    0 |1922B 1452B|   0     0 |  56k  288k
13-03 15:01:20|  6   2  20  70   0| 471M   16k|1304B 1420B|   0     0 |  55k  288k
13-03 15:01:21|  6   2  18  72   0| 473M    0 |1150B 1420B|   0     0 |  55k  287k
13-03 15:01:22|  7   2  17  73   0| 473M    0 |1150B 1570B|   0     0 |  55k  289k
13-03 15:01:23|  6   2  18  72   0| 473M    0 | 970B 1254B|   0     0 |  55k  290k
13-03 15:01:24|  6   2  18  72   0| 473M    0 |1604B 1811B|   0     0 |  54k  289k
13-03 15:01:25|  6   2  20  70   0| 471M   16k|1620B 1612B|   0     0 |  55k  286k
13-03 15:01:26|  7   2  16  74   0| 471M  296k|1484B 1420B|   0     0 |  55k  288k
13-03 15:01:27|  7   2  16  74   0| 473M    0 |1512B 2088B|   0     0 |  56k  288k
13-03 15:01:28|  6   2  20  70   0| 473M    0 |1090B 1254B|   0     0 |  54k  288k
13-03 15:01:29|  6   2  19  71   0| 473M    0 |1030B 1254B|   0     0 |  55k  289k
13-03 15:01:30|  6   2  20  70   0| 471M   32k|1364B 1420B|   0     0 |  58k  286k
13-03 15:01:31|  7   2  22  68   0| 474M    0 |1960B 2868B|   0     0 |  56k  289k
13-03 15:01:32|  6   2  18  73   0| 473M    0 |1635B 1999B|   0     0 |  56k  288k
13-03 15:01:33|  7   2  20  71   0| 473M    0 | 970B 1254B|   0     0 |  55k  289k
13-03 15:01:34|  7   2  18  72   0| 473M    0 |1570B 1662B|   0     0 |  55k  288k
13-03 15:01:35|  7   2  17  73   0| 471M   32k|1733B 1892B|   0     0 |  55k  288k
13-03 15:01:36|  7   2  18  72   0| 472M   88k|1210B 1420B|   0     0 |  55k  287k
13-03 15:01:37|  7   2  18  72   0| 497M   28k|1575B 2056B|   0     0 |  57k  304k
13-03 15:01:38|  7   2  18  71   0| 499M    0 |1891B 1669B|   0     0 |  57k  304k
13-03 15:01:39|  7   2  17  72   0| 499M    0 |1611B 2004B|   0     0 |  57k  305k
13-03 15:01:40|  7   2  17  73   0| 496M   52k|1801B 1835B|   0     0 |  58k  304k
13-03 15:01:41|  6   2  14  76   0| 471M    0 |1810B 2079B|   0     0 |  56k  287k
13-03 15:01:42|  7   2  15  76   0| 473M    0 |1581B 1932B|   0     0 |  56k  286k
13-03 15:01:43|  7   2  19  71   0| 473M    0 |2329B 1667B|   0     0 |  56k  288k
13-03 15:01:44|  7   2  18  72   0| 473M    0 |1590B 1667B|   0     0 |  55k  288k
13-03 15:01:45|  7   2  14  76   0| 472M   16k|2214B 1908B|   0     0 |  55k  287k
13-03 15:01:46|  6   2  17  74   0| 473M    0 |2555B 1907B|   0     0 |  55k  287k
13-03 15:01:47|  7   2  22  69   0| 471M 8193B|  16k   12k|   0     0 |  55k  287k
13-03 15:01:48|  6   2  20  70   0| 473M    0 |1524B 1741B|   0     0 |  56k  288k
13-03 15:01:49|  6   2  19  71   0| 473M    0 |2057B 1741B|   0     0 |  56k  290k
13-03 15:01:50|  7   2  17  73   0| 472M   88k|1783B 1907B|   0     0 |  56k  289k
13-03 15:01:51|  7   2  20  70   0| 472M    0 |1466B 1833B|   0     0 |  55k  288k
13-03 15:01:52|  7   2  21  69   0| 472M 4096B|1584B 2073B|   0     0 |  56k  289k
13-03 15:01:53|  6   2  20  70   0| 474M    0 | 986B 1254B|   0     0 |  55k  288k
13-03 15:01:54|  7   2  17  73   0| 473M    0 |1850B 2081B|   0     0 |  57k  288k
13-03 15:01:55|  7   2  17  73   0| 473M   16k|1968B 1494B|   0     0 |  55k  287k
13-03 15:01:56|  7   2  18  72   0| 471M    0 |1150B 1494B|   0     0 |  55k  287k
13-03 15:01:57|  6   2  17  73   0| 472M  292k|1030B 1660B|   0     0 |  56k  288k
13-03 15:01:58|  6   2  18  72   0| 473M    0 |1525B 1743B|   0     0 |  56k  288k
13-03 15:01:59|  7   2  16  75   0| 473M    0 |1466B 1743B|   0     0 |  56k  288k
13-03 15:02:00|  6   2  16  74   0| 471M   52k|1918B 1963B|   0     0 |  55k  287k
13-03 15:02:01|  7   2  15  75   0| 472M    0 |1030B 1420B|   0     0 |  56k  287k
13-03 15:02:02|  7   2  17  73   0| 471M   72k|1574B 2072B|   0     0 |  55k  287k
13-03 15:02:03|  7   2  16  74   0| 472M    0 |1761B 1660B|   0     0 |  55k  288k
13-03 15:02:04|  6   2  17  73   0| 473M    0 |1150B 1254B|   0     0 |  55k  287k
13-03 15:02:05|  7   2  18  72   0| 472M   32k|1864B 9653B|   0     0 |  55k  288k
13-03 15:02:06|  6   2  15  75   0| 471M    0 |1587B 1837B|   0     0 |  55k  288k
13-03 15:02:07|  6   2  17  73   0| 474M    0 |1468B 2000B|   0     0 |  56k  289k
13-03 15:02:08|  6   2  17  73   0| 473M    0 |1523B 1671B|   0     0 |  55k  289k
13-03 15:02:09|  6   2  18  72   0| 473M    0 |1030B 1254B|   0     0 |  55k  289k
13-03 15:02:10|  7   2  20  70   0| 473M    0 |1348B 1420B|   0     0 |  57k  289k
13-03 15:02:11|  6   2  20  70   0| 472M   16k|1384B 1618B|   0     0 |  59k  288k
13-03 15:02:12|  7   2  22  68   0| 474M    0 |1740B 1586B|   0     0 |  55k  290k
13-03 15:02:13|  7   2  17  74   0| 473M    0 | 970B 1254B|   0     0 |  56k  289k
13-03 15:02:14|  6   2  17  73   0| 473M    0 |1619B 1661B|   0     0 |  55k  288k
13-03 15:02:15|  7   2  18  72   0| 473M    0 |2287B 1827B|   0     0 |  55k  289k
13-03 15:02:16|  6   2  18  72   0| 469M  124k|1526B 1420B|   0     0 |  55k  287k
13-03 15:02:17|  7   2  16  74   0| 471M   16k|1030B 1586B|   0     0 |  54k  287k
13-03 15:02:18|  7   2  18  72   0| 473M    0 |1680B 1618B|   0     0 |  55k  288k
