You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 18:09:54|                   |           |           |           |           
13-03 18:09:55|  2   0  95   3   0| 108M    0 |2059B 2141B|   0     0 |  13k   68k
13-03 18:09:56|  2   0  95   3   0| 120M    0 |1480B 1944B|   0     0 |  13k   70k
13-03 18:09:57|  2   0  95   3   0| 120M    0 |2100B 1896B|   0     0 |  13k   72k
13-03 18:09:58|  2   0  95   3   0| 120M   52k|1885B 2492B|   0     0 |  13k   73k
13-03 18:09:59|  2   1  95   3   0| 120M    0 |2322B 2203B|   0     0 |  13k   73k
13-03 18:10:00|  2   0  95   3   0| 122M    0 |2631B 2268B|   0     0 |  13k   72k
13-03 18:10:01|  2   1  95   3   0| 120M    0 |1510B 1954B|   0     0 |  13k   73k
13-03 18:10:02|  2   0  95   3   0| 119M  228k|1755B 2293B|   0     0 |  12k   72k
13-03 18:10:03|  2   0  95   3   0| 121M  108k|1998B 2378B|   0     0 |  13k   73k
13-03 18:10:04|  2   0  95   3   0| 120M    0 |1330B 1714B|   0     0 |  13k   72k
13-03 18:10:05|  2   1  95   3   0| 122M    0 |2268B 9963B|   0     0 |  13k   73k
13-03 18:10:06|  2   0  95   3   0| 121M    0 |2143B 2297B|   0     0 |  13k   72k
13-03 18:10:07|  2   0  95   3   0| 122M    0 |1888B 2294B|   0     0 |  13k   73k
13-03 18:10:08|  2   0  95   3   0| 120M   88k|1697B 2323B|   0     0 |  12k   73k
13-03 18:10:09|  2   0  95   3   0| 116M    0 |1636B 1706B|   0     0 |  12k   70k
13-03 18:10:10|  2   0  95   3   0| 117M    0 |1528B 1656B|   0     0 |  12k   70k
13-03 18:10:11|  2   1  95   3   0| 117M    0 |1300B 2116B|   0     0 |  12k   71k
13-03 18:10:12|  2   0  95   3   0| 117M    0 |1331B 1807B|   0     0 |  12k   71k
13-03 18:10:13|  2   0  95   3   0| 118M  120k|1654B 1998B|   0     0 |  12k   70k
13-03 18:10:14|  2   1  95   3   0| 118M    0 |1793B 1981B|   0     0 |  12k   72k
13-03 18:10:15|  2   1  95   3   0| 117M    0 |2175B 2117B|   0     0 |  12k   72k
13-03 18:10:16|  2   1  95   3   0| 119M    0 |1246B 1699B|   0     0 |  12k   72k
13-03 18:10:17|  2   1  95   3   0| 118M    0 |1510B 1832B|   0     0 |  13k   71k
13-03 18:10:18|  2   0  95   3   0| 118M   48k|1330B 2062B|   0     0 |  12k   71k
13-03 18:10:19|  2   1  95   3   0| 118M   64k|1510B 1714B|   0     0 |  12k   69k
13-03 18:10:20|  2   1  95   3   0| 120M    0 |1454B 1746B|   0     0 |  12k   72k
13-03 18:10:21|  2   1  95   3   0| 120M    0 |1752B 2078B|   0     0 |  12k   72k
13-03 18:10:22|  2   1  95   3   0| 120M  236k|1450B 1880B|   0     0 |  12k   73k
13-03 18:10:23|  2   0  95   3   0| 119M  124k|1950B 1950B|   0     0 |  12k   72k
13-03 18:10:24|  2   0  95   3   0| 120M    0 |1844B 2271B|   0     0 |  12k   71k
13-03 18:10:25|  2   1  95   3   0| 120M    0 |1648B 1640B|   0     0 |  12k   72k
13-03 18:10:26|  2   0  95   3   0| 122M    0 |1920B 1806B|   0     0 |  13k   72k
13-03 18:10:27|  2   1  95   3   0| 120M    0 |2169B 2162B|   0     0 |  13k   72k
13-03 18:10:28|  2   0  95   3   0| 120M   16k|1456B 2054B|   0     0 |  12k   72k
13-03 18:10:29|  2   1  95   3   0| 121M    0 |2128B 1892B|   0     0 |  12k   73k
13-03 18:10:30|  2   0  95   3   0| 120M    0 |2194B 1810B|   0     0 |  12k   73k
13-03 18:10:31|  2   0  95   3   0| 120M    0 |2082B 2576B|   0     0 |  12k   73k
13-03 18:10:32|  2   1  95   3   0| 120M    0 |2781B 3126B|   0     0 |  13k   72k
13-03 18:10:33|  2   0  95   3   0| 120M   60k|1812B 2170B|   0     0 |  12k   72k
13-03 18:10:34|  2   0  95   3   0| 121M    0 |1810B 2048B|   0     0 |  13k   72k
13-03 18:10:35|  2   1  95   3   0| 121M    0 |2030B 2045B|   0     0 |  12k   73k
13-03 18:10:36|  2   0  95   3   0| 120M    0 |1707B 1807B|   0     0 |  12k   72k
13-03 18:10:37|  2   0  95   3   0| 120M  232k|2215B 2222B|   0     0 |  12k   73k
13-03 18:10:38|  2   1  95   3   0| 121M   32k|1678B 2214B|   0     0 |  13k   73k
13-03 18:10:39|  2   0  95   3   0| 121M    0 |1946B 2132B|   0     0 |  12k   73k
13-03 18:10:40|  2   1  95   3   0| 120M    0 |2023B 2107B|   0     0 |  13k   73k
13-03 18:10:41|  2   1  95   3   0| 121M    0 |1892B 2213B|   0     0 |  12k   73k
13-03 18:10:42|  2   1  95   3   0| 121M    0 |1815B 2172B|   0     0 |  12k   73k
13-03 18:10:43|  2   0  95   3   0| 122M   36k|2225B 2837B|   0     0 |  13k   72k
13-03 18:10:44|  2   0  95   3   0| 121M    0 |1846B 1967B|   0     0 |  13k   73k
13-03 18:10:45|  2   0  95   3   0| 121M    0 |2038B 2124B|   0     0 |  12k   73k
13-03 18:10:46|  2   0  95   3   0| 121M    0 |1635B 2149B|   0     0 |  12k   73k
13-03 18:10:47|  2   0  95   3   0| 120M    0 |1872B 2267B|   0     0 |  13k   73k
