You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 15:41:13|                   |           |           |           |           
13-03 15:41:14|  1   0  99   0   0|   0     0 |1942B 1910B|   0     0 |2366    46k
13-03 15:41:15|  1   0  99   0   0|   0     0 |1713B 1697B|   0     0 |2400    46k
13-03 15:41:16|  1   0  99   0   0|   0    60k|1548B 1366B|   0     0 |2320    46k
13-03 15:41:17|  1   0  99   0   0|   0     0 |1364B 1532B|   0     0 |2324    46k
13-03 15:41:18|  1   0  99   0   0|   0     0 |1604B 1306B|   0     0 |2288    47k
13-03 15:41:19|  1   0  99   0   0|   0    60k|1588B 1398B|   0     0 |2494    47k
13-03 15:41:20|  1   0  99   0   0|   0     0 |1466B 1312B|   0     0 |2283    47k
13-03 15:41:21|  1   0  99   0   0|   0    24k|1090B 1366B|   0     0 |2350    47k
13-03 15:41:22|  1   0  99   0   0|   0     0 |1150B 1532B|   0     0 |2296    47k
13-03 15:41:23|  1   0  99   0   0|   0     0 |1030B 1216B|   0     0 |2391    47k
13-03 15:41:24|  1   0  99   0   0|   0     0 |2134B 1773B|   0     0 |2319    47k
13-03 15:41:25|  1   0  99   0   0|   0    72k|1578B 1456B|   0     0 |2326    47k
13-03 15:41:26|  1   0  99   0   0|   0    32k|1210B 1440B|   0     0 |2279    47k
13-03 15:41:27|  1   0  99   0   0|   0     0 |1828B 2012B|   0     0 |2541    47k
13-03 15:41:28|  1   0  99   0   0|   0     0 |1816B 1274B|   0     0 |2363    47k
13-03 15:41:29|  1   0  99   0   0|   0     0 | 970B 1274B|   0     0 |2384    47k
13-03 15:41:30|  1   0  99   0   0|   0     0 |1695B 1332B|   0     0 |2317    47k
13-03 15:41:31|  1   0  98   0   0|   0   112k|2610B 2830B|   0     0 |2740    47k
13-03 15:41:32|  1   0  99   0   0|   0     0 |1575B 2020B|   0     0 |2361    47k
13-03 15:41:33|  1   0  99   0   0|   0     0 |1090B 1216B|   0     0 |2218    47k
13-03 15:41:34|  1   0  99   0   0|   0     0 |1510B 1608B|   0     0 |2411    47k
13-03 15:41:35|  1   0  99   0   0|   0     0 |1639B 1680B|   0     0 |2362    47k
13-03 15:41:36|  1   0  99   0   0|   0   232k|1210B 1382B|   0     0 |2434    47k
13-03 15:41:37|  1   0  99   0   0|   0     0 |1457B 1948B|   0     0 |2288    47k
13-03 15:41:38|  1   0  99   0   0|   0     0 |1708B 1697B|   0     0 |2491    47k
13-03 15:41:39|  1   0  99   0   0|   0     0 |1407B 1630B|   0     0 |2358    47k
13-03 15:41:40|  1   0  99   0   0|   0     0 |1785B 1672B|   0     0 |2437    47k
13-03 15:41:41|  1   0  99   0   0|   0    32k|1866B 1789B|   0     0 |2334    47k
13-03 15:41:42|  1   0  99   0   0|   0    64k|1999B 2526B|   0     0 |2502    47k
13-03 15:41:43|  1   0  99   0   0|   0     0 |1481B 1629B|   0     0 |2346    47k
13-03 15:41:44|  1   0  99   0   0|   0     0 |1546B 1629B|   0     0 |2394    47k
13-03 15:41:45|  1   0  99   0   0|   0     0 |1662B 1796B|   0     0 |2209    47k
13-03 15:41:46|  1   0  99   0   0|   0    32k|1649B 1795B|   0     0 |2417    47k
13-03 15:41:47|  1   0  99   0   0|   0    92k|1466B 1945B|   0     0 |2387    47k
13-03 15:41:48|  1   0  99   0   0|   0     0 |1644B 1629B|   0     0 |2444    47k
13-03 15:41:49|  1   0  99   0   0|   0     0 |1783B 1629B|   0     0 |2278    47k
13-03 15:41:50|  1   0  99   0   0|   0     0 |1783B 1687B|   0     0 |2419    47k
13-03 15:41:51|  1   0  99   0   0|   0    16k|1526B 1795B|   0     0 |2306    47k
13-03 15:41:52|  1   0  99   0   0|   0     0 |1584B 1961B|   0     0 |2387    47k
13-03 15:41:53|  1   0  99   0   0|   0     0 |1090B 1216B|   0     0 |2208    47k
13-03 15:41:54|  1   0  99   0   0|   0     0 |2108B 1631B|   0     0 |2425    47k
13-03 15:41:55|  1   0  99   0   0|   0     0 |1560B 1852B|   0     0 |2504    47k
13-03 15:41:56|  1   0  99   0   0|   0    16k|1210B 1456B|   0     0 |2385    47k
13-03 15:41:57|  1   0  99   0   0|   0     0 |2012B 1622B|   0     0 |2367    47k
13-03 15:41:58|  1   0  99   0   0|   0     0 |1727B 1771B|   0     0 |2377    47k
13-03 15:41:59|  1   0  99   0   0|   0     0 |1422B 1705B|   0     0 |2394    47k
13-03 15:42:00|  1   0  99   0   0|   0     0 |2374B 1763B|   0     0 |2353    47k
13-03 15:42:01|  1   0  99   0   0|   0    16k|1240B 1328B|   0     0 |2256    47k
13-03 15:42:02|  1   0  99   0   0|   0    76k|2035B 2447B|   0     0 |2448    47k
13-03 15:42:03|  1   0  99   0   0|   0     0 |1962B 2035B|   0     0 |2506    46k
13-03 15:42:04|  1   0  99   0   0|   0     0 |1533B 1766B|   0     0 |2330    47k
13-03 15:42:05|  1   0  99   0   0|   0     0 |2241B   10k|   0     0 |2377    46k
13-03 15:42:06|  1   0  99   0   0|   0     0 |2161B 2280B|   0     0 |2389    47k
13-03 15:42:07|  1   0  99   0   0|   0    48k|1904B 2426B|   0     0 |2417    47k
13-03 15:42:08|  1   0  99   0   0|   0     0 |2028B 2039B|   0     0 |2369    47k
13-03 15:42:09|  1   0  99   0   0|   0     0 |1475B 1622B|   0     0 |2285    47k
13-03 15:42:10|  1   0  99   0   0|   0     0 |1850B 1734B|   0     0 |2308    47k
13-03 15:42:11|  1   0  99   0   0|   0     0 |1948B 1986B|   0     0 |2397    47k
13-03 15:42:12|  1   0  99   0   0|   0    16k|1527B 1962B|   0     0 |2358    47k
13-03 15:42:13|  1   0  99   0   0|   0   296k|1527B 1632B|   0     0 |2292    47k
13-03 15:42:14|  1   0  99   0   0|   0     0 |1559B 1623B|   0     0 |2382    47k
13-03 15:42:15|  1   0  99   0   0|   0     0 |2120B 1681B|   0     0 |2402    47k
13-03 15:42:16|  1   0  99   0   0|   0     0 |1090B 1398B|   0     0 |2190    47k
13-03 15:42:17|  1   0  99   0   0|   0    48k|1180B 1638B|   0     0 |2411    47k
13-03 15:42:18|  1   0  99   0   0|   0     0 |1090B 1216B|   0     0 |2214    47k
13-03 15:42:19|  1   0  99   0   0|   0     0 |2003B 1414B|   0     0 |2457    47k
13-03 15:42:20|  1   0  99   0   0|   0     0 |1288B 1274B|   0     0 |2224    47k
13-03 15:42:21|  1   0  99   0   0|   0     0 |1150B 1382B|   0     0 |2398    47k
13-03 15:42:22|  1   0  99   0   0|   0    16k|1514B 1548B|   0     0 |2360    47k
13-03 15:42:23|  1   0  99   0   0|   0    60k|1680B 1216B|   0     0 |2472    46k
13-03 15:42:24|  1   0  99   0   0|   0   116k|1544B 1773B|   0     0 |2264    46k
13-03 15:42:25|  1   0  99   0   0|   0     0 |1288B 1274B|   0     0 |2396    47k
13-03 15:42:26|  1   0  99   0   0|   0     0 |1680B 1382B|   0     0 |2202    46k
13-03 15:42:27|  1   0  99   0   0|   0    48k|1888B 1954B|   0     0 |2475    45k
13-03 15:42:28|  1   0  99   0   0|   0     0 |1176B 1294B|   0     0 |2179    43k
13-03 15:42:29|  1   0  99   0   0|   0     0 |1680B 1216B|   0     0 |2352    43k
13-03 15:42:30|  1   0  99   0   0|   0    72k|1406B 1328B|   0     0 |2202    43k
13-03 15:42:31|  1   0  98   0   0|   0     0 |1960B 2830B|   0     0 |2974    44k
13-03 15:42:32|  1   0  99   0   0|   0    60k|1515B 1961B|   0     0 |2259    44k
13-03 15:42:33|  1   0  99   0   0|   0     0 |1168B 1302B|   0     0 |2406    45k
13-03 15:42:34|  1   0  99   0   0|   0     0 |1873B 1624B|   0     0 |2221    45k
13-03 15:42:35|  1   0  99   0   0|   0     0 |1775B 1754B|   0     0 |2473    45k
13-03 15:42:36|  1   0  99   0   0|   0   204k|1517B 1871B|   0     0 |2282    44k
13-03 15:42:37|  1   0  99   0   0|   0    40k|1517B 2038B|   0     0 |2329    44k
13-03 15:42:38|  1   0  99   0   0|   0     0 |1528B 1705B|   0     0 |2312    44k
13-03 15:42:39|  1   0  99   0   0|   0     0 |1527B 1703B|   0     0 |2386    44k
13-03 15:42:40|  1   0  99   0   0|   0     0 |1725B 1762B|   0     0 |2284    44k
13-03 15:42:41|  1   0  99   0   0|   0     0 |1516B 1789B|   0     0 |2360    44k
13-03 15:42:42|  1   0  99   0   0|   0    16k|1875B 2236B|   0     0 |2375    44k
13-03 15:42:43|  1   0  99   0   0|   0     0 |1525B 1747B|   0     0 |2495    45k
13-03 15:42:44|  1   0  99   0   0|   0     0 |1820B 1811B|   0     0 |2313    45k
13-03 15:42:45|  1   0  99   0   0|   0     0 |1722B 1688B|   0     0 |2316    45k
13-03 15:42:46|  1   0  99   0   0|   0     0 |1529B 2159B|   0     0 |2266    45k
13-03 15:42:47|  1   0  99   0   0|   0    16k|1586B 1961B|   0     0 |2435    45k
13-03 15:42:48|  1   0  99   0   0|   0     0 |1524B 1629B|   0     0 |2306    45k
13-03 15:42:49|  1   0  99   0   0|   0     0 |1981B 1695B|   0     0 |2360    45k
13-03 15:42:50|  1   0  99   0   0|   0     0 |1841B 1741B|   0     0 |2310    45k
13-03 15:42:51|  1   0  99   0   0|   0     0 |1526B 1795B|   0     0 |2443    45k
13-03 15:42:52|  1   0  99   0   0|   0    16k|1584B 1961B|   0     0 |2315    45k
13-03 15:42:53|  1   0  99   0   0|   0     0 |1664B 1216B|   0     0 |2287    45k
13-03 15:42:54|  1   0  99   0   0|   0     0 |1518B 1631B|   0     0 |2263    45k
13-03 15:42:55|  1   0  99   0   0|   0     0 |2051B 2508B|   0     0 |2450    46k
13-03 15:42:56|  1   0  99   0   0|   0     0 |1680B 1456B|   0     0 |2311    46k
13-03 15:42:57|  1   0  99   0   0|   0     0 |1526B 1622B|   0     0 |2325    45k
13-03 15:42:58|  1   0  99   0   0|   0    80k|1525B 1705B|   0     0 |2308    45k
13-03 15:42:59|  1   0  99   0   0|   0     0 |2116B 1705B|   0     0 |2339    45k
13-03 15:43:00|  1   0  99   0   0|   0     0 |1739B 1762B|   0     0 |2405    45k
13-03 15:43:01|  1   0  99   0   0|   0  4096B|1514B 1907B|   0     0 |2261    45k
13-03 15:43:02|  1   0  99   0   0|   0    76k|1575B 2035B|   0     0 |2399    45k
13-03 15:43:03|  1   0  99   0   0|   0    32k|1596B 1688B|   0     0 |2406    46k
13-03 15:43:04|  1   0  99   0   0|   0     0 |1614B 1751B|   0     0 |2394    45k
13-03 15:43:05|  1   0  99   0   0|   0     0 |1908B 9520B|   0     0 |2283    45k
13-03 15:43:06|  1   0  99   0   0|   0     0 |1559B 1799B|   0     0 |2374    45k
13-03 15:43:07|  1   0  99   0   0|   0   292k|1604B 1962B|   0     0 |2331    46k
13-03 15:43:08|  1   0  99   0   0|   0    40k|1539B 1633B|   0     0 |2415    45k
13-03 15:43:09|  1   0  99   0   0|   0     0 |1090B 1216B|   0     0 |2188    45k
13-03 15:43:10|  1   0  99   0   0|   0     0 |1304B 1290B|   0     0 |2365    45k
13-03 15:43:11|  1   0  99   0   0|   0     0 |1384B 1580B|   0     0 |2311    45k
13-03 15:43:12|  1   0  99   0   0|   0     0 |1150B 1548B|   0     0 |2343    45k
13-03 15:43:13|  1   0  99   0   0|   0    16k|1090B 1216B|   0     0 |2203    45k
13-03 15:43:14|  1   0  99   0   0|   0     0 |1499B 1623B|   0     0 |2353    45k
13-03 15:43:15|  1   0  99   0   0|   0     0 |1757B 1681B|   0     0 |2335    45k
13-03 15:43:16|  1   0  99   0   0|   0     0 |1090B 1382B|   0     0 |2356    45k
13-03 15:43:17|  1   0  99   0   0|   0     0 |1150B 1548B|   0     0 |2176    45k
13-03 15:43:18|  1   0  99   0   0|   0    16k|1453B 1216B|   0     0 |2373    45k
13-03 15:43:19|  1   0  99   0   0|   0     0 |1588B 1414B|   0     0 |2315    45k
13-03 15:43:20|  1   0  99   0   0|   0     0 |1348B 1274B|   0     0 |2286    45k
13-03 15:43:21|  1   0  99   0   0|   0     0 |1256B 1328B|   0     0 |2253    45k
13-03 15:43:22|  1   0  99   0   0|   0     0 |1889B 1843B|   0     0 |2323    45k
13-03 15:43:23|  1   0  99   0   0|   0    16k|1443B 1216B|   0     0 |2367    45k
13-03 15:43:24|  1   0  99   0   0|   0     0 |1501B 1774B|   0     0 |2357    45k
13-03 15:43:25|  1   0  99   0   0|   0     0 |1938B 1290B|   0     0 |2267    45k
13-03 15:43:26|  1   0  99   0   0|   0     0 |1484B 1472B|   0     0 |2319    45k
13-03 15:43:27|  1   0  99   0   0|   0     0 |1948B 1954B|   0     0 |2391    45k
