procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 117943648 1338080 41231184    0    0   884   319  478    0  0  0 100  0  0  0
32  0      0 117901584 1338080 41231204    0    0     0     0 34650 15039 39  0 61  0  0  0
34  0      0 117761944 1338080 41231208    0    0     0     0 63198 503497 33  5 62  0  0  0
33  0      0 117762232 1338080 41231216    0    0     0    52 59042 989652 33 10 57  0  0  0
38  0      0 117760156 1338080 41231224    0    0     0     0 65490 991364 33 10 57  0  0  0
35  0      0 117756816 1338080 41231236    0    0     0     0 68835 971892 33 10 57  0  0  0
35  0      0 117750076 1338080 41231244    0    0     0     0 68349 965798 32 10 57  0  0  0
38  0      0 117735928 1338080 41231252    0    0     0     0 70150 976472 33 10 57  0  0  0
34  0      0 117732092 1338080 41231268    0    0     0    40 60639 986282 33 10 57  0  0  0
37  0      0 117736624 1338080 41231276    0    0     0     0 69262 977325 32 10 57  0  0  0
35  0      0 117724624 1338080 41231280    0    0     0     0 65741 987525 33 10 57  0  0  0
34  0      0 117719628 1338080 41231296    0    0     0     0 59019 990596 33 10 57  0  0  0
32  0      0 117728284 1338080 41231296    0    0     0     0 59250 991180 33 10 57  0  0  0
34  0      0 117741892 1338080 41231312    0    0     0    20 59315 998584 33 10 57  0  0  0
36  0      0 117753360 1338080 41231320    0    0     0     0 59026 994085 33 10 57  0  0  0
32  0      0 117764760 1338080 41231332    0    0     0     0 59122 994934 33 10 57  0  0  0
37  0      0 117762460 1338080 41231332    0    0     0     0 59499 998221 33 10 57  0  0  0
35  0      0 117757868 1338080 41231340    0    0     0     0 63625 1001797 33 10 57  0  0  0
34  0      0 117745388 1338080 41231352    0    0     0   132 66428 989629 33 10 57  0  0  0
32  0      0 117732436 1338080 41231352    0    0     0    64 62259 997267 33 10 57  0  0  0
35  0      0 117743712 1338080 41231368    0    0     0     0 62933 978542 33 10 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0      0 117752600 1338080 41231372    0    0     0     0 63016 985553 33 10 57  0  0  0
34  0      0 117738696 1338080 41231388    0    0     0     0 63251 982289 33 10 57  0  0  0
32  0      0 117745180 1338080 41231388    0    0     0    32 58902 989308 33 10 57  0  0  0
31  0      0 117748060 1338080 41231396    0    0     0     0 65027 981455 33 10 57  0  0  0
34  0      0 117735324 1338080 41231412    0    0     0     0 63572 986131 33 10 57  0  0  0
34  0      0 117742692 1338080 41231424    0    0     0     0 59364 986710 33 10 57  0  0  0
32  0      0 117734420 1338080 41231424    0    0     0     0 63536 975013 33 10 57  0  0  0
33  0      0 117753872 1338080 41231432    0    0     0    16 65439 973329 33 10 57  0  0  0
33  0      0 117739604 1338080 41231440    0    0     0     0 63299 976351 33 10 57  0  0  0
33  0      0 117725056 1338080 41231448    0    0     0     0 65519 969853 33 10 57  0  0  0
33  0      0 117731232 1338080 41231460    0    0     0     0 62460 966937 33 10 57  0  0  0
32  0      0 117750352 1338080 41231468    0    0     0     0 62975 960261 33 10 57  0  0  0
32  0      0 117738780 1338080 41231484    0    0     0   328 61050 962885 33 10 57  0  0  0
33  0      0 117720372 1338080 41231488    0    0     0     0 62992 965860 33 10 57  0  0  0
33  0      0 117699908 1338080 41231496    0    0     0     0 77498 953793 33 10 57  0  0  0
33  0      0 117667672 1338080 41231508    0    0     0     0 63906 952006 33 10 57  0  0  0
35  0      0 117692096 1338080 41231520    0    0     0     0 64821 959568 33 10 57  0  0  0
36  0      0 117663432 1338080 41231528    0    0     0    16 64800 953521 33 10 57  0  0  0
33  0      0 117678496 1338080 41231536    0    0     0     0 63649 953537 33 10 57  0  0  0
33  0      0 117682240 1338080 41231544    0    0     0     0 60123 938764 33 10 58  0  0  0
32  0      0 117676192 1338080 41231560    0    0     0     0 70622 944068 33 10 58  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0      0 117681188 1338080 41231568    0    0     0     0 69068 940577 33 10 57  0  0  0
36  0      0 117666808 1338080 41231576    0    0     0    16 68568 952960 33 10 57  0  0  0
32  0      0 117660688 1338080 41231584    0    0     0     0 70432 951411 33 10 57  0  0  0
33  0      0 117664472 1338080 41231592    0    0     0     0 70575 960512 33 10 57  0  0  0
32  0      0 117672408 1338080 41231604    0    0     0     0 70550 961170 33 10 57  0  0  0
33  0      0 117682448 1338080 41231680    0    0     0     0 59193 967701 33 10 57  0  0  0
33  0      0 117702120 1338080 41231688    0    0     0    36 64993 978409 33 10 57  0  0  0
33  0      0 117698940 1338080 41231696    0    0     0     0 70338 968958 33 10 57  0  0  0
33  0      0 117703036 1338080 41231704    0    0     0     0 58823 982417 33 10 57  0  0  0
32  0      0 117692072 1338080 41231716    0    0     0     0 67550 980934 33 10 57  0  0  0
32  0      0 117716580 1338080 41231724    0    0     0   136 64395 990189 33 10 57  0  0  0
35  0      0 117709148 1338080 41231728    0    0     0    24 63749 988656 33 10 57  0  0  0
37  0      0 117711176 1338080 41231736    0    0     0    44 64070 979496 33 10 57  0  0  0
35  0      0 117710380 1338080 41231744    0    0     0     0 63060 978229 33 10 57  0  0  0
32  0      0 117723516 1338080 41231756    0    0     0     0 62421 976010 33 10 57  0  0  0
26  0      0 117710088 1338080 41231764    0    0     0     0 61979 988235 33 10 57  0  0  0
34  0      0 117712176 1338080 41231772    0    0     0    16 62664 978639 33 10 57  0  0  0
33  0      0 117720704 1338080 41231780    0    0     0     0 63339 985715 33 10 57  0  0  0
35  0      0 117725540 1338080 41231788    0    0     0     0 64440 989486 33 10 57  0  0  0
