procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131390232 1338256 41289324    0    0   886   324  497    0  0  0 100  0  0  0
 1  3      0 131347140 1338256 41289324    0    0 101376     0 12856 65281  2  1 95  2  0  0
 0  4      0 131346684 1338256 41289348    0    0 123088     0 12621 72667  1  1 95  3  0  0
 2  2      0 131346936 1338256 41289356    0    0 123376     0 12575 72501  1  1 95  3  0  0
 1  3      0 131348400 1338256 41289364    0    0 122960    52 12625 72934  1  1 95  3  0  0
 1  3      0 131350120 1338256 41289376    0    0 123472     0 12878 72695  1  1 95  3  0  0
 0  4      0 131350976 1338256 41289384    0    0 124336     0 12786 72312  2  1 95  3  0  0
 3  3      0 131351900 1338256 41289392    0    0 123264     0 12853 72869  1  1 95  3  0  0
 5  1      0 131351676 1338256 41289400    0    0 121776   228 12389 72416  1  1 95  3  0  0
 4  2      0 131352124 1338256 41289408    0    0 123888   108 12941 72802  1  1 95  3  0  0
 3  2      0 131352480 1338256 41289420    0    0 123248     0 12870 72048  1  1 95  3  0  0
 1  3      0 131352856 1338256 41289428    0    0 124992     0 12679 72873  1  1 95  3  0  0
 2  2      0 131352372 1338256 41289444    0    0 123680     0 12657 72049  1  1 95  3  0  0
 2  2      0 131353392 1338256 41289444    0    0 124608     0 12799 72760  1  1 95  3  0  0
 1  3      0 131353292 1338256 41289452    0    0 123312    88 12554 73408  1  1 95  3  0  0
 0  4      0 131350260 1338256 41289472    0    0 119408     0 12305 70664  2  1 95  3  0  0
 1  3      0 131345280 1338256 41289480    0    0 119680     0 12295 69875  2  1 95  3  0  0
 2  2      0 131344304 1338256 41289488    0    0 119360     0 12423 70455  2  1 95  3  0  0
 2  2      0 131344332 1338256 41289492    0    0 120544     0 12276 71141  1  1 95  3  0  0
 2  2      0 131345112 1338256 41289500    0    0 120048   120 12313 70407  2  1 95  3  0  0
 3  1      0 131345976 1338256 41289512    0    0 121056     0 12392 71297  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 131346616 1338256 41289512    0    0 119616     0 12295 71688  1  1 95  3  0  0
 1  3      0 131346868 1338256 41289528    0    0 121920     0 12316 71791  1  1 95  3  0  0
 2  2      0 131344880 1338256 41289544    0    0 120304     0 12641 70627  2  1 95  3  0  0
 4  0      0 131347172 1338256 41289560    0    0 120816    48 12304 71050  1  1 95  3  0  0
 2  2      0 131348204 1338256 41289572    0    0 120544    64 12319 69000  1  1 95  3  0  0
 2  3      0 131348840 1338256 41289580    0    0 122720     0 12398 72033  1  1 95  3  0  0
 2  2      0 131347820 1338256 41289588    0    0 122848     0 12263 71605  1  1 95  3  0  0
 0  4      0 131348336 1338256 41289596    0    0 122688   236 12394 72734  1  1 95  3  0  0
 1  3      0 131347924 1338256 41289604    0    0 121632   124 12351 71803  1  1 95  3  0  0
 1  3      0 131348488 1338256 41289612    0    0 122672     0 12430 70909  1  1 95  3  0  0
 4  1      0 131349244 1338256 41289624    0    0 123088     0 12403 71954  1  1 95  3  0  0
 2  2      0 131349716 1338256 41289632    0    0 124352     0 12473 72181  1  1 95  3  0  0
 2  2      0 131351040 1338256 41289640    0    0 123216     0 12487 72124  1  1 95  3  0  0
 0  4      0 131351676 1338256 41289652    0    0 123440    16 12408 72397  1  1 95  3  0  0
 2  2      0 131351928 1338256 41289656    0    0 123952     0 12424 72828  1  1 95  3  0  0
 0  4      0 131352180 1338256 41289664    0    0 123072     0 12437 72864  2  1 95  3  0  0
 1  3      0 131352684 1338256 41289676    0    0 122976     0 12280 72613  1  1 95  3  0  0
 1  3      0 131352880 1338256 41289772    0    0 122592     0 12785 72654  1  1 95  3  0  0
 4  1      0 131353132 1338256 41289780    0    0 123056    60 12290 72250  1  1 95  3  0  0
 5  0      0 131353888 1338256 41289788    0    0 124208     0 12490 72303  2  1 95  3  0  0
 0  4      0 131354392 1338256 41289804    0    0 123952     0 12455 72715  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 131354896 1338256 41289812    0    0 122384     0 12543 72243  2  1 95  3  0  0
 2  2      0 131355316 1338256 41289820    0    0 122944   232 12323 72838  1  1 95  3  0  0
 2  3      0 131355184 1338256 41289828    0    0 123504    32 12611 73019  1  1 95  3  0  0
 1  3      0 131355016 1338256 41289836    0    0 123920     0 12457 72664  2  1 95  3  0  0
 1  2      0 131354484 1338256 41289848    0    0 123328     0 12601 73101  1  1 95  3  0  0
 2  2      0 131353984 1338256 41289860    0    0 123312     0 12399 72747  1  1 95  3  0  0
 2  2      0 131353732 1338256 41289868    0    0 123696     0 12527 72789  1  1 95  3  0  0
 2  2      0 131354256 1338256 41289876    0    0 124784    36 12501 71822  1  1 95  3  0  0
 2  2      0 131354508 1338256 41289884    0    0 123856     0 12647 73110  2  1 95  3  0  0
 0  4      0 131354508 1338256 41289892    0    0 124672     0 12381 72607  2  1 95  3  0  0
 2  2      0 131355012 1338256 41289904    0    0 123888     0 12470 72488  1  1 95  3  0  0
 1  3      0 131355024 1338256 41289908    0    0 122912     0 12513 73455  2  1 95  3  0  0
 0  4      0 131355276 1338256 41289916    0    0 123056    16 12732 72513  2  1 95  3  0  0
 1  3      0 131355528 1338256 41289924    0    0 123456     8 12466 72143  1  1 95  3  0  0
 1  3      0 131355528 1338256 41289932    0    0 124000     0 12674 71919  1  1 95  3  0  0
 4  1      0 131355532 1338256 41289944    0    0 123568     0 12686 72561  2  1 95  3  0  0
 3  1      0 131354612 1338256 41289952    0    0 122624     0 12379 72927  2  1 95  3  0  0
 1  3      0 131353608 1338256 41289952    0    0 121920    36 12275 71805  1  1 95  3  0  0
 4  1      0 131353360 1338256 41289968    0    0 122624   324 12341 72191  1  1 95  3  0  0
 0  4      0 131352604 1338256 41289972    0    0 122528     0 12489 73434  1  1 95  3  0  0
 1  3      0 131352352 1338256 41289988    0    0 123264     0 12513 73474  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 131352100 1338256 41289988    0    0 122624     0 12252 72070  1  1 95  3  0  0
 3  2      0 131352104 1338256 41290004    0    0 122016    32 12345 71489  1  1 95  3  0  0
 4  0      0 131351600 1338256 41290004    0    0 122400     0 12555 72052  1  1 95  3  0  0
 2  2      0 131351600 1338256 41290020    0    0 122112     0 12437 70805  2  1 95  3  0  0
 2  2      0 131351600 1338256 41290024    0    0 122736     0 12338 71365  2  1 95  3  0  0
