procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 142621812 1338424 41360432    0    0   999   329  513    0  0  0 100  0  0  0
 0  0      0 142598020 1338424 41360452    0    0 43360    60 4642 15991  0  0 99  1  0  0
 1  0      0 142597592 1338424 41360456    0    0 45424    72 4444 16412  0  0 99  1  0  0
 0  1      0 142598664 1338424 41360464    0    0 45792     0 4540 16797  0  0 99  1  0  0
 1  1      0 142598316 1338424 41360472    0    0 45456     0 4347 16638  0  0 99  1  0  0
 2  1      0 142599516 1338424 41360484    0    0 45456     0 4414 16606  0  0 99  1  0  0
 2  1      0 142599868 1338424 41360492    0    0 44736   100 4380 16483  0  0 99  1  0  0
 2  1      0 142597852 1338424 41360500    0    0 45008    76 4351 16499  0  0 99  1  0  0
 0  1      0 142600960 1338424 41360516    0    0 44544     0 4221 16281  0  0 99  1  0  0
 0  1      0 142600212 1338424 41360524    0    0 44704     0 4221 16467  0  0 99  1  0  0
 0  1      0 142600464 1338424 41360536    0    0 45488     0 4329 16560  0  0 99  1  0  0
 0  1      0 142602320 1338424 41360544    0    0 44672    16 4321 16531  0  0 99  1  0  0
 0  1      0 142600056 1338424 41360552    0    0 43472    72 4186 15950  0  0 99  1  0  0
 1  0      0 142596528 1338424 41360560    0    0 44848     0 4223 16382  0  0 99  1  0  0
 0  1      0 142600128 1338424 41360568    0    0 43216     0 4120 15822  0  0 99  1  0  0
 1  0      0 142598112 1338424 41360580    0    0 43440     0 4257 16082  0  0 99  1  0  0
 0  1      0 142602756 1338424 41360588    0    0 44496    32 4253 16270  0  0 99  1  0  0
 1  0      0 142601020 1338424 41360596    0    0 44416    64 4216 16198  0  0 99  1  0  0
 1  0      0 142602204 1338424 41360600    0    0 44368     0 4354 16203  0  0 99  1  0  0
 0  1      0 142602272 1338424 41360608    0    0 44736     0 4290 16447  0  0 99  1  0  0
 0  1      0 142599764 1338424 41360620    0    0 45360     0 4287 16476  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 142600016 1338424 41360628    0    0 44816    32 4174 16398  0  0 99  1  0  0
 1  0      0 142597480 1338424 41360636    0    0 45296     0 4318 16567  0  0 99  1  0  0
 0  1      0 142599368 1338424 41360644    0    0 45040    68 4412 16546  0  0 99  1  0  0
 0  1      0 142597588 1338424 41360652    0    0 43808     0 4275 16077  0  0 99  1  0  0
 0  1      0 142600008 1338424 41360664    0    0 44976     0 4203 16442  0  0 99  1  0  0
 1  0      0 142602728 1338424 41360672    0    0 44592    32 4097 16315  0  0 99  1  0  0
 1  0      0 142600588 1338424 41360680    0    0 44960     0 4339 16581  0  0 99  1  0  0
 1  0      0 142604460 1338424 41360688    0    0 44896     0 4138 16418  0  0 99  1  0  0
 1  0      0 142606560 1338424 41360696    0    0 45024    72 4351 16375  0  0 99  1  0  0
 0  1      0 142604544 1338424 41360708    0    0 44752     0 4162 16521  0  0 99  1  0  0
 0  1      0 142609128 1338424 41360716    0    0 44928    32 4526 16741  0  0 99  1  0  0
 0  1      0 142606356 1338424 41360792    0    0 45584     0 4436 16733  0  0 99  1  0  0
 0  1      0 142603996 1338424 41360800    0    0 44656     0 4308 16381  0  0 99  1  0  0
 0  0      0 142607092 1338424 41360808    0    0 45392     0 4277 16561  0  0 99  1  0  0
 0  1      0 142606400 1338424 41360812    0    0 44256     0 4370 16294  0  0 99  1  0  0
 0  1      0 142607624 1338424 41360828    0    0 44496    36 4126 16180  0  0 99  1  0  0
 1  0      0 142609924 1338424 41360836    0    0 44192   116 4410 16296  0  0 99  1  0  0
 1  0      0 142607404 1338424 41360844    0    0 43760     0 4198 16041  0  0 99  1  0  0
 0  1      0 142609360 1338424 41360852    0    0 45264     0 4588 16633  0  0 99  1  0  0
 0  1      0 142611720 1338424 41360860    0    0 44368     0 4242 16149  0  0 99  1  0  0
 0  1      0 142610148 1338424 41360872    0    0 45120    16 4413 16637  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 142607376 1338424 41360880    0    0 44928    60 4275 16402  0  0 99  1  0  0
 1  0      0 142607756 1338424 41360892    0    0 44832     0 4446 16578  0  0 99  1  0  0
 0  1      0 142604980 1338424 41360900    0    0 44512     0 4237 16391  0  0 99  1  0  0
 0  1      0 142610020 1338424 41360908    0    0 44416     0 4324 16207  0  0 99  1  0  0
 0  1      0 142611260 1338424 41360920    0    0 44864    16 4232 16322  0  0 99  1  0  0
 0  1      0 142614820 1338424 41360928    0    0 45264     0 4423 16707  0  0 99  1  0  0
 0  1      0 142612832 1338424 41360940    0    0 44144     0 4281 16124  0  0 99  1  0  0
 0  1      0 142607856 1338424 41360948    0    0 45072     0 4523 16475  0  0 99  1  0  0
 0  1      0 142607100 1338424 41360956    0    0 45168     0 4267 16568  0  0 99  1  0  0
 1  0      0 142608696 1338424 41360968    0    0 45040    16 4462 16660  0  0 99  1  0  0
