You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 18:25:04|                   |           |           |           |           
13-03 18:25:05| 15   1  80   4   0| 103M    0 |2378B 9585B|   0     0 |  25k   70k
13-03 18:25:06|  6   2  79  12   0| 352M    0 |1963B 2496B|   0     0 |  31k  140k
13-03 18:25:07|  6   2  79  13   0| 352M   80k|2144B 2310B|   0     0 |  37k  210k
13-03 18:25:08|  6   2  79  13   0| 353M    0 |2653B 2603B|   0     0 |  37k  210k
13-03 18:25:09|  6   2  79  13   0| 351M   20k|1330B 1672B|   0     0 |  39k  207k
13-03 18:25:10|  6   2  79  13   0| 350M    0 |1664B 1640B|   0     0 |  37k  208k
13-03 18:25:11|  6   2  79  12   0| 352M    0 |1390B 1988B|   0     0 |  37k  209k
13-03 18:25:12|  6   1  79  13   0| 350M  128k|2099B 1821B|   0     0 |  36k  208k
13-03 18:25:13|  6   2  79  13   0| 354M    0 |1594B 1849B|   0     0 |  36k  211k
13-03 18:25:14|  6   2  79  13   0| 351M    0 |1859B 2063B|   0     0 |  36k  209k
13-03 18:25:15|  6   2  79  12   0| 351M    0 |2013B 2155B|   0     0 |  37k  210k
13-03 18:25:16|  6   2  79  13   0| 355M    0 |1570B 1971B|   0     0 |  36k  212k
13-03 18:25:17|  6   2  79  13   0| 351M   16k|1390B 1822B|   0     0 |  36k  210k
13-03 18:25:18|  6   1  79  13   0| 355M    0 |1570B 1807B|   0     0 |  36k  211k
13-03 18:25:19|  6   1  79  13   0| 354M   52k| 954B 1302B|   0     0 |  36k  210k
13-03 18:25:20|  6   2  79  13   0| 350M    0 |1348B 1254B|   0     0 |  36k  209k
13-03 18:25:21|  6   2  79  13   0| 352M    0 |1196B 1784B|   0     0 |  36k  210k
13-03 18:25:22|  6   2  79  13   0| 353M   36k|1134B 1420B|   0     0 |  36k  211k
13-03 18:25:23|  6   1  79  13   0| 354M    0 |1074B 1420B|   0     0 |  36k  211k
13-03 18:25:24|  6   1  79  13   0| 355M    0 |1468B 1811B|   0     0 |  36k  211k
13-03 18:25:25|  6   1  79  13   0| 351M 4096B|1709B 1324B|   0     0 |  36k  210k
13-03 18:25:26|  6   2  79  13   0| 353M    0 |1074B 1586B|   0     0 |  36k  210k
