procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119484092 1338028 41203848    0    0   884   319  476    0  0  0 100  0  0  0
 1  0      0 119470268 1338028 41203868    0    0     0     0 2867 45431  1  0 99  0  0  0
 1  0      0 119471436 1338028 41203872    0    0     0     0 2441 46605  1  0 99  0  0  0
 1  0      0 119467080 1338028 41203880    0    0     0    60 2312 46476  1  0 99  0  0  0
 1  0      0 119474520 1338028 41203888    0    0     0     0 2330 46479  1  0 99  0  0  0
 2  0      0 119473316 1338028 41203900    0    0     0     0 2278 46591  1  0 99  0  0  0
 4  0      0 119476280 1338028 41203908    0    0     0    60 2511 46874  1  0 99  0  0  0
 4  0      0 119477180 1338028 41203916    0    0     0     0 2288 46691  1  0 99  0  0  0
 4  0      0 119479276 1338028 41203932    0    0     0    24 2347 46847  1  0 99  0  0  0
 1  0      0 119480312 1338028 41203940    0    0     0     0 2298 46791  1  0 99  0  0  0
 1  0      0 119476160 1338028 41203952    0    0     0     0 2402 47162  1  0 99  0  0  0
 1  0      0 119480496 1338028 41203960    0    0     0     0 2306 46896  1  0 99  0  0  0
 2  0      0 119486128 1338028 41203968    0    0     0    72 2337 47133  1  0 99  0  0  0
 1  0      0 119488996 1338028 41203976    0    0     0    32 2278 47192  1  0 99  0  0  0
 2  0      0 119483252 1338028 41203984    0    0     0     0 2526 47467  1  0 99  0  0  0
 1  0      0 119482292 1338028 41203996    0    0     0     0 2378 47404  1  0 99  0  0  0
 1  0      0 119487708 1338028 41204004    0    0     0     0 2378 47395  1  0 99  0  0  0
 1  0      0 119491712 1338028 41204012    0    0     0     0 2313 47294  1  0 99  0  0  0
 1  0      0 119492572 1338028 41204016    0    0     0   112 2656 47518  1  0 99  0  0  0
 1  0      0 119489508 1338028 41204092    0    0     0     0 2461 47292  1  0 99  0  0  0
 1  0      0 119493712 1338028 41204104    0    0     0     0 2215 47006  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119493824 1338028 41204112    0    0     0     0 2416 47445  1  0 99  0  0  0
 1  0      0 119498288 1338028 41204120    0    0     0     0 2356 47428  1  0 99  0  0  0
 2  0      0 119499304 1338028 41204128    0    0     0   164 2420 47426  1  0 99  0  0  0
 1  0      0 119503384 1338028 41204136    0    0     0    68 2310 47329  1  0 99  0  0  0
 2  0      0 119498068 1338028 41204148    0    0     0     0 2486 47399  1  0 99  0  0  0
 1  0      0 119496748 1338028 41204156    0    0     0     0 2367 47382  1  0 99  0  0  0
 2  0      0 119504164 1338028 41204164    0    0     0     0 2431 46766  1  0 99  0  0  0
 1  0      0 119503268 1338028 41204172    0    0     0    32 2331 47251  1  0 99  0  0  0
 1  0      0 119503776 1338028 41204180    0    0     0    64 2499 47306  1  0 99  0  0  0
 1  0      0 119504096 1338028 41204192    0    0     0     0 2349 47425  1  0 99  0  0  0
 1  0      0 119506852 1338028 41204200    0    0     0     0 2391 47214  1  0 99  0  0  0
 1  0      0 119506364 1338028 41204208    0    0     0     0 2215 47225  1  0 99  0  0  0
 1  0      0 119506868 1338028 41204216    0    0     0    32 2415 47249  1  0 99  0  0  0
 2  0      0 119500192 1338028 41204228    0    0     0    92 2386 47294  1  0 99  0  0  0
 2  0      0 119500632 1338028 41204232    0    0     0     0 2456 47058  1  0 99  0  0  0
 1  0      0 119502408 1338028 41204244    0    0     0     0 2275 47242  1  0 99  0  0  0
 1  0      0 119503316 1338028 41204252    0    0     0     0 2424 47076  1  0 99  0  0  0
 1  0      0 119508304 1338028 41204260    0    0     0    16 2300 46871  1  0 99  0  0  0
 2  0      0 119503800 1338028 41204268    0    0     0     0 2323 46721  1  0 99  0  0  0
 1  0      0 119505668 1338028 41204276    0    0     0     0 2274 47008  1  0 99  0  0  0
 1  0      0 119500432 1338028 41204284    0    0     0     0 2366 46993  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119507804 1338028 41204300    0    0     0     0 2565 46728  1  0 99  0  0  0
 1  0      0 119503244 1338028 41204308    0    0     0     0 2369 46772  1  0 99  0  0  0
 1  0      0 119502120 1338028 41204316    0    0     0    16 2379 46803  1  0 99  0  0  0
 1  0      0 119505380 1338028 41204324    0    0     0     0 2383 47151  1  0 99  0  0  0
 1  0      0 119506864 1338028 41204332    0    0     0     0 2400 46923  1  0 99  0  0  0
 1  0      0 119509780 1338028 41204348    0    0     0     0 2358 47186  1  0 99  0  0  0
 2  0      0 119503668 1338028 41204356    0    0     0     0 2251 47195  1  0 99  0  0  0
 1  0      0 119512224 1338028 41204364    0    0     0    92 2450 46636  1  0 99  0  0  0
 1  0      0 119507052 1338028 41204372    0    0     0     0 2508 46469  1  0 99  0  0  0
 1  0      0 119506624 1338028 41204380    0    0     0     0 2331 46650  1  0 99  0  0  0
 1  0      0 119507656 1338028 41204392    0    0     0     0 2383 46491  1  0 99  0  0  0
 1  0      0 119508224 1338028 41204396    0    0     0     0 2383 46973  1  0 99  0  0  0
 1  0      0 119507056 1338028 41204404    0    0     0    48 2418 46978  1  0 99  0  0  0
 1  0      0 119509172 1338028 41204412    0    0     0     0 2372 46968  1  0 99  0  0  0
 1  0      0 119510416 1338028 41204420    0    0     0     0 2268 46860  1  0 99  0  0  0
 1  0      0 119504144 1338028 41204420    0    0     0     0 2323 46795  1  0 99  0  0  0
 1  0      0 119510924 1338028 41204440    0    0     0     0 2391 47123  1  0 99  0  0  0
 1  0      0 119511172 1338028 41204440    0    0     0    16 2369 47292  1  0 99  0  0  0
 2  0      0 119504852 1338036 41204448    0    0     0   296 2291 46776  1  0 99  0  0  0
 2  0      0 119506296 1338036 41204456    0    0     0     0 2286 46983  1  0 99  0  0  0
 1  0      0 119509788 1338036 41204476    0    0     0     0 2506 47182  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119509764 1338036 41204484    0    0     0     0 2183 47246  1  0 99  0  0  0
 1  0      0 119511608 1338036 41204492    0    0     0    48 2416 46991  1  0 99  0  0  0
 1  0      0 119511352 1338036 41204500    0    0     0     0 2213 46986  1  0 99  0  0  0
 1  0      0 119505124 1338036 41204500    0    0     0     0 2461 46721  1  0 99  0  0  0
 1  0      0 119513384 1338036 41204520    0    0     0     0 2225 47183  1  0 99  0  0  0
 1  0      0 119508608 1338036 41204532    0    0     0     0 2396 46640  1  0 99  0  0  0
 1  0      0 119508796 1338036 41204540    0    0     0    16 2360 47197  1  0 99  0  0  0
 1  0      0 119508796 1338036 41204544    0    0     0    60 2470 46455  1  0 99  0  0  0
 1  0      0 119504912 1338036 41204552    0    0     0   116 2262 46392  1  0 99  0  0  0
 1  0      0 119506196 1338036 41204564    0    0     0     0 2409 46622  1  0 99  0  0  0
 2  0      0 119508332 1338036 41204572    0    0     0     0 2201 46059  1  0 99  0  0  0
 1  0      0 119502636 1338036 41204580    0    0     0    48 2477 45084  1  0 99  0  0  0
 1  0      0 119500864 1338036 41204588    0    0     0     0 2179 43397  1  0 99  0  0  0
 1  0      0 119510240 1338036 41204596    0    0     0     0 2352 42670  1  0 99  0  0  0
 1  0      0 119508576 1338036 41204604    0    0     0    72 2203 43507  1  0 99  0  0  0
 1  0      0 119510548 1338036 41204608    0    0     0     0 2978 43900  1  0 99  0  0  0
 1  0      0 119502408 1338036 41204692    0    0     0    60 2258 44409  1  0 99  0  0  0
 1  0      0 119512236 1338036 41204700    0    0     0     0 2409 44967  1  0 99  0  0  0
 1  0      0 119513788 1338036 41204708    0    0     0     0 2224 44833  1  0 99  0  0  0
 1  0      0 119505196 1338036 41204720    0    0     0     0 2472 44587  1  0 99  0  0  0
 2  0      0 119501256 1338036 41204732    0    0     0   204 2285 44110  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119505396 1338036 41204740    0    0     0    40 2319 43748  1  0 99  0  0  0
 1  0      0 119503440 1338036 41204748    0    0     0     0 2322 43928  1  0 99  0  0  0
 2  0      0 119503268 1338036 41204756    0    0     0     0 2383 44088  1  0 99  0  0  0
 1  0      0 119501792 1338036 41204760    0    0     0     0 2290 43995  1  0 99  0  0  0
 1  0      0 119498800 1338036 41204772    0    0     0     0 2352 43920  1  0 99  0  0  0
 1  0      0 119499752 1338036 41204780    0    0     0    16 2374 44318  1  0 99  0  0  0
 1  0      0 119499864 1338036 41204788    0    0     0     0 2505 45087  1  0 99  0  0  0
 1  0      0 119497956 1338036 41204796    0    0     0     0 2316 44786  1  0 99  0  0  0
 1  0      0 119500752 1338036 41204804    0    0     0     0 2317 45174  1  0 99  0  0  0
 2  0      0 119497364 1338036 41204812    0    0     0     0 2267 44939  1  0 99  0  0  0
 1  0      0 119496024 1338036 41204824    0    0     0     0 2427 45211  1  0 99  0  0  0
 2  0      0 119498852 1338036 41204832    0    0     0    16 2312 45231  1  0 99  0  0  0
 1  0      0 119494080 1338036 41204840    0    0     0     0 2366 45391  1  0 99  0  0  0
 1  0      0 119496244 1338036 41204852    0    0     0     0 2308 45185  1  0 99  0  0  0
 1  0      0 119493004 1338036 41204864    0    0     0     0 2436 45436  1  0 99  0  0  0
 1  0      0 119490088 1338036 41204872    0    0     0     0 2314 45065  1  0 99  0  0  0
 1  0      0 119485724 1338036 41204872    0    0     0    16 2295 45408  1  0 99  0  0  0
 1  0      0 119489548 1338036 41204872    0    0     0     0 2267 45452  1  0 99  0  0  0
 1  0      0 119488132 1338036 41204888    0    0     0     0 2452 45730  1  0 99  0  0  0
 2  0      0 119485124 1338036 41204908    0    0     0     0 2310 45610  1  0 99  0  0  0
 2  0      0 119481952 1338036 41204920    0    0     0     0 2325 45480  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119480992 1338036 41204924    0    0     0    80 2313 45472  1  0 99  0  0  0
 1  0      0 119481040 1338036 41204932    0    0     0     0 2339 45222  1  0 99  0  0  0
 1  0      0 119485876 1338036 41204940    0    0     0     0 2405 45429  1  0 99  0  0  0
 1  0      0 119475832 1338036 41204948    0    0     0     4 2262 45373  1  0 99  0  0  0
 1  0      0 119473572 1338036 41204960    0    0     0    76 2399 45222  1  0 99  0  0  0
 1  0      0 119478888 1338036 41204968    0    0     0    32 2409 45671  1  0 99  0  0  0
 1  0      0 119475416 1338036 41204976    0    0     0     0 2391 45237  1  0 99  0  0  0
 1  0      0 119476508 1338036 41204984    0    0     0     0 2281 45357  1  0 99  0  0  0
 1  0      0 119479560 1338036 41204996    0    0     0     0 2379 45417  1  0 99  0  0  0
 1  0      0 119474008 1338036 41205004    0    0     0   292 2332 45561  1  0 99  0  0  0
 1  0      0 119469848 1338036 41205012    0    0     0    40 2411 45150  1  0 99  0  0  0
 1  0      0 119472360 1338036 41205020    0    0     0     0 2192 45002  1  0 99  0  0  0
 1  0      0 119467932 1338036 41205028    0    0     0     0 2368 45171  1  0 99  0  0  0
 1  0      0 119462500 1338036 41205036    0    0     0     0 2316 45236  1  0 99  0  0  0
 2  0      0 119464260 1338036 41205044    0    0     0     0 2342 45073  1  0 99  0  0  0
 1  0      0 119464828 1338036 41205056    0    0     0    16 2204 45174  1  0 99  0  0  0
 1  0      0 119459392 1338036 41205064    0    0     0     0 2354 45125  1  0 99  0  0  0
 1  0      0 119462188 1338036 41205068    0    0     0     0 2332 45206  1  0 99  0  0  0
 1  0      0 119456488 1338036 41205076    0    0     0     0 2358 45167  1  0 99  0  0  0
 1  0      0 119456776 1338036 41205092    0    0     0     0 2180 45266  1  0 99  0  0  0
 1  0      0 119458636 1338036 41205100    0    0     0    16 2371 45381  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119454992 1338036 41205108    0    0     0     0 2313 45064  1  0 99  0  0  0
 1  0      0 119452776 1338036 41205116    0    0     0     0 2290 44887  1  0 99  0  0  0
 1  0      0 119452428 1338036 41205124    0    0     0     0 2254 45394  1  0 99  0  0  0
 1  0      0 119446900 1338036 41205136    0    0     0     0 2327 45422  1  0 99  0  0  0
 1  0      0 119451692 1338036 41205136    0    0     0    16 2364 45285  1  0 99  0  0  0
 1  0      0 119451484 1338036 41205136    0    0     0     0 2356 44984  1  0 99  0  0  0
 1  0      0 119452124 1338036 41205160    0    0     0     0 2274 44972  1  0 99  0  0  0
 1  0      0 119446184 1338036 41205168    0    0     0     0 2321 44952  1  0 99  0  0  0
 1  0      0 119443032 1338036 41205176    0    0     0     0 2389 45057  1  0 99  0  0  0
 1  0      0 119437008 1338036 41205184    0    0     0    16 2342 45034  1  0 99  0  0  0
 1  0      0 119437400 1338036 41205196    0    0     0     0 2242 44817  1  0 99  0  0  0
 1  0      0 119439496 1338036 41205204    0    0     0     0 2315 45262  1  0 99  0  0  0
 1  0      0 119431808 1338036 41205216    0    0     0     0 2679 45340  1  0 99  0  0  0
 1  0      0 119436388 1338036 41205412    0    0     0     0 2369 45263  1  0 99  0  0  0
 1  0      0 119432424 1338036 41205424    0    0     0    32 2278 45510  1  0 99  0  0  0
 1  0      0 119435920 1338036 41205432    0    0     0    56 2369 45326  1  0 99  0  0  0
 1  0      0 119432904 1338036 41205440    0    0     0     0 2374 45729  1  0 99  0  0  0
 1  0      0 119430096 1338036 41205440    0    0     0     0 2287 45251  1  0 99  0  0  0
 1  0      0 119422256 1338036 41205456    0    0     0   132 2370 44991  1  0 99  0  0  0
 2  0      0 119425968 1338040 41205456    0    0     0   352 2342 45140  1  0 99  0  0  0
 2  0      0 119421644 1338040 41205480    0    0     0     0 2425 45631  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119418608 1338040 41205488    0    0     0     0 2331 45226  1  0 99  0  0  0
 3  0      0 119425188 1338040 41205496    0    0     0     0 2346 45061  1  0 99  0  0  0
 2  0      0 119416144 1338040 41205504    0    0     0     0 2272 45456  1  0 99  0  0  0
 2  0      0 119416212 1338040 41205516    0    0     0     0 2467 45512  1  0 99  0  0  0
 2  0      0 119416984 1338040 41205524    0    0     0    16 2238 45261  1  0 99  0  0  0
 2  0      0 119409536 1338040 41205532    0    0     0     0 2414 45440  1  0 99  0  0  0
 2  0      0 119403344 1338040 41205540    0    0     0     0 2200 45187  1  0 99  0  0  0
 1  0      0 119408692 1338040 41205548    0    0     0     0 2498 44993  1  0 99  0  0  0
 1  0      0 119404456 1338040 41205548    0    0     0    16 2231 45170  1  0 99  0  0  0
 2  0      0 119405224 1338040 41205564    0    0     0     0 2427 45407  1  0 99  0  0  0
 1  0      0 119398752 1338040 41205572    0    0     0     0 2292 45290  1  0 99  0  0  0
 1  0      0 119399268 1338040 41205580    0    0     0     0 2486 45840  1  0 99  0  0  0
 1  0      0 119400788 1338040 41205588    0    0     0     0 2271 45794  1  0 99  0  0  0
 1  0      0 119393720 1338040 41205600    0    0     0     0 2373 45689  1  0 99  0  0  0
 1  0      0 119390200 1338040 41205608    0    0     0    16 2219 45921  1  0 99  0  0  0
 1  0      0 119392720 1338040 41205616    0    0     0     0 2623 45980  1  0 99  0  0  0
 1  0      0 119388620 1338040 41205624    0    0     0     0 2170 45624  1  0 99  0  0  0
 1  0      0 119391076 1338040 41205632    0    0     0     0 2413 45585  1  0 99  0  0  0
 1  0      0 119385772 1338040 41205644    0    0     0     0 2270 45923  1  0 99  0  0  0
 1  0      0 119388308 1338040 41205656    0    0     0    16 2524 45890  1  0 99  0  0  0
 1  0      0 119384528 1338040 41205664    0    0     0     0 2265 45941  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119379980 1338040 41205672    0    0     0     0 2362 45501  1  0 99  0  0  0
 1  0      0 119378712 1338040 41205680    0    0     0    72 2217 44414  1  0 99  0  0  0
 1  0      0 119378064 1338040 41205688    0    0     0     0 2473 44144  1  0 99  0  0  0
 1  0      0 119370352 1338040 41205700    0    0     0    32 2262 44604  1  0 99  0  0  0
 1  0      0 119368444 1338040 41205704    0    0     0     0 2399 45455  1  0 99  0  0  0
 2  0      0 119372872 1338040 41205720    0    0     0     0 2297 45526  1  0 99  0  0  0
 1  0      0 119365016 1338040 41205724    0    0     0     0 2430 45568  1  0 99  0  0  0
 1  0      0 119371440 1338040 41205732    0    0     0     0 2313 45003  1  0 99  0  0  0
 1  0      0 119365024 1338040 41205744    0    0     0    16 2277 44767  1  0 99  0  0  0
 1  0      0 119363336 1338044 41205752    0    0     0   364 2312 44527  1  0 99  0  0  0
 1  0      0 119355812 1338044 41205760    0    0     0     0 2367 44729  1  0 99  0  0  0
 1  0      0 119356396 1338044 41205768    0    0     0     0 2273 44866  1  0 99  0  0  0
 1  0      0 119349076 1338044 41205768    0    0     0     0 2346 45022  1  0 99  0  0  0
 1  0      0 119349608 1338044 41205788    0    0     0    64 2265 44766  1  0 99  0  0  0
