You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 17:12:26|                   |           |           |           |           
13-03 17:12:27| 99   0   0   0   0|   0     0 | 971B 1129B|   0     0 |  83k   18k
13-03 17:12:28| 99   0   0   0   0|   0    56k|1402B 1933B|   0     0 |  83k   19k
13-03 17:12:29| 99   0   1   0   0|   0    80k| 770B  903B|   0     0 |  82k   14k
13-03 17:12:30| 98   0   1   0   0|   0     0 |1219B 1299B|   0     0 | 163k   19k
13-03 17:12:31| 99   0   0   0   0|   0     0 |1159B 1579B|   0     0 |  84k   16k
13-03 17:12:32| 99   0   0   0   0|   0     0 |2010B 2860B|   0     0 |  84k   18k
13-03 17:12:33| 98   1   1   0   0|   0   124k|2028B 1873B|   0     0 | 153k   18k
13-03 17:12:34| 99   0   0   0   0|   0    56k|1440B  939B|   0     0 |  87k   17k
13-03 17:12:35| 99   0   0   0   0|   0     0 |1439B 1369B|   0     0 |  85k   17k
13-03 17:12:36| 99   0   0   0   0|   0     0 |1331B 1473B|   0     0 |  85k   18k
13-03 17:12:37| 99   0   1   0   0|   0   128k|1867B 1728B|   0     0 |  89k   20k
13-03 17:12:38| 99   0   1   0   0|   0     0 |1398B 1581B|   0     0 | 110k   17k
13-03 17:12:39| 81  11   7   0   0|   0    24k|1542B 1797B|   0     0 | 405k  210k
13-03 17:12:40| 85  15   0   0   0|   0     0 |2075B 1450B|   0     0 | 177k  797k
13-03 17:12:41| 82  16   2   0   0|   0     0 |1225B 1673B|   0     0 | 191k 1016k
13-03 17:12:42| 80  16   3   0   0|   0     0 |1334B 1553B|   0     0 | 192k 1112k
13-03 17:12:43| 83  16   1   0   0|   0     0 |1632B 1739B|   0     0 | 174k  985k
13-03 17:12:44| 84  15   0   0   0|   0    40k|1542B 1748B|   0     0 | 147k  912k
13-03 17:12:45| 84  15   1   0   0|   0     0 |1382B 1319B|   0     0 | 151k  958k
13-03 17:12:46| 84  15   1   0   0|   0     0 |1342B 1598B|   0     0 | 146k  936k
13-03 17:12:47| 85  15   0   0   0|   0     0 |1227B 1485B|   0     0 | 146k  913k
13-03 17:12:48| 85  15   0   0   0|   0     0 |1555B 1576B|   0     0 | 141k  889k
13-03 17:12:49| 85  15   0   0   0|   0    20k|1162B 1319B|   0     0 | 147k  900k
13-03 17:12:50| 85  15   0   0   0|   0     0 |1543B 1373B|   0     0 | 147k  888k
13-03 17:12:51| 85  15   0   0   0|   0     0 |1223B 1651B|   0     0 | 139k  870k
13-03 17:12:52| 85  15   0   0   0|   0     0 |1344B 1485B|   0     0 | 139k  872k
13-03 17:12:53| 85  15   0   0   0|   0     0 |1645B 1486B|   0     0 | 116k  827k
13-03 17:12:54| 86  14   0   0   0|   0    20k| 848B  906B|   0     0 | 109k  813k
13-03 17:12:55| 85  15   0   0   0|   0     0 |2452B 2482B|   0     0 | 105k  805k
13-03 17:12:56| 86  14   0   0   0|   0     0 | 908B 1184B|   0     0 | 101k  803k
13-03 17:12:57| 86  15   0   0   0|   0     0 | 848B 1146B|   0     0 |  95k  800k
13-03 17:12:58| 86  14   0   0   0|   0     0 | 968B 1162B|   0     0 |  92k  797k
13-03 17:12:59| 85  15   0   0   0|   0   328k|1163B 1395B|   0     0 |  91k  796k
13-03 17:13:00| 85  15   0   0   0|   0     0 |1846B 1449B|   0     0 |  92k  797k
13-03 17:13:01| 85  15   0   0   0|   0     0 |1224B 1689B|   0     0 |  90k  796k
13-03 17:13:02| 85  15   0   0   0|   0     0 |1729B 1670B|   0     0 |  91k  794k
13-03 17:13:03| 85  14   0   0   0|   0    80k|2239B 1501B|   0     0 |  89k  793k
13-03 17:13:04| 85  15   0   0   0|   0    36k|1336B 1402B|   0     0 |  90k  793k
13-03 17:13:05| 85  15   0   0   0|   0    56k|1538B 1499B|   0     0 |  89k  791k
13-03 17:13:06| 85  15   0   0   0|   0     0 |2118B 9432B|   0     0 |  90k  792k
13-03 17:13:07| 85  15   0   0   0|   0     0 |1225B 1489B|   0     0 |  89k  794k
13-03 17:13:08| 86  14   0   0   0|   0     0 |1405B 1485B|   0     0 |  88k  793k
13-03 17:13:09| 85  15   0   0   0|   0    20k|1812B 1340B|   0     0 |  88k  790k
13-03 17:13:10| 85  15   0   0   0|   0     0 |1046B  976B|   0     0 |  89k  726k
13-03 17:13:11| 85  15   0   0   0|   0     0 | 788B 1018B|   0     0 |  89k  729k
