You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 20:39:20|                   |           |           |           |           
13-03 20:39:21| 15   0  80   4   0| 113M    0 |1241B 1873B|   0     0 |  23k   49k
13-03 20:39:22|  3   1  80  15   0| 390M   52k|2298B 2202B|   0     0 |  29k   95k
13-03 20:39:23|  3   1  80  15   0| 394M    0 |1510B 1768B|   0     0 |  35k  142k
13-03 20:39:24|  3   1  80  15   0| 395M    0 |2058B 2213B|   0     0 |  35k  143k
13-03 20:39:25|  3   1  80  15   0| 393M    0 |1980B 1656B|   0     0 |  34k  142k
13-03 20:39:26|  3   1  80  15   0| 390M    0 |1450B 1806B|   0     0 |  35k  141k
13-03 20:39:27|  3   1  80  15   0| 387M   52k|1872B 2378B|   0     0 |  34k  140k
13-03 20:39:28|  3   1  80  15   0| 390M    0 |2100B 1752B|   0     0 |  35k  141k
13-03 20:39:29|  3   1  80  15   0| 391M    0 |1604B 1640B|   0     0 |  34k  141k
13-03 20:39:30|  3   1  80  15   0| 392M    0 |1330B 1656B|   0     0 |  35k  141k
13-03 20:39:31|  3   1  80  15   0| 392M    0 |2381B 3255B|   0     0 |  36k  141k
13-03 20:39:32|  3   1  80  15   0| 388M   36k|1724B 2694B|   0     0 |  35k  140k
13-03 20:39:33|  3   1  80  15   0| 391M    0 |1570B 1752B|   0     0 |  35k  141k
13-03 20:39:34|  3   1  80  15   0| 392M    0 |2152B 2196B|   0     0 |  35k  142k
13-03 20:39:35|  3   1  80  15   0| 394M    0 |1500B 1675B|   0     0 |  35k  142k
13-03 20:39:36|  3   1  80  15   0| 394M    0 |1330B 1838B|   0     0 |  35k  142k
13-03 20:39:37|  3   1  80  15   0| 388M  148k|1561B 2018B|   0     0 |  35k  140k
13-03 20:39:38|  3   1  80  15   0| 393M   20k|1572B 1934B|   0     0 |  35k  142k
13-03 20:39:39|  3   1  80  15   0| 394M    0 |2239B 1753B|   0     0 |  35k  142k
13-03 20:39:40|  3   1  80  15   0| 391M   12k|1391B 1667B|   0     0 |  34k  141k
