procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 142595864 1338460 41378500    0    0  1007   329  513    0  0  0 100  0  0  0
 5 10      0 142501104 1338460 41378500    0    0 85392     0 22500 43711 16  0 80  3  0  0
 3 13      0 142487116 1338460 41378524    0    0 399040    52 34642 140873  3  2 80 15  0  0
 0 16      0 142485420 1338460 41378532    0    0 403792     0 34781 142312  3  1 80 15  0  0
 4 12      0 142485724 1338460 41378540    0    0 405360     0 34768 143001  3  1 80 15  0  0
 2 14      0 142485724 1338460 41378552    0    0 402640     0 34492 141821  3  1 80 15  0  0
 5 12      0 142486332 1338460 41378560    0    0 399536     0 35052 140733  3  2 80 15  0  0
 6 13      0 142485796 1338460 41378568    0    0 396624    52 34374 140538  3  1 80 15  0  0
 5 14      0 142487340 1338460 41378576    0    0 399248     0 34523 141437  3  1 80 15  0  0
 8 11      0 142489900 1338460 41378592    0    0 400384     0 34356 140969  3  1 80 15  0  0
 3 14      0 142492872 1338460 41378600    0    0 401440     0 34568 141484  3  2 80 15  0  0
 4 13      0 142492032 1338460 41378612    0    0 401232     0 35460 141371  3  2 80 15  0  0
 2 14      0 142494524 1338460 41378676    0    0 397920    36 35240 140096  3  2 80 15  0  0
 6 10      0 142494628 1338460 41378692    0    0 400816     0 35028 140945  3  2 80 15  0  0
 2 14      0 142494232 1338460 41378700    0    0 401792     0 35074 141821  3  2 80 15  0  0
 7 10      0 142494028 1338460 41378708    0    0 403136     0 34895 141973  3  1 80 15  0  0
 6 11      0 142494332 1338460 41378720    0    0 403936     0 34506 142013  3  1 80 15  0  0
 6  9      0 142494616 1338460 41378728    0    0 397680   148 34685 140043  3  1 80 15  0  0
 2 14      0 142494616 1338460 41378732    0    0 402768    20 34894 142038  3  1 80 15  0  0
 5 10      0 142494648 1338460 41378740    0    0 403872     0 35386 142149  3  2 80 15  0  0
 1 15      0 142494396 1338460 41378740    0    0 400656    12 34537 141270  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 11      0 142494416 1338460 41378760    0    0 403808     0 34720 142445  3  2 80 15  0  0
 7  9      0 142493912 1338460 41378768    0    0 400656    28 34988 141123  3  2 80 15  0  0
 4 12      0 142485680 1338460 41378776    0    0 400736     0 35932 141118  3  2 80 15  0  0
 3 12      0 142488752 1338460 41378784    0    0 399760     0 35822 141025  3  2 80 15  0  0
 2 14      0 142488368 1338460 41378796    0    0 399760    16 35317 140491  3  2 80 15  0  0
 3 13      0 142484416 1338460 41378804    0    0 400016     0 35249 140947  3  2 80 15  0  0
 4 12      0 142480244 1338460 41378812    0    0 399360    36 35075 140822  3  2 80 15  0  0
 2 14      0 142479204 1338460 41378812    0    0 402544     0 35215 141790  3  2 80 15  0  0
 4 12      0 142480700 1338460 41378828    0    0 402144     0 35760 141532  3  2 80 15  0  0
 6 10      0 142480680 1338460 41378840    0    0 401680     0 34828 141629  3  1 80 15  0  0
 4 12      0 142483536 1338460 41378848    0    0 400000     0 34872 140635  3  2 80 15  0  0
 5 11      0 142478412 1338460 41378856    0    0 397024    16 34275 139839  3  2 80 15  0  0
 4 12      0 142476616 1338460 41378864    0    0 401056     0 34509 141003  3  2 80 15  0  0
 5 11      0 142475840 1338460 41378876    0    0 399488     0 34556 140906  3  2 80 15  0  0
 4 12      0 142475356 1338460 41378880    0    0 400096     0 34668 141534  3  2 80 15  0  0
 7 10      0 142477660 1338460 41378892    0    0 396944   320 34354 139894  3  2 80 15  0  0
 7  9      0 142473880 1338460 41378900    0    0 397296    40 34163 140259  3  2 80 15  0  0
 6 11      0 142477896 1338460 41378908    0    0 398544    28 34498 140561  3  2 80 15  0  0
 3 13      0 142483836 1338460 41378916    0    0 401936     0 35368 141743  3  2 80 15  0  0
 5 11      0 142484328 1338460 41378924    0    0 398816     0 34769 140253  3  2 80 15  0  0
 3 13      0 142469492 1338460 41378936    0    0 397504     0 36567 140241  3  2 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 13      0 142458540 1338460 41378948    0    0 390320   104 35776 137933  3  2 80 15  0  0
 4 12      0 142451668 1338460 41378956    0    0 396800     0 36054 140422  3  2 80 15  0  0
 5 11      0 142451556 1338460 41378964    0    0 399232     0 34723 140665  3  2 80 15  0  0
 3 12      0 142456764 1338460 41378972    0    0 399872     0 34405 141317  3  2 80 15  0  0
 4 11      0 142460728 1338460 41378980    0    0 400720     0 35146 140878  3  2 80 15  0  0
 4 12      0 142466816 1338460 41378996    0    0 400576    32 34772 141747  3  2 80 15  0  0
 4 13      0 142463012 1338460 41379004    0    0 399728     0 34497 140939  3  2 80 15  0  0
 4 13      0 142463588 1338460 41379012    0    0 401456     0 35191 141687  3  2 80 15  0  0
 3 13      0 142461360 1338460 41379024    0    0 398720     0 34923 140140  3  2 80 15  0  0
 3 13      0 142471000 1338460 41379040    0    0 398864     0 34560 140464  3  2 80 15  0  0
 4 12      0 142465900 1338460 41379052    0    0 399776    32 34800 140894  3  2 80 15  0  0
 2 14      0 142459316 1338460 41379056    0    0 396064    20 34217 139524  3  2 80 15  0  0
 1 15      0 142463424 1338460 41379064    0    0 397264    20 34837 139967  3  2 80 15  0  0
 3 13      0 142471348 1338460 41379072    0    0 398992     0 34738 140662  3  2 80 15  0  0
 2 14      0 142467600 1338460 41379080    0    0 400160     0 35060 140851  3  2 80 15  0  0
 1 15      0 142461804 1338460 41379092    0    0 400400    32 35168 140656  3  2 80 15  0  0
 6 11      0 142464812 1338460 41379100    0    0 397872     0 34754 140130  3  2 80 15  0  0
 5 12      0 142474752 1338460 41379108    0    0 400464     0 35106 141371  3  2 80 15  0  0
 5 11      0 142470124 1338460 41379116    0    0 402144     0 35251 141657  3  1 80 15  0  0
