You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 20:24:10|                   |           |           |           |           
13-03 20:24:11|  1   0  95   3   0| 131M    0 |1685B 1889B|   0     0 |  12k   50k
13-03 20:24:12|  1   0  95   4   0| 146M   56k|1527B 1882B|   0     0 |  13k   51k
13-03 20:24:13|  1   0  95   4   0| 146M    0 |2597B 1948B|   0     0 |  13k   53k
13-03 20:24:14|  1   0  95   4   0| 144M    0 |1897B 1859B|   0     0 |  13k   52k
13-03 20:24:15|  1   0  95   4   0| 145M    0 |1697B 1661B|   0     0 |  13k   53k
13-03 20:24:16|  1   0  95   4   0| 145M    0 |2129B 1846B|   0     0 |  13k   53k
13-03 20:24:17|  1   0  95   4   0| 145M   20k|1599B 1830B|   0     0 |  13k   52k
13-03 20:24:18|  1   0  95   4   0| 147M    0 |1194B 1532B|   0     0 |  13k   53k
13-03 20:24:19|  1   0  95   4   0| 145M    0 |1074B 1254B|   0     0 |  13k   53k
13-03 20:24:20|  1   0  95   4   0| 146M    0 |1406B 1308B|   0     0 |  13k   53k
13-03 20:24:21|  1   0  95   4   0| 147M    0 |1134B 1436B|   0     0 |  13k   53k
13-03 20:24:22|  1   0  95   4   0| 145M   20k|1316B 1618B|   0     0 |  13k   53k
13-03 20:24:23|  1   0  95   4   0| 145M    0 |1497B 1532B|   0     0 |  13k   53k
13-03 20:24:24|  1   0  95   4   0| 145M    0 |1588B 1827B|   0     0 |  13k   53k
13-03 20:24:25|  1   0  95   4   0| 146M    0 |1228B 1362B|   0     0 |  13k   53k
13-03 20:24:26|  1   0  95   4   0| 145M    0 |1284B 1420B|   0     0 |  13k   53k
13-03 20:24:27|  1   0  95   4   0| 146M   20k|1496B 1842B|   0     0 |  13k   53k
13-03 20:24:28|  1   0  95   4   0| 143M   12k|1194B 1548B|   0     0 |  13k   52k
13-03 20:24:29|  1   0  95   4   0| 145M    0 |1134B 1254B|   0     0 |  13k   52k
13-03 20:24:30|  1   0  95   4   0| 145M    0 |1378B 1362B|   0     0 |  13k   53k
13-03 20:24:31|  1   0  95   4   0| 146M    0 |2124B 2933B|   0     0 |  13k   54k
13-03 20:24:32|  1   0  95   4   0| 145M   40k|1499B 1833B|   0     0 |  13k   53k
13-03 20:24:33|  1   0  95   4   0| 144M    0 |1134B 1532B|   0     0 |  13k   52k
13-03 20:24:34|  1   0  95   4   0| 143M    0 |1434B 2026B|   0     0 |  13k   52k
13-03 20:24:35|  1   0  95   4   0| 145M    0 |1714B 1783B|   0     0 |  13k   53k
13-03 20:24:36|  1   0  95   4   0| 145M    0 |1134B 1420B|   0     0 |  13k   53k
13-03 20:24:37|  1   0  95   4   0| 144M  136k|1501B 1836B|   0     0 |  13k   52k
13-03 20:24:38|  1   0  95   4   0| 146M   80k|1948B 1946B|   0     0 |  13k   53k
13-03 20:24:39|  1   0  95   4   0| 145M    0 |1511B 1667B|   0     0 |  13k   53k
13-03 20:24:40|  1   0  95   4   0| 145M    0 |2433B 1795B|   0     0 |  13k   52k
13-03 20:24:41|  1   0  95   4   0| 144M    0 |1590B 2007B|   0     0 |  13k   52k
13-03 20:24:42|  1   0  95   4   0| 142M   20k|1565B 1910B|   0     0 |  13k   52k
13-03 20:24:43|  1   0  95   4   0| 144M    0 |2595B 2019B|   0     0 |  13k   52k
13-03 20:24:44|  1   0  95   4   0| 145M  304k|2066B 2239B|   0     0 |  13k   53k
13-03 20:24:45|  1   0  95   4   0| 146M    0 |1800B 1916B|   0     0 |  13k   53k
13-03 20:24:46|  1   0  95   4   0| 144M    0 |2223B 1849B|   0     0 |  13k   52k
13-03 20:24:47|  1   0  95   4   0| 145M   36k|1510B 1923B|   0     0 |  13k   53k
