You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 19:10:39|                   |           |           |           |           
13-03 19:10:40| 99   0   0   0   0|   0    56k|2353B 1710B|   0     0 |  83k   15k
13-03 19:10:41|100   0   0   0   0|   0     0 |1609B 2016B|   0     0 |  83k   15k
13-03 19:10:42| 99   0   1   0   0|   0     0 |1430B 1799B|   0     0 | 133k   16k
13-03 19:10:43| 99   0   0   0   0|   0    20k|2203B 1779B|   0     0 |  84k   15k
13-03 19:10:44| 99   0   1   0   0|   0     0 |1834B 1779B|   0     0 | 112k   16k
13-03 19:10:45| 94   0   5   0   0|   0    36k|1494B 1708B|   0     0 | 118k   12k
13-03 19:10:46| 15   5  20  56   0| 416M    0 |2433B 2415B|   0     0 | 209k  405k
13-03 19:10:47| 11   3  15  68   0| 499M    0 |1947B 2221B|   0     0 |  67k  409k
13-03 19:10:48| 11   3  15  68   0| 499M    0 |1884B 2235B|   0     0 |  66k  409k
13-03 19:10:49| 11   3  15  68   0| 499M    0 |1826B 2068B|   0     0 |  65k  410k
13-03 19:10:50| 11   3  14  69   0| 498M   16k|1919B 2161B|   0     0 |  69k  408k
13-03 19:10:51| 11   3  13  70   0| 499M    0 |1947B 2386B|   0     0 |  67k  407k
13-03 19:10:52| 10   3  14  70   0| 477M    0 |1764B 2220B|   0     0 |  63k  390k
13-03 19:10:53| 10   3  12  72   0| 471M   96k|1510B 1838B|   0     0 |  62k  386k
13-03 19:10:54| 10   3  12  72   0| 473M    0 |1758B 2055B|   0     0 |  62k  386k
13-03 19:10:55| 10   3  12  72   0| 471M   28k|2350B 2815B|   0     0 |  63k  384k
13-03 19:10:56| 10   3  14  71   0| 472M    0 |1331B 1989B|   0     0 |  63k  386k
13-03 19:10:57| 10   3  12  72   0| 473M    0 |1450B 1806B|   0     0 |  65k  387k
13-03 19:10:58| 10   3  12  72   0| 473M    0 |1885B 2295B|   0     0 |  64k  386k
13-03 19:10:59| 10   3  14  70   0| 471M 4096B|1886B 2129B|   0     0 |  63k  386k
13-03 19:11:00| 10   3  14  70   0| 472M   16k|2038B 2183B|   0     0 |  64k  388k
13-03 19:11:01| 10   3  13  71   0| 472M    0 |1510B 2046B|   0     0 |  62k  386k
13-03 19:11:02| 10   3  12  71   0| 473M    0 |2191B 2673B|   0     0 |  64k  388k
13-03 19:11:03| 10   3  12  72   0| 471M   96k|1997B 2285B|   0     0 |  65k  384k
13-03 19:11:04| 10   3  13  71   0| 473M    0 |1516B 1640B|   0     0 |  64k  385k
13-03 19:11:05| 10   3  11  73   0| 473M   32k|2004B   10k|   0     0 |  63k  385k
13-03 19:11:06| 10   3  11  73   0| 472M    0 |1826B 2388B|   0     0 |  63k  382k
13-03 19:11:07| 10   3  12  72   0| 473M    0 |1889B 2221B|   0     0 |  63k  386k
13-03 19:11:08| 10   3  16  68   0| 473M    0 |1823B 2223B|   0     0 |  62k  385k
13-03 19:11:09| 10   3  16  68   0| 473M    0 |2631B 1641B|   0     0 |  61k  388k
13-03 19:11:10| 10   3  14  70   0| 470M   88k|1330B 1640B|   0     0 |  61k  386k
13-03 19:11:11| 10   3  15  69   0| 472M    0 |1450B 1972B|   0     0 |  62k  386k
13-03 19:11:12| 10   3  13  71   0| 473M    0 |1980B 1908B|   0     0 |  62k  388k
13-03 19:11:13| 10   3  14  70   0| 474M    0 |1924B 2004B|   0     0 |  62k  388k
13-03 19:11:14| 10   3  14  70   0| 471M  308k|1800B 2032B|   0     0 |  62k  386k
13-03 19:11:15| 10   3  13  71   0| 472M   40k|2662B 2154B|   0     0 |  62k  384k
13-03 19:11:16| 10   3  13  72   0| 473M    0 |1331B 1973B|   0     0 |  61k  385k
13-03 19:11:17| 10   3  14  70   0| 474M    0 |1510B 1806B|   0     0 |  62k  388k
13-03 19:11:18| 10   3  13  71   0| 474M    0 |1450B 1806B|   0     0 |  61k  387k
13-03 19:11:19| 10   3  14  70   0| 473M    0 |1951B 1474B|   0     0 |  62k  386k
13-03 19:11:20| 10   3  13  71   0| 471M   16k|1270B 1640B|   0     0 |  61k  384k
13-03 19:11:21| 10   3  13  71   0| 473M    0 |2454B 2186B|   0     0 |  62k  387k
13-03 19:11:22| 10   3  12  72   0| 473M    0 |1390B 1806B|   0     0 |  62k  388k
13-03 19:11:23| 10   3  12  72   0| 473M    0 |1600B 1896B|   0     0 |  62k  385k
13-03 19:11:24| 10   3  13  72   0| 473M    0 |1724B 2197B|   0     0 |  62k  388k
13-03 19:11:25| 10   3  14  70   0| 470M   16k|1782B 1694B|   0     0 |  61k  384k
13-03 19:11:26| 10   3  13  72   0| 472M    0 |1390B 1972B|   0     0 |  61k  385k
13-03 19:11:27| 10   3  13  71   0| 473M    0 |1872B 2228B|   0     0 |  72k  387k
13-03 19:11:28| 10   3  12  72   0| 473M    0 |1330B 1880B|   0     0 |  66k  386k
13-03 19:11:29| 10   3  12  71   0| 474M    0 | 177k   14k|   0     0 |  67k  389k
13-03 19:11:30| 11   3  12  71   0| 470M  264k|5186B 4938B|   0     0 |  67k  383k
13-03 19:11:31| 11   3  11  71   0| 472M 8192B|  15k 7031B|   0     0 |  70k  386k
13-03 19:11:32| 11   3  11  72   0| 475M 1624k| 141k   10k|   0     0 |  66k  388k
13-03 19:11:33| 11   3  12  70   0| 473M 8191B|  13k 5138B|   0     0 |  66k  387k
13-03 19:11:34| 11   3  13  70   0| 485M  752k|5410B 4702B|   0     0 |  70k  399k
13-03 19:11:35| 12   3  12  70   0| 499M 4097B|4004B 4993B|   0     0 |  70k  408k
13-03 19:11:36| 12   3  12  70   0| 499M    0 | 139k 7704B|   0     0 |  71k  409k
13-03 19:11:37| 12   4  13  69   0| 498M  292k|  16k 7245B|   0     0 |  73k  409k
13-03 19:11:38| 11   3  13  70   0| 499M    0 |2400B 3146B|   0     0 |  66k  408k
13-03 19:11:39| 11   3  13  70   0| 499M   32k|3156B 2055B|   0     0 |  65k  408k
13-03 19:11:40| 10   3  12  72   0| 482M  588k|1981B 2054B|   0     0 |  64k  395k
13-03 19:11:41| 10   3  13  71   0| 484M  336k|1936B 2571B|   0     0 |  65k  394k
13-03 19:11:42| 11   3  13  71   0| 494M  104k|2549B 2354B|   0     0 |  66k  402k
13-03 19:11:43| 10   3  12  72   0| 472M    0 |1885B 2219B|   0     0 |  62k  386k
13-03 19:11:44| 10   3  12  73   0| 473M    0 |2064B 2251B|   0     0 |  62k  386k
13-03 19:11:45| 10   3  12  72   0| 472M  296k|2790B 2108B|   0     0 |  62k  385k
13-03 19:11:46| 10   3  12  72   0| 473M    0 |1915B 2464B|   0     0 |  62k  387k
13-03 19:11:47| 10   3  11  73   0| 471M   44k|1886B 2220B|   0     0 |  64k  385k
13-03 19:11:48| 10   3  12  72   0| 473M    0 |1764B 2203B|   0     0 |  63k  386k
13-03 19:11:49| 10   3  12  73   0| 473M    0 |1887B 2053B|   0     0 |  62k  385k
13-03 19:11:50| 10   3  11  73   0| 473M    0 |1979B 2053B|   0     0 |  63k  386k
13-03 19:11:51| 10   3  11  73   0| 473M    0 |1964B 2471B|   0     0 |  63k  387k
13-03 19:11:52| 10   3  12  73   0| 470M   16k|1763B 2218B|   0     0 |  63k  383k
13-03 19:11:53| 10   3  12  72   0| 473M    0 |1510B 1807B|   0     0 |  63k  386k
13-03 19:11:54| 10   3  12  72   0| 473M    0 |1972B 2055B|   0     0 |  62k  387k
13-03 19:11:55| 10   3  12  72   0| 473M    0 |1662B 2052B|   0     0 |  64k  387k
13-03 19:11:56| 10   3  12  72   0| 473M    0 |1390B 1972B|   0     0 |  62k  386k
13-03 19:11:57| 10   3  12  72   0| 470M   16k|1450B 1880B|   0     0 |  62k  385k
13-03 19:11:58| 10   3  13  71   0| 472M    0 |1885B 2295B|   0     0 |  62k  385k
