procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131248240 1338300 41316500    0    0   922   324  501    0  0  0 100  0  0  0
64  0      0 131204704 1338300 41316520    0    0     0     0 66200 24563 78  0 22  0  0  0
53  0      0 131184324 1338300 41316524    0    0     0     0 76548 6384 76  0 24  0  0  0
13 52      0 131055880 1338300 41316532    0    0 104272     0 63329 100287 36  1 52 10  0  0
12 53      0 131015592 1338300 41316540    0    0 510176     0 69976 333044 10  4 35 51  0  0
18 51      0 130984692 1338300 41316580    0    0 499968   604 77626 334622 10  5 34 52  0  0
14 53      0 130974880 1338300 41316644    0    0 480032   124 64124 316137  9  4 35 52  0  0
11 55      0 130974704 1338300 41316652    0    0 485696     0 60962 320273  9  4 35 52  0  0
12 54      0 130976244 1338300 41316668    0    0 485536     0 60428 321634  9  4 35 52  0  0
 9 55      0 130975868 1338300 41316676    0    0 483872    24 60463 320086  9  4 35 52  0  0
13 52      0 130979672 1338300 41316680    0    0 483264    12 59529 321052  9  4 35 52  0  0
10 55      0 130986552 1338300 41316696    0    0 482400    44 59791 319502  9  4 36 51  0  0
11 55      0 130988204 1338300 41316704    0    0 483984     0 59936 320113  9  4 36 51  0  0
11 54      0 130990340 1338300 41316712    0    0 485456     0 60230 319603  9  4 35 52  0  0
 9 55      0 130991092 1338300 41316720    0    0 485584     8 59971 322523  9  4 35 52  0  0
11 54      0 130992328 1338300 41316724    0    0 481744     0 59263 320034  9  4 35 52  0  0
 9 56      0 130992812 1338300 41316740    0    0 481648   252 59360 320158  9  4 35 52  0  0
14 52      0 130996636 1338300 41316748    0    0 485408     0 60042 321025  9  4 36 51  0  0
10 56      0 130998664 1338300 41316752    0    0 485264     0 59726 322707  9  4 35 52  0  0
11 55      0 131002268 1338300 41316760    0    0 485056     0 60105 323827  9  4 36 51  0  0
11 54      0 131004444 1338300 41316764    0    0 485520     0 59062 321764  9  4 36 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 54      0 131006624 1338300 41316780    0    0 482544    16 59528 319798  9  4 36 51  0  0
 9 56      0 131007696 1338300 41316780    0    0 485344     0 59377 320040  9  4 36 51  0  0
14 51      0 131009008 1338300 41316796    0    0 484768     0 59515 323161  9  4 35 52  0  0
 8 57      0 131009152 1338300 41316804    0    0 485424     0 59659 320974  9  4 35 52  0  0
12 53      0 131011744 1338300 41316816    0    0 484832     0 59884 321532  9  4 35 52  0  0
 6 58      0 131013516 1338300 41316824    0    0 482512    16 59226 318903  9  4 35 52  0  0
 9 56      0 131016376 1338300 41316832    0    0 484912     0 59500 321297  9  4 36 51  0  0
11 54      0 131018568 1338300 41316840    0    0 485552     0 59778 321200  9  4 36 51  0  0
10 55      0 131020676 1338300 41316848    0    0 485184     0 59640 321022  9  4 35 52  0  0
13 52      0 131022656 1338300 41316860    0    0 484624     0 59351 322430  9  4 36 51  0  0
 9 54      0 131024252 1338300 41316868    0    0 481696    16 58680 318921  9  4 36 51  0  0
 9 55      0 131030880 1338300 41316876    0    0 485168     0 58979 321458  9  4 36 52  0  0
 8 56      0 131032536 1338300 41316884    0    0 485280     0 59643 322899  9  4 36 51  0  0
