You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 16:57:09|                   |           |           |           |           
13-03 16:57:10| 99   0   0   0   0|   0     0 |1940B 1892B|   0     0 |  83k   15k
13-03 16:57:11| 99   0   0   0   0|   0  4091B|1500B 1806B|   0     0 |  83k   14k
13-03 16:57:12| 99   0   1   0   0|   0     0 |1909B 1960B|   0     0 | 129k   16k
13-03 16:57:13| 99   0   0   0   0|   0     0 |1432B 1724B|   0     0 |  85k   15k
13-03 16:57:14| 98   0   1   0   0|   0    52k|1527B 1665B|   0     0 | 101k   16k
13-03 16:57:15| 99   0   1   0   0|   0     0 |1688B 2190B|   0     0 | 103k   13k
13-03 16:57:16| 73  11  15   0   0|   0    16k|1859B 1935B|   0     0 | 270k  550k
13-03 16:57:17| 85  15   0   0   0|   0     0 |1270B 1821B|   0     0 | 111k  834k
13-03 16:57:18| 85  14   0   0   0|   0     0 |1511B 1915B|   0     0 | 100k  841k
13-03 16:57:19| 85  15   0   0   0|   0    36k|1330B 1748B|   0     0 | 102k  846k
13-03 16:57:20| 85  15   0   0   0|   0   104k|2150B 2167B|   0     0 |  96k  850k
13-03 16:57:21| 85  15   1   0   0|   0     0 |1412B 1764B|   0     0 | 107k  860k
13-03 16:57:22| 84  14   1   0   0|   0     0 |2039B 1805B|   0     0 |  96k  869k
13-03 16:57:23| 85  15   0   0   0|   0     0 |1390B 1914B|   0     0 |  92k  847k
13-03 16:57:24| 85  15   0   0   0|   0    16k|2221B 2306B|   0     0 |  86k  845k
13-03 16:57:25| 85  15   0   0   0|   0     0 |2192B 1984B|   0     0 |  84k  842k
13-03 16:57:26| 85  15   0   0   0|   0    40k|1510B 1698B|   0     0 |  85k  840k
13-03 16:57:27| 85  15   0   0   0|   0     0 |1752B 2213B|   0     0 |  88k  832k
13-03 16:57:28| 85  15   0   0   0|   0     0 |2039B 1913B|   0     0 |  90k  833k
13-03 16:57:29| 85  14   0   0   0|   0    24k|1270B 1748B|   0     0 |  91k  835k
13-03 16:57:30| 85  15   0   0   0|   0     0 |1648B 2278B|   0     0 |  92k  836k
13-03 16:57:31| 85  15   0   0   0|   0     0 |2260B 3147B|   0     0 |  93k  833k
13-03 16:57:32| 85  14   0   0   0|   0     0 |2190B 2218B|   0     0 |  93k  833k
13-03 16:57:33| 85  15   0   0   0|   0     0 |1391B 1915B|   0     0 |  93k  833k
13-03 16:57:34| 85  15   0   0   0|   0    36k|1870B 2140B|   0     0 |  93k  832k
13-03 16:57:35| 86  15   0   0   0|   0     0 |1847B 2427B|   0     0 |  93k  835k
13-03 16:57:36| 85  15   0   0   0|   0     0 |1877B 2113B|   0     0 |  91k  834k
13-03 16:57:37| 85  15   0   0   0|   0   120k|1757B 2130B|   0     0 |  91k  834k
13-03 16:57:38| 85  15   0   0   0|   0     0 |1948B 2221B|   0     0 |  91k  833k
13-03 16:57:39| 85  14   0   0   0|   0    24k|1824B 1983B|   0     0 |  91k  832k
13-03 16:57:40| 85  15   0   0   0|   0     0 |1994B 2329B|   0     0 |  90k  832k
13-03 16:57:41| 85  15   0   0   0|   0     0 |1902B 2183B|   0     0 |  89k  832k
13-03 16:57:42| 85  15   0   0   0|   0   292k|2174B 2473B|   0     0 |  90k  832k
13-03 16:57:43| 85  15   0   0   0|   0     0 |1915B 2501B|   0     0 |  90k  831k
13-03 16:57:44| 85  15   0   0   0|   0    32k|2088B 2385B|   0     0 |  90k  830k
13-03 16:57:45| 85  15   0   0   0|   0     0 |1918B 2274B|   0     0 |  90k  831k
13-03 16:57:46| 85  15   0   0   0|   0     0 |2028B 2230B|   0     0 |  89k  829k
13-03 16:57:47| 85  15   0   0   0|   0     0 |1766B 2126B|   0     0 |  88k  784k
13-03 16:57:48| 85  15   0   0   0|   0     0 |1962B 2301B|   0     0 |  87k  759k
13-03 16:57:49| 85  15   0   0   0|   0    16k|1707B 2069B|   0     0 |  87k  765k
13-03 16:57:50| 85  15   0   0   0|   0     0 |2083B 2273B|   0     0 |  87k  766k
13-03 16:57:51| 85  15   0   0   0|   0     0 |2416B 2112B|   0     0 |  87k  765k
13-03 16:57:52| 85  15   0   0   0|   0     0 |1824B 2128B|   0     0 |  87k  764k
13-03 16:57:53| 86  14   0   0   0|   0     0 |1390B 1752B|   0     0 |  87k  765k
13-03 16:57:54| 85  15   0   0   0|   0    56k|2253B 2054B|   0     0 |  87k  764k
13-03 16:57:55| 85  15   0   0   0|   0     0 |2331B 2273B|   0     0 |  87k  764k
13-03 16:57:56| 85  15   0   0   0|   0     0 |1450B 1714B|   0     0 |  87k  764k
13-03 16:57:57| 85  15   0   0   0|   0     0 |1709B 1772B|   0     0 |  87k  764k
13-03 16:57:58| 86  14   0   0   0|   0     0 |2625B 2385B|   0     0 |  87k  764k
13-03 16:57:59| 85  15   0   0   0|   0    16k|1706B 2091B|   0     0 |  86k  765k
13-03 16:58:00| 86  14   0   0   0|   0     0 |2024B 2349B|   0     0 |  85k  764k
13-03 16:58:01| 85  15   0   0   0|   0     0 |1814B 2367B|   0     0 |  85k  764k
13-03 16:58:02| 85  15   0   0   0|   0  4096B|2251B 2239B|   0     0 |  87k  762k
13-03 16:58:03| 85  15   0   0   0|   0    72k|1716B 2104B|   0     0 |  91k  764k
13-03 16:58:04| 85  15   0   0   0|   0    32k|2111B 2076B|   0     0 |  98k  771k
13-03 16:58:05| 85  14   0   0   0|   0     0 |2207B   10k|   0     0 | 109k  788k
13-03 16:58:06| 85  15   0   0   0|   0     0 |1947B 2115B|   0     0 | 118k  810k
13-03 16:58:07| 85  14   0   0   0|   0     0 |2123B 2177B|   0     0 | 127k  829k
13-03 16:58:08| 84  15   0   0   0|   0     0 |1944B 2100B|   0     0 | 132k  835k
13-03 16:58:09| 85  15   0   0   0|   0    16k|1240B 1531B|   0     0 | 101k  773k
13-03 16:58:10| 85  14   0   0   0|   0     0 |1616B 1752B|   0     0 |  98k  767k
13-03 16:58:11| 85  15   0   0   0|   0     0 |1330B 1752B|   0     0 |  99k  768k
13-03 16:58:12| 86  14   0   0   0|   0   288k|1714B 1896B|   0     0 |  96k  765k
13-03 16:58:13| 86  14   0   0   0|   0     0 |1450B 1698B|   0     0 |  96k  766k
13-03 16:58:14| 86  14   0   0   0|   0    32k|1829B 1939B|   0     0 |  96k  766k
13-03 16:58:15| 85  15   0   0   0|   0     0 |1787B 2057B|   0     0 |  95k  769k
13-03 16:58:16| 85  15   0   0   0|   0     0 |1450B 1484B|   0     0 |  93k  767k
13-03 16:58:17| 85  14   0   0   0|   0     0 |1240B 1772B|   0     0 |  93k  766k
13-03 16:58:18| 85  14   0   0   0|   0  8193B|1420B 1772B|   0     0 |  98k  770k
13-03 16:58:19| 85  14   0   0   0|   0    24k|1180B 1606B|   0     0 | 107k  785k
13-03 16:58:20| 85  15   0   0   0|   0     0 |1740B 2007B|   0     0 | 113k  799k
13-03 16:58:21| 85  15   0   0   0|   0     0 |1980B 1826B|   0     0 | 124k  817k
13-03 16:58:22| 84  15   1   0   0|   0     0 |1510B 1826B|   0     0 | 133k  842k
13-03 16:58:23| 85  15   0   0   0|   0     0 |1753B 1822B|   0     0 | 124k  821k
13-03 16:58:24| 85  15   0   0   0|   0    16k|2809B 2490B|   0     0 | 108k  787k
13-03 16:58:25| 85  15   0   0   0|   0     0 |1497B 1861B|   0     0 | 104k  777k
13-03 16:58:26| 85  15   0   0   0|   0     0 |1509B 1767B|   0     0 | 106k  780k
13-03 16:58:27| 85  15   0   0   0|   0     0 |2385B 2455B|   0     0 | 107k  781k
13-03 16:58:28| 85  14   0   0   0|   0     0 |1510B 1876B|   0     0 | 106k  779k
13-03 16:58:29| 85  15   0   0   0|   0    16k|1390B 1694B|   0     0 | 104k  774k
13-03 16:58:30| 85  14   0   0   0|   0    24k|1556B 1860B|   0     0 | 104k  777k
13-03 16:58:31| 85  15   0   0   0|   0     0 |2277B 3264B|   0     0 | 101k  771k
13-03 16:58:32| 86  14   0   0   0|   0   176k|2330B 2340B|   0     0 |  96k  761k
13-03 16:58:33| 86  14   0   0   0|   0     0 |1360B 2170B|   0     0 |  95k  763k
13-03 16:58:34| 86  14   0   0   0|   0     0 |1749B 2101B|   0     0 |  97k  763k
13-03 16:58:35| 85  15   0   0   0|   0     0 |1924B 2267B|   0     0 | 100k  767k
13-03 16:58:36| 86  14   0   0   0|   0     0 |1450B 1752B|   0     0 | 100k  767k
13-03 16:58:37| 85  14   0   0   0|   0    20k|1877B 2260B|   0     0 | 103k  771k
13-03 16:58:38| 85  14   0   0   0|   0     0 |1888B 2274B|   0     0 | 107k  777k
13-03 16:58:39| 85  14   0   0   0|   0     0 |1677B 2055B|   0     0 | 107k  777k
13-03 16:58:40| 86  14   0   0   0|   0     0 |1993B 2274B|   0     0 | 109k  782k
13-03 16:58:41| 85  14   0   0   0|   0     0 |1937B 2160B|   0     0 | 105k  775k
13-03 16:58:42| 86  14   0   0   0|   0    16k|2114B 2543B|   0     0 |  98k  765k
13-03 16:58:43| 85  15   0   0   0|   0  8194B|1945B 2166B|   0     0 |  98k  764k
13-03 16:58:44| 86  14   0   0   0|   0     0 |1830B 2091B|   0     0 |  99k  767k
13-03 16:58:45| 86  14   0   0   0|   0     0 |1930B 2273B|   0     0 | 101k  772k
13-03 16:58:46| 85  15   0   0   0|   0     0 |1829B 2165B|   0     0 | 105k  776k
13-03 16:58:47| 85  14   0   0   0|   0    24k|1826B 2465B|   0     0 | 106k  780k
13-03 16:58:48| 85  14   0   0   0|   0   324k|2032B 2393B|   0     0 | 109k  786k
13-03 16:58:49| 85  15   0   0   0|   0     0 |1829B 2109B|   0     0 | 108k  786k
13-03 16:58:50| 85  14   0   0   0|   0     0 |2569B 2267B|   0     0 | 113k  794k
13-03 16:58:51| 85  15   0   0   0|   0     0 |1826B 2166B|   0     0 | 118k  805k
13-03 16:58:52| 85  15   0   0   0|   0    32k|1824B 2290B|   0     0 | 119k  809k
13-03 16:58:53| 85  15   0   0   0|   0     0 |2040B 1860B|   0     0 | 117k  804k
13-03 16:58:54| 85  15   0   0   0|   0     0 |2133B 2124B|   0     0 | 117k  803k
13-03 16:58:55| 85  15   0   0   0|   0     0 |2355B 3303B|   0     0 | 120k  806k
13-03 16:58:56| 85  15   0   0   0|   0     0 |2674B 2084B|   0     0 | 120k  806k
13-03 16:58:57| 85  14   1   0   0|   0    16k|1689B 2265B|   0     0 | 117k  811k
13-03 16:58:58| 85  14   1   0   0|   0     0 |2186B 2736B|   0     0 | 114k  808k
13-03 16:58:59| 85  14   1   0   0|   0     0 |2459B 2568B|   0     0 | 115k  803k
13-03 16:59:00| 85  15   1   0   0|   0     0 |2292B 2844B|   0     0 | 112k  801k
13-03 16:59:01| 85  14   1   0   0|   0     0 |1750B 2158B|   0     0 | 107k  795k
13-03 16:59:02| 85  15   0   0   0|   0    20k|2854B 2733B|   0     0 | 102k  774k
13-03 16:59:03| 86  14   0   0   0|   0    92k|2513B 2653B|   0     0 | 104k  773k
13-03 16:59:04| 86  14   0   0   0|   0     0 |1630B 2154B|   0     0 | 103k  772k
13-03 16:59:05| 85  15   0   0   0|   0     0 |2431B   10k|   0     0 | 104k  772k
13-03 16:59:06| 85  15   0   0   0|   0     0 |2188B 2557B|   0     0 | 102k  767k
13-03 16:59:07| 86  14   0   0   0|   0    32k|2206B 2672B|   0     0 | 102k  766k
13-03 16:59:08| 85  14   0   0   0|   0     0 |2183B 2663B|   0     0 | 102k  764k
13-03 16:59:09| 86  14   0   0   0|   0     0 |2054B 2096B|   0     0 | 103k  765k
13-03 16:59:10| 85  14   0   0   0|   0     0 |1855B 2353B|   0     0 | 103k  766k
13-03 16:59:11| 86  14   0   0   0|   0     0 |2086B 2140B|   0     0 | 106k  769k
13-03 16:59:12| 85  14   0   0   0|   0    16k|2382B 2390B|   0     0 | 107k  769k
13-03 16:59:13| 86  14   0   0   0|   0     0 |1750B 2246B|   0     0 | 111k  775k
13-03 16:59:14| 85  15   0   0   0|   0     0 |2099B 2487B|   0     0 | 112k  774k
13-03 16:59:15| 85  14   0   0   0|   0     0 |2280B 2760B|   0     0 | 103k  764k
13-03 16:59:16| 85  15   0   0   0|   0     0 |2216B 2549B|   0     0 | 100k  760k
13-03 16:59:17| 85  14   0   0   0|   0    16k|2154B 2601B|   0     0 | 102k  763k
13-03 16:59:18| 86  14   0   0   0|   0     0 |1751B 2155B|   0     0 |  99k  765k
13-03 16:59:19| 86  14   0   0   0|   0   292k|1690B 2080B|   0     0 | 103k  769k
13-03 16:59:20| 85  15   0   0   0|   0     0 |2526B 2336B|   0     0 | 107k  771k
13-03 16:59:21| 85  14   0   0   0|   0     0 |1798B 2138B|   0     0 | 107k  770k
13-03 16:59:22| 85  14   0   0   0|   0    32k|1690B 2192B|   0     0 | 108k  774k
13-03 16:59:23| 86  14   0   0   0|   0     0 |2339B 2245B|   0     0 | 107k  771k
13-03 16:59:24| 85  14   0   0   0|   0     0 |2521B 2638B|   0     0 | 107k  767k
13-03 16:59:25| 85  14   0   0   0|   0     0 |1812B 2354B|   0     0 | 106k  768k
13-03 16:59:26| 86  14   0   0   0|   0     0 |2220B 2154B|   0     0 | 108k  765k
13-03 16:59:27| 85  14   0   0   0|   0    16k|2808B 2671B|   0     0 | 110k  772k
13-03 16:59:28| 84  14   1   0   0|   0     0 |1690B 2320B|   0     0 | 107k  803k
13-03 16:59:29| 83  14   2   0   0|   0     0 |1451B 1977B|   0     0 | 109k  827k
13-03 16:59:30| 83  14   2   0   0|   0     0 |1496B 2106B|   0     0 | 114k  839k
13-03 16:59:31| 83  14   2   0   0|   0    28k|2304B 3274B|   0     0 | 109k  850k
13-03 16:59:32| 81  14   3   0   0|   0     0 |2055B 2347B|   0     0 | 110k  867k
13-03 16:59:33| 82  14   3   0   0|   0     0 |1494B 1860B|   0     0 | 115k  867k
13-03 16:59:34| 81  14   3   0   0|   0     0 |1734B 2176B|   0     0 | 113k  882k
13-03 16:59:35| 81  14   3   0   0|   0     0 |1967B 2374B|   0     0 | 112k  884k
13-03 16:59:36| 82  14   2   0   0|   0   160k|1374B 1698B|   0     0 | 113k  856k
13-03 16:59:37| 82  14   3   0   0|   0    40k|1861B 2276B|   0     0 | 104k  858k
13-03 16:59:38| 82  14   2   0   0|   0     0 |1812B 2584B|   0     0 |  98k  848k
13-03 16:59:39| 82  14   3   0   0|   0     0 |1811B 2055B|   0     0 |  97k  852k
13-03 16:59:40| 81  14   3   0   0|   0     0 |1949B 2328B|   0     0 |  99k  876k
13-03 16:59:41| 81  14   3   0   0|   0    16k|2254B 2105B|   0     0 |  98k  871k
13-03 16:59:42| 81  14   3   0   0|   0     0 |2039B 2474B|   0     0 |  99k  873k
13-03 16:59:43| 81  14   3   0   0|   0     0 |1945B 2239B|   0     0 |  99k  878k
13-03 16:59:44| 81  14   3   0   0|   0     0 |2028B 2069B|   0     0 | 100k  873k
13-03 16:59:45| 81  14   3   0   0|   0     0 |2050B 2359B|   0     0 | 101k  876k
