You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 19:41:19|                   |           |           |           |           
13-03 19:41:20| 99   0   0   0   0|   0  4059B|1324B 1259B|   0     0 |  84k   17k
13-03 19:41:21| 99   0   1   0   0|   0    52k|1003B 1276B|   0     0 |  83k   18k
13-03 19:41:22| 99   0   0   0   0|   0     0 |1365B 1791B|   0     0 |  82k   15k
13-03 19:41:23| 97   1   2   0   0|   0     0 |1388B 1835B|   0     0 | 170k   16k
13-03 19:41:24| 99   0   0   0   0|   0    24k|1092B 1391B|   0     0 |  96k   16k
13-03 19:41:25| 99   0   0   0   0|   0     0 |2026B 2283B|   0     0 |  85k   15k
13-03 19:41:26| 99   0   1   0   0|   0    28k| 995B 1234B|   0     0 |  84k   14k
13-03 19:41:27| 99   0   1   0   0|   0     0 |1449B 1550B|   0     0 |  83k   15k
13-03 19:41:28| 97   0   2   0   0|   0     0 |1926B 2290B|   0     0 | 144k   16k
13-03 19:41:29| 99   0   0   0   0|   0     0 |1058B 1494B|   0     0 |  89k   18k
13-03 19:41:30| 99   0   0   0   0|   0   128k|1270B 1347B|   0     0 |  85k   17k
13-03 19:41:31| 99   0   1   0   0|   0    28k| 999B 1313B|   0     0 |  86k   15k
13-03 19:41:32| 99   0   0   0   0|   0     0 |2287B 3493B|   0     0 |  86k   18k
13-03 19:41:33| 99   0   0   0   0|   0     0 |2521B 2382B|   0     0 |  86k   19k
13-03 19:41:34| 99   0   0   0   0|   0     0 |1054B 1418B|   0     0 |  84k   14k
13-03 19:41:35| 99   0   0   0   0|   0     0 |2371B 1711B|   0     0 |  83k   16k
13-03 19:41:36|100   0   0   0   0|   0    32k|2015B 1648B|   0     0 |  83k   16k
13-03 19:41:37| 99   0   0   0   0|   0    96k|1118B 1516B|   0     0 |  83k   18k
13-03 19:41:38| 99   0   0   0   0|   0     0 |1845B 2098B|   0     0 |  83k   18k
