procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 142258396 1338524 41414984    0    0  1077   329  520    0  0  0 100  0  0  0
208  0      0 142102164 1338524 41415004    0    0     0    56 83101 45654 94  1  5  0  0  0
101  0      0 142088612 1338524 41415008    0    0     0     0 83110 18975 99  0  1  0  0  0
107  0      0 142065004 1338524 41415016    0    0     0     0 148157 17429 98  1  1  0  0  0
155  0      0 142055132 1338524 41415024    0    0     0     0 83966 17238 99  0  0  0  0  0
114  0      0 142042716 1338524 41415036    0    0     0     0 82819 16445 99  0  0  0  0  0
110  0      0 142029556 1338524 41415044    0    0     0    16 136472 15220 98  0  1  0  0  0
209  0      0 141995368 1338524 41415052    0    0     0     0 88764 18854 99  0  0  0  0  0
144  0      0 141968980 1338524 41415060    0    0     0     0 86095 18259 99  0  0  0  0  0
154  0      0 141958336 1338524 41415068    0    0     0     4 83792 18204 99  0  0  0  0  0
124  0      0 141953780 1338524 41415076    0    0     0     0 84394 18624 99  0  1  0  0  0
138  0      0 141932196 1338524 41415088    0    0     0    16 86623 16513 99  0  0  0  0  0
154  0      0 141902708 1338524 41415088    0    0     0     0 91980 17201 99  0  0  0  0  0
40  0      0 141662572 1338524 41415112    0    0     0     0 179642 46844 93  2  5  0  0  0
 3 252      0 141111964 1338524 41415120    0    0 446816     0 211660 329406  8  9  7 75  0  0
 7 250      0 141076180 1338524 41415132    0    0 511360    68 58569 289781  5  3  5 87  0  0
10 248      0 141069596 1338524 41415140    0    0 511104    40 57334 290156  6  3  8 83  0  0
 7 249      0 141033592 1338524 41415148    0    0 510720     4 56885 289312  5  3  7 85  0  0
 3 253      0 140995344 1338524 41415152    0    0 511392     0 57866 290619  5  3  7 85  0  0
 7 251      0 140974528 1338524 41415244    0    0 511168     0 57565 289600  5  3  8 84  0  0
 5 251      0 140968540 1338524 41415264    0    0 510704     8 56182 289214  5  3  9 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
