procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 142627756 1338444 41369472    0    0  1001   329  513    0  0  0 100  0  0  0
 0  4      0 142577584 1338444 41369488    0    0 123680     0 12341 49209  2  0 95  3  0  0
 2  2      0 142577468 1338444 41369492    0    0 149280    56 12886 53016  1  0 95  4  0  0
 2  2      0 142578168 1338444 41369500    0    0 149888     0 12969 53178  1  0 95  4  0  0
 1  3      0 142578420 1338444 41369508    0    0 148064     0 12659 52540  1  0 95  4  0  0
 1  4      0 142580004 1338444 41369516    0    0 148320     0 12837 52693  1  0 95  4  0  0
 3  3      0 142581900 1338444 41369528    0    0 148896     0 12736 52887  1  0 95  4  0  0
 4  2      0 142582964 1338444 41369536    0    0 148432    20 12649 52485  1  0 95  4  0  0
 4  2      0 142584068 1338444 41369544    0    0 149808     0 12878 53050  1  0 95  4  0  0
 1  3      0 142584828 1338444 41369560    0    0 148880     0 13009 53180  1  0 95  4  0  0
 1  3      0 142585732 1338444 41369572    0    0 149696     0 12886 53157  1  0 95  4  0  0
 0  4      0 142586856 1338444 41369580    0    0 150064     0 12964 53224  1  0 95  4  0  0
 2  2      0 142587132 1338444 41369588    0    0 148352    20 12856 52493  1  0 95  4  0  0
 1  3      0 142587828 1338444 41369596    0    0 149104     0 12814 52997  1  0 95  4  0  0
 2  2      0 142588424 1338444 41369604    0    0 148512     0 12974 52711  1  1 95  4  0  0
 1  4      0 142589012 1338444 41369612    0    0 149024     0 12992 52940  1  1 95  4  0  0
 1  3      0 142589136 1338444 41369624    0    0 148256     0 12992 52610  1  0 95  4  0  0
 2  2      0 142589392 1338444 41369624    0    0 149200    20 13027 52773  1  0 95  4  0  0
 1  3      0 142589956 1338444 41369636    0    0 147184    12 12914 52121  1  0 95  4  0  0
 0  4      0 142590744 1338444 41369644    0    0 148416     0 12700 52424  1  0 95  4  0  0
 0  4      0 142590836 1338444 41369652    0    0 148576     0 13029 52807  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 142591092 1338444 41369664    0    0 149904     0 13274 53611  1  0 95  4  0  0
 2  2      0 142590384 1338444 41369736    0    0 148816    40 13441 53146  1  1 95  4  0  0
 2  2      0 142590164 1338444 41369744    0    0 147504     0 12775 52384  1  0 95  4  0  0
 4  2      0 142590420 1338444 41369752    0    0 146336     0 12684 51906  1  0 95  4  0  0
 1  3      0 142590424 1338444 41369760    0    0 148288     0 12890 52589  1  1 95  4  0  0
 1  2      0 142590428 1338444 41369772    0    0 148272     0 12858 52774  1  0 95  4  0  0
 2  3      0 142590720 1338444 41369780    0    0 147760   136 12733 52577  1  0 95  4  0  0
 2  2      0 142590720 1338444 41369788    0    0 149296    80 13102 52790  1  0 95  4  0  0
 2  2      0 142590724 1338444 41369796    0    0 149024     0 12919 52813  1  0 95  4  0  0
 2  2      0 142590976 1338444 41369804    0    0 148032     0 13030 52341  1  0 95  4  0  0
 1  3      0 142590976 1338444 41369816    0    0 147472     0 12723 52327  1  0 95  4  0  0
 0  4      0 142591016 1338444 41369824    0    0 145840    20 12715 51883  1  0 95  4  0  0
 2  2      0 142591272 1338444 41369832    0    0 147168     0 12871 52253  1  0 95  4  0  0
 2  2      0 142591272 1338444 41369844    0    0 148496   304 13052 52661  1  0 95  4  0  0
 2  2      0 142591532 1338444 41369848    0    0 149264     0 12885 52877  1  0 95  4  0  0
 1  3      0 142591532 1338444 41369856    0    0 147760     0 12732 52349  1  0 95  4  0  0
 3  1      0 142591532 1338444 41369868    0    0 148736    36 12913 52840  1  0 95  4  0  0
 1  3      0 142591796 1338444 41369868    0    0 148528     0 12822 52592  1  0 95  4  0  0
 1  3      0 142591796 1338444 41369884    0    0 148496     0 12918 52459  1  0 95  4  0  0
 2  2      0 142591800 1338444 41369892    0    0 149552     0 12929 52976  1  0 95  4  0  0
 0  4      0 142592052 1338444 41369904    0    0 147888     0 12983 52730  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 142592460 1338444 41369916    0    0 146736    20 12707 52146  1  0 95  4  0  0
 2  2      0 142592216 1338444 41369916    0    0 148352     0 12842 52665  1  0 95  4  0  0
 1  3      0 142592088 1338444 41369932    0    0 149008     0 13010 52795  1  0 95  4  0  0
 2  2      0 142592088 1338444 41369940    0    0 149568     0 13074 53043  1  0 95  4  0  0
 2  2      0 142592088 1338444 41369940    0    0 149264     0 12903 52853  1  0 95  4  0  0
 0  4      0 142592172 1338444 41369964    0    0 146896    20 12603 52029  1  0 95  4  0  0
 2  2      0 142592176 1338444 41369964    0    0 147776     0 12805 52435  1  0 95  4  0  0
 0  4      0 142592180 1338444 41369980    0    0 147696     0 12736 52697  1  0 95  4  0  0
 2  2      0 142592180 1338444 41369988    0    0 148752     0 12986 52803  1  0 95  4  0  0
 0  4      0 142592184 1338444 41369996    0    0 148576     0 12908 52970  1  0 95  4  0  0
 1  3      0 142591168 1338444 41370008    0    0 149088   140 13118 53221  1  0 95  4  0  0
 1  3      0 142591420 1338444 41370012    0    0 148144     0 12926 52977  1  0 95  4  0  0
 0  4      0 142591172 1338444 41370020    0    0 147712     0 12762 52682  1  1 95  4  0  0
 1  3      0 142591176 1338444 41370028    0    0 148848     0 12908 52811  1  0 95  4  0  0
 1  3      0 142591176 1338444 41370036    0    0 147984     0 12869 52582  1  0 95  4  0  0
 2  2      0 142591252 1338444 41370048    0    0 147840   200 13009 52318  1  0 95  4  0  0
 2  2      0 142570148 1338444 41370068    0    0 145920    28 23135 56933  1  1 94  4  0  0
 2  2      0 142572152 1338444 41370064    0    0 148848     0 12949 52768  1  0 95  4  0  0
 2  2      0 142573328 1338444 41370072    0    0 149200     0 12904 52946  1  0 95  4  0  0
 2  2      0 142573980 1338444 41370084    0    0 148048     0 12825 52636  1  0 95  4  0  0
 0  4      0 142575288 1338444 41370092    0    0 146416   148 12463 51959  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
