procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117580592 1338128 41258612    0    0   884   319  488    0  0  0 100  0  0  0
201  0      0 117458460 1338128 41258628    0    0     0     0 82728 38113 95  1  4  0  0  0
159  0      0 117455612 1338128 41258636    0    0     0     0 83095 19838 99  0  0  0  0  0
132  0      0 117455892 1338128 41258644    0    0     0   136 82389 14292 99  0  1  0  0  0
194  0      0 117434808 1338128 41258652    0    0     0     0 162983 18267 98  1  1  0  0  0
153  0      0 117414648 1338128 41258660    0    0     0     0 84676 15953 99  0  0  0  0  0
97  0      0 117398728 1338128 41258672    0    0     0     0 84465 18418 99  0  0  0  0  0
115  0      0 117375796 1338128 41258752    0    0     0     0 152570 17585 98  1  1  0  0  0
124  0      0 117351604 1338128 41258760    0    0     0   180 86497 16922 99  0  0  0  0  0
130  0      0 117333176 1338128 41258768    0    0     0     0 85427 16422 99  0  0  0  0  0
137  0      0 117303452 1338128 41258776    0    0     0     0 85986 19107 99  0  0  0  0  0
147  0      0 117271264 1338128 41258788    0    0     0   128 85493 18488 99  0  1  0  0  0
129  0      0 117241016 1338128 41258796    0    0     0     0 110070 17128 99  0  0  0  0  0
160  0      0 116534764 1338128 41258804    0    0     0    24 372012 137850 83 10  7  0  0  0
264  0      0 116093904 1338128 41258812    0    0     0     0 205007 782535 79 21  0  0  0  0
232  0      0 116027628 1338128 41258820    0    0     0     0 191406 1000542 77 21  2  0  0  0
105  0      0 116030376 1338128 41258832    0    0     0     0 180699 1115931 75 22  3  0  0  0
199  0      0 116031600 1338128 41258840    0    0     0     0 189122 999764 77 22  1  0  0  0
175  0      0 116024440 1338128 41258848    0    0     0    40 146841 912347 79 21  0  0  0  0
178  0      0 116025476 1338128 41258852    0    0     0     0 150702 955480 79 21  1  0  0  0
248  0      0 116029712 1338128 41258860    0    0     0     0 146754 938685 79 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
167  0      0 116036348 1338128 41258872    0    0     0     0 146068 915728 79 21  0  0  0  0
247  0      0 116053440 1338128 41258880    0    0     0     0 139395 886401 79 20  0  0  0  0
238  0      0 116075636 1338128 41258888    0    0     0    20 147979 902176 79 21  0  0  0  0
271  0      0 116110840 1338128 41258896    0    0     0     0 149589 895127 80 20  0  0  0  0
271  0      0 116121860 1338128 41258904    0    0     0     0 137634 865915 80 20  0  0  0  0
245  0      0 116149832 1338128 41258916    0    0     0     0 140269 876000 80 20  0  0  0  0
261  0      0 116165504 1338128 41258924    0    0     0     0 116759 829398 80 20  0  0  0  0
269  0      0 116171912 1338128 41258932    0    0     0    20 109680 815342 80 20  0  0  0  0
269  0      0 116180172 1338128 41258940    0    0     0     0 104845 805584 80 20  0  0  0  0
273  0      0 116185552 1338128 41258952    0    0     0     0 102162 803979 80 20  0  0  0  0
274  0      0 116194408 1338128 41258964    0    0     0     0 95263 801175 80 20  0  0  0  0
260  0      0 116199124 1338128 41258972    0    0     0     0 92058 797343 80 20  0  0  0  0
276  0      0 116205532 1338128 41258980    0    0     0   328 91381 797032 79 21  0  0  0  0
286  0      0 116215092 1338128 41258988    0    0     0     0 92679 797500 79 21  0  0  0  0
