procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131320256 1338284 41307440    0    0   904   324  499    0  0  0 100  0  0  0
21  0      0 131247532 1338284 41307460    0    0     0     0 36137 16311 39  0 61  0  0  0
 9 24      0 131104752 1338284 41307464    0    0 279856    88 46723 173897 14  2 67 17  0  0
 9 23      0 131094332 1338284 41307472    0    0 482928     0 51177 280939  8  3 60 29  0  0
10 22      0 131102128 1338284 41307480    0    0 480016     0 52545 281251  8  3 60 29  0  0
10 22      0 131095096 1338284 41307488    0    0 480752     0 49672 280163  8  3 60 29  0  0
 7 26      0 131093792 1338284 41307500    0    0 481568     0 50144 280579  8  3 60 29  0  0
 7 27      0 131105544 1338284 41307508    0    0 479776    20 49450 279703  8  3 60 29  0  0
12 22      0 131107864 1338284 41307516    0    0 480240     0 52859 280827  8  3 60 29  0  0
14 20      0 131107812 1338284 41307524    0    0 483136     0 54466 283150  8  3 60 29  0  0
 7 27      0 131105524 1338284 41307536    0    0 480224     0 52105 282247  8  3 60 29  0  0
 9 23      0 131101648 1338284 41307552    0    0 480512     0 49045 279895  8  3 60 29  0  0
14 19      0 131106608 1338284 41307560    0    0 482144   100 49581 280363  8  3 60 29  0  0
 7 23      0 131110844 1338284 41307568    0    0 480608     0 50563 278803  8  3 60 29  0  0
10 22      0 131111220 1338284 41307576    0    0 486064     0 49656 281568  8  3 60 29  0  0
16 16      0 131112504 1338284 41307588    0    0 480528     0 49359 281392  8  3 60 29  0  0
10 22      0 131117160 1338284 41307604    0    0 479552    32 50453 280261  8  3 60 29  0  0
 8 23      0 131120504 1338284 41307688    0    0 484640    16 50952 282786  8  3 60 29  0  0
13 21      0 131120776 1338284 41307700    0    0 480784     0 49948 280215  8  3 60 29  0  0
11 21      0 131115732 1338284 41307700    0    0 485120     0 50202 284788  8  3 60 29  0  0
 7 25      0 131124080 1338284 41307720    0    0 482336     0 49948 282450  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 26      0 131131540 1338284 41307728    0    0 477136    80 49612 277789  8  3 60 29  0  0
 7 22      0 131122688 1338284 41307728    0    0 479312     0 49085 277610  8  3 60 29  0  0
11 21      0 131118228 1338284 41307744    0    0 482432    84 50372 281145  8  3 60 29  0  0
13 20      0 131113880 1338284 41307752    0    0 489056     0 50456 286294  8  3 60 29  0  0
11 22      0 131125024 1338284 41307764    0    0 480640     0 49877 280908  8  3 60 29  0  0
10 22      0 131117756 1338284 41307764    0    0 479104    36 49142 279544  8  3 60 29  0  0
 6 26      0 131127656 1338284 41307780    0    0 484544     0 49907 282848  8  3 60 29  0  0
14 19      0 131130144 1338284 41307780    0    0 487040     0 50334 281398  8  3 60 29  0  0
13 21      0 131127748 1338284 41307796    0    0 483968     0 50018 281804  8  3 60 29  0  0
 7 25      0 131129416 1338284 41307800    0    0 480560     0 49667 281312  8  3 60 29  0  0
 8 24      0 131128104 1338284 41307816    0    0 480688    20 49641 278859  8  3 60 29  0  0
 7 24      0 131126728 1338284 41307816    0    0 487136   288 50096 283955  8  3 60 29  0  0
 6 26      0 131131608 1338284 41307824    0    0 482752     0 49659 279992  8  3 60 29  0  0
10 21      0 131132580 1338284 41307844    0    0 480512     0 49040 277789  8  3 60 29  0  0
 8 25      0 131131076 1338284 41307848    0    0 481680     0 49075 280095  8  3 60 29  0  0
13 19      0 131128284 1338284 41307860    0    0 477392    36 49250 277727  8  3 60 29  0  0
12 21      0 131131364 1338284 41307868    0    0 485440     0 49642 282624  8  3 60 29  0  0
10 21      0 131131816 1338284 41307876    0    0 488928     0 50048 283781  8  3 60 29  0  0
 8 24      0 131136852 1338284 41307876    0    0 481264     0 49311 280672  8  3 60 29  0  0
10 23      0 131135016 1338284 41307892    0    0 482272     0 49916 281058  8  3 60 29  0  0
 7 25      0 131134768 1338284 41307900    0    0 475552    20 48904 276779  8  3 60 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 24      0 131133080 1338284 41307916    0    0 479776     0 48934 278586  8  3 60 29  0  0
12 23      0 131132520 1338284 41307924    0    0 484752     0 49444 282622  8  3 60 29  0  0
11 21      0 131132288 1338284 41307932    0    0 486576     0 49821 282644  8  3 60 29  0  0
10 22      0 131133232 1338284 41307940    0    0 481296     0 49452 280152  8  3 60 29  0  0
10 21      0 131132756 1338284 41307952    0    0 477424    20 49181 278337  8  3 60 29  0  0
 8 24      0 131132252 1338284 41307964    0    0 480720   272 49264 281785  8  3 60 29  0  0
 9 23      0 131134268 1338284 41307972    0    0 486544    96 49829 283783  8  3 60 29  0  0
 8 24      0 131134564 1338284 41307980    0    0 488032     0 49649 284963  8  3 60 29  0  0
11 23      0 131135280 1338284 41307980    0    0 483840     0 49414 284591  8  3 60 29  0  0
 7 25      0 131135444 1338284 41308000    0    0 478784    44 48425 279219  8  3 60 29  0  0
11 21      0 131137140 1338284 41308000    0    0 485616     0 49574 284006  8  3 60 29  0  0
 7 25      0 131137924 1338284 41308012    0    0 479632     0 48956 279819  8  3 60 29  0  0
10 23      0 131140548 1338284 41308012    0    0 483648     0 49423 280918  8  3 60 29  0  0
10 22      0 131141876 1338284 41308028    0    0 486704     0 49761 284300  8  3 60 29  0  0
 9 23      0 131142868 1338284 41308032    0    0 483904    20 49504 282233  8  3 60 29  0  0
 6 26      0 131143020 1338284 41308048    0    0 479920    56 50184 279899  8  3 60 29  0  0
 7 25      0 131145100 1338284 41308056    0    0 477952     0 49224 279915  8  3 60 29  0  0
10 22      0 131148492 1338284 41308064    0    0 480848     0 49211 278554  8  3 60 29  0  0
