You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 18:55:26|                   |           |           |           |           
13-03 18:55:27| 80   0  20   0   0|   0     0 |1799B 1921B|   0     0 |  80k 6262 
13-03 18:55:28| 74   0  26   0   0|   0     0 |1589B 1383B|   0     0 |  70k 6009 
13-03 18:55:29| 30   1  52  16   0| 158M    0 |1332B 1362B|   0     0 |  66k  138k
13-03 18:55:30| 11   3  34  50   0| 498M    0 |1270B 1710B|   0     0 |  69k  333k
13-03 18:55:31| 10   4  33  50   0| 483M  724k|6043B 5874B|   0     0 |  80k  332k
13-03 18:55:32| 10   3  34  51   0| 471M 4095B|1875B 2326B|   0     0 |  61k  316k
13-03 18:55:33| 10   3  34  51   0| 474M    0 |1510B 1876B|   0     0 |  61k  321k
13-03 18:55:34| 10   3  34  50   0| 474M    0 |2554B 2236B|   0     0 |  60k  322k
13-03 18:55:35| 10   3  34  51   0| 471M   24k|1816B 2099B|   0     0 |  60k  318k
13-03 18:55:36| 10   3  34  50   0| 471M   12k|1390B 2080B|   0     0 |  60k  321k
13-03 18:55:37| 10   3  35  50   0| 472M   44k|2075B 2396B|   0     0 |  60k  320k
13-03 18:55:38| 10   3  35  50   0| 472M    0 |2282B 2406B|   0     0 |  60k  320k
13-03 18:55:39| 10   3  34  51   0| 474M    0 |1951B 2108B|   0     0 |  60k  320k
13-03 18:55:40| 10   3  34  51   0| 472M 8192B|2040B 2054B|   0     0 |  59k  321k
13-03 18:55:41| 10   3  35  50   0| 472M  236k|1996B 2433B|   0     0 |  60k  321k
13-03 18:55:42| 10   3  35  50   0| 471M   16k|1837B 2314B|   0     0 |  59k  320k
13-03 18:55:43| 10   3  35  50   0| 474M    0 |2089B 2487B|   0     0 |  60k  321k
13-03 18:55:44| 10   2  34  51   0| 474M    0 |2043B 2106B|   0     0 |  60k  323k
13-03 18:55:45| 10   3  35  50   0| 473M    0 |1944B 2108B|   0     0 |  60k  324k
13-03 18:55:46| 10   3  35  50   0| 474M    0 |1829B 2439B|   0     0 |  59k  321k
13-03 18:55:47| 10   3  35  50   0| 471M   16k|1946B 2294B|   0     0 |  60k  321k
13-03 18:55:48| 10   3  35  50   0| 474M    0 |1884B 2347B|   0     0 |  59k  319k
13-03 18:55:49| 10   3  34  50   0| 473M    0 |2219B 2273B|   0     0 |  60k  323k
13-03 18:55:50| 10   3  35  51   0| 474M    0 |1705B 2181B|   0     0 |  60k  320k
13-03 18:55:51| 10   3  34  51   0| 473M    0 |1945B 2438B|   0     0 |  60k  322k
13-03 18:55:52| 10   3  34  51   0| 471M   16k|1884B 2294B|   0     0 |  59k  318k
13-03 18:55:53| 10   3  35  50   0| 473M    0 |1450B 1934B|   0     0 |  59k  321k
13-03 18:55:54| 10   3  35  50   0| 474M    0 |2184B 2521B|   0     0 |  60k  321k
13-03 18:55:55| 10   3  34  51   0| 474M    0 |1450B 1768B|   0     0 |  59k  321k
13-03 18:55:56| 10   3  35  50   0| 473M    0 |1390B 2026B|   0     0 |  59k  323k
13-03 18:55:57| 10   3  35  50   0| 470M   16k|2100B 2004B|   0     0 |  59k  318k
13-03 18:55:58| 10   3  34  51   0| 474M    0 |1765B 2349B|   0     0 |  59k  321k
13-03 18:55:59| 10   3  35  50   0| 473M    0 |2100B 2237B|   0     0 |  60k  323k
13-03 18:56:00| 10   3  36  49   0| 474M    0 |1766B 2199B|   0     0 |  59k  323k
13-03 18:56:01| 10   3  35  50   0| 472M  452k|2416B 2100B|   0     0 |  59k  321k
13-03 18:56:02| 10   3  35  50   0| 469M  180k|1815B 2273B|   0     0 |  59k  317k
13-03 18:56:03| 10   3  34  51   0| 474M    0 |1938B 2356B|   0     0 |  60k  323k
13-03 18:56:04| 10   3  35  50   0| 473M    0 |2117B 1732B|   0     0 |  59k  322k
13-03 18:56:05| 10   3  35  50   0| 474M    0 |2010B   10k|   0     0 |  59k  321k
13-03 18:56:06| 10   3  35  50   0| 474M    0 |1827B 2443B|   0     0 |  60k  324k
13-03 18:56:07| 10   3  35  51   0| 471M   32k|2008B 2638B|   0     0 |  60k  319k
13-03 18:56:08| 10   3  35  51   0| 474M    0 |2140B 2278B|   0     0 |  59k  322k
13-03 18:56:09| 10   3  35  50   0| 474M    0 |1722B 1732B|   0     0 |  59k  323k
13-03 18:56:10| 10   3  34  51   0| 474M    0 |1330B 1693B|   0     0 |  60k  323k
13-03 18:56:11| 10   3  35  50   0| 474M    0 |1451B 2027B|   0     0 |  60k  322k
13-03 18:56:12| 10   3  34  51   0| 479M   52k|1600B 1806B|   0     0 |  60k  324k
13-03 18:56:13| 11   3  35  50   0| 498M    0 |1744B 2058B|   0     0 |  63k  338k
13-03 18:56:14| 10   3  34  50   0| 498M    0 |2013B 2155B|   0     0 |  63k  339k
13-03 18:56:15| 11   3  35  50   0| 498M    0 |1859B 2101B|   0     0 |  63k  340k
13-03 18:56:16| 10   3  35  49   0| 498M    0 |1390B 2025B|   0     0 |  63k  338k
13-03 18:56:17| 10   3  34  50   0| 489M   16k|1450B 1876B|   0     0 |  62k  332k
13-03 18:56:18| 10   3  34  51   0| 473M    0 |1540B 1950B|   0     0 |  60k  321k
13-03 18:56:19| 10   3  35  51   0| 473M    0 |1604B 1748B|   0     0 |  60k  321k
13-03 18:56:20| 10   3  35  50   0| 474M    0 |1693B 1694B|   0     0 |  59k  324k
13-03 18:56:21| 10   3  35  50   0| 474M    0 |1572B 2208B|   0     0 |  59k  322k
13-03 18:56:22| 10   3  34  51   0| 471M   16k|1510B 1860B|   0     0 |  59k  319k
13-03 18:56:23| 10   3  35  51   0| 472M    0 |1450B 1860B|   0     0 |  60k  322k
13-03 18:56:24| 10   3  35  50   0| 474M    0 |1998B 2321B|   0     0 |  60k  322k
13-03 18:56:25| 10   3  35  50   0| 474M    0 |1390B 1694B|   0     0 |  59k  322k
13-03 18:56:26| 10   3  35  50   0| 474M    0 |1450B 2042B|   0     0 |  59k  321k
13-03 18:56:27| 10   3  35  50   0| 471M   16k|3272B 2266B|   0     0 |  59k  319k
13-03 18:56:28| 10   3  35  50   0| 472M    0 |1390B 1860B|   0     0 |  60k  321k
13-03 18:56:29| 10   3  34  51   0| 474M    0 |1528B 1748B|   0     0 |  59k  320k
13-03 18:56:30| 10   3  35  51   0| 474M    0 |1980B 1694B|   0     0 |  60k  321k
13-03 18:56:31| 10   3  35  50   0| 473M    0 |2636B 3490B|   0     0 |  60k  321k
13-03 18:56:32| 10   3  35  51   0| 469M  352k|1875B 2273B|   0     0 |  59k  318k
13-03 18:56:33| 10   3  35  50   0| 473M    0 |1980B 1860B|   0     0 |  59k  320k
13-03 18:56:34| 10   3  35  50   0| 474M    0 |2008B 2156B|   0     0 |  60k  322k
13-03 18:56:35| 10   3  34  51   0| 474M    0 |1757B 2100B|   0     0 |  60k  322k
13-03 18:56:36| 10   3  35  50   0| 480M 8190B|1390B 2025B|   0     0 |  61k  327k
13-03 18:56:37| 10   3  34  50   0| 493M   32k|1937B 2276B|   0     0 |  62k  335k
13-03 18:56:38| 10   3  35  50   0| 473M    0 |2264B 2290B|   0     0 |  60k  323k
13-03 18:56:39| 10   3  35  50   0| 474M    0 |2099B 2216B|   0     0 |  60k  322k
13-03 18:56:40| 10   3  35  50   0| 474M    0 |1827B 2108B|   0     0 |  60k  322k
13-03 18:56:41| 10   3  35  51   0| 474M    0 |1816B 2433B|   0     0 |  60k  322k
13-03 18:56:42| 10   3  35  51   0| 472M   16k|1941B 2276B|   0     0 |  59k  319k
13-03 18:56:43| 10   3  34  51   0| 473M    0 |2119B 2525B|   0     0 |  60k  321k
13-03 18:56:44| 10   3  35  50   0| 474M    0 |2223B 2178B|   0     0 |  60k  321k
13-03 18:56:45| 10   3  35  50   0| 474M    0 |2187B 2092B|   0     0 |  59k  321k
13-03 18:56:46| 10   3  35  50   0| 474M    0 |1889B 2385B|   0     0 |  60k  322k
13-03 18:56:47| 10   3  34  51   0| 471M   16k|1886B 2434B|   0     0 |  60k  321k
13-03 18:56:48| 10   3  35  50   0| 485M   52k|1824B 2273B|   0     0 |  61k  330k
13-03 18:56:49| 11   3  34  50   0| 498M    0 |2159B 2215B|   0     0 |  63k  337k
13-03 18:56:50| 10   3  34  50   0| 498M    0 |1449B 1769B|   0     0 |  63k  337k
13-03 18:56:51| 10   3  35  50   0| 498M    0 |1826B 2331B|   0     0 |  63k  338k
13-03 18:56:52| 10   3  35  50   0| 496M   16k|1884B 2219B|   0     0 |  62k  335k
13-03 18:56:53| 10   3  35  49   0| 498M    0 |1074B 1436B|   0     0 |  62k  338k
13-03 18:56:54| 10   3  34  50   0| 498M    0 |2403B 2775B|   0     0 |  62k  338k
13-03 18:56:55| 10   3  35  49   0| 498M    0 |1074B 1200B|   0     0 |  62k  340k
13-03 18:56:56| 10   3  35  49   0| 498M    0 |1664B 1532B|   0     0 |  62k  340k
13-03 18:56:57| 11   3  36  49   0| 498M    0 |1134B 1440B|   0     0 |  63k  340k
13-03 18:56:58| 10   3  34  50   0| 495M   16k|1569B 1855B|   0     0 |  62k  336k
13-03 18:56:59| 10   3  35  50   0| 497M    0 |2254B 1689B|   0     0 |  62k  339k
13-03 18:57:00| 11   3  35  49   0| 498M    0 |1450B 1777B|   0     0 |  62k  337k
13-03 18:57:01| 10   3  35  49   0| 498M    0 |1449B 1713B|   0     0 |  63k  338k
13-03 18:57:02| 10   3  35  50   0| 477M  204k|2594B 2391B|   0     0 |  60k  324k
13-03 18:57:03| 10   3  35  50   0| 470M  328k|1946B 2367B|   0     0 |  59k  320k
13-03 18:57:04| 10   3  35  51   0| 474M    0 |1671B 1768B|   0     0 |  60k  321k
13-03 18:57:05| 10   3  35  50   0| 473M    0 |2579B   10k|   0     0 |  60k  322k
13-03 18:57:06| 10   3  35  51   0| 474M    0 |1947B 2526B|   0     0 |  60k  322k
13-03 18:57:07| 10   3  34  51   0| 473M    0 |2234B 2656B|   0     0 |  60k  322k
13-03 18:57:08| 10   3  35  50   0| 470M   40k|2614B 2703B|   0     0 |  59k  318k
13-03 18:57:09| 10   3  35  50   0| 474M    0 |2093B 2228B|   0     0 |  60k  324k
13-03 18:57:10| 10   3  35  50   0| 474M    0 |1774B 2174B|   0     0 |  59k  323k
13-03 18:57:11| 10   2  35  50   0| 474M    0 |1894B 2796B|   0     0 |  60k  323k
13-03 18:57:12| 10   3  35  50   0| 474M    0 |2145B 2480B|   0     0 |  59k  321k
13-03 18:57:13| 10   3  35  50   0| 471M   16k|2301B 2548B|   0     0 |  60k  319k
13-03 18:57:14| 10   3  35  50   0| 473M    0 |1997B 2155B|   0     0 |  60k  320k
13-03 18:57:15| 10   3  35  51   0| 473M    0 |1919B 2175B|   0     0 |  60k  321k
13-03 18:57:16| 10   3  35  50   0| 474M    0 |1450B 2026B|   0     0 |  60k  323k
13-03 18:57:17| 10   3  35  50   0| 473M    0 |1450B 1860B|   0     0 |  59k  323k
13-03 18:57:18| 10   3  36  49   0| 472M   16k|1450B 1860B|   0     0 |  59k  323k
13-03 18:57:19| 10   3  36  50   0| 473M    0 |1454B 1694B|   0     0 |  59k  321k
13-03 18:57:20| 10   3  36  50   0| 473M    0 |1390B 1748B|   0     0 |  59k  321k
13-03 18:57:21| 10   3  35  50   0| 473M    0 |1572B 2150B|   0     0 |  59k  321k
13-03 18:57:22| 10   3  36  50   0| 473M    0 |1510B 1860B|   0     0 |  59k  320k
13-03 18:57:23| 10   3  37  49   0| 472M   56k|1450B 1860B|   0     0 |  59k  322k
13-03 18:57:24| 10   3  35  50   0| 473M    0 |2118B 2305B|   0     0 |  59k  322k
13-03 18:57:25| 10   3  35  50   0| 474M    0 |1693B 1748B|   0     0 |  59k  322k
13-03 18:57:26| 10   3  35  50   0| 473M    0 |2040B 2042B|   0     0 |  59k  323k
13-03 18:57:27| 10   3  36  49   0| 474M    0 |1932B 2266B|   0     0 |  60k  323k
13-03 18:57:28| 10   3  35  51   0| 472M   16k|1390B 1860B|   0     0 |  59k  321k
13-03 18:57:29| 10   3  36  49   0| 473M    0 |2134B 1748B|   0     0 |  59k  323k
13-03 18:57:30| 10   3  34  51   0| 473M    0 |2092B 1748B|   0     0 |  59k  323k
13-03 18:57:31| 10   3  35  50   0| 474M    0 |2696B 3490B|   0     0 |  60k  323k
13-03 18:57:32| 10   3  35  50   0| 473M    0 |2465B 2327B|   0     0 |  59k  320k
13-03 18:57:33| 10   3  34  51   0| 471M   36k|1405B 2051B|   0     0 |  59k  322k
13-03 18:57:34| 10   3  35  51   0| 472M  292k|1933B 2259B|   0     0 |  59k  322k
13-03 18:57:35| 10   3  35  50   0| 474M    0 |1861B 2116B|   0     0 |  59k  320k
13-03 18:57:36| 10   3  35  50   0| 471M 4097B|1861B 2495B|   0     0 |  59k  324k
13-03 18:57:37| 10   3  35  50   0| 473M    0 |1891B 2420B|   0     0 |  59k  321k
13-03 18:57:38| 10   3  35  50   0| 473M   32k|2248B 2328B|   0     0 |  59k  321k
13-03 18:57:39| 10   3  36  49   0| 472M    0 |2083B 2270B|   0     0 |  59k  322k
13-03 18:57:40| 10   3  36  49   0| 473M    0 |1811B 2108B|   0     0 |  59k  325k
13-03 18:57:41| 10   3  35  50   0| 473M    0 |1740B 2487B|   0     0 |  59k  322k
13-03 18:57:42| 10   3  35  50   0| 473M    0 |1985B 2276B|   0     0 |  59k  323k
13-03 18:57:43| 10   3  36  49   0| 473M    0 |2103B 2643B|   0     0 |  60k  324k
13-03 18:57:44| 10   3  36  49   0| 471M   16k|2406B 2343B|   0     0 |  58k  320k
13-03 18:57:45| 10   3  36  49   0| 474M    0 |1748B 2124B|   0     0 |  59k  325k
13-03 18:57:46| 10   3  35  50   0| 473M    0 |2011B 2505B|   0     0 |  59k  322k
13-03 18:57:47| 10   3  35  51   0| 474M    0 |1870B 2274B|   0     0 |  60k  322k
13-03 18:57:48| 10   3  35  50   0| 474M    0 |1976B 2273B|   0     0 |  59k  322k
13-03 18:57:49| 10   3  36  50   0| 471M   16k|2252B 2161B|   0     0 |  59k  319k
13-03 18:57:50| 10   3  35  50   0| 474M    0 |1929B 2107B|   0     0 |  60k  322k
13-03 18:57:51| 10   3  35  50   0| 474M    0 |1870B 2439B|   0     0 |  60k  323k
13-03 18:57:52| 10   3  35  51   0| 474M    0 |1988B 2327B|   0     0 |  59k  321k
13-03 18:57:53| 10   3  35  50   0| 474M    0 |1374B 1860B|   0     0 |  59k  321k
13-03 18:57:54| 11   3  34  50   0| 492M   56k|2288B 2820B|   0     0 |  62k  334k
13-03 18:57:55| 10   3  34  50   0| 498M    0 |1904B 1726B|   0     0 |  63k  338k
13-03 18:57:56| 11   3  34  51   0| 498M    0 |1494B 2080B|   0     0 |  63k  339k
13-03 18:57:57| 10   3  35  49   0| 498M    0 |1434B 1934B|   0     0 |  62k  338k
13-03 18:57:58| 11   3  34  50   0| 498M    0 |2459B 2349B|   0     0 |  63k  339k
13-03 18:57:59| 11   3  35  50   0| 496M   16k|1964B 2163B|   0     0 |  62k  338k
13-03 18:58:00| 10   3  36  49   0| 497M    0 |1914B 2183B|   0     0 |  62k  339k
13-03 18:58:01| 10   3  35  49   0| 498M    0 |2704B 2679B|   0     0 |  62k  340k
13-03 18:58:02| 10   3  35  50   0| 494M  200k|1979B 2363B|   0     0 |  62k  336k
13-03 18:58:03| 11   3  35  49   0| 497M    0 |1802B 2394B|   0     0 |  62k  340k
13-03 18:58:04| 11   3  36  48   0| 496M   32k|2138B 2217B|   0     0 |  62k  338k
13-03 18:58:05| 10   3  35  49   0| 497M  292k|1934B   10k|   0     0 |  62k  339k
13-03 18:58:06| 10   3  35  49   0| 498M    0 |1931B 2459B|   0     0 |  62k  339k
13-03 18:58:07| 11   3  35  50   0| 498M    0 |1873B 2275B|   0     0 |  62k  337k
13-03 18:58:08| 11   3  35  50   0| 498M    0 |2243B 2331B|   0     0 |  62k  340k
13-03 18:58:09| 11   3  36  49   0| 496M   44k|1646B 1802B|   0     0 |  62k  337k
13-03 18:58:10| 10   3  36  49   0| 472M    0 |1434B 1694B|   0     0 |  58k  320k
13-03 18:58:11| 10   3  35  50   0| 474M    0 |1374B 2026B|   0     0 |  59k  321k
13-03 18:58:12| 10   3  35  50   0| 474M    0 |1494B 1860B|   0     0 |  59k  321k
13-03 18:58:13| 10   3  35  50   0| 473M    0 |1668B 2112B|   0     0 |  59k  323k
13-03 18:58:14| 10   3  35  50   0| 471M   16k|2117B 2519B|   0     0 |  59k  322k
13-03 18:58:15| 10   3  35  50   0| 473M    0 |1843B 2101B|   0     0 |  59k  323k
13-03 18:58:16| 10   3  36  50   0| 473M    0 |1494B 2026B|   0     0 |  59k  322k
13-03 18:58:17| 10   3  35  50   0| 474M    0 |1434B 1934B|   0     0 |  59k  323k
13-03 18:58:18| 10   3  35  50   0| 474M    0 |1494B 1860B|   0     0 |  59k  322k
13-03 18:58:19| 10   3  35  50   0| 472M   16k|1588B 1822B|   0     0 |  59k  320k
13-03 18:58:20| 10   3  35  50   0| 473M    0 |1434B 1768B|   0     0 |  59k  322k
