You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 21:40:12|                   |           |           |           |           
13-03 21:40:13|100   0   0   0   0|   0    55k|1287B 1635B|   0     0 |  84k   21k
13-03 21:40:14| 99   0   1   0   0|   0     0 |2633B 1930B|   0     0 |  83k   19k
13-03 21:40:15| 98   1   1   0   0|   0     0 |1471B 1611B|   0     0 | 148k   17k
13-03 21:40:16| 99   0   0   0   0|   0     0 |1148B 1456B|   0     0 |  83k   17k
13-03 21:40:17| 99   0   1   0   0|   0     0 |1434B 1382B|   0     0 |  82k   16k
13-03 21:40:18| 98   0   1   0   0|   0    16k|1118B 1548B|   0     0 | 137k   16k
13-03 21:40:19| 99   0   0   0   0|   0     0 |1256B 1618B|   0     0 |  88k   19k
13-03 21:40:20| 99   0   0   0   0|   0     0 |1055B 1325B|   0     0 |  86k   18k
13-03 21:40:21| 99   0   0   0   0|   0  4107B|8987B 9035B|   0     0 |  84k   18k
13-03 21:40:22| 99   0   1   0   0|   0     0 |2306B 2106B|   0     0 |  86k   18k
13-03 21:40:23| 99   0   0   0   0|   0    16k|1641B 2109B|   0     0 |  85k   16k
13-03 21:40:24| 99   0   0   0   0|   0     0 |2042B 2179B|   0     0 |  95k   17k
13-03 21:40:25| 87   6   6   0   0|   0     0 |1392B 1748B|   0     0 | 301k   99k
13-03 21:40:26|  7   4   6  82   0| 478M   68k|1425B 1329B|   0     0 |  85k  302k
13-03 21:40:27|  6   2   5  84   0| 499M    0 |1556B 1792B|   0     0 |  58k  290k
13-03 21:40:28|  7   2   8  82   0| 499M   44k|1528B 1494B|   0     0 |  57k  290k
13-03 21:40:29|  6   2   7  83   0| 499M    0 |1212B 1200B|   0     0 |  57k  289k
13-03 21:40:30|  6   2   7  83   0| 499M    0 |1074B 1200B|   0     0 |  58k  290k
13-03 21:40:31|  6   2   8  82   0| 499M    0 |1944B 2760B|   0     0 |  58k  290k
13-03 21:40:32|  6   2   9  81   0| 498M 8191B|1893B 1725B|   0     0 |  56k  289k
13-03 21:40:33|  6   2   7  83   0| 498M   44k|1194B 1478B|   0     0 |  56k  288k
13-03 21:40:34|  6   2   8  82   0| 497M  104k|1648B 1608B|   0     0 |  56k  287k
13-03 21:40:35|  6   2   6  84   0| 499M    0 |1501B 1606B|   0     0 |  55k  290k
13-03 21:40:36|  6   2   5  85   0| 499M    0 |1014B 1312B|   0     0 |  55k  289k
13-03 21:40:37|  6   2   6  85   0| 480M  288k|2211B 1728B|   0     0 |  54k  279k
13-03 21:40:38|  6   2   5  85   0| 499M   32k|1512B 1893B|   0     0 |  55k  289k
13-03 21:40:39|  6   2   5  85   0| 499M    0 |1767B 1615B|   0     0 |  55k  289k
13-03 21:40:40|  6   2   4  86   0| 499M    0 |2435B 1561B|   0     0 |  56k  290k
13-03 21:40:41|  6   2   6  84   0| 499M    0 |1500B 1719B|   0     0 |  56k  289k
13-03 21:40:42|  6   2   6  84   0| 499M    0 |1881B 1728B|   0     0 |  58k  289k
13-03 21:40:43|  6   2   5  85   0| 498M   16k|2159B 1891B|   0     0 |  55k  288k
13-03 21:40:44|  6   2   5  85   0| 499M    0 |1652B 1613B|   0     0 |  55k  288k
13-03 21:40:45|  6   2   5  85   0| 499M    0 |1862B 1812B|   0     0 |  55k  289k
13-03 21:40:46|  6   2   6  84   0| 499M    0 |1513B 1725B|   0     0 |  54k  289k
13-03 21:40:47|  6   2   8  83   0| 485M  308k|1886B 1726B|   0     0 |  54k  281k
13-03 21:40:48|  5   2   6  85   0| 472M   40k|1818B 2011B|   0     0 |  53k  274k
13-03 21:40:49|  6   2   5  86   0| 471M    0 |1709B 1613B|   0     0 |  53k  272k
13-03 21:40:50|  5   2   6  85   0| 472M    0 |1845B 1613B|   0     0 |  53k  272k
13-03 21:40:51|  6   2   6  85   0| 472M    0 |1873B 1725B|   0     0 |  53k  274k
13-03 21:40:52|  6   2   7  84   0| 472M    0 |1906B 1726B|   0     0 |  52k  274k
13-03 21:40:53|  6   2   8  83   0| 470M   16k|1134B 1478B|   0     0 |  54k  273k
13-03 21:40:54|  5   2   6  85   0| 471M    0 |1972B 2027B|   0     0 |  53k  274k
13-03 21:40:55|  5   2   5  86   0| 472M    0 |1387B 1894B|   0     0 |  54k  273k
13-03 21:40:56|  5   2   5  86   0| 472M    0 |1074B 1312B|   0     0 |  54k  273k
13-03 21:40:57|  5   2   5  86   0| 472M    0 |1468B 1312B|   0     0 |  52k  274k
13-03 21:40:58|  6   2   4  87   0| 472M    0 |1569B 1893B|   0     0 |  52k  272k
13-03 21:40:59|  6   2   5  86   0| 468M   16k|1708B 1615B|   0     0 |  52k  271k
13-03 21:41:00|  6   2   4  87   0| 472M    0 |1450B 1903B|   0     0 |  54k  273k
13-03 21:41:01|  6   2   6  85   0| 485M    0 |1406B 1734B|   0     0 |  55k  280k
13-03 21:41:02|  6   2   4  86   0| 497M   96k|1859B 2287B|   0     0 |  55k  287k
13-03 21:41:03|  6   2   4  86   0| 499M    0 |1922B 2290B|   0     0 |  55k  288k
13-03 21:41:04|  6   2   4  86   0| 497M   32k|1646B 1714B|   0     0 |  73k  288k
13-03 21:41:05|  6   3   4  85   0| 499M    0 |1934B 9907B|   0     0 |  72k  290k
13-03 21:41:06|  6   2   5  85   0| 499M    0 |2461B 2061B|   0     0 |  55k  289k
13-03 21:41:07|  6   2   3  87   0| 499M    0 |1871B 2239B|   0     0 |  56k  289k
13-03 21:41:08|  6   2   4  87   0| 499M    0 |1868B 2244B|   0     0 |  55k  288k
13-03 21:41:09|  6   2   4  87   0| 480M   24k|1952B 1586B|   0     0 |  53k  277k
13-03 21:41:10|  6   2   3  88   0| 497M   48k|1374B 1586B|   0     0 |  55k  286k
13-03 21:41:11|  6   2   3  87   0| 499M    0 |1708B 1644B|   0     0 |  57k  288k
13-03 21:41:12|  6   2   4  87   0| 499M    0 |2340B 1752B|   0     0 |  57k  287k
13-03 21:41:13|  6   2   6  84   0| 499M    0 |1768B 1810B|   0     0 |  57k  289k
13-03 21:41:14|  6   2   8  83   0| 497M   16k|2650B 2245B|   0     0 |  55k  288k
13-03 21:41:15|  6   2   5  85   0| 496M    0 |1783B 1993B|   0     0 |  56k  288k
13-03 21:41:16|  5   2   4  87   0| 472M    0 |1464B 1750B|   0     0 |  52k  273k
13-03 21:41:17|  5   2   5  86   0| 472M    0 |1810B 1752B|   0     0 |  53k  272k
13-03 21:41:18|  6   2   6  85   0| 470M  296k|1768B 1880B|   0     0 |  52k  271k
13-03 21:41:19|  5   2   5  85   0| 470M   40k|1588B 1752B|   0     0 |  53k  272k
13-03 21:41:20|  5   2   4  87   0| 472M    0 |1314B 1640B|   0     0 |  52k  273k
13-03 21:41:21|  5   2   5  86   0| 472M    0 |1434B 1660B|   0     0 |  53k  272k
13-03 21:41:22|  5   2   3  88   0| 472M    0 |1374B 1768B|   0     0 |  53k  272k
13-03 21:41:23|  5   2   5  86   0| 471M    0 |1676B 2372B|   0     0 |  53k  272k
13-03 21:41:24|  6   2   4  87   0| 469M   16k|1982B 2089B|   0     0 |  54k  270k
13-03 21:41:25|  5   2   3  87   0| 472M    0 |1374B 1640B|   0     0 |  71k  272k
13-03 21:41:26|  6   2   4  86   0| 472M    0 |1434B 1644B|   0     0 |  57k  272k
13-03 21:41:27|  6   2   2  88   0| 472M    0 |2130B 2104B|   0     0 |  54k  271k
13-03 21:41:28|  5   2   3  88   0| 472M    0 |1434B 1810B|   0     0 |  54k  271k
13-03 21:41:29|  5   2   3  88   0| 470M   16k|1572B 1532B|   0     0 |  53k  270k
13-03 21:41:30|  5   2   2  88   0| 471M    0 |1406B 1794B|   0     0 |  52k  270k
13-03 21:41:31|  6   2   3  88   0| 472M    0 |2304B 3166B|   0     0 |  53k  271k
13-03 21:41:32|  6   2   3  87   0| 472M    0 |1799B 2239B|   0     0 |  53k  271k
13-03 21:41:33|  5   2   4  87   0| 472M    0 |1434B 1884B|   0     0 |  53k  271k
13-03 21:41:34|  6   2   2  88   0| 469M   32k|1992B 2122B|   0     0 |  53k  269k
13-03 21:41:35|  5   2   4  87   0| 470M    0 |1773B 2168B|   0     0 |  53k  270k
13-03 21:41:36|  6   2   5  86   0| 477M  132k|2038B 1698B|   0     0 |  54k  274k
13-03 21:41:37|  5   2   5  86   0| 470M    0 |1861B 2296B|   0     0 |  52k  272k
13-03 21:41:38|  6   2   5  85   0| 472M    0 |1932B 2225B|   0     0 |  52k  273k
13-03 21:41:39|  6   2   4  87   0| 470M   16k|2539B 2055B|   0     0 |  52k  272k
13-03 21:41:40|  6   2   6  85   0| 472M    0 |1751B 2001B|   0     0 |  53k  274k
13-03 21:41:41|  5   2   5  86   0| 472M    0 |1876B 2067B|   0     0 |  52k  273k
13-03 21:41:42|  6   2   3  87   0| 472M    0 |2831B 2168B|   0     0 |  52k  273k
13-03 21:41:43|  6   2   4  87   0| 472M    0 |1885B 2223B|   0     0 |  52k  274k
13-03 21:41:44|  5   2   4  87   0| 470M   16k|2286B 2053B|   0     0 |  53k  271k
13-03 21:41:45|  5   2   4  86   0| 467M   40k|2162B 2251B|   0     0 |  53k  270k
13-03 21:41:46|  6   2   3  88   0| 472M    0 |1873B 2057B|   0     0 |  54k  272k
13-03 21:41:47|  5   2   4  87   0| 472M    0 |2186B 2166B|   0     0 |  53k  271k
13-03 21:41:48|  6   2   4  87   0| 471M    0 |1808B 2331B|   0     0 |  55k  271k
13-03 21:41:49|  6   2   3  87   0| 471M  324k|2069B 2053B|   0     0 |  64k  272k
13-03 21:41:50|  5   2   4  87   0| 468M    0 |1809B 2069B|   0     0 |  56k  270k
13-03 21:41:51|  6   2   3  87   0| 471M    0 |1842B 2313B|   0     0 |  53k  272k
13-03 21:41:52|  6   2   6  85   0| 471M    0 |1590B 1823B|   0     0 |  54k  272k
13-03 21:41:53|  6   2   5  85   0| 472M    0 |1210B 1478B|   0     0 |  52k  273k
13-03 21:41:54|  5   2   4  87   0| 469M   40k|1928B 2027B|   0     0 |  53k  272k
13-03 21:41:55|  5   2   4  87   0| 470M    0 |1454B 1200B|   0     0 |  53k  272k
13-03 21:41:56|  5   2   4  87   0| 471M    0 |1791B 1312B|   0     0 |  53k  272k
13-03 21:41:57|  6   2   4  87   0| 472M    0 |1090B 1312B|   0     0 |  52k  273k
13-03 21:41:58|  5   2   4  87   0| 472M    0 |1645B 1893B|   0     0 |  52k  273k
13-03 21:41:59|  6   2   4  87   0| 472M    0 |1798B 1615B|   0     0 |  52k  273k
13-03 21:42:00|  5   2   4  87   0| 467M   16k|1526B 1635B|   0     0 |  52k  270k
13-03 21:42:01|  5   2   3  87   0| 472M    0 |1090B 1386B|   0     0 |  52k  272k
13-03 21:42:02|  6   2   6  85   0| 471M   72k|2019B 2212B|   0     0 |  52k  271k
13-03 21:42:03|  5   2   5  85   0| 471M    0 |2082B 2371B|   0     0 |  53k  271k
13-03 21:42:04|  5   2   3  88   0| 472M    0 |1687B 1680B|   0     0 |  53k  271k
13-03 21:42:05|  6   2   3  87   0| 470M   32k|2743B 9928B|   0     0 |  61k  271k
13-03 21:42:06|  6   2   3  88   0| 471M    0 |1963B 2144B|   0     0 |  61k  272k
13-03 21:42:07|  6   2   4  86   0| 472M    0 |2024B 2216B|   0     0 |  54k  273k
13-03 21:42:08|  6   2   6  84   0| 472M    0 |2618B 2301B|   0     0 |  52k  274k
13-03 21:42:09|  5   2   6  85   0| 472M    0 |1673B 1606B|   0     0 |  52k  274k
13-03 21:42:10|  6   2   5  85   0| 470M   16k|1534B 1606B|   0     0 |  52k  272k
13-03 21:42:11|  6   2   5  86   0| 472M    0 |2124B 1718B|   0     0 |  53k  274k
13-03 21:42:12|  6   2   4  87   0| 472M    0 |1903B 1726B|   0     0 |  55k  272k
13-03 21:42:13|  5   2   4  87   0| 472M    0 |1587B 1894B|   0     0 |  54k  272k
13-03 21:42:14|  5   2   5  86   0| 472M    0 |2099B 1805B|   0     0 |  52k  272k
13-03 21:42:15|  6   2   4  87   0| 469M   16k|1559B 1553B|   0     0 |  53k  270k
13-03 21:42:16|  6   2   3  87   0| 471M    0 |1090B 1312B|   0     0 |  53k  271k
13-03 21:42:17|  5   2   3  88   0| 471M    0 |1466B 1312B|   0     0 |  53k  271k
13-03 21:42:18|  6   2   3  88   0| 472M    0 |1453B 1532B|   0     0 |  52k  271k
13-03 21:42:19|  5   2   3  88   0| 471M    0 |1304B 1200B|   0     0 |  54k  271k
13-03 21:42:20|  5   2   3  88   0| 468M   76k|1030B 1360B|   0     0 |  55k  270k
13-03 21:42:21| 14  14   8  61   0| 400M    0 |1212B 1450B|   0     0 | 137k  616k
13-03 21:42:22| 32  46  14   1   0| 235M    0 |1150B 1312B|   0     0 | 273k 1369k
13-03 21:42:23| 20  26   9  41   0| 358M    0 |1332B 1676B|   0     0 | 171k  871k
13-03 21:42:24|  6   2   4  87   0| 472M    0 |1836B 1889B|   0     0 |  54k  266k
13-03 21:42:25|  5   2   5  86   0| 469M  328k|1180B 1290B|   0     0 |  52k  266k
