procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 118064024 1338048 41213004    0    0   884   319  476    0  0  0 100  0  0  0
 4  0      0 118004840 1338048 41213024    0    0     0     0 9036 156972  4  1 95  0  0  0
 5  0      0 118009488 1338048 41213028    0    0     0     8 8622 182424  4  1 95  0  0  0
 4  0      0 118009500 1338048 41213036    0    0     0     0 8582 183179  4  1 95  0  0  0
 4  0      0 118009384 1338048 41213044    0    0     0    64 8678 184781  4  1 95  0  0  0
 4  0      0 117990748 1338048 41213056    0    0     0     0 9386 182507  4  1 95  0  0  0
 6  0      0 117994348 1338048 41213064    0    0     0     0 9579 182567  4  1 95  0  0  0
 6  0      0 117993140 1338048 41213072    0    0     0   136 8824 180114  4  1 95  0  0  0
 7  0      0 117986772 1338048 41213080    0    0     0     0 10122 182820  4  1 95  0  0  0
 4  0      0 117995016 1338048 41213160    0    0     0    48 9176 181879  4  1 95  0  0  0
 4  0      0 117995868 1338048 41213168    0    0     0     0 9227 182596  4  1 95  0  0  0
 4  0      0 117996152 1338048 41213180    0    0     0     0 8913 186127  4  1 95  0  0  0
 4  0      0 117989052 1338048 41213188    0    0     0     0 8784 186032  4  1 95  0  0  0
 4  0      0 117989460 1338048 41213196    0    0     0   128 8724 182451  4  1 95  0  0  0
 5  0      0 117988672 1338048 41213204    0    0     0    16 9181 179384  4  1 95  0  0  0
 4  0      0 117994196 1338048 41213204    0    0     0     0 8521 177867  4  1 95  0  0  0
 4  0      0 117991516 1338048 41213216    0    0     0     0 8763 182489  4  1 95  0  0  0
 4  0      0 117990992 1338048 41213224    0    0     0     0 8327 179745  4  1 95  0  0  0
 5  0      0 117983004 1338048 41213232    0    0     0     0 8621 176966  4  1 95  0  0  0
 4  0      0 117984752 1338048 41213244    0    0     0    16 8295 172991  4  1 95  0  0  0
 4  0      0 117984724 1338048 41213256    0    0     0     0 9156 184448  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117979984 1338048 41213264    0    0     0     0 8937 182387  4  1 95  0  0  0
 4  0      0 117984720 1338048 41213272    0    0     0     0 9134 181119  4  1 95  0  0  0
 4  0      0 117981416 1338048 41213280    0    0     0     0 9170 180145  4  1 95  0  0  0
 4  0      0 117977368 1338048 41213288    0    0     0    16 9206 170876  4  1 95  0  0  0
 4  0      0 117979340 1338048 41213296    0    0     0     0 9462 176542  4  1 95  0  0  0
 5  0      0 117987036 1338048 41213300    0    0     0     0 9924 176537  4  1 95  0  0  0
 5  0      0 117981716 1338048 41213316    0    0     0     0 8783 179777  4  1 95  0  0  0
 5  0      0 117977068 1338048 41213324    0    0     0     0 8765 180431  4  1 95  0  0  0
 4  0      0 117980288 1338048 41213324    0    0     0    16 8925 178958  4  1 95  0  0  0
 4  0      0 117978396 1338048 41213344    0    0     0     0 8578 174680  4  1 95  0  0  0
 4  0      0 117979376 1338048 41213344    0    0     0     0 8696 185055  4  1 95  0  0  0
 4  0      0 117984388 1338048 41213360    0    0     0   284 8494 185988  4  1 95  0  0  0
 5  0      0 117983928 1338048 41213372    0    0     0     0 8449 184115  4  1 95  0  0  0
 4  0      0 117979364 1338048 41213380    0    0     0    32 9214 185227  4  1 95  0  0  0
 5  0      0 117978328 1338048 41213384    0    0     0    80 9018 181359  4  1 95  0  0  0
 4  0      0 117978804 1338048 41213392    0    0     0     0 8690 182211  4  1 95  0  0  0
 4  0      0 117976328 1338048 41213404    0    0     0     0 8776 185249  4  1 95  0  0  0
 4  0      0 117972296 1338048 41213412    0    0     0     0 8658 184281  4  1 95  0  0  0
 5  0      0 117967984 1338048 41213420    0    0     0   104 8921 190545  4  1 95  0  0  0
 5  0      0 117969436 1338048 41213428    0    0     0     0 9110 190286  4  1 95  0  0  0
 4  0      0 117967420 1338048 41213444    0    0     0     0 8711 187417  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117966112 1338048 41213444    0    0     0     0 9529 185015  4  1 95  0  0  0
 4  0      0 117970744 1338048 41213460    0    0     0     0 9068 180727  4  1 95  0  0  0
 4  0      0 117969396 1338048 41213460    0    0     0     0 9047 180959  4  1 95  0  0  0
 4  0      0 117969948 1338048 41213476    0    0     0    16 8745 188574  4  1 95  0  0  0
 4  0      0 117972320 1338048 41213488    0    0     0     0 8902 190186  4  1 95  0  0  0
 5  0      0 117969036 1338048 41213496    0    0     0     0 9140 189106  4  1 95  0  0  0
 4  0      0 117968540 1338048 41213500    0    0     0     0 9465 185746  4  1 95  0  0  0
 5  0      0 117964284 1338048 41213516    0    0     0     0 8759 186943  4  1 95  0  0  0
 4  0      0 117968836 1338048 41213524    0    0     0    16 8928 185307  4  1 95  0  0  0
 4  0      0 117967800 1338048 41213536    0    0     0     0 8814 189692  4  1 95  0  0  0
 4  0      0 117969156 1338048 41213544    0    0     0     0 9323 188475  4  1 95  0  0  0
 4  0      0 117969004 1338048 41213548    0    0     0     0 8749 185853  4  1 95  0  0  0
 4  0      0 117969732 1338048 41213556    0    0     0     0 8544 182420  4  1 95  0  0  0
 5  0      0 117969956 1338048 41213560    0    0     0    16 8678 185149  4  2 95  0  0  0
 4  0      0 117970512 1338048 41213572    0    0     0     0 8789 185602  4  1 95  0  0  0
 4  0      0 117973648 1338048 41213584    0    0     0     0 8831 189251  4  1 95  0  0  0
 4  0      0 117975908 1338048 41213584    0    0     0     0 8949 188419  4  1 95  0  0  0
 4  0      0 117974116 1338048 41213600    0    0     0     0 9218 188019  4  1 95  0  0  0
 4  0      0 117967536 1338048 41213608    0    0     0    16 8865 184981  4  1 95  0  0  0
 4  0      0 117964048 1338048 41213608    0    0     0     0 8794 184692  4  1 95  0  0  0
 4  0      0 117963516 1338048 41213628    0    0     0     0 8424 188964  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 117965872 1338048 41213628    0    0     0   296 8524 189504  4  1 95  0  0  0
 4  0      0 117964836 1338048 41213644    0    0     0     0 8539 185202  4  1 95  0  0  0
 4  0      0 117968580 1338048 41213652    0    0     0    32 9371 179228  4  2 95  0  0  0
 4  0      0 117968580 1338048 41213660    0    0     0     0 8349 182715  4  1 95  0  0  0
 4  0      0 117966536 1338048 41213672    0    0     0     0 8624 186660  4  1 95  0  0  0
 4  0      0 117975108 1338048 41213680    0    0     0     0 8893 187797  4  1 95  0  0  0
 4  0      0 117972148 1338048 41213752    0    0     0   176 8681 186364  4  1 95  0  0  0
 4  0      0 117973136 1338048 41213764    0    0     0    44 8345 187184  4  1 95  0  0  0
 5  0      0 117972784 1338048 41213764    0    0     0     0 8552 187202  4  1 95  0  0  0
 5  0      0 117971000 1338048 41213780    0    0     0     0 8567 187085  4  1 95  0  0  0
 4  0      0 117974292 1338048 41213792    0    0     0     0 8588 186876  4  1 95  0  0  0
 4  0      0 117973276 1338048 41213792    0    0     0    16 8601 191420  4  1 95  0  0  0
 4  0      0 117963900 1338048 41213808    0    0     0     0 9108 187754  4  1 95  0  0  0
 4  0      0 117973196 1338048 41213816    0    0     0     0 8545 190606  4  1 95  0  0  0
 5  0      0 117973392 1338048 41213816    0    0     0     0 8967 188924  4  1 95  0  0  0
 4  0      0 117970592 1338048 41213836    0    0     0     0 9039 188638  4  1 95  0  0  0
 4  0      0 117969684 1338048 41213844    0    0     0    16 9138 187106  4  1 95  0  0  0
 4  0      0 117971168 1338048 41213844    0    0     0     0 9778 185574  4  1 95  0  0  0
 5  0      0 117968176 1338048 41213860    0    0     0     0 9531 182782  4  1 95  0  0  0
 4  0      0 117967392 1338048 41213860    0    0     0     0 9392 182880  4  1 95  0  0  0
 4  0      0 117964428 1338048 41213884    0    0     0     0 9389 183591  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117965556 1338048 41213892    0    0     0    16 9072 184447  4  1 95  0  0  0
 5  0      0 117964336 1338048 41213892    0    0     0     0 9040 188460  4  1 95  0  0  0
 4  0      0 117965408 1338048 41213908    0    0     0     0 9062 189598  4  1 95  0  0  0
 5  0      0 117964516 1338048 41213916    0    0     0     0 9191 190326  4  1 95  0  0  0
 5  0      0 117958944 1338048 41213924    0    0     0     0 9042 190516  4  1 95  0  0  0
 4  0      0 117965468 1338048 41213932    0    0     0    16 9032 187833  4  1 95  0  0  0
 4  0      0 117967308 1338048 41213940    0    0     0     0 9036 185935  4  1 95  0  0  0
 4  0      0 117964284 1338048 41213948    0    0     0     0 9305 186708  4  1 95  0  0  0
 4  0      0 117964168 1338048 41213960    0    0     0     0 9517 190253  4  1 95  0  0  0
 5  0      0 117958556 1338048 41213960    0    0     0     0 9209 190356  4  1 95  0  0  0
 5  0      0 117967572 1338048 41213976    0    0     0   316 9398 187344  4  1 95  0  0  0
 4  0      0 117966032 1338048 41213984    0    0     0     0 9634 190564  4  1 95  0  0  0
 6  0      0 117965500 1338048 41213984    0    0     0     0 9561 191050  4  1 95  0  0  0
 4  0      0 117959524 1338048 41214008    0    0     0     0 9232 188033  4  1 95  0  0  0
 4  0      0 117957428 1338048 41214016    0    0     0     4 9450 189272  4  1 95  0  0  0
 5  0      0 117964932 1338048 41214024    0    0     0   116 9273 190518  4  1 95  0  0  0
 6  0      0 117966116 1338048 41214032    0    0     0     0 9016 179316  4  1 95  0  0  0
 4  0      0 117953408 1338048 41214040    0    0     0     0 9264 186615  4  1 95  0  0  0
 4  0      0 117958112 1338048 41214052    0    0     0     0 9546 185555  4  1 95  0  0  0
 4  0      0 117959628 1338048 41214064    0    0     0     0 9199 179646  4  1 95  0  0  0
 4  0      0 117955916 1338048 41214064    0    0     0    16 9630 187142  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 117952192 1338048 41214076    0    0     0    28 8741 187325  4  1 95  0  0  0
 4  0      0 117951260 1338048 41214084    0    0     0     0 8805 186160  4  1 95  0  0  0
 4  0      0 117956816 1338048 41214092    0    0     0     0 8638 186248  4  1 95  0  0  0
 4  0      0 117959912 1338048 41214104    0    0     0     0 9060 189819  4  1 95  0  0  0
 4  0      0 117953836 1338048 41214112    0    0     0    16 9364 189829  4  1 95  0  0  0
 4  0      0 117953052 1338048 41214120    0    0     0     0 9189 189181  4  1 95  0  0  0
 4  0      0 117954284 1338048 41214128    0    0     0     0 9430 189968  4  1 95  0  0  0
 4  0      0 117957868 1338048 41214136    0    0     0     0 9274 188503  4  1 95  0  0  0
 5  0      0 117955136 1338048 41214148    0    0     0     0 9386 185844  4  1 95  0  0  0
 4  0      0 117955964 1338048 41214156    0    0     0     0 9344 185927  4  1 95  0  0  0
 4  0      0 117963060 1338048 41214164    0    0     0    16 8617 190520  4  1 95  0  0  0
 5  0      0 117959756 1338048 41214172    0    0     0     0 9385 189145  4  1 95  0  0  0
 4  0      0 117959056 1338048 41214180    0    0     0     0 8725 185918  4  1 95  0  0  0
 4  0      0 117954776 1338048 41214192    0    0     0     0 8811 185215  4  1 95  0  0  0
 4  0      0 117951688 1338048 41214200    0    0     0     0 9122 184743  4  1 95  0  0  0
 4  0      0 117962328 1338048 41214208    0    0     0    16 10028 184214  4  1 95  0  0  0
 5  0      0 117952572 1338048 41214216    0    0     0     0 9693 187579  4  1 95  0  0  0
 4  0      0 117951016 1338048 41214220    0    0     0     0 9642 171257  4  1 95  0  0  0
 4  0      0 117956452 1338048 41214236    0    0     0     0 9597 185176  4  1 95  0  0  0
