You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 20:09:00|                   |           |           |           |           
13-03 20:09:01|  0   0  99   1   0|  45M   60k|1777B 1653B|   0     0 |4201    15k
13-03 20:09:02|  0   0  99   1   0|  44M   72k|2294B 1843B|   0     0 |4325    16k
13-03 20:09:03|  0   0  99   1   0|  45M    0 |1629B 2016B|   0     0 |4539    17k
13-03 20:09:04|  0   0  99   1   0|  44M    0 |1599B 1240B|   0     0 |4398    17k
13-03 20:09:05|  0   0  99   1   0|  45M    0 |2438B 9504B|   0     0 |4352    17k
13-03 20:09:06|  0   0  99   1   0|  44M  100k|1751B 1832B|   0     0 |4369    16k
13-03 20:09:07|  0   0  99   1   0|  44M   76k|1948B 1756B|   0     0 |4333    16k
13-03 20:09:08|  0   0  99   1   0|  44M    0 |1696B 1899B|   0     0 |4219    16k
13-03 20:09:09|  0   0  99   1   0|  44M    0 |1083B 1240B|   0     0 |4221    16k
13-03 20:09:10|  0   0  99   1   0|  44M    0 |1476B 1332B|   0     0 |4323    17k
13-03 20:09:11|  0   0  99   1   0|  44M   88k|1220B 1472B|   0     0 |4324    17k
13-03 20:09:12|  0   0  99   1   0|  43M    0 |1691B 1398B|   0     0 |4192    16k
13-03 20:09:13|  0   0  99   1   0|  44M    0 |1135B 1566B|   0     0 |4225    16k
13-03 20:09:14|  0   0  99   1   0|  42M    0 |1530B 1424B|   0     0 |4120    16k
13-03 20:09:15|  0   0  99   1   0|  42M    0 |1381B 1259B|   0     0 |4243    16k
13-03 20:09:16|  0   0  99   1   0|  44M   32k|1283B 1394B|   0     0 |4254    16k
13-03 20:09:17|  0   0  99   1   0|  43M   64k|1223B 1320B|   0     0 |4204    16k
13-03 20:09:18|  0   0  99   1   0|  43M    0 | 818B 1184B|   0     0 |4355    16k
13-03 20:09:19|  0   0  99   1   0|  44M    0 | 698B  744B|   0     0 |4301    16k
13-03 20:09:20|  0   0  99   1   0|  44M    0 | 972B  852B|   0     0 |4287    16k
13-03 20:09:21|  0   0  99   1   0|  44M   32k| 698B  910B|   0     0 |4171    16k
13-03 20:09:22|  0   0  99   1   0|  44M    0 |1332B 1612B|   0     0 |4312    17k
13-03 20:09:23|  0   0  99   1   0|  44M   68k|1074B 1650B|   0     0 |4424    17k
13-03 20:09:24|  0   0  99   1   0|  43M    0 |1891B 1843B|   0     0 |4246    16k
13-03 20:09:25|  0   0  99   1   0|  44M    0 |1288B 1254B|   0     0 |4207    16k
13-03 20:09:26|  0   0  99   1   0|  44M   32k|1194B 1404B|   0     0 |4203    16k
13-03 20:09:27|  0   0  99   1   0|  44M    0 |1180B 1348B|   0     0 |4234    17k
13-03 20:09:28|  0   0  99   1   0|  44M    0 |1408B 1076B|   0     0 |4129    16k
13-03 20:09:29|  0   0  99   1   0|  44M   72k|1030B 1254B|   0     0 |4365    16k
13-03 20:09:30|  0   0  99   1   0|  44M    0 |1288B 1254B|   0     0 |4144    17k
13-03 20:09:31|  0   0  99   1   0|  44M   32k|2534B 2851B|   0     0 |4532    17k
13-03 20:09:32|  0   0  99   1   0|  44M    0 |1619B 1817B|   0     0 |4436    17k
13-03 20:09:33|  0   0  99   1   0|  44M    0 |1134B 1570B|   0     0 |4309    16k
13-03 20:09:34|  0   0  99   1   0|  44M    0 |2114B 1736B|   0     0 |4274    16k
13-03 20:09:35|  0   0  99   1   0|  43M    0 |1639B 1644B|   0     0 |4374    16k
13-03 20:09:36|  0   0  99   1   0|  43M   36k|1194B 1404B|   0     0 |4106    16k
13-03 20:09:37|  0   0  99   1   0|  43M  116k|1877B 1820B|   0     0 |4401    16k
13-03 20:09:38|  0   0  99   1   0|  43M    0 |1572B 2365B|   0     0 |4211    16k
13-03 20:09:39|  0   0  99   1   0|  44M    0 |1571B 1651B|   0     0 |4594    17k
13-03 20:09:40|  0   0  99   1   0|  43M    0 |1707B 1722B|   0     0 |4240    16k
13-03 20:09:41|  0   0  99   1   0|  44M   16k|1500B 1827B|   0     0 |4412    17k
13-03 20:09:42|  0   0  99   1   0|  44M   60k|1941B 1836B|   0     0 |4259    16k
13-03 20:09:43|  0   0  99   1   0|  44M    0 |1721B 2031B|   0     0 |4447    17k
13-03 20:09:44|  0   0  99   1   0|  44M    0 |2082B 2149B|   0     0 |4245    16k
13-03 20:09:45|  0   0  99   1   0|  43M    0 |1722B 1652B|   0     0 |4309    16k
13-03 20:09:46|  0   0  99   1   0|  44M   16k|1453B 1817B|   0     0 |4242    16k
13-03 20:09:47|  0   0  99   1   0|  44M    0 |1648B 1899B|   0     0 |4492    17k
13-03 20:09:48|  0   0  99   1   0|  43M    0 |1568B 1929B|   0     0 |4208    16k
13-03 20:09:49|  1   0  99   1   0|  44M    0 |  14k 8821B|   0     0 |4504    16k
13-03 20:09:50|  0   0  99   1   0|  44M    0 |4720B 2175B|   0     0 |4276    17k
13-03 20:09:51|  0   0  99   1   0|  44M   16k|1570B 2039B|   0     0 |4444    17k
13-03 20:09:52|  0   0  99   1   0|  44M    0 |1508B 1982B|   0     0 |4251    16k
13-03 20:09:53|  0   0  99   1   0|  44M    0 |1314B 1826B|   0     0 |4325    16k
13-03 20:09:54|  0   0  99   1   0|  44M    0 |8139B 6249B|   0     0 |4413    16k
13-03 20:09:55|  0   0  99   1   0|  44M    0 |1330B 1308B|   0     0 |4314    16k
13-03 20:09:56|  0   0  99   1   0|  44M   16k|1194B 1404B|   0     0 |4192    16k
13-03 20:09:57|  0   0  99   1   0|  44M    0 |1134B 1404B|   0     0 |4353    17k
13-03 20:09:58|  0   0  99   1   0|  44M    0 |2339B 2075B|   0     0 |4277    17k
13-03 20:09:59|  0   0  99   1   0|  44M    0 |1570B 1801B|   0     0 |4455    17k
13-03 20:10:00|  0   0  99   1   0|  44M  296k|1706B 1855B|   0     0 |4356    17k
13-03 20:10:01|  0   0  99   1   0|  45M   56k|1724B 1494B|   0     0 |4489    17k
13-03 20:10:02|  0   0  99   1   0|  44M 4096B|1499B 1891B|   0     0 |4368    16k
13-03 20:10:03|  0   0  99   1   0|  43M   76k|2045B 2050B|   0     0 |4576    16k
13-03 20:10:04|  0   0  99   1   0|  44M    0 |1908B 1348B|   0     0 |4485    16k
13-03 20:10:05|  0   0  99   1   0|  43M    0 |1967B 9499B|   0     0 |4330    16k
13-03 20:10:06|  0   0  99   1   0|  43M   32k|1511B 1969B|   0     0 |4189    16k
13-03 20:10:07|  0   0  99   1   0|  44M    0 |1888B 1908B|   0     0 |4646    17k
13-03 20:10:08|  0   0  99   1   0|  44M    0 |2025B 2003B|   0     0 |4450    16k
13-03 20:10:09|  0   0  99   1   0|  44M    0 |1014B 1254B|   0     0 |4319    17k
13-03 20:10:10|  0   0  99   1   0|  43M    0 |1332B 1254B|   0     0 |4198    16k
13-03 20:10:11|  0   0  99   1   0|  44M   32k|1074B 1494B|   0     0 |4377    17k
13-03 20:10:12|  0   0  99   1   0|  44M  216k|1570B 1494B|   0     0 |4384    16k
13-03 20:10:13|  0   0  99   1   0|  44M    0 |1194B 1660B|   0     0 |4138    16k
13-03 20:10:14|  0   0  99   1   0|  44M    0 |1837B 1859B|   0     0 |4355    17k
13-03 20:10:15|  0   0  99   1   0|  44M    0 |1757B 1769B|   0     0 |4357    17k
13-03 20:10:16|  0   0  99   1   0|  44M   32k|1134B 1404B|   0     0 |4349    17k
13-03 20:10:17|  0   0  99   1   0|  44M   80k|1134B 1420B|   0     0 |4202    17k
13-03 20:10:18|  0   0  99   1   0|  44M    0 |1194B 1762B|   0     0 |4321    16k
13-03 20:10:19|  0   0  99   1   0|  45M    0 |1014B 1328B|   0     0 |4317    17k
13-03 20:10:20|  0   0  99   1   0|  45M    0 |1348B 1328B|   0     0 |4401    17k
13-03 20:10:21|  0   0  99   1   0|  44M   16k|1134B 1494B|   0     0 |4198    17k
13-03 20:10:22|  0   0  99   1   0|  44M    0 |1424B 1692B|   0     0 |4386    16k
13-03 20:10:23|  0   0  99   1   0|  45M    0 |1254B 1660B|   0     0 |4312    17k
13-03 20:10:24|  0   0  99   1   0|  44M    0 |1468B 1869B|   0     0 |4359    17k
13-03 20:10:25|  0   0  99   1   0|  44M    0 |1390B 1308B|   0     0 |4192    16k
13-03 20:10:26|  0   0  99   1   0|  44M   16k|1074B 1420B|   0     0 |4375    16k
13-03 20:10:27|  0   0  99   1   0|  44M    0 |2206B 1884B|   0     0 |4348    17k
13-03 20:10:28|  0   0  99   1   0|  44M    0 |1194B 1586B|   0     0 |4373    17k
13-03 20:10:29|  0   0  99   1   0|  44M    0 |1317B 1254B|   0     0 |4190    16k
13-03 20:10:30|  0   0  99   1   0|  45M    0 |1879B 1238B|   0     0 |4374    17k
13-03 20:10:31|  0   0  99   1   0|  44M  356k|2004B 2868B|   0     0 |4653    17k
13-03 20:10:32|  0   0  99   1   0|  45M  176k|1619B 1833B|   0     0 |4677    17k
13-03 20:10:33|  0   0  99   1   0|  44M    0 |1724B 1570B|   0     0 |4271    16k
13-03 20:10:34|  0   0  99   1   0|  44M    0 |1494B 1662B|   0     0 |4328    17k
13-03 20:10:35|  0   0  99   1   0|  43M    0 |1715B 1768B|   0     0 |4364    16k
13-03 20:10:36|  0   0  99   1   0|  44M    0 |1074B 1404B|   0     0 |4316    16k
13-03 20:10:37|  0   0  99   1   0|  43M   24k|1877B 1836B|   0     0 |4247    16k
13-03 20:10:38|  0   0  99   1   0|  44M 4096B|1422B 1789B|   0     0 |4355    17k
13-03 20:10:39|  0   0  99   1   0|  43M    0 |1285B 1259B|   0     0 |4310    16k
13-03 20:10:40|  0   0  99   1   0|  45M    0 |1333B 1390B|   0     0 |4366    17k
13-03 20:10:41|  0   0  99   1   0|  44M    0 |1184B 1441B|   0     0 |4239    16k
13-03 20:10:42|  0   0  99   1   0|  44M   16k|1625B 1450B|   0     0 |4369    16k
13-03 20:10:43|  0   0  99   1   0|  44M    0 |1313B 1977B|   0     0 |4415    17k
13-03 20:10:44|  0   0  99   1   0|  45M    0 |1492B 1479B|   0     0 |4382    17k
13-03 20:10:45|  0   0  99   1   0|  45M    0 |1390B 1390B|   0     0 |4303    17k
13-03 20:10:46|  0   0  99   1   0|  45M    0 |1137B 1447B|   0     0 |4384    17k
13-03 20:10:47|  0   0  99   1   0|  44M   16k|1194B 1447B|   0     0 |4431    17k
13-03 20:10:48|  0   0  99   1   0|  44M    0 |1252B 1613B|   0     0 |4265    16k
13-03 20:10:49|  0   0  99   1   0|  44M    0 |1273B 1347B|   0     0 |4309    16k
13-03 20:10:50|  0   0  99   1   0|  43M    0 |1331B 1389B|   0     0 |4288    16k
13-03 20:10:51|  0   0  99   1   0|  44M    0 |1194B 1447B|   0     0 |4291    16k
13-03 20:10:52|  0   0  99   1   0|  44M   84k|1192B 1447B|   0     0 |4304    16k
13-03 20:10:53|  0   0  99   1   0|  43M    0 | 878B 1092B|   0     0 |4215    16k
13-03 20:10:54|  0   0  99   1   0|  44M    0 |1398B 1695B|   0     0 |4233    16k
13-03 20:10:55|  0   0  99   1   0|  44M    0 |1447B 1616B|   0     0 |4435    17k
13-03 20:10:56|  0   0  99   1   0|  44M    0 |1742B 1034B|   0     0 |4229    17k
13-03 20:10:57|  0   0  99   1   0|  44M   16k| 758B 1034B|   0     0 |4391    16k
13-03 20:10:58|  0   0  99   1   0|  45M    0 |1587B 1615B|   0     0 |4251    17k
13-03 20:10:59|  0   0  99   1   0|  44M    0 |1194B 1357B|   0     0 |4429    17k
13-03 20:11:00|  0   0  99   1   0|  44M    0 |1982B 1465B|   0     0 |4197    16k
13-03 20:11:01|  0   0  99   1   0|  43M    0 | 698B 1108B|   0     0 |4324    16k
13-03 20:11:02|  0   0  99   1   0|  44M  344k|1183B 1521B|   0     0 |4348    16k
13-03 20:11:03|  0   0  99   1   0|  44M  100k|2170B 1680B|   0     0 |4643    17k
13-03 20:11:04|  0   0  99   1   0|  44M    0 | 758B  834B|   0     0 |4222    16k
13-03 20:11:05|  0   0  99   1   0|  44M    0 |1576B 9224B|   0     0 |4416    16k
13-03 20:11:06|  0   0  99   1   0|  44M    0 |1558B 1343B|   0     0 |4213    16k
13-03 20:11:07|  0   0  99   1   0|  45M   32k|1632B 1414B|   0     0 |4538    17k
13-03 20:11:08|  0   0  99   1   0|  43M    0 |1251B 1617B|   0     0 |4141    16k
13-03 20:11:09|  0   0  99   1   0|  44M    0 |1062B  868B|   0     0 |4354    16k
13-03 20:11:10|  0   0  99   1   0|  44M    0 | 836B  976B|   0     0 |4131    16k
13-03 20:11:11|  0   0  99   1   0|  44M    0 | 878B 1034B|   0     0 |4441    17k
13-03 20:11:12|  0   0  99   1   0|  44M   16k|1746B 1034B|   0     0 |4274    16k
13-03 20:11:13|  0   0  99   1   0|  44M    0 | 878B 1200B|   0     0 |4278    16k
13-03 20:11:14|  0   0  99   1   0|  44M    0 |1401B 1473B|   0     0 |4138    16k
13-03 20:11:15|  0   0  99   1   0|  44M    0 |1603B 1329B|   0     0 |4376    17k
13-03 20:11:16|  0   0  99   1   0|  44M    0 | 758B 1034B|   0     0 |4196    16k
13-03 20:11:17|  0   0  99   1   0|  44M   16k| 818B 1034B|   0     0 |4220    16k
13-03 20:11:18|  0   0  99   1   0|  44M    0 | 818B 1200B|   0     0 |4217    16k
13-03 20:11:19|  0   0  99   1   0|  44M    0 | 698B  868B|   0     0 |4352    17k
13-03 20:11:20|  0   0  99   1   0|  45M    0 | 896B  976B|   0     0 |4263    17k
13-03 20:11:21|  0   0  99   1   0|  44M    0 | 818B 1034B|   0     0 |4218    17k
13-03 20:11:22|  0   0  99   1   0|  44M   16k|1000B 1232B|   0     0 |4306    17k
13-03 20:11:23|  0   0  99   1   0|  44M   44k| 878B 1200B|   0     0 |4336    16k
13-03 20:11:24|  0   0  99   1   0|  43M    0 |1092B 1425B|   0     0 |4182    16k
13-03 20:11:25|  0   0  99   1   0|  44M    0 | 972B  976B|   0     0 |4209    16k
13-03 20:11:26|  0   0  99   1   0|  44M    0 |1348B 1034B|   0     0 |4329    16k
13-03 20:11:27|  0   0  99   1   0|  44M    0 |1300B 1440B|   0     0 |4372    17k
13-03 20:11:28|  0   0  99   1   0|  44M   16k|1092B 1200B|   0     0 |4168    16k
13-03 20:11:29|  0   0  99   1   0|  44M    0 |1348B  942B|   0     0 |4212    16k
13-03 20:11:30|  0   0  99   1   0|  45M    0 | 836B  942B|   0     0 |4268    17k
13-03 20:11:31|  0   0  99   1   0|  44M   28k|1688B 2448B|   0     0 |4385    17k
13-03 20:11:32|  0   0  99   1   0|  45M    0 |1713B 1521B|   0     0 |4410    17k
13-03 20:11:33|  0   0  99   1   0|  45M  296k|1301B 1274B|   0     0 |4294    17k
13-03 20:11:34|  0   0  99   1   0|  44M    0 |1058B 1350B|   0     0 |4210    16k
13-03 20:11:35|  0   0  99   1   0|  44M    0 |1383B 1382B|   0     0 |4354    17k
13-03 20:11:36|  0   0  99   1   0|  44M  200k| 698B 1018B|   0     0 |4273    17k
13-03 20:11:37|  0   0  99   1   0|  44M    0 |1681B 1508B|   0     0 |4191    16k
13-03 20:11:38|  0   0  99   1   0|  44M    0 |1588B 2145B|   0     0 |4287    17k
13-03 20:11:39|  0   0  99   1   0|  44M    0 |1195B 1265B|   0     0 |4266    17k
13-03 20:11:40|  0   0  99   1   0|  44M    0 |1649B 1700B|   0     0 |4335    17k
13-03 20:11:41|  0   0  99   1   0|  44M   24k|1954B 1827B|   0     0 |4182    16k
13-03 20:11:42|  0   0  99   1   0|  44M    0 |1821B 1820B|   0     0 |4357    17k
13-03 20:11:43|  0   0  99   1   0|  44M    0 |1719B 2073B|   0     0 |4315    17k
13-03 20:11:44|  0   0  99   1   0|  44M    0 |2200B 1887B|   0     0 |4307    17k
13-03 20:11:45|  0   0  99   1   0|  44M    0 |1646B 1652B|   0     0 |4174    17k
13-03 20:11:46|  0   0  99   1   0|  44M   16k|1513B 1881B|   0     0 |4360    17k
13-03 20:11:47|  0   0  99   1   0|  44M    0 |1570B 2181B|   0     0 |4309    17k
13-03 20:11:48|  0   0  99   1   0|  44M    0 |1842B 1983B|   0     0 |4459    17k
13-03 20:11:49|  0   0  99   1   0|  44M    0 |1571B 1651B|   0     0 |4161    17k
13-03 20:11:50|  0   0  99   1   0|  44M    0 |1663B 1651B|   0     0 |4389    16k
13-03 20:11:51|  0   0  99   1   0|  44M   16k|1630B 1817B|   0     0 |4318    17k
13-03 20:11:52|  0   0  99   1   0|  44M    0 |1448B 1817B|   0     0 |4410    17k
13-03 20:11:53|  0   0  99   1   0|  45M    0 |1254B 1570B|   0     0 |4206    17k
13-03 20:11:54|  0   0  99   1   0|  44M    0 |1654B 2065B|   0     0 |4445    17k
13-03 20:11:55|  0   0  99   1   0|  44M    0 |1982B 1346B|   0     0 |4278    17k
13-03 20:11:56|  0   0  99   1   0|  44M   16k|1348B 1404B|   0     0 |4308    17k
13-03 20:11:57|  0   0  99   1   0|  44M    0 |1194B 1404B|   0     0 |4162    16k
13-03 20:11:58|  0   0  99   1   0|  44M   52k|2159B 1985B|   0     0 |4298    17k
13-03 20:11:59|  0   0  99   1   0|  44M    0 |1510B 1727B|   0     0 |4330    16k
13-03 20:12:00|  0   0  99   1   0|  44M    0 |1708B 1851B|   0     0 |4333    17k
13-03 20:12:01|  0   0  99   1   0|  45M   16k|1724B 1494B|   0     0 |4290    17k
13-03 20:12:02|  0   0  99   1   0|  44M 4096B|2003B 2320B|   0     0 |4319    16k
13-03 20:12:03|  0   0  99   1   0|  44M   72k|2126B 2479B|   0     0 |4487    17k
13-03 20:12:04|  0   0  99   1   0|  43M    0 |1337B 1925B|   0     0 |4295    16k
13-03 20:12:05|  0   0  99   1   0|  44M  300k|2412B   10k|   0     0 |4328    16k
13-03 20:12:06|  0   0  99   1   0|  44M    0 |1947B 2252B|   0     0 |4287    16k
13-03 20:12:07|  0   0  99   1   0|  44M   72k|2610B 2378B|   0     0 |4374    16k
13-03 20:12:08|  0   0  99   1   0|  44M    0 |2012B 2409B|   0     0 |4321    17k
13-03 20:12:09|  0   0  99   1   0|  44M    0 |1519B 1660B|   0     0 |4267    17k
13-03 20:12:10|  0   0  99   1   0|  44M    0 |2079B 1768B|   0     0 |4220    16k
13-03 20:12:11|  0   0  99   1   0|  43M    0 |1578B 1772B|   0     0 |4297    16k
13-03 20:12:12|  0   0  99   1   0|  44M   16k|2281B 1834B|   0     0 |4409    17k
13-03 20:12:13|  0   0  99   1   0|  45M    0 |1631B 2002B|   0     0 |4383    17k
13-03 20:12:14|  0   0  99   1   0|  44M    0 |2201B 1859B|   0     0 |4276    16k
13-03 20:12:15|  0   0  99   1   0|  44M    0 |1757B 1769B|   0     0 |4362    17k
13-03 20:12:16|  0   0  99   1   0|  44M    0 |1412B 1420B|   0     0 |4214    16k
13-03 20:12:17|  0   0  99   1   0|  44M   16k|1194B 1420B|   0     0 |4205    16k
13-03 20:12:18|  0   0  99   1   0|  44M    0 |1194B 1532B|   0     0 |4149    16k
13-03 20:12:19|  0   0  99   1   0|  44M    0 |1020B 1320B|   0     0 |4343    17k
13-03 20:12:20|  0   0  99   1   0|  44M    0 |1390B 1308B|   0     0 |4206    16k
13-03 20:12:21|  0   0  99   1   0|  44M    0 |1134B 1366B|   0     0 |4348    17k
13-03 20:12:22|  0   0  99   1   0|  44M   16k|1436B 1618B|   0     0 |4165    16k
13-03 20:12:23|  0   0  99   1   0|  44M    0 |1194B 1586B|   0     0 |4451    17k
13-03 20:12:24|  0   0  99   1   0|  45M    0 |1468B 1811B|   0     0 |4255    17k
13-03 20:12:25|  0   0  99   1   0|  43M    0 |1862B 1362B|   0     0 |4376    16k
13-03 20:12:26|  0   0  99   1   0|  45M    0 |1408B 1420B|   0     0 |4234    17k
13-03 20:12:27|  0   0  99   1   0|  44M   16k|1555B 1825B|   0     0 |4453    17k
13-03 20:12:28|  0   0  99   1   0|  44M    0 |1785B 1587B|   0     0 |4186    16k
13-03 20:12:29|  0   0  99   1   0|  44M    0 |1348B 1254B|   0     0 |4316    17k
13-03 20:12:30|  0   0  99   1   0|  44M    0 |1288B 1362B|   0     0 |4177    16k
13-03 20:12:31|  0   0  99   1   0|  44M    0 |2534B 2868B|   0     0 |4812    17k
13-03 20:12:32|  0   0  99   1   0|  44M   88k|1619B 1833B|   0     0 |4311    16k
13-03 20:12:33|  0   0  99   1   0|  44M    0 |1588B 1586B|   0     0 |4343    16k
13-03 20:12:34|  0   0  99   1   0|  44M    0 |1374B 1662B|   0     0 |4217    16k
13-03 20:12:35|  0   0  99   1   0|  44M    0 |1877B 1714B|   0     0 |4557    17k
13-03 20:12:36|  0   0  99   1   0|  45M  412k|1501B 1835B|   0     0 |4279    17k
13-03 20:12:37|  0   0  99   1   0|  44M   60k|1937B 1836B|   0     0 |4343    16k
13-03 20:12:38|  0   0  99   1   0|  44M    0 |2013B 2067B|   0     0 |4218    17k
13-03 20:12:39|  0   0  99   1   0|  45M    0 |1571B 1741B|   0     0 |4475    17k
13-03 20:12:40|  0   0  99   1   0|  45M    0 |1709B 1850B|   0     0 |4309    17k
13-03 20:12:41|  0   0  99   1   0|  45M    0 |1500B 1901B|   0     0 |4296    17k
