You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 21:55:36|                   |           |           |           |           
13-03 21:55:37| 99   1   0   0   0|   0   282k|1307B 1652B|   0     0 |  84k   21k
13-03 21:55:38| 99   0   0   0   0|   0     0 |1495B 1887B|   0     0 |  83k   21k
13-03 21:55:39|100   0   0   0   0|   0     0 |1950B 2293B|   0     0 |  83k   18k
13-03 21:55:40|100   0   0   0   0|   0    12k|1424B 1740B|   0     0 |  83k   17k
13-03 21:55:41| 98   1   1   0   0|   0   240k|1827B 1721B|   0     0 | 200k   18k
13-03 21:55:42| 99   0   0   0   0|   0    36k|1421B 2005B|   0     0 |  88k   20k
13-03 21:55:43| 99   0   0   0   0|   0     0 |1887B 1894B|   0     0 | 102k   17k
13-03 21:55:44| 99   0   0   0   0|   0     0 |1929B 1871B|   0     0 |  83k   18k
13-03 21:55:45| 99   0   0   0   0|   0   304k|1684B 1791B|   0     0 |  84k   17k
13-03 21:55:46| 99   0   0   0   0|   0     0 |2116B 1922B|   0     0 |  85k   19k
13-03 21:55:47| 97   1   2   0   0|   0    16k|1504B 2057B|   0     0 | 155k   18k
13-03 21:55:48| 99   1   0   0   0|   0     0 |2229B 2316B|   0     0 |  90k   16k
13-03 21:55:49| 99   0   0   0   0|   0     0 |3283B 1889B|   0     0 |  89k   17k
13-03 21:55:50| 99   0   0   0   0|   0     0 |1815B 2123B|   0     0 |  85k   18k
13-03 21:55:51| 99   0   0   0   0|   0     0 |1885B 2197B|   0     0 |  85k   17k
13-03 21:55:52| 99   0   0   0   0|   0    16k|2140B 2123B|   0     0 |  85k   16k
13-03 21:55:53| 99   0   0   0   0|   0     0 |1510B 1997B|   0     0 |  83k   15k
13-03 21:55:54| 99   0   0   0   0|   0     0 |1451B 1725B|   0     0 |  83k   15k
13-03 21:55:55| 99   0   0   0   0|   0     0 |2214B 1797B|   0     0 |  84k   17k
13-03 21:55:56| 99   0   0   0   0|   0     0 |1030B 1382B|   0     0 |  85k   16k
13-03 21:55:57| 99   0   0   0   0|   0    16k|1468B 1586B|   0     0 |  85k   15k
13-03 21:55:58| 99   0   0   0   0|   0     0 |1074B 1574B|   0     0 |  92k   15k
13-03 21:55:59| 99   1   1   0   0|   0     0 |1691B 2039B|   0     0 | 100k   14k
13-03 21:56:00| 99   0   0   0   0|   0     0 |1731B 1784B|   0     0 | 105k   17k
13-03 21:56:01| 91   4   5   0   0|   0     0 |1439B 1733B|   0     0 | 283k   63k
13-03 21:56:02| 12  18   3  66   0| 371M   20k|1439B 2159B|   0     0 | 395k  339k
13-03 21:56:03|  7   2   2  87   0| 499M   96k|1891B 2309B|   0     0 |  72k  288k
13-03 21:56:04|  6   2   1  88   0| 499M    0 |1878B 2356B|   0     0 |  74k  287k
13-03 21:56:05|  7   2   1  88   0| 499M    0 |1378B 1714B|   0     0 |  74k  287k
13-03 21:56:06|  7   2   1  88   0| 499M    0 |2009B 9959B|   0     0 |  77k  286k
13-03 21:56:07|  7   2   0  89   0| 498M  104k|1828B 2390B|   0     0 |  75k  285k
13-03 21:56:08|  6   2   0  89   0| 499M    0 |1904B 2326B|   0     0 |  73k  285k
13-03 21:56:09|  6   2   0  89   0| 499M    0 |1883B 2293B|   0     0 |  82k  285k
13-03 21:56:10| 21  32  14  28   0| 234M  300k|1677B 1729B|   0     0 | 194k 1090k
13-03 21:56:11| 28  48  19   0   0| 101M    0 |1709B 1672B|   0     0 | 221k 1452k
13-03 21:56:12| 28  50  18   0   0| 104M   36k|1406B 1988B|   0     0 | 223k 1448k
13-03 21:56:13| 28  49  18   0   0| 104M    0 |1724B 1752B|   0     0 | 223k 1446k
13-03 21:56:14| 27  48  18   0   0| 107M    0 |1826B 1768B|   0     0 | 222k 1449k
13-03 21:56:15| 28  48  18   0   0| 116M    0 |2319B 2245B|   0     0 | 222k 1454k
13-03 21:56:16| 28  50  18   0   0| 128M    0 |1799B 2063B|   0     0 | 233k 1458k
13-03 21:56:17| 29  47  18   1   0| 149M   64k|1450B 1972B|   0     0 | 235k 1459k
13-03 21:56:18| 28  48  18   1   0| 150M    0 |2040B 1752B|   0     0 | 233k 1464k
13-03 21:56:19| 29  48  19   1   0| 140M    0 |1720B 1714B|   0     0 | 256k 1461k
13-03 21:56:20| 28  50  18   0   0| 109M    0 |1646B 1694B|   0     0 | 245k 1432k
13-03 21:56:21| 27  50  18   0   0| 108M    0 |2130B 1640B|   0     0 | 225k 1426k
13-03 21:56:22| 28  48  18   0   0| 107M   20k|1450B 2336B|   0     0 | 227k 1428k
13-03 21:56:23| 28  50  18   0   0| 105M    0 |1390B 1752B|   0     0 | 233k 1432k
13-03 21:56:24| 29  49  18   0   0| 107M    0 |1692B 1950B|   0     0 | 233k 1427k
13-03 21:56:25| 28  50  17   0   0| 108M    0 |2423B 2198B|   0     0 | 229k 1421k
13-03 21:56:26| 28  49  18   0   0| 113M    0 |1724B 1640B|   0     0 | 227k 1424k
13-03 21:56:27| 29  49  18   0   0| 122M   20k|1390B 1972B|   0     0 | 227k 1433k
13-03 21:56:28| 28  49  18   1   0| 121M    0 |1844B 2238B|   0     0 | 226k 1437k
13-03 21:56:29| 29  49  17   0   0| 124M    0 |1784B 1752B|   0     0 | 230k 1427k
13-03 21:56:30| 29  49  18   1   0| 142M    0 |1620B 1758B|   0     0 | 228k 1440k
13-03 21:56:31| 28  47  18   1   0| 152M    0 |1406B 1800B|   0     0 | 233k 1442k
13-03 21:56:32| 30  48  18   1   0| 150M    0 |2244B 3420B|   0     0 | 234k 1438k
13-03 21:56:33| 29  47  18   0   0| 143M   36k|1815B 2197B|   0     0 | 231k 1443k
13-03 21:56:34| 29  48  18   1   0| 150M    0 |1844B 1768B|   0     0 | 231k 1438k
13-03 21:56:35| 29  47  18   0   0| 148M    0 |1976B 2080B|   0     0 | 231k 1440k
13-03 21:56:36| 29  48  18   1   0| 151M    0 |1757B 2116B|   0     0 | 233k 1438k
13-03 21:56:37| 29  47  17   1   0| 158M 4095B|1374B 1988B|   0     0 | 233k 1432k
13-03 21:56:38| 29  47  18   1   0| 147M   20k|1861B 2168B|   0     0 | 233k 1438k
13-03 21:56:39| 29  48  17   0   0| 146M    0 |1932B 2167B|   0     0 | 233k 1439k
13-03 21:56:40| 29  48  18   1   0| 146M    0 |1815B 2071B|   0     0 | 230k 1437k
13-03 21:56:41| 29  48  18   1   0| 142M  304k|1751B 2109B|   0     0 | 231k 1440k
13-03 21:56:42| 29  49  17   1   0| 149M    0 |2010B 2379B|   0     0 | 233k 1437k
13-03 21:56:43| 29  48  18   0   0| 149M   36k|2155B 2184B|   0     0 | 232k 1438k
13-03 21:56:44| 30  48  18   1   0| 146M    0 |2261B 2165B|   0     0 | 233k 1436k
13-03 21:56:45| 29  49  18   0   0| 150M    0 |1952B 2069B|   0     0 | 233k 1434k
13-03 21:56:46| 29  48  18   1   0| 147M    0 |2162B 2252B|   0     0 | 234k 1442k
13-03 21:56:47| 29  48  18   1   0| 148M    0 |1813B 2385B|   0     0 | 231k 1444k
13-03 21:56:48| 28  48  18   1   0| 146M   56k|2399B 2165B|   0     0 | 230k 1443k
13-03 21:56:49| 30  47  17   0   0| 154M    0 |2443B 2112B|   0     0 | 233k 1431k
13-03 21:56:50| 30  48  18   1   0| 156M    0 |2175B 2069B|   0     0 | 233k 1437k
13-03 21:56:51| 29  47  17   1   0| 158M    0 |2355B 2069B|   0     0 | 233k 1436k
13-03 21:56:52| 29  49  18   1   0| 143M    0 |1944B 2402B|   0     0 | 233k 1431k
13-03 21:56:53| 30  49  18   0   0| 124M   20k|2585B 2182B|   0     0 | 236k 1429k
13-03 21:56:54| 28  49  18   0   0| 120M    0 |2356B 2164B|   0     0 | 227k 1430k
13-03 21:56:55| 28  49  18   0   0| 121M    0 |2297B 2748B|   0     0 | 229k 1429k
13-03 21:56:56| 28  50  18   0   0| 127M    0 |1314B 1640B|   0     0 | 234k 1430k
13-03 21:56:57| 28  49  18   0   0| 126M    0 |1434B 1972B|   0     0 | 229k 1427k
13-03 21:56:58| 29  49  18   0   0| 121M   20k|1434B 1806B|   0     0 | 229k 1433k
13-03 21:56:59| 29  48  17   1   0| 144M    0 |2219B 2167B|   0     0 | 233k 1437k
13-03 21:57:00| 29  48  18   1   0| 153M    0 |1814B 2109B|   0     0 | 232k 1434k
13-03 21:57:01| 29  48  17   1   0| 146M    0 |1810B 2129B|   0     0 | 234k 1436k
13-03 21:57:02| 29  48  18   0   0| 150M    0 |1374B 2100B|   0     0 | 233k 1435k
13-03 21:57:03| 29  48  18   1   0| 150M  232k|2243B 2652B|   0     0 | 232k 1436k
13-03 21:57:04| 29  47  17   1   0| 156M    0 |2306B 2853B|   0     0 | 236k 1429k
13-03 21:57:05| 29  49  17   0   0| 142M    0 |1999B 2174B|   0     0 | 234k 1435k
13-03 21:57:06| 29  49  18   0   0| 149M    0 |2437B   10k|   0     0 | 233k 1431k
13-03 21:57:07| 29  47  18   1   0| 154M    0 |2247B 2820B|   0     0 | 234k 1430k
13-03 21:57:08| 29  48  18   1   0| 151M   44k|2248B 2710B|   0     0 | 234k 1432k
13-03 21:57:09| 30  47  18   1   0| 151M    0 |2388B 2591B|   0     0 | 232k 1432k
13-03 21:57:10| 29  48  18   1   0| 154M    0 |1883B 2100B|   0     0 | 231k 1430k
13-03 21:57:11| 29  49  18   1   0| 148M    0 |2108B 2190B|   0     0 | 232k 1431k
13-03 21:57:12| 28  48  18   1   0| 150M   20k|1834B 2468B|   0     0 | 234k 1436k
13-03 21:57:13| 29  48  17   1   0| 152M   28k|1887B 2310B|   0     0 | 234k 1438k
13-03 21:57:14| 28  47  18   1   0| 145M    0 |2642B 2297B|   0     0 | 232k 1440k
13-03 21:57:15| 29  47  17   1   0| 152M    0 |2291B 2427B|   0     0 | 233k 1434k
13-03 21:57:16| 29  48  18   1   0| 147M    0 |2146B 2175B|   0     0 | 232k 1441k
13-03 21:57:17| 29  48  18   0   0| 152M  308k|2024B 1972B|   0     0 | 234k 1433k
13-03 21:57:18| 30  48  18   1   0| 153M   44k|1450B 1896B|   0     0 | 234k 1433k
13-03 21:57:19| 30  49  18   1   0| 149M    0 |1994B 1784B|   0     0 | 233k 1434k
13-03 21:57:20| 29  46  18   1   0| 152M    0 |2284B 1748B|   0     0 | 234k 1435k
13-03 21:57:21| 29  48  17   1   0| 155M    0 |1374B 1710B|   0     0 | 236k 1429k
13-03 21:57:22| 29  49  17   0   0| 151M    0 |1374B 1972B|   0     0 | 235k 1429k
13-03 21:57:23| 30  47  18   1   0| 153M   76k|1964B 1752B|   0     0 | 234k 1431k
13-03 21:57:24| 29  49  18   0   0| 148M    0 |1676B 1950B|   0     0 | 233k 1430k
13-03 21:57:25| 29  47  18   1   0| 148M    0 |2042B 2631B|   0     0 | 234k 1437k
13-03 21:57:26| 28  47  18   1   0| 152M    0 |1314B 1694B|   0     0 | 235k 1437k
13-03 21:57:27| 29  48  18   1   0| 145M    0 |1708B 1972B|   0     0 | 234k 1431k
13-03 21:57:28| 28  48  18   0   0| 147M   20k|1812B 2228B|   0     0 | 233k 1436k
13-03 21:57:29| 29  47  18   1   0| 147M    0 |1450B 1838B|   0     0 | 233k 1434k
13-03 21:57:30| 30  48  17   1   0| 150M    0 |1528B 1694B|   0     0 | 235k 1430k
13-03 21:57:31| 29  48  18   1   0| 151M    0 |1404B 1784B|   0     0 | 235k 1437k
13-03 21:57:32| 30  48  17   0   0| 151M    0 |2320B 3436B|   0     0 | 236k 1430k
13-03 21:57:33| 29  47  17   1   0| 149M   40k|1859B 2219B|   0     0 | 233k 1435k
13-03 21:57:34| 29  50  17   1   0| 152M    0 |1434B 1806B|   0     0 | 234k 1428k
13-03 21:57:35| 28  48  18   1   0| 149M    0 |1948B 2155B|   0     0 | 232k 1435k
13-03 21:57:36| 29  47  17   1   0| 151M    0 |1801B 2100B|   0     0 | 234k 1431k
13-03 21:57:37| 29  47  18   0   0| 145M 4096B|1861B 2403B|   0     0 | 232k 1435k
13-03 21:57:38| 28  48  18   0   0| 133M   20k|1817B 2238B|   0     0 | 237k 1437k
13-03 21:57:39| 28  50  18   0   0| 116M    0 |1948B 2221B|   0     0 | 236k 1420k
13-03 21:57:40| 28  50  17   0   0| 125M    0 |2041B 2179B|   0     0 | 231k 1411k
13-03 21:57:41| 29  49  17   0   0| 128M    0 |1811B 2109B|   0     0 | 233k 1414k
13-03 21:57:42| 29  50  17   0   0| 127M    0 |2026B 2503B|   0     0 | 235k 1410k
13-03 21:57:43| 28  49  17   0   0| 127M   44k|2214B 2237B|   0     0 | 231k 1415k
13-03 21:57:44| 29  46  18   0   0| 127M    0 |2520B 2520B|   0     0 | 232k 1416k
13-03 21:57:45| 29  47  18   0   0| 148M    0 |2266B 2161B|   0     0 | 231k 1431k
13-03 21:57:46| 30  48  18   1   0| 152M    0 |2178B 2306B|   0     0 | 235k 1433k
13-03 21:57:47| 29  49  18   1   0| 150M    0 |2479B 2455B|   0     0 | 235k 1434k
13-03 21:57:48| 29  48  18   0   0| 147M  308k|1886B 2289B|   0     0 | 231k 1436k
