procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 141729036 1338540 41424236    0    0  1095   329  522    0  0  0 100  0  0  0
200  0      0 141468724 1338540 41424256    0    0     0   284 87042 60652 94  1  5  0  0  0
190  0      0 141454388 1338540 41424260    0    0     0     0 83221 22476 99  0  0  0  0  0
120  0      0 141429228 1338540 41424268    0    0     0     0 83563 18766 100  0  0  0  0  0
174  0      0 141410988 1338540 41424276    0    0     0    12 83141 16462 100  0  0  0  0  0
141  0      0 141385528 1338540 41424284    0    0     0   240 198760 17908 98  1  2  0  0  0
217  0      0 141358312 1338540 41424296    0    0     0    36 89466 20403 99  0  0  0  0  0
199  0      0 141329092 1338540 41424304    0    0     0     0 102818 16961 99  0  0  0  0  0
140  0      0 141301136 1338540 41424312    0    0     0     0 83183 17191 99  0  0  0  0  0
165  0      0 141273572 1338540 41424320    0    0     0   304 84160 17257 99  0  1  0  0  0
161  0      0 141243364 1338540 41424328    0    0     0     0 84376 19290 99  0  0  0  0  0
160  0      0 141183560 1338540 41424340    0    0     0    16 155291 18782 98  1  2  0  0  0
146  0      0 141178512 1338540 41424348    0    0     0     0 90667 16483 99  1  0  0  0  0
144  0      0 141159824 1338540 41424356    0    0     0     0 89029 16214 99  0  0  0  0  0
162  0      0 141142712 1338540 41424364    0    0     0     0 86189 17725 99  0  0  0  0  0
129  0      0 141116496 1338540 41424380    0    0     0     0 84483 16736 99  0  0  0  0  0
123  0      0 141094676 1338540 41424384    0    0     0    16 85372 16442 99  0  0  0  0  0
117  0      0 141099092 1338540 41424392    0    0     0     0 83573 14995 99  0  0  0  0  0
116  0      0 141075696 1338540 41424400    0    0     0     0 83596 14635 99  0  0  0  0  0
123  0      0 141063992 1338540 41424404    0    0     0     0 83987 16455 99  0  0  0  0  0
118  0      0 141065840 1338540 41424416    0    0     0     0 84410 15808 99  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
96  0      0 141060992 1338540 41424432    0    0     0    16 84757 14780 99  0  0  0  0  0
143  0      0 141036764 1338540 41424432    0    0     0     0 91274 15355 99  0  0  0  0  0
121  0      0 141004676 1338540 41424440    0    0     0     0 100647 14222 99  0  1  0  0  0
118  0      0 140889700 1338540 41424448    0    0     0     0 104395 17310 99  1  0  0  0  0
68  0      0 140686336 1338540 41424460    0    0     0     0 181201 41245 93  2  5  0  0  0
 3 511      0 139584512 1338540 41424468    0    0 369824    16 499007 351153 12 21  3 64  0  0
 3 509      0 139536140 1338540 41424484    0    0 513616   100 72191 288783  6  3  2 89  0  0
