You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 21:24:56|                   |           |           |           |           
13-03 21:24:57| 99   0   0   0   0|   0     0 |1591B 1445B|   0     0 |  83k   15k
13-03 21:24:58| 99   0   1   0   0|   0    84k|1549B 1904B|   0     0 | 112k   15k
13-03 21:24:59| 99   0   1   0   0|   0     0 |1499B 1841B|   0     0 |  85k   19k
13-03 21:25:00| 99   0   1   0   0|   0     0 |2170B 1918B|   0     0 | 121k   19k
13-03 21:25:01| 99   0   0   0   0|   0     0 |1001B 1375B|   0     0 |  84k   15k
13-03 21:25:02| 98   0   1   0   0|   0   128k|1483B 2041B|   0     0 | 101k   14k
13-03 21:25:03| 22   3  25  48   0| 340M  136k|2428B 2289B|   0     0 | 178k  269k
13-03 21:25:04|  6   2  20  69   0| 499M    0 |1572B 2132B|   0     0 |  54k  292k
13-03 21:25:05|  6   2  19  72   0| 499M   12k|2488B   10k|   0     0 |  53k  291k
13-03 21:25:06|  6   2  19  71   0| 499M    0 |1949B 2367B|   0     0 |  54k  291k
13-03 21:25:07|  6   2  15  75   0| 499M 8191B|2720B 2766B|   0     0 |  52k  291k
13-03 21:25:08|  6   2  16  74   0| 498M   28k|1883B 2489B|   0     0 |  53k  289k
13-03 21:25:09|  6   2  19  71   0| 499M    0 |1480B 1934B|   0     0 |  52k  291k
13-03 21:25:10|  6   2  18  72   0| 499M    0 |1604B 1802B|   0     0 |  51k  290k
13-03 21:25:11|  6   2  17  73   0| 499M 8191B|1664B 1752B|   0     0 |  52k  291k
13-03 21:25:12|  6   2  18  72   0| 498M    0 |2068B 2262B|   0     0 |  51k  291k
13-03 21:25:13|  6   2  17  73   0| 498M   32k|1406B 1934B|   0     0 |  51k  290k
13-03 21:25:14|  6   2  26  64   0| 499M    0 |2193B 2341B|   0     0 |  50k  294k
13-03 21:25:15|  6   2  22  68   0| 498M    0 |2103B 2299B|   0     0 |  50k  292k
13-03 21:25:16|  6   2  21  70   0| 498M 4096B|1753B 1678B|   0     0 |  50k  293k
13-03 21:25:17|  6   2  21  69   0| 498M    0 |1826B 2010B|   0     0 |  50k  291k
13-03 21:25:18|  6   2  20  70   0| 498M   16k|1784B 1892B|   0     0 |  50k  292k
13-03 21:25:19|  6   2  20  71   0| 498M    0 |1330B 1844B|   0     0 |  50k  292k
13-03 21:25:20|  6   2  20  70   0| 499M    0 |1604B 1802B|   0     0 |  50k  292k
13-03 21:25:21|  6   2  20  70   0| 499M    0 |1588B 2314B|   0     0 |  50k  291k
13-03 21:25:22|  6   2  21  70   0| 499M    0 |1510B 2020B|   0     0 |  50k  291k
13-03 21:25:23|  6   3  17  72   0| 496M  204k|9987B 9700B|   0     0 |  64k  294k
13-03 21:25:24|  6   2  17  74   0| 499M    0 |1904B 2363B|   0     0 |  50k  290k
13-03 21:25:25|  6   2  17  73   0| 497M    0 |1610B 1884B|   0     0 |  51k  291k
13-03 21:25:26|  6   2  16  74   0| 499M    0 |2040B 1656B|   0     0 |  57k  291k
13-03 21:25:27|  6   2  17  73   0| 499M    0 |2086B 2378B|   0     0 |  51k  291k
13-03 21:25:28|  6   2  15  75   0| 497M   32k|1450B 1806B|   0     0 |  51k  289k
13-03 21:25:29|  6   2  15  75   0| 497M  244k|1920B 1806B|   0     0 |  51k  288k
13-03 21:25:30|  6   2  15  75   0| 498M    0 |1782B 1764B|   0     0 |  51k  289k
13-03 21:25:31|  6   2  19  71   0| 484M  308k|1720B 2213B|   0     0 |  50k  283k
13-03 21:25:32|  6   2  22  69   0| 473M    0 |2945B 3260B|   0     0 |  49k  278k
13-03 21:25:33|  5   2  20  71   0| 466M  448k|1572B 2004B|   0     0 |  48k  273k
13-03 21:25:34|  5   2  20  71   0| 472M    0 |5462B 3226B|   0     0 |  47k  276k
13-03 21:25:35|  6   2  21  70   0| 472M    0 |2839B 2732B|   0     0 |  48k  276k
13-03 21:25:36|  5   2  19  72   0| 472M    0 |1752B 1784B|   0     0 |  47k  276k
13-03 21:25:37|  6   2  19  72   0| 470M 4096B|2059B 2586B|   0     0 |  47k  275k
13-03 21:25:38|  5   2  19  71   0| 468M   16k|1948B 2220B|   0     0 |  48k  274k
13-03 21:25:39|  6   2  17  74   0| 472M    0 |1767B 2220B|   0     0 |  48k  275k
13-03 21:25:40|  6   2  18  72   0| 472M    0 |2041B 2162B|   0     0 |  48k  275k
13-03 21:25:41|  5   2  16  75   0| 473M    0 |1696B 2047B|   0     0 |  48k  274k
13-03 21:25:42|  5   2  16  75   0| 472M    0 |2407B 2478B|   0     0 |  48k  275k
13-03 21:25:43|  6   2  17  74   0| 470M   16k|2099B 2219B|   0     0 |  48k  275k
13-03 21:25:44|  5   2  17  74   0| 472M    0 |1830B 2219B|   0     0 |  48k  275k
13-03 21:25:45|  5   2  17  74   0| 472M    0 |2160B 2306B|   0     0 |  48k  275k
13-03 21:25:46|  5   2  16  75   0| 472M    0 |1829B 2053B|   0     0 |  48k  275k
13-03 21:25:47|  6   2  18  73   0| 472M    0 |2202B 2386B|   0     0 |  48k  275k
13-03 21:25:48|  5   2  17  74   0| 470M   16k|1824B 2219B|   0     0 |  48k  273k
13-03 21:25:49|  5   2  15  76   0| 472M    0 |1827B 2273B|   0     0 |  48k  275k
13-03 21:25:50|  5   2  16  75   0| 472M    0 |2039B 2235B|   0     0 |  48k  274k
13-03 21:25:51|  5   2  16  75   0| 472M    0 |1766B 2127B|   0     0 |  48k  274k
13-03 21:25:52|  5   2  15  75   0| 472M    0 |1884B 2460B|   0     0 |  48k  273k
13-03 21:25:53|  5   2  16  75   0| 469M   16k|1753B 1880B|   0     0 |  50k  271k
13-03 21:25:54|  5   2  15  75   0| 472M    0 |2338B 2493B|   0     0 |  51k  274k
13-03 21:25:55|  5   2  14  76   0| 472M    0 |3056B 2394B|   0     0 |  50k  273k
13-03 21:25:56|  5   2  15  76   0| 472M    0 |1330B 1656B|   0     0 |  48k  272k
13-03 21:25:57|  6   2  16  75   0| 472M    0 |1510B 1956B|   0     0 |  48k  273k
13-03 21:25:58|  5   2  16  75   0| 470M   16k|2475B 2257B|   0     0 |  48k  271k
13-03 21:25:59|  6   2  21  69   0| 472M    0 |1874B 2167B|   0     0 |  49k  277k
13-03 21:26:00|  6   2  22  68   0| 472M    0 |1980B 2253B|   0     0 |  47k  278k
13-03 21:26:01|  5   2  21  70   0| 472M    0 |1980B 1714B|   0     0 |  47k  277k
13-03 21:26:02|  5   2  23  68   0| 469M  288k|2292B 2807B|   0     0 |  47k  276k
13-03 21:26:03|  5   2  21  69   0| 470M   32k|1818B 2286B|   0     0 |  48k  276k
13-03 21:26:04|  6   2  22  69   0| 477M  140k|2250B 2732B|   0     0 |  48k  280k
13-03 21:26:05|  6   2  19  71   0| 498M    0 |2224B   10k|   0     0 |  50k  291k
