You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 16:11:34|                   |           |           |           |           
13-03 16:11:35| 19   1  79   0   0|   0     0 |1407B 1735B|   0     0 |  25k  190k
13-03 16:11:36| 17   4  78   0   0|   0     0 |1893B 2190B|   0     0 |  30k  405k
13-03 16:11:37| 17   4  78   0   0|   0   116k|1450B 2298B|   0     0 |  31k  616k
13-03 16:11:38| 17   4  78   0   0|   0    52k|1937B 2184B|   0     0 |  37k  619k
13-03 16:11:39| 17   4  78   0   0|   0    80k|1768B 2016B|   0     0 |  64k  617k
13-03 16:11:40| 17   4  78   0   0|   0     0 |2101B 2107B|   0     0 |  78k  607k
13-03 16:11:41| 17   4  78   0   0|   0     0 |2298B 2296B|   0     0 |  84k  593k
13-03 16:11:42| 17   4  78   0   0|   0     0 |1877B 2326B|   0     0 |  43k  617k
13-03 16:11:43| 17   4  78   0   0|   0    16k|2123B 2436B|   0     0 |  67k  604k
13-03 16:11:44| 17   4  78   0   0|   0     0 |2218B 2014B|   0     0 |  50k  610k
13-03 16:11:45| 17   4  78   0   0|   0    12k|2101B 2068B|   0     0 |  57k  607k
13-03 16:11:46| 17   4  78   0   0|   0     0 |1569B 1851B|   0     0 |  64k  607k
13-03 16:11:47| 17   4  78   0   0|   0     0 |1452B 1998B|   0     0 |  56k  610k
13-03 16:11:48| 17   4  78   0   0|   0    36k|2220B 1833B|   0     0 |  57k  606k
13-03 16:11:49| 17   4  78   0   0|   0     0 |1782B 1667B|   0     0 |  61k  595k
13-03 16:11:50| 17   4  78   0   0|   0     0 |1770B 1722B|   0     0 |  46k  590k
13-03 16:11:51| 17   4  78   0   0|   0     0 |2415B 1833B|   0     0 |  31k  603k
13-03 16:11:52| 17   4  78   0   0|   0     0 |1630B 1999B|   0     0 |  31k  609k
13-03 16:11:53| 17   4  78   0   0|   0    16k|1508B 1833B|   0     0 |  31k  614k
13-03 16:11:54| 17   4  78   0   0|   0     0 |1664B 1366B|   0     0 |  31k  627k
13-03 16:11:55| 17   4  78   0   0|   0  4096B|1868B 2167B|   0     0 |  31k  615k
13-03 16:11:56| 17   4  78   0   0|   0     0 |1194B 1510B|   0     0 |  31k  615k
13-03 16:11:57| 17   4  78   0   0|   0     0 |1014B 1660B|   0     0 |  31k  626k
13-03 16:11:58| 17   4  78   0   0|   0    16k|1528B 1494B|   0     0 |  31k  617k
13-03 16:11:59| 17   4  78   0   0|   0     0 |1390B 1798B|   0     0 |  31k  609k
