procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131376660 1338272 41298368    0    0   891   324  498    0  0  0 100  0  0  0
11  6      0 131269432 1338272 41298388    0    0 77952     0 24014 58021 16  1 81  3  0  0
 8  8      0 131256928 1338272 41298392    0    0 360096     0 37543 209854  5  2 80 12  0  0
 6 11      0 131261816 1338272 41298400    0    0 360432    80 37074 209646  5  2 80 13  0  0
 6 11      0 131261952 1338272 41298408    0    0 362352     0 37581 210683  5  2 80 13  0  0
 8  8      0 131262712 1338272 41298416    0    0 358672    20 38490 207125  5  2 80 13  0  0
 7  9      0 131261360 1338272 41298428    0    0 358208     0 36926 208134  5  2 80 13  0  0
 5 13      0 131259664 1338272 41298436    0    0 360544     0 36704 209048  5  2 80 13  0  0
 3 15      0 131265940 1338272 41298444    0    0 358736   128 36461 208829  5  2 80 13  0  0
 6 11      0 131271892 1338272 41298460    0    0 361632     0 36398 210896  5  2 80 13  0  0
 8 10      0 131267632 1338272 41298468    0    0 360608     0 36463 209967  5  2 80 13  0  0
 3 12      0 131272296 1338272 41298480    0    0 358432     0 36653 209724  5  2 80 13  0  0
 6 11      0 131272220 1338272 41298488    0    0 363472     0 36434 212521  5  2 80 13  0  0
 7  9      0 131272224 1338272 41298496    0    0 359408    16 36111 209683  5  2 80 13  0  0
 6 10      0 131269960 1338272 41298496    0    0 363632     0 36329 211802  5  2 80 13  0  0
 5 11      0 131269844 1338272 41298516    0    0 363120     0 36317 210219  5  2 80 13  0  0
 7  9      0 131272264 1338272 41298524    0    0 358336    52 35917 208743  5  2 80 13  0  0
 6 11      0 131269920 1338272 41298532    0    0 361568     0 36449 210197  5  2 80 13  0  0
 4 12      0 131276368 1338272 41298536    0    0 361184    36 36172 211012  5  2 80 13  0  0
 7  9      0 131274108 1338272 41298544    0    0 362816     0 36117 210448  5  2 80 13  0  0
 5 10      0 131273244 1338272 41298556    0    0 363184     0 36316 212229  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  9      0 131276804 1338272 41298564    0    0 359792     4 36256 209278  5  2 80 13  0  0
 9  9      0 131275320 1338272 41298564    0    0 362144     0 36519 211140  5  2 80 13  0  0
 7  9      0 131273408 1338272 41298580    0    0 361360    16 36284 209634  5  2 80 13  0  0
 7  9      0 131278068 1338272 41298580    0    0 364832     0 36508 213022  5  2 80 13  0  0
 4 12      0 131277196 1338272 41298600    0    0 364144     0 36113 212269  5  2 80 13  0  0
 6 11      0 131264032 1338272 41298644    0    0 354256    36 50282 211770  6  3 79 13  0  0
 6 10      0 131264268 1338272 41298648    0    0 363600     0 37427 210725  5  2 80 13  0  0
 4 11      0 131263688 1338272 41298740    0    0 362144   568 36705 212965  5  2 80 13  0  0
 6 10      0 131265224 1338272 41298748    0    0 364304     0 36979 212581  5  2 80 13  0  0
 6 10      0 131269336 1338272 41298760    0    0 367280     0 36756 212746  5  2 80 13  0  0
 4 12      0 131272824 1338272 41298768    0    0 362448   288 36808 211218  5  2 80 13  0  0
 5 12      0 131274228 1338272 41298776    0    0 365616     0 36654 212379  5  2 80 13  0  0
 4 12      0 131260468 1338272 41298780    0    0 359232    48 38697 208278  5  2 80 13  0  0
 4 12      0 131265020 1338272 41298796    0    0 361360     0 36687 210081  5  2 80 13  0  0
 6 10      0 131262292 1338272 41298804    0    0 361904     0 36897 211956  5  2 80 13  0  0
 9  8      0 131267224 1338272 41298804    0    0 364096     0 36406 211104  5  2 80 13  0  0
 6 10      0 131271748 1338272 41298820    0    0 361280     0 36787 210808  5  2 80 13  0  0
 7  9      0 131264704 1338272 41298828    0    0 359712    16 36591 209896  5  2 80 13  0  0
 6 10      0 131274148 1338272 41298836    0    0 361168     0 36893 211933  5  2 80 13  0  0
 5 11      0 131266172 1338272 41298836    0    0 361200     0 36989 211241  5  2 80 13  0  0
 4 12      0 131265212 1338272 41298860    0    0 359696     0 37381 209974  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  8      0 131268812 1338272 41298868    0    0 359920     0 36520 209567  5  2 80 13  0  0
 5 11      0 131272420 1338272 41298876    0    0 360800    16 36518 210150  5  2 80 13  0  0
 9  8      0 131269648 1338272 41298884    0    0 359184   180 37147 209851  5  2 80 13  0  0
 8  8      0 131265004 1338272 41298892    0    0 358560     0 37463 209413  5  2 80 13  0  0
 8  8      0 131270436 1338272 41298900    0    0 359632     0 36705 210695  5  2 80 13  0  0
 7  9      0 131265752 1338272 41298916    0    0 360304     0 37527 210604  5  2 80 13  0  0
 7 10      0 131264784 1338272 41298924    0    0 358064    16 37777 208718  5  2 80 13  0  0
 7 10      0 131260552 1338272 41298932    0    0 358560     0 36982 209033  5  2 80 12  0  0
 3 12      0 131269824 1338272 41298940    0    0 359264     0 38295 209242  5  2 80 12  0  0
 6 11      0 131259404 1338272 41298952    0    0 358432     0 39027 208098  5  2 80 13  0  0
 6 11      0 131263384 1338272 41298960    0    0 356288     0 37156 208552  5  2 80 13  0  0
 2 14      0 131255000 1338272 41298964    0    0 355952    16 36675 207158  5  2 80 13  0  0
 4 12      0 131260612 1338272 41298964    0    0 358928     0 37343 209599  5  2 80 13  0  0
 3 13      0 131269780 1338272 41298980    0    0 362592     0 36890 210738  5  2 80 13  0  0
 5 10      0 131256012 1338272 41298984    0    0 358240     0 39123 208011  5  2 80 13  0  0
 5 12      0 131258748 1338272 41299000    0    0 359328     0 38417 209205  5  2 80 12  0  0
 5 11      0 131265136 1338272 41299008    0    0 357152    16 37396 208584  5  2 80 13  0  0
 5 11      0 131270176 1338272 41299016    0    0 360480     0 37169 209792  5  2 80 13  0  0
 7  9      0 131255196 1338272 41299024    0    0 361184     0 37732 210422  5  2 80 13  0  0
 6 10      0 131264408 1338272 41299036    0    0 357744     0 38810 207918  5  2 80 13  0  0
 3 13      0 131276500 1338272 41299036    0    0 356688   392 39204 206853  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 12      0 131254628 1338272 41299052    0    0 355376    48 38414 208739  5  2 80 13  0  0
 2 14      0 131267760 1338272 41299052    0    0 358048     0 36511 208956  5  2 80 13  0  0
 7  9      0 131254556 1338272 41299068    0    0 359696     4 37069 208826  5  2 80 13  0  0
 6  9      0 131261432 1338272 41299076    0    0 359504     0 36516 209297  5  2 80 13  0  0
 8  9      0 131262076 1338272 41299088    0    0 360144     0 39136 209635  5  2 80 13  0  0
 8  8      0 131267492 1338272 41299100    0    0 357536    52 36229 208593  5  2 80 12  0  0
 8  8      0 131254496 1338272 41299108    0    0 361104     0 36730 210807  5  2 80 13  0  0
 6 10      0 131251660 1338272 41299112    0    0 358976     0 39249 210710  5  2 80 13  0  0
 6 11      0 131265908 1338272 41299120    0    0 359280     0 38642 209006  5  2 80 13  0  0
 1 15      0 131242564 1338272 41299128    0    0 359648     0 37644 208437  5  2 80 13  0  0
 7  9      0 131254572 1338272 41299140    0    0 355584    16 38596 206738  5  2 80 13  0  0
 4 12      0 131245944 1338272 41299148    0    0 358816     0 36063 208195  5  2 80 13  0  0
 3 13      0 131250332 1338272 41299156    0    0 357648     0 39211 209718  5  2 80 12  0  0
 2 14      0 131241928 1338272 41299156    0    0 357360     0 37709 210435  5  2 80 12  0  0
 8  9      0 131256364 1338272 41299176    0    0 359360     0 37588 208881  5  2 80 12  0  0
 6 10      0 131251656 1338272 41299176    0    0 355840    84 40691 207693  5  2 80 13  0  0
 4 12      0 131259800 1338272 41299192    0    0 357776     0 36726 209365  5  2 80 12  0  0
 7  9      0 131252732 1338272 41299192    0    0 359040     0 36444 207780  5  2 80 13  0  0
 9  9      0 131257096 1338272 41299212    0    0 360736     0 36550 208559  5  2 80 13  0  0
 5 11      0 131259784 1338272 41299212    0    0 359216     0 36578 209672  5  2 80 13  0  0
 4 12      0 131254424 1338272 41299232    0    0 354544    16 36207 206271  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 11      0 131261820 1338272 41299232    0    0 358688     0 36469 209024  5  2 80 13  0  0
 7 10      0 131261596 1338272 41299248    0    0 357776     0 36340 208258  5  2 80 12  0  0
 8  8      0 131257296 1338272 41299248    0    0 358432     0 36605 209114  5  2 80 13  0  0
 6 10      0 131260748 1338272 41299264    0    0 356944     0 36824 208417  6  2 80 12  0  0
