You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 18:40:15|                   |           |           |           |           
13-03 18:40:16| 38   0  62   0   0|   0     0 |1384B 1741B|   0     0 |  39k 7771 
13-03 18:40:17| 13   2  66  19   0| 311M   88k|1979B 1837B|   0     0 |  42k  102k
13-03 18:40:18|  9   2  59  29   0| 470M    0 |1450B 2132B|   0     0 |  51k  280k
13-03 18:40:19|  9   2  59  28   0| 468M    0 |1270B 1800B|   0     0 |  53k  281k
13-03 18:40:20|  9   2  59  29   0| 470M    0 |2372B 1838B|   0     0 |  50k  280k
13-03 18:40:21|  9   2  59  29   0| 470M    0 |1512B 2148B|   0     0 |  50k  280k
13-03 18:40:22|  9   2  59  29   0| 469M   20k|1813B 1950B|   0     0 |  49k  280k
13-03 18:40:23|  9   2  59  28   0| 469M    0 |2010B 2190B|   0     0 |  53k  281k
13-03 18:40:24|  9   2  59  28   0| 472M    0 |1904B 2250B|   0     0 |  54k  283k
13-03 18:40:25|  9   2  59  29   0| 468M    0 |2000B 1822B|   0     0 |  52k  282k
13-03 18:40:26|  9   2  59  29   0| 471M    0 |1814B 1860B|   0     0 |  49k  281k
13-03 18:40:27|  9   2  59  28   0| 469M  100k|1812B 2266B|   0     0 |  50k  280k
13-03 18:40:28|  9   2  59  28   0| 469M    0 |1510B 2026B|   0     0 |  50k  278k
13-03 18:40:29|  9   2  59  28   0| 474M    0 |1330B 1694B|   0     0 |  50k  281k
13-03 18:40:30|  9   2  59  29   0| 469M    0 |1604B 1748B|   0     0 |  49k  282k
13-03 18:40:31|  9   3  59  28   0| 468M   32k|2570B 3242B|   0     0 |  51k  280k
13-03 18:40:32|  9   2  59  28   0| 473M   16k|2061B 2473B|   0     0 |  51k  282k
13-03 18:40:33|  9   2  59  29   0| 471M    0 |1390B 2026B|   0     0 |  50k  282k
