You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 17:27:49|                   |           |           |           |           
13-03 17:27:50| 99   1   0   0   0|   0     0 |1933B 1927B|   0     0 |  84k   22k
13-03 17:27:51| 99   0   1   0   0|   0  4103B|2286B 1639B|   0     0 |  83k   21k
13-03 17:27:52| 99   0   0   0   0|   0     0 |1576B 1865B|   0     0 |  83k   19k
13-03 17:27:53| 97   1   2   0   0|   0    52k|1637B 1895B|   0     0 | 131k   15k
13-03 17:27:54| 99   1   0   0   0|   0     0 |1201B 1338B|   0     0 | 121k   17k
13-03 17:27:55| 99   0   1   0   0|   0     0 |2095B 2297B|   0     0 |  84k   18k
13-03 17:27:56| 99   0   0   0   0|   0   128k|1968B 1907B|   0     0 |  84k   19k
13-03 17:27:57| 99   0   1   0   0|   0     0 |3972B  188k|   0     0 |  83k   15k
13-03 17:27:58| 97   0   2   0   0|   0    28k|1326B 1543B|   0     0 | 134k   18k
13-03 17:27:59| 99   0   0   0   0|   0     0 |1526B 1784B|   0     0 |  87k   17k
13-03 17:28:00| 99   0   0   0   0|   0     0 |1416B 1459B|   0     0 |  88k   19k
13-03 17:28:01| 99   0   0   0   0|   0     0 |1548B 2194B|   0     0 |  87k   20k
13-03 17:28:02| 99   0   0   0   0|   0   132k|1164B 1501B|   0     0 |  85k   18k
13-03 17:28:03| 99   0   0   0   0|   0   108k|1610B 1374B|   0     0 |  84k   17k
13-03 17:28:04| 99   0   0   0   0|   0    80k|1128B 1341B|   0     0 |  84k   19k
13-03 17:28:05| 99   0   0   0   0|   0     0 |1507B 9100B|   0     0 |  84k   18k
13-03 17:28:06| 99   0   0   0   0|   0     0 |1185B 1443B|   0     0 |  83k   16k
13-03 17:28:07| 99   0   0   0   0|   0     0 |1181B 1599B|   0     0 |  83k   18k
13-03 17:28:08| 99   0   1   0   0|   0    16k|1236B 1436B|   0     0 |  83k   17k
13-03 17:28:09| 99   0   0   0   0|   0     0 | 683B  687B|   0     0 |  83k   17k
13-03 17:28:10| 99   0   0   0   0|   0     0 | 953B 1069B|   0     0 |  86k   17k
13-03 17:28:11| 99   0   0   0   0|   0  8154B| 739B 1179B|   0     0 |  86k   16k
13-03 17:28:12| 99   0   0   0   0|   0     0 |1190B 1483B|   0     0 |  95k   18k
13-03 17:28:13| 99   0   1   0   0|   0    32k|1595B 1478B|   0     0 |  97k   18k
13-03 17:28:14| 94   2   4   0   0|   0     0 |1592B 1686B|   0     0 | 188k   52k
13-03 17:28:15| 67  30   3   0   0|   0     0 |2740B 2305B|   0     0 | 604k  737k
13-03 17:28:16| 83  16   0   0   0|   0     0 |1502B 2269B|   0     0 | 306k  842k
13-03 17:28:17| 83  17   0   0   0|   0     0 |1503B 2410B|   0     0 | 552k  825k
