procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 117814264 1338112 41249304    0    0   884   319  484    0  0  0 100  0  0  0
124  0      0 117775884 1338112 41249320    0    0     0     0 83113 28969 97  1  3  0  0  0
91  0      0 117772364 1338112 41249328    0    0     0     4 82848 14494 99  0  0  0  0  0
115  0      0 117767120 1338112 41249336    0    0     0     0 127618 15101 99  0  1  0  0  0
126  0      0 117757632 1338112 41249344    0    0     0     0 85923 15780 99  0  0  0  0  0
117  0      0 117743456 1338112 41249352    0    0     0    52 100892 14710 98  0  1  0  0  0
102  0      0 117717752 1338112 41249364    0    0     0     0 98404 15075 99  0  1  0  0  0
148  0      0 117251184 1338112 41249372    0    0     0    16 268145 399959 73 11 15  0  0  0
144  0      0 117168528 1338112 41249380    0    0     0     0 115586 830870 79 21  0  0  0  0
146  0      0 117168276 1338112 41249388    0    0     0     0 98345 843185 79 21  0  0  0  0
147  0      0 117138772 1338112 41249396    0    0     0    36 103087 847098 79 21  0  0  0  0
143  0      0 117139024 1338112 41249408    0    0     0   104 96545 847290 79 21  0  0  0  0
150  0      0 117132500 1338112 41249416    0    0     0     0 106441 861723 79 21  1  0  0  0
136  0      0 117136828 1338112 41249424    0    0     0     0 96975 868529 78 21  1  0  0  0
148  0      0 117142748 1338112 41249432    0    0     0     0 92595 852409 79 21  0  0  0  0
140  0      0 117144252 1338112 41249440    0    0     0    16 87369 846113 79 21  0  0  0  0
145  0      0 117164356 1338112 41249452    0    0     0     0 83948 842659 79 21  0  0  0  0
135  0      0 117179236 1338112 41249460    0    0     0    40 84619 841757 79 21  0  0  0  0
144  0      0 117194828 1338112 41249468    0    0     0     0 88571 834302 79 21  0  0  0  0
139  0      0 117205008 1338112 41249472    0    0     0     0 89231 832912 79 21  0  0  0  0
149  0      0 117215316 1338112 41249480    0    0     0    24 90728 834973 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
145  0      0 117223520 1338112 41249492    0    0     0     0 92139 837536 79 21  0  0  0  0
142  0      0 117231112 1338112 41249500    0    0     0     0 92892 833813 79 21  0  0  0  0
136  0      0 117236660 1338112 41249572    0    0     0     0 92979 833111 80 20  0  0  0  0
141  0      0 117241564 1338112 41249580    0    0     0     0 93419 833774 79 21  0  0  0  0
140  0      0 117239944 1338112 41249588    0    0     0    36 92246 832897 79 21  0  0  0  0
138  0      0 117244840 1338112 41249600    0    0     0     0 93634 834753 79 21  0  0  0  0
142  0      0 117239688 1338112 41249608    0    0     0     0 91480 835887 79 21  0  0  0  0
148  0      0 117235812 1338112 41249616    0    0     0   120 91216 834077 79 21  0  0  0  0
145  0      0 117239852 1338112 41249624    0    0     0     0 91021 833926 79 21  0  0  0  0
143  0      0 117247052 1338112 41249632    0    0     0    24 91044 833266 79 21  0  0  0  0
139  0      0 117251816 1338112 41249644    0    0     0     0 90187 833203 79 21  0  0  0  0
147  0      0 117256364 1338112 41249652    0    0     0     0 89434 832690 79 21  0  0  0  0
139  0      0 117261868 1338112 41249660    0    0     0   292 90070 832485 79 21  0  0  0  0
140  0      0 117257760 1338112 41249668    0    0     0     0 90269 831497 79 21  0  0  0  0
145  0      0 117255364 1338112 41249676    0    0     0    32 89231 831348 79 21  0  0  0  0
