You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 16:26:44|                   |           |           |           |           
13-03 16:26:45| 40   0  60   0   0|   0     0 |1691B 2008B|   0     0 |  40k 2262 
13-03 16:26:46| 33   4  61   0   0|   0     0 |1829B 2305B|   0     0 |  49k  298k
13-03 16:26:47| 35   7  56   0   0|   0    52k|1946B 2455B|   0     0 |  59k  991k
13-03 16:26:48| 35   7  56   0   0|   0     0 |1884B 2123B|   0     0 |  65k  989k
13-03 16:26:49| 34   7  56   0   0|   0     0 |2025B 2107B|   0     0 |  69k  970k
13-03 16:26:50| 34   7  56   0   0|   0     0 |1825B 2235B|   0     0 |  68k  967k
13-03 16:26:51| 34   7  56   0   0|   0     0 |1946B 2289B|   0     0 |  70k  975k
13-03 16:26:52| 34   7  56   0   0|   0    40k|2319B 2439B|   0     0 |  64k  987k
13-03 16:26:53| 34   7  56   0   0|   0     0 |1451B 1695B|   0     0 |  70k  976k
13-03 16:26:54| 34   7  55   0   0|   0     0 |2677B 3215B|   0     0 |  62k  988k
13-03 16:26:55| 35   7  55   0   0|   0     0 |1449B 1805B|   0     0 |  59k  990k
13-03 16:26:56| 35   7  55   0   0|   0     0 |1725B 1935B|   0     0 |  59k  991k
13-03 16:26:57| 35   7  55   0   0|   0    20k|1390B 2100B|   0     0 |  59k  997k
13-03 16:26:58| 35   7  56   0   0|   0     0 |2218B 2182B|   0     0 |  59k  995k
13-03 16:26:59| 35   7  55   0   0|   0     0 |2631B 2168B|   0     0 |  59k  994k
13-03 16:27:00| 35   7  55   0   0|   0     0 |2261B 2294B|   0     0 |  59k  998k
13-03 16:27:01| 35   7  55   0   0|   0     0 |1753B 1935B|   0     0 |  64k 1001k
13-03 16:27:02| 35   7  55   0   0|   0   132k|2968B 2851B|   0     0 |  66k  987k
13-03 16:27:03| 34   7  55   0   0|   0    64k|2717B 2588B|   0     0 |  62k  996k
13-03 16:27:04| 35   7  55   0   0|   0     0 |2047B 2100B|   0     0 |  63k  978k
13-03 16:27:05| 34   7  56   0   0|   0     0 |3104B   10k|   0     0 |  63k  985k
13-03 16:27:06| 35   7  55   0   0|   0     0 |2322B 2819B|   0     0 |  63k  983k
13-03 16:27:07| 35   7  56   0   0|   0    32k|2323B 2929B|   0     0 |  59k  989k
13-03 16:27:08| 35   7  55   0   0|   0     0 |2329B 2592B|   0     0 |  65k  979k
13-03 16:27:09| 35   7  56   0   0|   0     0 |2387B 2206B|   0     0 |  64k  988k
13-03 16:27:10| 35   7  55   0   0|   0     0 |1893B 2231B|   0     0 |  59k  984k
13-03 16:27:11| 35   7  56   0   0|   0     0 |2742B 2324B|   0     0 |  66k  973k
13-03 16:27:12| 34   7  56   0   0|   0    16k|2301B 2704B|   0     0 |  63k  973k
13-03 16:27:13| 35   7  56   0   0|   0     0 |1886B 2167B|   0     0 |  63k  976k
13-03 16:27:14| 35   7  56   0   0|   0     0 |2134B 2102B|   0     0 |  65k  969k
13-03 16:27:15| 34   7  56   0   0|   0     0 |1919B 2213B|   0     0 |  62k  965k
13-03 16:27:16| 34   7  56   0   0|   0     0 |1450B 1860B|   0     0 |  63k  961k
13-03 16:27:17| 35   7  56   0   0|   0   328k|1389B 2025B|   0     0 |  61k  962k
13-03 16:27:18| 34   7  56   0   0|   0     0 |1450B 1678B|   0     0 |  69k  962k
13-03 16:27:19| 35   7  56   0   0|   0     0 |1605B 1695B|   0     0 |  72k  956k
13-03 16:27:20| 35   7  56   0   0|   0     0 |1692B 1934B|   0     0 |  64k  951k
13-03 16:27:21| 34   7  56   0   0|   0     0 |1390B 1876B|   0     0 |  65k  959k
13-03 16:27:22| 34   7  56   0   0|   0    16k|1766B 2026B|   0     0 |  65k  953k
13-03 16:27:23| 34   7  56   0   0|   0     0 |1873B 1694B|   0     0 |  64k  952k
13-03 16:27:24| 34   7  56   0   0|   0     0 |1999B 2252B|   0     0 |  66k  938k
13-03 16:27:25| 34   7  56   0   0|   0     0 |1570B 1768B|   0     0 |  65k  944k
13-03 16:27:26| 35   7  56   0   0|   0     0 |1756B 2295B|   0     0 |  69k  940k
13-03 16:27:27| 34   7  56   0   0|   0    16k|1992B 2432B|   0     0 |  68k  954k
13-03 16:27:28| 35   7  56   0   0|   0     0 |2363B 1787B|   0     0 |  70k  950k
13-03 16:27:29| 34   7  56   0   0|   0     0 |1758B 1763B|   0     0 |  78k  960k
