procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 130421824 1338340 41345000    0    0   978   324  508    0  0  0 100  0  0  0
160  0      0 130194852 1338340 41345020    0    0     0     4 86531 51754 95  1  4  0  0  0
123  0      0 130176084 1338340 41345024    0    0     0    52 82664 18713 99  0  1  0  0  0
142  0      0 130167588 1338340 41345032    0    0     0     0 82572 14417 99  0  0  0  0  0
122  0      0 130138020 1338340 41345040    0    0     0     0 166333 15969 98  1  2  0  0  0
145  0      0 130116936 1338340 41345048    0    0     0     0 99342 15529 99  0  1  0  0  0
176  0      0 130087736 1338340 41345060    0    0     0    24 84651 14251 99  0  0  0  0  0
129  0      0 130052604 1338340 41345068    0    0     0    28 84226 14880 99  0  1  0  0  0
112  0      0 130031024 1338340 41345076    0    0     0     0 83416 14057 99  0  1  0  0  0
85  0      0 130020596 1338340 41345084    0    0     0     0 137087 17242 98  0  2  0  0  0
125  0      0 129985984 1338340 41345092    0    0     0     0 95937 17876 99  0  0  0  0  0
168  0      0 129961792 1338340 41345104    0    0     0   128 85235 16981 99  0  0  0  0  0
135  0      0 129945164 1338340 41345112    0    0     0     0 85842 14806 99  0  0  0  0  0
173  0      0 129919624 1338340 41345188    0    0     0    28 86568 17382 99  0  0  0  0  0
159  0      0 129908008 1338340 41345196    0    0     0     0 85860 19742 99  0  0  0  0  0
120  0      0 129896144 1338340 41345204    0    0     0     0 83772 14832 99  0  0  0  0  0
152  0      0 129869924 1338340 41345216    0    0     0     0 83853 15447 99  0  0  0  0  0
112  0      0 129853988 1338340 41345224    0    0     0     0 83609 16297 99  0  0  0  0  0
145  0      0 129835000 1338340 41345232    0    0     0   128 83654 17350 99  0  0  0  0  0
152  0      0 129819164 1338340 41345236    0    0     0     0 84069 18958 99  0  0  0  0  0
120  0      0 129805432 1338340 41345244    0    0     0     0 84028 15703 99  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
116  0      0 129781872 1338340 41345256    0    0     0     0 84632 13818 99  0  1  0  0  0
163  0      0 129761220 1338340 41345264    0    0     0    16 86192 16700 99  0  0  0  0  0
110  0      0 129732752 1338340 41345272    0    0     0     0 87766 16449 99  0  1  0  0  0
116  0      0 129702912 1338340 41345280    0    0     0     0 93462 14201 99  0  0  0  0  0
172  0      0 129683716 1338340 41345288    0    0     0     0 105266 16056 99  1  0  0  0  0
11 500      0 128345780 1338340 41345308    0    0 52800     0 574619 230425 64 22  8  7  0  0
