You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 17:54:44|                   |           |           |           |           
13-03 17:54:45|  1   0  99   1   0|  34M    0 |1627B 1504B|   0     0 |3985    19k
13-03 17:54:46|  1   0  99   1   0|  34M    0 |1722B 1426B|   0     0 |3930    20k
13-03 17:54:47|  1   0  99   1   0|  33M    0 |1197B 1377B|   0     0 |3890    20k
13-03 17:54:48|  1   0  99   1   0|  34M   64k|1134B 1597B|   0     0 |3859    20k
13-03 17:54:49|  1   0  99   1   0|  33M    0 |1842B 1429B|   0     0 |3895    20k
13-03 17:54:50|  1   0  99   1   0|  34M   60k|1497B 1393B|   0     0 |3950    21k
13-03 17:54:51|  1   0  99   1   0|  33M    0 |1253B 1599B|   0     0 |3758    20k
13-03 17:54:52|  1   0  99   1   0|  33M    0 |1074B 1525B|   0     0 |3911    20k
13-03 17:54:53|  1   0  99   1   0|  34M   28k|1192B 1746B|   0     0 |3800    20k
13-03 17:54:54|  1   0  99   1   0|  34M    0 |1343B 1958B|   0     0 |3938    20k
13-03 17:54:55|  1   0  99   1   0|  34M   72k|1384B 1321B|   0     0 |3877    21k
13-03 17:54:56|  1   0  99   1   0|  34M    0 |1455B  980B|   0     0 |3962    20k
13-03 17:54:57|  1   0  99   1   0|  33M    0 | 758B 1038B|   0     0 |3707    20k
13-03 17:54:58|  1   0  99   1   0|  34M   36k|1194B 1258B|   0     0 |3949    20k
13-03 17:54:59|  1   0  99   1   0|  34M    0 |1527B 1415B|   0     0 |3907    21k
13-03 17:55:00|  1   0  99   1   0|  34M    0 |1486B 1617B|   0     0 |4015    21k
13-03 17:55:01|  1   0  99   1   0|  34M   64k|1194B 1543B|   0     0 |3865    21k
13-03 17:55:02|  1   0  99   1   0|  33M    0 | 698B  888B|   0     0 |4131    20k
13-03 17:55:03|  1   0  99   1   0|  34M  400k|1321B 1729B|   0     0 |3879    20k
13-03 17:55:04|  1   0  99   1   0|  33M  108k|1520B 1332B|   0     0 |4080    21k
13-03 17:55:05|  1   0  99   1   0|  34M    0 |1288B  980B|   0     0 |3827    20k
13-03 17:55:06|  1   0  99   1   0|  33M    0 |1378B 9287B|   0     0 |3953    20k
13-03 17:55:07|  1   0  99   1   0|  33M   68k|1285B 1305B|   0     0 |3879    20k
13-03 17:55:08|  1   0  99   1   0|  33M   36k|1196B 1560B|   0     0 |3974    20k
13-03 17:55:09|  1   0  99   1   0|  33M    0 |1191B 1285B|   0     0 |3778    20k
13-03 17:55:10|  1   0  99   1   0|  33M    0 | 912B  906B|   0     0 |3886    20k
13-03 17:55:11|  1   0  99   1   0|  34M    0 | 758B  980B|   0     0 |3819    20k
13-03 17:55:12|  1   0  99   1   0|  34M    0 |1621B  980B|   0     0 |3917    20k
13-03 17:55:13|  1   0  99   1   0|  33M  120k|1112B 1382B|   0     0 |3815    20k
13-03 17:55:14|  1   1  98   1   0|  33M   36k| 758B 1232B|   0     0 |  18k   26k
13-03 17:55:15|  1   0  99   1   0|  34M    0 |1971B 1329B|   0     0 |3905    20k
13-03 17:55:16|  1   0  99   1   0|  33M    0 |1227B 1387B|   0     0 |3912    20k
13-03 17:55:17|  1   0  99   1   0|  33M    0 | 698B  980B|   0     0 |3775    20k
13-03 17:55:18|  1   0  99   1   0|  33M  260k|1288B 1200B|   0     0 |3806    20k
13-03 17:55:19|  1   0  99   1   0|  33M    0 | 698B  868B|   0     0 |3785    19k
13-03 17:55:20|  1   0  99   1   0|  34M    0 |1090B  922B|   0     0 |3958    21k
13-03 17:55:21|  1   0  99   1   0|  34M    0 | 940B 1178B|   0     0 |3853    20k
13-03 17:55:22|  1   0  99   1   0|  34M    0 | 758B  980B|   0     0 |3812    20k
13-03 17:55:23|  1   0  99   1   0|  33M   20k| 638B 1200B|   0     0 |3796    20k
13-03 17:55:24|  1   0  99   1   0|  34M   72k| 818B  868B|   0     0 |3944    20k
13-03 17:55:25|  1   0  99   1   0|  34M    0 |1408B 1479B|   0     0 |3879    20k
13-03 17:55:26|  1   0  99   1   0|  34M    0 | 818B  980B|   0     0 |3850    20k
13-03 17:55:27|  1   0  99   1   0|  34M    0 | 638B  980B|   0     0 |3847    21k
13-03 17:55:28|  1   0  99   1   0|  34M   40k|1616B 1606B|   0     0 |4003    20k
13-03 17:55:29|  1   0  99   1   0|  34M    0 |1032B  868B|   0     0 |3882    21k
13-03 17:55:30|  1   0  99   1   0|  34M   76k| 956B  922B|   0     0 |3889    20k
13-03 17:55:31|  1   0  99   1   0|  35M    0 | 698B  964B|   0     0 |3915    21k
13-03 17:55:32|  1   0  99   1   0|  34M    0 |1628B 2428B|   0     0 |4335    21k
13-03 17:55:33|  1   0  99   1   0|  34M   64k|1123B 1613B|   0     0 |3870    21k
13-03 17:55:34|  1   0  99   1   0|  35M    0 |1181B  868B|   0     0 |3767    20k
13-03 17:55:35|  1   0  99   1   0|  35M    0 |1648B 1330B|   0     0 |4145    21k
13-03 17:55:36|  1   0  99   1   0|  35M   80k|1245B 1386B|   0     0 |3943    21k
13-03 17:55:37|  1   0  99   1   0|  34M    0 |1002B  980B|   0     0 |3956    21k
13-03 17:55:38|  1   0  99   1   0|  34M   40k|1245B 1616B|   0     0 |3906    21k
13-03 17:55:39|  1   0  99   1   0|  34M  200k|1474B 1283B|   0     0 |4154    21k
13-03 17:55:40|  0   0  99   1   0|  34M    0 |1393B 1335B|   0     0 |3814    21k
13-03 17:55:41|  1   0  99   1   0|  35M    0 |2059B 1394B|   0     0 |4017    21k
13-03 17:55:42|  1   0  99   1   0|  34M   68k|1184B 1387B|   0     0 |3826    20k
13-03 17:55:43|  1   0  99   1   0|  34M   40k|1483B 1869B|   0     0 |3981    20k
13-03 17:55:44|  1   0  99   1   0|  34M    0 |2117B 1227B|   0     0 |3825    20k
13-03 17:55:45|  1   0  99   1   0|  33M  312k|1276B 1335B|   0     0 |3950    19k
13-03 17:55:46|  1   0  99   1   0|  32M    0 |1252B 1394B|   0     0 |3672    19k
13-03 17:55:47|  0   0  99   1   0|  33M    0 |1667B 1467B|   0     0 |3929    20k
13-03 17:55:48|  1   0  99   1   0|  33M  120k|1254B 1687B|   0     0 |3762    20k
13-03 17:55:49|  1   0  99   1   0|  32M    0 |1466B 1355B|   0     0 |3828    20k
13-03 17:55:50|  1   0  99   1   0|  33M    0 |1469B 1409B|   0     0 |3764    20k
13-03 17:55:51|  0   0  99   1   0|  33M    0 |1133B 1467B|   0     0 |3904    20k
13-03 17:55:52|  0   0  99   1   0|  33M    0 |1194B 1467B|   0     0 |3810    20k
13-03 17:55:53|  0   0  99   1   0|  33M   20k|1072B 1757B|   0     0 |3928    20k
13-03 17:55:54|  0   0  99   1   0|  33M   76k|1090B 1386B|   0     0 |3726    19k
13-03 17:55:55|  0   0  99   1   0|  32M    0 |1264B 1337B|   0     0 |3810    20k
13-03 17:55:56|  1   0  99   1   0|  32M    0 | 818B  980B|   0     0 |3734    19k
13-03 17:55:57|  1   0  99   1   0|  32M    0 |1062B 1144B|   0     0 |3771    19k
13-03 17:55:58|  0   0  99   1   0|  31M   40k|1194B 1274B|   0     0 |3627    19k
13-03 17:55:59|  1   0  99   1   0|  30M    0 |1133B 1357B|   0     0 |3669    19k
13-03 17:56:00|  1   0  99   1   0|  31M    0 |1873B 1411B|   0     0 |3810    19k
13-03 17:56:01|  1   0  99   1   0|  31M    0 |1134B 1469B|   0     0 |3634    18k
13-03 17:56:02|  1   0  99   1   0|  31M    0 | 758B 1054B|   0     0 |3700    19k
13-03 17:56:03|  1   0  99   1   0|  31M   20k|1123B 1613B|   0     0 |3773    19k
13-03 17:56:04|  1   0  99   1   0|  32M 4096B|1246B 1348B|   0     0 |3845    19k
13-03 17:56:05|  1   0  99   1   0|  32M  212k|1212B  922B|   0     0 |3730    19k
13-03 17:56:06|  1   0  99   1   0|  32M    0 |1504B 9276B|   0     0 |3791    19k
13-03 17:56:07|  0   0  99   1   0|  32M    0 |1075B 1397B|   0     0 |3764    19k
13-03 17:56:08|  1   0  99   1   0|  31M   56k|1256B 1614B|   0     0 |3766    20k
13-03 17:56:09|  1   0  99   1   0|  33M    0 |1131B 1285B|   0     0 |3823    20k
13-03 17:56:10|  1   0  99   1   0|  32M    0 | 956B  922B|   0     0 |3696    19k
