You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 16:41:56|                   |           |           |           |           
13-03 16:41:57| 79   0  20   0   0|   0    52k|1301B 1572B|   0     0 |  81k 5766 
13-03 16:41:58| 76   0  24   0   0|   0     0 |1493B 1925B|   0     0 |  72k 5753 
13-03 16:41:59| 46   1  52   0   0|   0     0 |1494B 1743B|   0     0 |  77k   91k
13-03 16:42:00| 68  14  11   0   0|   0     0 |1814B 1829B|   0     0 | 136k 1183k
13-03 16:42:01| 67  14  12   0   0|   0     0 |1526B 1692B|   0     0 | 145k 1189k
13-03 16:42:02| 68  14  12   0   0|   0    20k|2079B 2336B|   0     0 | 109k 1188k
13-03 16:42:03| 68  13  12   0   0|   0    72k|2028B 2321B|   0     0 | 108k 1198k
13-03 16:42:04| 68  14  12   0   0|   0     0 |1533B 1750B|   0     0 | 107k 1206k
13-03 16:42:05| 68  14  12   0   0|   0   108k|2351B 9925B|   0     0 | 106k 1212k
13-03 16:42:06| 68  14  12   0   0|   0     0 |2725B 2434B|   0     0 | 111k 1210k
13-03 16:42:07| 68  13  12   0   0|   0   112k|2084B 2266B|   0     0 | 106k 1208k
13-03 16:42:08| 68  13  12   0   0|   0     0 |2028B 2259B|   0     0 | 106k 1206k
13-03 16:42:09| 68  14  12   0   0|   0     0 |1535B 1692B|   0     0 | 106k 1205k
13-03 16:42:10| 68  14  12   0   0|   0    12k|1688B 1788B|   0     0 | 106k 1202k
13-03 16:42:11| 68  14  12   0   0|   0     0 |2124B 2008B|   0     0 | 106k 1203k
13-03 16:42:12| 68  14  12   0   0|   0    16k|2061B 2114B|   0     0 | 106k 1203k
13-03 16:42:13| 68  14  12   0   0|   0     0 |1527B 1868B|   0     0 | 106k 1201k
13-03 16:42:14| 68  14  12   0   0|   0     0 |2089B 1677B|   0     0 | 106k 1201k
13-03 16:42:15| 68  13  12   0   0|   0     0 |1757B 1677B|   0     0 | 106k 1202k
13-03 16:42:16| 68  13  12   0   0|   0     0 |1150B 1602B|   0     0 | 106k 1204k
13-03 16:42:17| 68  14  12   0   0|   0    16k|1800B 1436B|   0     0 | 106k 1206k
13-03 16:42:18| 68  13  12   0   0|   0     0 |1090B 1436B|   0     0 | 107k 1205k
13-03 16:42:19| 68  13  12   0   0|   0     0 |1090B 1270B|   0     0 | 106k 1207k
13-03 16:42:20| 68  14  12   0   0|   0     0 |1486B 1468B|   0     0 | 106k 1210k
13-03 16:42:21| 68  13  12   0   0|   0     0 |1090B 1602B|   0     0 | 106k 1212k
13-03 16:42:22| 68  14  13   0   0|   0    16k|1210B 1436B|   0     0 | 106k 1209k
13-03 16:42:23| 68  13  12   0   0|   0     0 |1949B 1436B|   0     0 | 106k 1208k
13-03 16:42:24| 68  13  13   0   0|   0     0 |1484B 1827B|   0     0 | 106k 1208k
13-03 16:42:25| 68  13  12   0   0|   0     0 |1288B 1270B|   0     0 | 107k 1204k
13-03 16:42:26| 68  14  12   0   0|   0     0 |1030B 1602B|   0     0 | 107k 1206k
13-03 16:42:27| 68  13  12   0   0|   0    16k|1752B 1842B|   0     0 | 106k 1207k
13-03 16:42:28| 68  13  12   0   0|   0     0 |1150B 1436B|   0     0 | 106k 1205k
13-03 16:42:29| 68  13  12   0   0|   0     0 |1090B 1270B|   0     0 | 106k 1206k
13-03 16:42:30| 68  14  12   0   0|   0     0 |1304B 1270B|   0     0 | 106k 1204k
13-03 16:42:31| 68  13  12   0   0|   0   356k|2396B 3431B|   0     0 | 106k 1198k
13-03 16:42:32| 68  13  12   0   0|   0     0 |1575B 1849B|   0     0 | 107k 1130k
13-03 16:42:33| 68  13  12   0   0|   0     0 |1210B 1436B|   0     0 | 107k 1146k
13-03 16:42:34| 68  13  13   0   0|   0     0 |1450B 1678B|   0     0 | 106k 1150k
13-03 16:42:35| 68  13  12   0   0|   0     0 |1851B 1676B|   0     0 | 106k 1146k
13-03 16:42:36| 68  13  12   0   0|   0    32k|1457B 1963B|   0     0 | 107k 1146k
13-03 16:42:37| 68  13  12   0   0|   0   132k|1637B 1926B|   0     0 | 107k 1147k
13-03 16:42:38| 68  13  12   0   0|   0     0 |1648B 1924B|   0     0 | 107k 1145k
13-03 16:42:39| 68  13  13   0   0|   0     0 |1677B 1794B|   0     0 | 107k 1143k
13-03 16:42:40| 68  13  13   0   0|   0     0 |2255B 1758B|   0     0 | 107k 1139k
13-03 16:42:41| 68  13  12   0   0|   0    16k|1636B 2083B|   0     0 | 107k 1137k
13-03 16:42:42| 68  13  12   0   0|   0     0 |1891B 2124B|   0     0 | 107k 1134k
13-03 16:42:43| 68  13  12   0   0|   0    36k|2251B 1849B|   0     0 | 108k 1133k
13-03 16:42:44| 68  13  12   0   0|   0     0 |1684B 2111B|   0     0 | 108k 1130k
13-03 16:42:45| 68  13  12   0   0|   0     0 |1874B 1684B|   0     0 | 108k 1128k
13-03 16:42:46| 68  13  12   0   0|   0     0 |2123B 2015B|   0     0 | 108k 1129k
13-03 16:42:47| 68  13  12   0   0|   0    16k|1646B 1865B|   0     0 | 108k 1132k
13-03 16:42:48| 68  13  12   0   0|   0     0 |1524B 1849B|   0     0 | 107k 1145k
13-03 16:42:49| 68  14  12   0   0|   0     0 |1587B 1683B|   0     0 | 107k 1152k
13-03 16:42:50| 68  13  12   0   0|   0     0 |1841B 1753B|   0     0 | 107k 1153k
13-03 16:42:51| 68  13  12   0   0|   0     0 |1586B 2016B|   0     0 | 107k 1155k
