You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 19:25:56|                   |           |           |           |           
13-03 19:25:57| 99   0   0   0   0|   0    64k|1294B 1437B|   0     0 |  83k   17k
13-03 19:25:58| 98   0   1   0   0|   0     0 |1597B 1795B|   0     0 | 119k   16k
13-03 19:25:59| 99   0   1   0   0|   0     0 |1610B 1921B|   0     0 |  90k   16k
13-03 19:26:00| 99   0   0   0   0|   0     0 |1591B 1746B|   0     0 |  84k   18k
13-03 19:26:01| 99   1   1   0   0|   0     0 |1554B 1855B|   0     0 | 148k   19k
13-03 19:26:02| 99   0   0   0   0|   0    16k|1371B 1946B|   0     0 |  86k   18k
13-03 19:26:03| 99   0   1   0   0|   0   104k|1848B 2337B|   0     0 |  84k   17k
13-03 19:26:04| 99   0   0   0   0|   0  4087B|2223B 2319B|   0     0 |  86k   17k
13-03 19:26:05|100   0   0   0   0|   0     0 |1554B 1676B|   0     0 |  84k   20k
13-03 19:26:06| 99   0   0   0   0|   0     0 |1918B   10k|   0     0 |  84k   17k
13-03 19:26:07| 99   0   1   0   0|   0    36k|1922B 2269B|   0     0 |  86k   18k
13-03 19:26:08| 99   0   1   0   0|   0   120k|1735B 2203B|   0     0 | 100k   17k
13-03 19:26:09| 53  10   8  28   0| 175M    0 |2037B 2502B|   0     0 | 298k  256k
13-03 19:26:10| 12   3   3  79   0| 499M    0 |1468B 1672B|   0     0 |  80k  405k
13-03 19:26:11| 11   3   2  81   0| 499M    0 |1826B 1892B|   0     0 |  78k  406k
13-03 19:26:12| 11   3   2  81   0| 483M  100k|1390B 1930B|   0     0 |  73k  393k
13-03 19:26:13| 11   3   2  81   0| 472M    0 |1390B 1752B|   0     0 |  70k  384k
13-03 19:26:14| 10   3   2  82   0| 472M    0 |1684B 2074B|   0     0 |  68k  382k
13-03 19:26:15| 10   3   2  82   0| 472M    0 |2133B 2047B|   0     0 |  67k  384k
13-03 19:26:16| 10   3   2  82   0| 473M    0 |1739B 2251B|   0     0 |  68k  382k
13-03 19:26:17| 10   3   1  82   0| 471M   16k|1284B 1678B|   0     0 |  70k  382k
13-03 19:26:18| 11   3   1  81   0| 472M    0 |1496B 2096B|   0     0 |  73k  385k
13-03 19:26:19| 10   3   1  82   0| 472M    0 |1813B 1876B|   0     0 |  68k  382k
13-03 19:26:20| 11   3   1  83   0| 472M    0 |1544B 1640B|   0     0 |  68k  382k
13-03 19:26:21| 10   3   1  82   0| 472M    0 |2318B 1892B|   0     0 |  68k  382k
13-03 19:26:22| 10   3   1  82   0| 470M   16k|1936B 1950B|   0     0 |  67k  381k
