You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 21:09:43|                   |           |           |           |           
13-03 21:09:44| 80   0  20   0   0|   0     0 |2226B 2230B|   0     0 |  85k 5888 
13-03 21:09:45| 78   0  22   0   0|   0    80k|2466B 1912B|   0     0 |  74k 5686 
13-03 21:09:46| 53   1  45   1   0|5651k    0 |1869B 1669B|   0     0 |  67k   34k
13-03 21:09:47|  6   2  39  52   0| 496M    0 |1529B 2031B|   0     0 |  51k  217k
13-03 21:09:48|  6   2  39  52   0| 496M    0 |2100B 1850B|   0     0 |  49k  220k
13-03 21:09:49|  6   2  37  54   0| 496M    0 |1508B 1923B|   0     0 |  48k  219k
13-03 21:09:50|  6   2  38  53   0| 493M   20k|  17k 9200B|   0     0 |  48k  218k
13-03 21:09:51|  6   2  38  53   0| 497M    0 |2402B 1905B|   0     0 |  49k  219k
13-03 21:09:52|  6   2  37  54   0| 497M    0 |1510B 2131B|   0     0 |  48k  220k
13-03 21:09:53|  6   2  37  54   0| 497M    0 |1508B 1981B|   0     0 |  47k  220k
13-03 21:09:54|  6   2  37  54   0| 497M    0 |1618B 1528B|   0     0 |  48k  220k
13-03 21:09:55|  6   2  38  53   0| 495M   20k|1988B 2081B|   0     0 |  47k  219k
13-03 21:09:56|  6   2  38  53   0| 497M    0 |1412B 1238B|   0     0 |  48k  220k
13-03 21:09:57|  5   2  38  53   0| 496M    0 |1134B 1586B|   0     0 |  47k  220k
13-03 21:09:58|  6   2  39  53   0| 492M   60k|1134B 1420B|   0     0 |  47k  218k
13-03 21:09:59|  5   2  38  53   0| 472M    0 |1509B 1893B|   0     0 |  45k  209k
13-03 21:10:00|  5   2  38  53   0| 471M   44k|1708B 1817B|   0     0 |  45k  209k
13-03 21:10:01|  5   2  39  53   0| 472M    0 |1450B 1801B|   0     0 |  45k  209k
13-03 21:10:02|  5   2  39  52   0| 473M   88k|1134B 1660B|   0     0 |  45k  211k
