You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 15:56:23|                   |           |           |           |           
13-03 15:56:24|  4   1  94   0   0|   0     0 |1849B 1944B|   0     0 |8434   167k
13-03 15:56:25|  4   1  94   0   0|   0  8192B|1090B 1468B|   0     0 |8529   175k
13-03 15:56:26|  4   1  94   0   0|   0     0 |1408B 1436B|   0     0 |8580   183k
13-03 15:56:27|  4   1  94   0   0|   0    64k|1556B 1992B|   0     0 |8681   185k
13-03 15:56:28|  4   1  94   0   0|   0     0 |1724B 1270B|   0     0 |9619   182k
13-03 15:56:29|  4   1  94   0   0|   0     0 |1288B 1340B|   0     0 |9330   183k
13-03 15:56:30|  4   1  94   0   0|   0   136k|1074B 1420B|   0     0 |9060   180k
13-03 15:56:31|  4   1  94   0   0|   0     0 |1944B 2868B|   0     0 |9935   183k
13-03 15:56:32|  4   1  94   0   0|   0    48k|1833B 1999B|   0     0 |9166   182k
13-03 15:56:33|  4   1  94   0   0|   0     0 |1074B 1254B|   0     0 |9241   183k
13-03 15:56:34|  4   1  94   0   0|   0     0 |1826B 1716B|   0     0 |8820   186k
13-03 15:56:35|  4   1  94   0   0|   0     0 |1501B 1772B|   0     0 |8825   186k
13-03 15:56:36|  4   1  94   0   0|   0   128k|1664B 1420B|   0     0 |8732   182k
13-03 15:56:37|  4   1  94   0   0|   0    16k|1501B 2002B|   0     0 |9133   178k
13-03 15:56:38|  4   1  94   0   0|   0     0 |1452B 1668B|   0     0 |8516   179k
13-03 15:56:39|  4   1  94   0   0|   0     0 |2315B 1721B|   0     0 |8745   182k
13-03 15:56:40|  4   1  94   0   0|   0     0 |1511B 1833B|   0     0 |8379   179k
13-03 15:56:41|  4   1  94   0   0|   0     0 |1894B 1827B|   0     0 |8589   176k
13-03 15:56:42|  4   1  94   0   0|   0    16k|2449B 2580B|   0     0 |8249   174k
13-03 15:56:43|  4   1  94   0   0|   0     0 |1449B 1667B|   0     0 |9194   184k
13-03 15:56:44|  4   1  94   0   0|   0     0 |1728B 1721B|   0     0 |8902   182k
13-03 15:56:45|  4   1  94   0   0|   0     0 |1508B 1850B|   0     0 |9162   181k
13-03 15:56:46|  4   1  94   0   0|   0     0 |1573B 1833B|   0     0 |9162   180k
13-03 15:56:47|  4   1  94   0   0|   0    16k|1510B 1999B|   0     0 |9251   171k
13-03 15:56:48|  4   1  94   0   0|   0     0 |1448B 1667B|   0     0 |9377   176k
13-03 15:56:49|  4   1  94   0   0|   0     0 |1665B 1737B|   0     0 |9978   176k
13-03 15:56:50|  4   1  94   0   0|   0     0 |1885B 1833B|   0     0 |8727   180k
13-03 15:56:51|  4   1  94   0   0|   0     0 |1570B 1833B|   0     0 |8878   181k
13-03 15:56:52|  4   1  94   0   0|   0    16k|1508B 1999B|   0     0 |8860   179k
13-03 15:56:53|  4   1  94   0   0|   0     0 |1074B 1270B|   0     0 |8509   175k
13-03 15:56:54|  4   1  94   0   0|   0     0 |2301B 2829B|   0     0 |8744   185k
13-03 15:56:55|  4   1  94   0   0|   0   284k|1074B 1494B|   0     0 |8441   186k
13-03 15:56:56|  4   1  94   0   0|   0     0 |1192B 1602B|   0     0 |8681   184k
13-03 15:56:57|  4   1  94   0   0|   0    32k|1408B 1660B|   0     0 |9012   185k
13-03 15:56:58|  4   1  94   0   0|   0    80k|1885B 1759B|   0     0 |8993   181k
13-03 15:56:59|  4   1  94   0   0|   0     0 |1664B 1813B|   0     0 |8676   182k
