You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 20:54:31|                   |           |           |           |           
13-03 20:54:32| 40   0  60   0   0|   0   232k|1396B 1478B|   0     0 |  40k 2762 
13-03 20:54:33| 15   1  64  19   0| 296M    0 |1830B 1512B|   0     0 |  43k   62k
13-03 20:54:34|  5   2  60  33   0| 495M    0 |1438B 1292B|   0     0 |  45k  179k
13-03 20:54:35|  5   2  59  33   0| 495M    0 |1215B 1166B|   0     0 |  45k  179k
13-03 20:54:36|  5   2  60  33   0| 480M    0 |1438B 1104B|   0     0 |  43k  173k
13-03 20:54:37|  5   1  60  33   0| 466M   20k|1275B 1434B|   0     0 |  41k  168k
13-03 20:54:38|  5   2  60  33   0| 469M    0 |1346B 1614B|   0     0 |  42k  169k
13-03 20:54:39|  5   1  60  33   0| 470M    0 |2091B 1406B|   0     0 |  42k  169k
13-03 20:54:40|  5   2  60  33   0| 470M    0 |1601B 1232B|   0     0 |  42k  170k
13-03 20:54:41|  5   1  60  33   0| 471M    0 |1274B 1553B|   0     0 |  41k  169k
13-03 20:54:42|  5   2  60  33   0| 469M   16k|1279B 1508B|   0     0 |  41k  169k
13-03 20:54:43|  4   2  60  33   0| 469M    0 |1343B 1597B|   0     0 |  41k  169k
13-03 20:54:44|  5   1  60  33   0| 471M    0 |2076B 1639B|   0     0 |  42k  170k
13-03 20:54:45|  5   2  61  32   0| 472M    0 |1464B 1430B|   0     0 |  43k  170k
13-03 20:54:46|  5   1  60  33   0| 471M    0 |1347B 1501B|   0     0 |  42k  170k
13-03 20:54:47|  5   2  60  33   0| 469M   16k|1284B 1452B|   0     0 |  42k  169k
13-03 20:54:48|  5   2  60  33   0| 470M    0 |1116B 1597B|   0     0 |  42k  169k
13-03 20:54:49|  5   2  60  33   0| 471M    0 |1863B 1525B|   0     0 |  42k  170k
13-03 20:54:50|  5   2  60  33   0| 471M    0 |1223B 1247B|   0     0 |  42k  170k
13-03 20:54:51|  5   2  60  33   0| 471M    0 |1284B 1707B|   0     0 |  42k  170k
13-03 20:54:52|  5   1  60  33   0| 467M   40k|1282B 1579B|   0     0 |  41k  169k
13-03 20:54:53|  5   1  60  33   0| 470M    0 | 998B 1662B|   0     0 |  42k  170k
13-03 20:54:54|  5   1  60  33   0| 471M    0 |7734B 5502B|   0     0 |  42k  170k
13-03 20:54:55|  5   2  60  33   0| 470M   72k|1060B 1188B|   0     0 |  42k  170k
13-03 20:54:56|  5   2  60  33   0| 470M    0 |1281B 1906B|   0     0 |  42k  169k
13-03 20:54:57|  5   2  60  33   0| 482M   16k| 908B 1088B|   0     0 |  42k  173k
13-03 20:54:58|  5   1  60  33   0| 470M    0 |1766B 1781B|   0     0 |  42k  169k
13-03 20:54:59|  5   1  60  33   0| 471M    0 |1920B 1469B|   0     0 |  42k  170k
13-03 20:55:00|  5   2  60  33   0| 471M    0 |1224B 1577B|   0     0 |  42k  170k
13-03 20:55:01|  5   1  60  33   0| 483M    0 | 848B 1092B|   0     0 |  42k  174k
13-03 20:55:02|  5   1  60  33   0| 470M  564k|1273B 1505B|   0     0 |  41k  170k
13-03 20:55:03|  5   2  60  33   0| 495M    0 |2264B 1664B|   0     0 |  44k  179k
