procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 142454980 1338492 41396804    0    0  1040   329  516    0  0  0 100  0  0  0
64  0      0 142409792 1338492 41396824    0    0     0     0 66262 30195 77  0 22  0  0  0
57  0      0 142391908 1338492 41396828    0    0     0    80 83571 6131 79  0 21  0  0  0
16  0      0 142338140 1338492 41396836    0    0     0     0 68183 24180 58  1 42  0  0  0
 5 59      0 142252860 1338492 41396844    0    0 471136     0 50766 208116  6  3 43 49  0  0
 6 59      0 142236460 1338492 41396856    0    0 508784     0 48928 219955  5  3 40 53  0  0
 4 58      0 142228928 1338492 41396864    0    0 508256     0 48447 219392  5  3 38 54  0  0
 9 57      0 142225160 1338492 41396872    0    0 504880    20 47678 218637  5  3 38 54  0  0
13 54      0 142224972 1338492 41396880    0    0 509296     0 49457 219596  5  3 38 54  0  0
10 56      0 142227248 1338492 41396888    0    0 508880     0 47988 219893  5  3 38 54  0  0
 3 62      0 142232040 1338492 41396908    0    0 508800     0 47294 219762  5  3 38 55  0  0
 4 60      0 142234512 1338492 41396908    0    0 509232     0 47609 220534  5  3 38 54  0  0
10 54      0 142239112 1338492 41396924    0    0 506624    20 47266 218857  5  3 39 54  0  0
 8 58      0 142242696 1338492 41396932    0    0 508784     0 47501 219932  5  3 39 53  0  0
 9 55      0 142245852 1338492 41396940    0    0 508816     0 47432 220429  5  3 38 54  0  0
 7 58      0 142245912 1338492 41396944    0    0 506240    60 47160 218806  5  3 39 53  0  0
 8 57      0 142246636 1338492 41396960    0    0 482816     0 44994 209001  5  3 38 54  0  0
11 56      0 142247200 1338492 41396968    0    0 482112    44 45123 208880  5  3 39 54  0  0
 8 58      0 142247364 1338492 41396972    0    0 483568     0 44952 209479  5  3 39 53  0  0
 7 58      0 142247404 1338492 41396980    0    0 483968     0 44961 210072  5  3 40 53  0  0
 5 58      0 142248268 1338492 41396992    0    0 506464   208 47053 219390  5  3 39 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 57      0 142248372 1338492 41397000    0    0 508912     0 47646 221627  5  3 38 54  0  0
 5 60      0 142249544 1338492 41397008    0    0 506784    36 47061 220323  5  3 39 53  0  0
 9 57      0 142248712 1338492 41397016    0    0 508928     0 47193 221291  5  3 38 55  0  0
 6 59      0 142249084 1338492 41397016    0    0 508976     0 47344 221314  5  3 38 54  0  0
 8 57      0 142249828 1338492 41397036    0    0 508688     0 47424 221002  5  3 39 54  0  0
 7 58      0 142251256 1338492 41397044    0    0 509408     0 47326 221390  5  3 38 54  0  0
 7 58      0 142250868 1338492 41397052    0    0 508288    20 47275 219213  5  3 39 53  0  0
 7 57      0 142251240 1338492 41397052    0    0 506880     0 47301 219816  5  3 40 52  0  0
 5 60      0 142251488 1338492 41397068    0    0 508880     0 47720 220259  5  3 38 54  0  0
