procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131341088 1338236 41280304    0    0   885   324  497    0  0  0 100  0  0  0
 0  1      0 131318104 1338236 41280324    0    0 33056     0 4421 19790  1  0 99  1  0  0
 1  0      0 131323840 1338236 41280328    0    0 34400     0 3904 20145  1  0 99  1  0  0
 0  1      0 131323848 1338236 41280336    0    0 34304     0 3844 19962  0  0 99  1  0  0
 0  1      0 131325824 1338236 41280344    0    0 34464    64 3904 20507  1  0 99  1  0  0
 1  0      0 131319752 1338236 41280356    0    0 34032     0 3800 20178  1  0 99  1  0  0
 1  1      0 131333276 1338236 41280364    0    0 34608    60 4033 20648  0  0 99  1  0  0
 1  1      0 131329124 1338236 41280372    0    0 34336     0 3727 20079  1  0 99  1  0  0
 4  0      0 131326800 1338236 41280380    0    0 33904     0 3972 20070  1  0 99  1  0  0
 4  0      0 131328760 1338236 41280396    0    0 34416    28 3801 20189  1  0 99  1  0  0
 3  0      0 131325932 1338236 41280408    0    0 34704     0 3937 20272  0  0 99  1  0  0
 0  1      0 131336028 1338236 41280416    0    0 35040     0 3814 20475  0  0 99  1  0  0
 2  0      0 131340116 1338236 41280424    0    0 34544    72 4044 20173  1  0 99  1  0  0
 1  0      0 131338620 1338236 41280432    0    0 33904     0 3709 19560  0  0 99  1  0  0
 1  0      0 131335568 1338236 41280440    0    0 34384    36 3925 20308  0  0 99  1  0  0
 1  0      0 131335232 1338236 41280452    0    0 34912     0 3873 20491  1  0 99  1  0  0
 1  0      0 131338020 1338236 41280460    0    0 34480     0 4061 20917  0  0 99  1  0  0
 0  1      0 131339536 1338236 41280468    0    0 34608    64 3871 20655  1  0 99  1  0  0
 2  0      0 131345944 1338236 41280472    0    0 33904     0 4129 20206  0  0 99  1  0  0
 1  0      0 131342532 1338236 41280480    0    0 34512   400 3831 20300  0  0 99  1  0  0
 2  0      0 131345096 1338236 41280492    0    0 34096   108 4130 20671  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 131343080 1338236 41280500    0    0 34736     0 3820 20293  0  0 99  1  0  0
 1  0      0 131343868 1338236 41280508    0    0 33920     0 3956 20265  1  0 99  1  0  0
 0  1      0 131349804 1338236 41280516    0    0 34032    68 3841 19721  0  0 99  1  0  0
 0  1      0 131353676 1338236 41280524    0    0 34048    36 4029 20730  1  0 99  1  0  0
 0  1      0 131348244 1338236 41280536    0    0 34176     0 3778 19890  1  0 99  1  0  0
 2  0      0 131351464 1338236 41280544    0    0 33792     0 3823 19718  0  0 99  1  0  0
 0  1      0 131349796 1338236 41280552    0    0 34672     0 3849 19784  0  0 99  1  0  0
 1  0      0 131342260 1338236 41280560    0    0 34368     0 3975 20290  0  0 99  1  0  0
 0  1      0 131344268 1338240 41280568    0    0 33792   120 3805 19751  1  0 99  1  0  0
 0  1      0 131317916 1338240 41280580    0    0 33920    36 17565 25820  1  1 98  1  0  0
 2  0      0 131320296 1338240 41280588    0    0 34320     0 3852 20099  1  0 99  1  0  0
 1  0      0 131328268 1338240 41280596    0    0 33968     0 3953 20168  0  0 99  1  0  0
 1  0      0 131328576 1338240 41280604    0    0 33872     0 3783 19807  0  0 99  1  0  0
 1  0      0 131333592 1338240 41280612    0    0 34016   260 3811 19826  0  0 99  1  0  0
 1  0      0 131332288 1338240 41280620    0    0 34112     0 3740 19508  0  0 99  1  0  0
 1  0      0 131326680 1338240 41280632    0    0 34944     0 4023 20662  0  0 99  1  0  0
 0  1      0 131328280 1338240 41280640    0    0 34784     0 3830 19741  0  0 99  1  0  0
 0  1      0 131331468 1338240 41280648    0    0 34448     0 3820 19770  0  0 99  1  0  0
 1  1      0 131337532 1338240 41280656    0    0 33952    20 3760 20158  0  0 99  1  0  0
 1  0      0 131329592 1338240 41280664    0    0 34576    72 3975 20444  0  0 99  1  0  0
 1  0      0 131329268 1338240 41280676    0    0 34592     0 3893 20370  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 131327536 1338240 41280688    0    0 34896     0 3856 20448  0  0 99  1  0  0
 0  1      0 131327544 1338240 41280696    0    0 34704     0 3795 20639  1  0 99  1  0  0
 1  0      0 131332548 1338240 41280704    0    0 34960    40 4058 20567  0  0 99  1  0  0
 1  0      0 131329444 1338240 41280712    0    0 34768     0 3875 20837  1  0 99  1  0  0
 0  1      0 131334368 1338240 41280724    0    0 34480    76 3894 20442  1  0 99  1  0  0
 1  0      0 131328044 1338240 41280736    0    0 35568     0 3873 20509  1  0 99  1  0  0
