procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 170038944 1250268 14356396    0    0    68  1186  680    0  0  0 100  0  0  0
 5 25      0 169975200 1250268 14356420    0    0 161632 94760 73542 232225  4  3 72 21  0  0
 3 12      0 169967068 1250268 14356424    0    0 167888 122576 33900 216599  3  2 73 22  0  0
 5 18      0 169967200 1250268 14356440    0    0 168784 120308 33319 210987  3  2 72 22  0  0
 5 11      0 169969760 1250268 14356452    0    0 172912 122464 35030 228165  4  2 72 22  0  0
 1 19      0 169972384 1250268 14356472    0    0 169616 123664 33797 214992  3  2 73 21  0  0
 2 24      0 169975576 1250268 14356480    0    0 180016 120792 34440 227407  4  2 73 22  0  0
 4 18      0 169973984 1250268 14356492    0    0 171776 114904 33603 220546  3  2 72 23  0  0
 2 31      0 169975936 1250268 14356512    0    0 175344 122168 34401 223592  4  2 73 21  0  0
10  1      0 169978592 1250268 14356524    0    0 173488 120932 33817 222137  3  2 72 23  0  0
 1 21      0 169979080 1250268 14356532    0    0 159296 117556 32053 206298  3  2 73 22  0  0
 4 23      0 169979384 1250268 14356536    0    0 173616 115568 32993 215480  3  2 72 22  0  0
 0 14      0 169978564 1250268 14356556    0    0 166432 119312 32546 215588  3  2 72 23  0  0
 1 13      0 169970080 1250268 14356568    0    0 168960 116940 31969 207790  3  2 73 22  0  0
 1 16      0 169966732 1250268 14356584    0    0 165408 113232 31073 197513  3  2 73 22  0  0
 8 17      0 169971036 1250268 14356592    0    0 163360 112700 31297 205854  3  2 73 22  0  0
 2 21      0 169967560 1250268 14356612    0    0 164976 116632 32104 211440  3  2 72 22  0  0
 4 22      0 169966892 1250268 14356624    0    0 172288 115832 32916 219244  3  2 72 23  0  0
 5 27      0 169966096 1250268 14356628    0    0 171520 119384 33118 216182  3  2 72 22  0  0
 6  1      0 169964788 1250268 14356644    0    0 163920 116240 32313 217128  3  2 71 24  0  0
 2 27      0 169964564 1250268 14356660    0    0 171424 132964 33172 227079  3  2 73 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 14      0 169962452 1250268 14356672    0    0 182128 135808 34854 238782  4  2 72 23  0  0
 1 22      0 169963484 1250268 14356692    0    0 180192 127232 34790 231859  4  2 73 21  0  0
 2 19      0 169963220 1250268 14356704    0    0 172128 125728 33011 221980  3  2 73 22  0  0
 4 23      0 169963596 1250268 14356728    0    0 179584 125452 34111 231277  3  2 72 23  0  0
 2 24      0 169966380 1250268 14356748    0    0 157072 110368 30566 201478  3  2 72 23  0  0
10 13      0 169964344 1250268 14356756    0    0 171760 118716 33927 223821  3  2 72 23  0  0
12 17      0 169963908 1250268 14356760    0    0 172880 126508 33112 229651  3  2 72 23  0  0
 1 18      0 169960636 1250268 14356768    0    0 163648 115764 31824 220232  3  2 72 23  0  0
 0 23      0 169956176 1250268 14356796    0    0 173824 124508 33579 230402  4  2 71 23  0  0
 0 30      0 169956388 1250268 14356816    0    0 166816 124964 32857 222111  3  2 73 22  0  0
 5 14      0 169956520 1250268 14356828    0    0 170480 123164 32518 218009  3  2 73 22  0  0
13 16      0 169955656 1250268 14356840    0    0 168336 122576 33019 224963  3  2 72 23  0  0
 3  2      0 169953972 1250268 14356856    0    0 162512 114232 32800 218019  3  2 72 23  0  0
 1 27      0 169951728 1250268 14356876    0    0 167312 119328 33038 213629  3  2 72 22  0  0
 7 21      0 169938484 1250268 14356884    0    0 175072 124856 33872 221173  3  2 72 23  0  0
 0 20      0 169943152 1250268 14356904    0    0 179680 131400 34899 235100  4  2 71 23  0  0
 5 16      0 169953548 1250268 14356912    0    0 177008 135120 35199 230875  4  2 73 22  0  0
 9 23      0 169952680 1250268 14356940    0    0 177712 134660 35372 238331  4  2 73 22  0  0
 1 30      0 169960488 1250268 14356952    0    0 181424 128520 35187 237255  4  2 72 23  0  0
 8 22      0 169957628 1250268 14356964    0    0 177392 128040 34834 230724  4  2 72 22  0  0
 4 28      0 169958100 1250268 14356972    0    0 168112 119576 33532 226829  3  2 72 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
