procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 159498828 1249588 14237464    0    0    47  1127  655    0  0  0 100  0  0  0
 4  0      0 159481496 1249588 14237484    0    0  1232 59984 14925 190993  3  1 95  1  0  0
 2  1      0 159479224 1249588 14237488    0    0  1456 60344 14566 194797  3  1 95  1  0  0
 4  0      0 159476736 1249588 14237504    0    0  1776 60920 14996 197761  3  1 95  1  0  0
 1  1      0 159481324 1249588 14237516    0    0  1696 61304 14783 196976  3  1 95  1  0  0
 4  0      0 159478144 1249588 14237528    0    0  1248 61548 14798 197965  3  1 95  1  0  0
 5  0      0 159479804 1249588 14237540    0    0   912 61508 14823 195755  3  1 95  1  0  0
 5  0      0 159480544 1249588 14237552    0    0  1840 60580 14602 190720  3  1 95  1  0  0
 3  1      0 159477412 1249588 14237576    0    0  1376 63324 14850 193358  3  1 95  1  0  0
 4  0      0 159477380 1249588 14237584    0    0  1488 62464 14582 192370  3  1 95  1  0  0
 3  1      0 159479332 1249588 14237584    0    0  1584 62796 14963 194023  3  1 95  1  0  0
 4  0      0 159482300 1249588 14237616    0    0  1664 63092 14811 197652  3  1 95  1  0  0
 4  0      0 159475732 1249588 14237624    0    0  1440 62480 14868 195442  3  1 95  1  0  0
 3  1      0 159476328 1249588 14237632    0    0  1264 62224 14413 192322  3  1 95  1  0  0
 4  0      0 159476704 1249588 14237644    0    0  1568 63048 15020 196572  3  1 95  1  0  0
 3  1      0 159479664 1249588 14237652    0    0  1552 63480 14794 198942  3  1 95  1  0  0
 1  2      0 159477216 1249588 14237676    0    0  1264 63004 14835 199063  3  1 95  1  0  0
 4  0      0 159478500 1249588 14237704    0    0  1696 63216 14733 198163  3  1 95  1  0  0
 3  1      0 159475136 1249588 14237708    0    0  1504 68136 15283 197337  3  1 95  1  0  0
 2  1      0 159483028 1249588 14237724    0    0  1344 66908 14905 197480  3  1 95  1  0  0
 3  1      0 159482448 1249588 14237732    0    0  1184 67924 14805 192616  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 159485416 1249588 14237748    0    0  1264 67432 14903 191883  3  1 95  1  0  0
 4  1      0 159492804 1249588 14237760    0    0  1520 67568 15131 196359  3  1 95  1  0  0
 2  2      0 159490908 1249588 14237784    0    0  1456 68204 15035 194521  3  1 95  1  0  0
 4  1      0 159494708 1249588 14237792    0    0  1024 68692 15200 194386  3  1 95  1  0  0
 3  1      0 159495688 1249588 14237804    0    0  1632 68496 15008 192119  3  1 95  1  0  0
 3  1      0 159492284 1249588 14237820    0    0  1504 68392 15165 195210  3  1 95  1  0  0
 4  0      0 159495268 1249588 14237840    0    0  1680 67964 14879 191169  3  1 95  1  0  0
 3  1      0 159492320 1249588 14237860    0    0  1632 68908 15383 195310  3  1 95  1  0  0
 3  1      0 159490408 1249588 14237868    0    0  1376 68368 15030 192543  3  1 95  1  0  0
 3  1      0 159490420 1249588 14237884    0    0  1424 69368 15285 199202  3  1 95  1  0  0
 4  1      0 159482364 1249588 14237908    0    0  1376 67348 15212 199030  3  1 95  1  0  0
 4  0      0 159480888 1249588 14237924    0    0  1216 67912 15324 202502  3  1 95  1  0  0
 4  0      0 159486700 1249588 14237932    0    0  1504 68332 15189 200906  3  1 95  1  0  0
 4  0      0 159485208 1249588 14237944    0    0  1376 66924 15012 195840  3  1 95  1  0  0
 3  1      0 159489288 1249588 14237952    0    0  1648 67220 15003 197050  3  1 95  1  0  0
 4  0      0 159486768 1249588 14237956    0    0  1424 66784 15208 197325  3  1 95  1  0  0
 4  1      0 159483568 1249588 14237984    0    0  1328 67084 14970 197986  3  1 95  1  0  0
 4  1      0 159484084 1249588 14237996    0    0  1392 66908 15252 197097  3  1 95  1  0  0
 5  0      0 159484272 1249588 14238008    0    0  1232 68996 15005 197916  3  1 95  1  0  0
 3  1      0 159482260 1249588 14238020    0    0  1184 69248 15486 200430  3  1 95  1  0  0
 4  0      0 159482648 1249588 14238036    0    0  1520 68748 15025 198033  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 159480460 1249588 14238048    0    0  1616 69468 15452 199978  3  1 95  1  0  0
 4  1      0 159491732 1249588 14238056    0    0  1328 69544 15125 199592  3  1 95  1  0  0
 3  1      0 159495276 1249588 14238072    0    0  1056 68908 15284 200635  3  1 95  1  0  0
 3  1      0 159491116 1249588 14238088    0    0  1504 68824 15453 197652  3  1 95  1  0  0
 2  1      0 159491544 1249588 14238108    0    0  1952 68968 15284 197347  3  1 95  1  0  0
 3  1      0 159488952 1249588 14238120    0    0  1424 69408 15169 195718  3  1 95  1  0  0
 4  0      0 159491812 1249588 14238124    0    0  1328 71596 15260 197111  3  1 95  1  0  0
 3  1      0 159492928 1249588 14238148    0    0  1472 72144 15201 194247  3  1 95  1  0  0
 3  1      0 159496448 1249588 14238156    0    0   976 72012 15152 197476  3  1 95  1  0  0
 4  0      0 159494220 1249588 14238172    0    0  1536 71828 15183 198697  3  1 95  1  0  0
 4  0      0 159492296 1249588 14238184    0    0  1552 71292 15261 199508  3  1 95  1  0  0
 5  0      0 159489820 1249588 14238192    0    0  1584 70420 15415 196409  3  1 95  1  0  0
 2  2      0 159490976 1249588 14238204    0    0  1184 71068 15332 197914  3  1 95  1  0  0
 4  1      0 159483728 1249588 14238216    0    0  1408 72008 15309 199530  3  1 95  1  0  0
 3  1      0 159481464 1249588 14238236    0    0  1680 72328 15322 199511  3  1 95  1  0  0
 5  0      0 159486844 1249588 14238252    0    0  1344 71380 15407 199617  3  1 95  1  0  0
 4  1      0 159488940 1249588 14238276    0    0  1536 70660 15301 199744  3  1 95  1  0  0
 3  1      0 159486364 1249588 14238292    0    0  1280 71548 15393 200358  3  1 95  1  0  0
 3  1      0 159483104 1249588 14238300    0    0  1408 72020 15203 198655  3  1 95  1  0  0
 4  0      0 159486416 1249588 14238316    0    0  1520 71892 15496 200007  3  1 95  1  0  0
 2  1      0 159482896 1249588 14238328    0    0  1488 70836 14948 190939  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 159480084 1249588 14238344    0    0  1456 69836 14768 193527  3  1 95  1  0  0
 3  1      0 159480680 1249588 14238360    0    0  1712 70380 14773 192585  3  1 95  1  0  0
 4  0      0 159479032 1249588 14238372    0    0  1264 70496 14571 185428  3  1 95  1  0  0
 4  1      0 159480512 1249588 14238388    0    0  1536 70848 15144 195497  3  1 95  1  0  0
 3  1      0 159481092 1249588 14238404    0    0  1312 72124 15358 198763  3  1 95  1  0  0
 4  0      0 159481512 1249588 14238424    0    0  1424 72496 15086 197641  3  1 95  1  0  0
 3  1      0 159486476 1249588 14238440    0    0  1808 71540 15057 193336  3  1 95  1  0  0
 4  0      0 159489388 1249588 14238448    0    0  1360 70692 14987 193323  3  1 95  1  0  0
 2  1      0 159483580 1249588 14238464    0    0  1408 72380 15321 200204  3  1 95  1  0  0
 5  0      0 159481204 1249588 14238488    0    0  1648 72200 15558 203622  3  1 95  1  0  0
 3  1      0 159488728 1249588 14238500    0    0  1712 70752 15451 199798  3  1 95  1  0  0
 4  0      0 159485892 1249588 14238508    0    0  1472 71824 15218 197645  3  1 95  1  0  0
 3  0      0 159482380 1249588 14238520    0    0  1520 71476 15201 198258  3  1 95  1  0  0
 4  0      0 159485428 1249588 14238532    0    0  1600 72352 15414 197208  3  1 95  1  0  0
 3  1      0 159486992 1249588 14238556    0    0  1424 73552 15428 200024  3  1 95  1  0  0
 3  1      0 159486428 1249588 14238568    0    0  1632 72840 15339 198322  3  1 95  1  0  0
 4  0      0 159484692 1249588 14238580    0    0  1456 72352 15399 198913  3  1 95  1  0  0
 4  1      0 159493348 1249588 14238588    0    0  1376 73440 15040 196729  3  1 95  1  0  0
 3  1      0 159489256 1249588 14238600    0    0  1824 75052 15393 198839  3  1 95  1  0  0
 3  1      0 159486876 1249588 14238620    0    0  1312 74304 15411 203018  3  1 95  1  0  0
 3  1      0 159486748 1249588 14238628    0    0  1344 74916 15631 203742  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 159486228 1249588 14238640    0    0  1248 74136 15430 202492  3  1 95  1  0  0
 2  1      0 159490204 1249588 14238652    0    0  1680 73532 15414 200098  3  1 95  1  0  0
 3  1      0 159488016 1249588 14238660    0    0  1616 73568 15122 193585  3  1 95  1  0  0
 2  1      0 159486316 1249588 14238668    0    0  1536 73924 14986 193048  3  1 95  1  0  0
 3  1      0 159478736 1249588 14238684    0    0  1600 73304 15027 195228  3  1 95  1  0  0
 3  1      0 159478464 1249588 14238704    0    0  1632 74756 15666 205785  3  1 95  1  0  0
 4  0      0 159480452 1249588 14238712    0    0  1232 74820 15796 206957  3  1 95  1  0  0
 3  1      0 159486372 1249588 14238720    0    0  1344 74544 15688 207109  3  1 95  1  0  0
 4  0      0 159485008 1249588 14238736    0    0  1504 74324 15494 202850  3  1 95  1  0  0
 3  1      0 159484808 1249588 14238748    0    0  1712 73844 14959 193391  3  1 95  1  0  0
 4  0      0 159484004 1249588 14238764    0    0  1584 74864 15101 192072  3  1 95  1  0  0
 4  0      0 159485956 1249588 14238776    0    0  1280 74416 15172 201928  3  1 95  1  0  0
 4  0      0 159487496 1249588 14238784    0    0  1728 74804 15660 203856  3  1 95  1  0  0
 3  1      0 159488380 1249588 14238804    0    0  1584 76152 15697 205217  3  1 95  1  0  0
 5  0      0 159487272 1249588 14238836    0    0  1136 74452 15449 196459  3  1 95  1  0  0
 2  1      0 159486476 1249588 14238848    0    0  1648 72716 15244 197874  3  1 95  1  0  0
 3  1      0 159485824 1249588 14238864    0    0  1296 74536 15712 204236  3  1 95  1  0  0
 1  2      0 159487708 1249588 14238872    0    0  1168 72460 15297 203632  3  1 95  1  0  0
 1  1      0 159489948 1249588 14238884    0    0  1792 73284 15347 202581  3  1 95  1  0  0
 2  2      0 159488672 1249588 14238904    0    0  2224 73288 15401 204644  3  1 95  1  0  0
 1  1      0 159491280 1249588 14238920    0    0  2032 74748 15181 197358  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 159490936 1249588 14238928    0    0  2352 73032 15165 191437  3  1 95  1  0  0
 1  2      0 159489496 1249588 14238940    0    0  1392 73688 14908 187503  3  1 95  1  0  0
 4  0      0 159491520 1249588 14238956    0    0  1936 72888 14723 189334  3  1 95  1  0  0
 4  0      0 159490680 1249588 14238976    0    0  1600 74688 14965 189471  3  1 95  1  0  0
 2  1      0 159482688 1249588 14238988    0    0  1008 74848 14929 190460  3  1 95  1  0  0
 6  0      0 159482620 1249588 14238996    0    0  1616 74280 15175 188776  3  1 95  1  0  0
 4  0      0 159486524 1249588 14239016    0    0  1840 73384 14936 190592  3  1 95  1  0  0
 3  1      0 159486316 1249588 14239028    0    0  1296 73364 15257 198060  3  1 95  1  0  0
 4  0      0 159487008 1249588 14239060    0    0  1520 74016 15010 194857  3  1 95  1  0  0
 4  1      0 159486696 1249588 14239068    0    0  1248 74896 15388 194620  3  1 95  1  0  0
 4  1      0 159486896 1249588 14239072    0    0  1232 74008 15077 194627  3  1 95  1  0  0
 4  1      0 159493124 1249588 14239088    0    0  1296 74764 15229 196602  3  1 95  1  0  0
 3  1      0 159493612 1249588 14239108    0    0  1328 73944 15123 192108  3  1 95  1  0  0
 3  1      0 159492136 1249588 14239124    0    0  1008 74808 15395 195712  3  1 95  1  0  0
 4  0      0 159492408 1249588 14239140    0    0  1296 73604 15127 196453  3  1 95  1  0  0
 5  0      0 159495492 1249588 14239140    0    0  1280 74180 15303 196547  3  1 95  1  0  0
 3  1      0 159498360 1249588 14239156    0    0  1472 72964 14678 187321  3  1 95  1  0  0
 4  0      0 159499936 1249588 14239168    0    0  1408 72392 14451 183079  3  1 95  1  0  0
 3  1      0 159500296 1249588 14239176    0    0  1120 72128 14780 190155  3  1 95  1  0  0
 4  0      0 159491984 1249588 14239192    0    0  1312 71724 14388 184548  3  1 95  1  0  0
 2  1      0 159491708 1249588 14239204    0    0  1088 73792 14755 191387  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 159493468 1249588 14239216    0    0  1248 76052 15280 195076  3  1 95  1  0  0
 0  2      0 159493140 1249588 14239224    0    0  1536 76384 14975 193495  3  1 95  1  0  0
 3  1      0 159492704 1249588 14239236    0    0  1360 76380 15293 192958  3  1 95  1  0  0
 3  1      0 159492516 1249588 14239260    0    0  1264 75912 14817 190454  3  1 95  1  0  0
 4  0      0 159495844 1249588 14239264    0    0  1200 75008 14754 187242  3  1 95  1  0  0
 3  1      0 159495812 1249588 14239280    0    0  1136 75668 14706 187654  3  1 95  1  0  0
 3  1      0 159498196 1249588 14239300    0    0  1264 75092 14900 188860  3  1 95  1  0  0
