procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 147523096 1249188 14155840    0    0    46  1072  630    0  0  0 100  0  0  0
 0  2      0 147435316 1249188 14155860    0    0     0 87980 45839 572964 11  4 83  1  0  0
16  1      0 147432464 1249188 14155880    0    0     0 93800 39800 567556 11  4 83  1  0  0
 0  1      0 147430624 1249188 14155892    0    0     0 95988 39992 571944 11  4 83  1  0  0
17  1      0 147428804 1249188 14155904    0    0     0 93976 40169 589702 11  4 84  1  0  0
 5  1      0 147434040 1249188 14155920    0    0     0 95288 39606 589819 11  4 84  1  0  0
 2  1      0 147420124 1249188 14155936    0    0     0 92948 39608 594758 11  4 84  1  0  0
17  1      0 147417632 1249188 14155956    0    0     0 94872 39979 601556 11  4 84  1  0  0
18  1      0 147427016 1249188 14155968    0    0     0 91844 43063 597109 11  4 83  1  0  0
15  1      0 147420956 1249188 14155988    0    0     0 96332 39916 597983 11  4 84  1  0  0
 0  1      0 147417292 1249188 14156012    0    0     0 92708 39241 600059 11  4 84  1  0  0
16  1      0 147417760 1249188 14156028    0    0     0 98020 40264 603053 11  4 84  1  0  0
 0  2      0 147429176 1249188 14156032    0    0     0 95320 40108 598331 11  4 83  1  0  0
 2  1      0 147428148 1249188 14156052    0    0     0 94016 39800 594755 11  4 84  1  0  0
15  1      0 147441700 1249188 14156064    0    0     0 95000 39297 608213 11  4 84  1  0  0
 2  2      0 147428176 1249188 14156076    0    0     0 94856 39671 601690 11  4 84  1  0  0
17  0      0 147436216 1249188 14156108    0    0     0 97492 39977 608262 11  4 84  1  0  0
 0  1      0 147434756 1249188 14156116    0    0     0 90608 38894 601087 11  4 84  1  0  0
 0  1      0 147444604 1249188 14156128    0    0     0 99212 39735 603166 11  4 84  1  0  0
16  0      0 147449000 1249188 14156140    0    0     0 94508 39398 605507 11  4 84  1  0  0
 2  1      0 147437688 1249188 14156156    0    0     0 93612 38683 595473 11  4 84  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0      0 147442076 1249188 14156164    0    0     0 98888 39699 600838 11  4 84  1  0  0
17  0      0 147436480 1249188 14156172    0    0     0 93972 39177 600129 11  4 84  1  0  0
 7  1      0 147441312 1249188 14156188    0    0     0 95752 39870 601332 11  4 84  1  0  0
 0  1      0 147449280 1249188 14156196    0    0     0 95232 39425 603674 11  4 84  1  0  0
16  1      0 147448172 1249188 14156212    0    0     0 94108 39423 599985 11  4 84  1  0  0
 0  1      0 147448688 1249188 14156220    0    0     0 97456 38919 596662 11  4 84  1  0  0
17  0      0 147444376 1249188 14156236    0    0     0 95688 39115 600556 11  4 84  1  0  0
 0  2      0 147440372 1249188 14156252    0    0     0 97856 39307 590230 11  4 84  1  0  0
 1  1      0 147444436 1249188 14156260    0    0     0 91660 38892 601089 11  4 84  1  0  0
 0  1      0 147441196 1249188 14156276    0    0     0 97908 39030 596317 11  4 84  1  0  0
16  1      0 147445412 1249188 14156288    0    0     0 96548 38787 599572 11  4 84  1  0  0
 3  1      0 147440744 1249188 14156300    0    0     0 96964 38795 601944 11  4 84  1  0  0
 1  2      0 147446768 1249188 14156316    0    0     0 95852 38957 602168 11  4 84  1  0  0
 0  2      0 147448468 1249188 14156328    0    0     0 95632 39069 597887 11  4 84  1  0  0
 0  2      0 147450452 1249188 14156340    0    0     0 93340 39030 597078 11  4 84  1  0  0
 0  2      0 147451392 1249188 14156356    0    0     0 97444 38929 594027 11  4 84  1  0  0
 4  1      0 147447292 1249188 14156380    0    0     0 93972 39367 603224 11  4 84  1  0  0
 2  0      0 147445748 1249188 14156400    0    0     0 96584 38888 601221 11  4 84  1  0  0
17  1      0 147451980 1249188 14156408    0    0     0 95068 39194 597257 11  4 84  1  0  0
16  1      0 147454512 1249188 14156416    0    0     0 94624 40232 596385 11  4 84  1  0  0
17  0      0 147457320 1249188 14156436    0    0     0 97200 38849 600276 11  4 84  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0      0 147455820 1249188 14156444    0    0     0 95428 38786 598380 11  4 84  1  0  0
15  1      0 147451212 1249188 14156468    0    0     0 93168 40804 593222 11  4 84  1  0  0
 5  1      0 147453036 1249188 14156480    0    0     0 95048 38919 601590 11  4 84  1  0  0
19  1      0 147448536 1249188 14156496    0    0     0 95376 39709 598676 11  4 84  1  0  0
17  0      0 147438824 1249188 14156508    0    0     0 96636 38969 599695 11  4 84  1  0  0
15  1      0 147439912 1249188 14156528    0    0     0 93920 38952 595847 11  4 84  1  0  0
 9  1      0 147448420 1249188 14156548    0    0     0 94436 38820 604187 11  4 84  1  0  0
 0  1      0 147442796 1249188 14156556    0    0     0 97432 38945 600854 11  4 84  1  0  0
16  1      0 147450660 1249188 14156568    0    0     0 93424 38679 596201 11  4 84  1  0  0
 0  1      0 147441768 1249188 14156592    0    0     0 98168 39673 602244 11  4 84  1  0  0
