procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 147550840 1249196 14168616    0    0    46  1077  631    0  0  0 100  0  0  0
 1  2      0 147439892 1249196 14168644    0    0     0 90504 95551 1008643 24  9 67  1  0  0
 0  1      0 147439104 1249196 14168648    0    0     0 92312 68804 1005722 23  8 67  1  0  0
 4  0      0 147440060 1249196 14168660    0    0     0 95564 68182 989181 23  8 68  1  0  0
 0  1      0 147443652 1249196 14168672    0    0     0 93804 69317 1000579 23  8 67  1  0  0
 2  2      0 147442288 1249196 14168684    0    0     0 96448 69308 989400 23  8 68  1  0  0
 1  1      0 147437764 1249196 14168708    0    0     0 107828 71004 995131 23  8 68  1  0  0
 1  1      0 147413656 1249196 14168732    0    0     0 190028 83512 875587 20  7 71  1  0  0
33  1      0 147409364 1249196 14168748    0    0     0 188532 76685 881111 20  8 71  1  0  0
 0  1      0 147405364 1249196 14168764    0    0     0 191648 72250 882743 20  8 71  1  0  0
 0  1      0 147392304 1249196 14168776    0    0     0 190508 72287 888691 21  8 71  1  0  0
 0  2      0 147387348 1249196 14168788    0    0     0 189516 72525 879075 20  8 71  1  0  0
 0  1      0 147385496 1249196 14168804    0    0     0 191144 75383 885659 21  8 71  1  0  0
 2  1      0 147387188 1249196 14168824    0    0     0 190468 71972 888692 20  8 71  1  0  0
 1  2      0 147387580 1249196 14168832    0    0     0 188960 71790 890465 20  7 71  1  0  0
 0  1      0 147384864 1249196 14168852    0    0     0 191580 72476 886559 20  7 71  1  0  0
 1  2      0 147385876 1249196 14168864    0    0     0 190252 72077 880897 20  7 71  1  0  0
 0  1      0 147384792 1249196 14168884    0    0     0 188312 72068 888334 20  8 71  1  0  0
 0  2      0 147384784 1249196 14168892    0    0     0 191956 72334 879020 20  7 71  1  0  0
 1  2      0 147384004 1249196 14168904    0    0     0 189276 72930 891901 21  7 71  1  0  0
32  1      0 147382368 1249196 14168932    0    0     0 188128 73504 882508 21  7 71  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  2      0 147382624 1249196 14168948    0    0     0 189776 69891 878738 20  7 71  1  0  0
 0  1      0 147383516 1249196 14168960    0    0     0 189980 69989 882164 20  8 71  1  0  0
31  1      0 147386900 1249196 14168972    0    0     0 189592 68783 870061 20  7 72  1  0  0
 3  1      0 147389072 1249196 14168980    0    0     0 188956 71043 890957 20  7 71  1  0  0
34  0      0 147393000 1249196 14168996    0    0     0 193148 72905 891453 20  8 71  1  0  0
 0  1      0 147393336 1249196 14169016    0    0     0 188552 69337 879752 20  7 72  1  0  0
 0  1      0 147396204 1249196 14169028    0    0     0 191140 70037 883434 20  8 71  1  0  0
32  0      0 147400412 1249196 14169040    0    0     0 190708 72329 888336 20  7 71  1  0  0
16  2      0 147401156 1249196 14169044    0    0     0 188140 72598 885277 20  8 71  1  0  0
31  0      0 147401552 1249196 14169068    0    0     0 191856 72056 891596 20  8 71  1  0  0
31  2      0 147401184 1249196 14169080    0    0     0 189016 71893 891068 20  8 71  1  0  0
 2  1      0 147403132 1249196 14169088    0    0     0 192264 71294 892785 20  7 71  1  0  0
30  1      0 147407152 1249196 14169104    0    0     0 190896 71589 890097 20  7 71  1  0  0
 4  1      0 147408980 1249196 14169116    0    0     0 185964 72117 883972 21  7 71  1  0  0
 8  1      0 147407616 1249196 14169124    0    0     0 194168 71316 877415 20  7 71  1  0  0
 0  1      0 147407580 1249196 14169136    0    0     0 190232 71833 888261 20  7 71  1  0  0
 0  1      0 147406244 1249196 14169144    0    0     0 190428 72781 890698 21  7 71  1  0  0
 0  2      0 147409032 1249196 14169164    0    0     0 190476 70162 881282 20  7 71  1  0  0
 0  1      0 147414328 1249196 14169172    0    0     0 189128 70151 883232 20  7 71  1  0  0
 1  2      0 147413184 1249196 14169180    0    0     0 190844 70383 869238 20  7 72  1  0  0
 3  1      0 147414152 1249196 14169204    0    0     0 190216 71410 882027 20  7 71  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 147416768 1249196 14169216    0    0     0 192524 71885 890163 21  7 71  1  0  0
35  1      0 147417304 1249196 14169228    0    0     0 191068 72126 880386 20  7 71  1  0  0
 1  2      0 147419100 1249196 14169240    0    0     0 191232 71995 888568 20  7 71  1  0  0
20  2      0 147421468 1249196 14169248    0    0     0 191060 72322 887824 20  7 71  1  0  0
32  1      0 147423192 1249196 14169276    0    0     0 191660 71534 894977 20  7 71  1  0  0
32  1      0 147425192 1249196 14169300    0    0     0 190020 72045 876049 20  7 71  1  0  0
33  1      0 147427952 1249196 14169308    0    0     0 398632 78938 563321 12  5 82  1  0  0
 0  2      0 147428332 1249196 14169324    0    0     0 397556 74787 568694 12  5 82  1  0  0
29  1      0 147429512 1249196 14169332    0    0     0 401632 75785 551809 11  5 83  1  0  0
28  1      0 147429836 1249196 14169348    0    0     0 288024 73968 737678 17  6 76  1  0  0
 5  2      0 147431340 1249196 14169352    0    0     0 154624 67424 911490 21  8 71  1  0  0
 1  1      0 147431868 1249196 14169384    0    0     0 190712 69755 871228 20  7 72  1  0  0
 3  1      0 147433392 1249196 14169392    0    0     0 187872 69238 858153 19  7 72  1  0  0
29  2      0 147434428 1249196 14169408    0    0     0 190240 70565 877983 20  7 72  1  0  0
 4  0      0 147435432 1249196 14169424    0    0     0 190648 68281 863457 20  7 72  1  0  0
35  1      0 147436936 1249196 14169444    0    0     0 190736 69044 864059 20  7 72  1  0  0
34  0      0 147437856 1249196 14169448    0    0     0 191724 70200 883164 20  8 71  1  0  0
35  1      0 147440016 1249196 14169468    0    0     0 188964 68847 868483 20  7 72  1  0  0
 5  2      0 147440840 1249196 14169484    0    0     0 187100 70391 873359 20  7 72  1  0  0
12  1      0 147440008 1249196 14169504    0    0     0 192060 69631 875222 20  7 72  1  0  0
 2  1      0 147438992 1249196 14169524    0    0     0 189372 69188 874793 20  7 72  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 147437880 1249196 14169536    0    0     0 190404 69910 874698 20  7 72  1  0  0
 1  2      0 147439396 1249196 14169544    0    0     0 190088 70181 875388 20  7 72  1  0  0
 4  0      0 147438880 1249196 14169560    0    0     0 186928 68339 864347 20  7 72  1  0  0
38  1      0 147436928 1249196 14169584    0    0     0 188512 69446 868236 20  7 72  1  0  0
20  2      0 147438376 1249196 14169596    0    0     0 188812 69024 869917 20  7 72  1  0  0
 0  1      0 147438132 1249196 14169608    0    0     0 192112 70551 869842 20  7 72  1  0  0
12  2      0 147438812 1249196 14169616    0    0     0 187204 71869 873409 20  7 72  1  0  0
 0  1      0 147438920 1249196 14169624    0    0     0 190700 70096 865584 20  7 72  1  0  0
24  2      0 147438324 1249196 14169636    0    0     0 191188 70718 879355 20  7 71  1  0  0
28  1      0 147438744 1249196 14169648    0    0     0 189232 69864 866373 20  7 72  1  0  0
32  1      0 147436576 1249196 14169660    0    0     0 189312 70306 875194 20  7 71  1  0  0
 4  1      0 147437112 1249196 14169672    0    0     0 191340 70926 874507 20  7 71  1  0  0
 0  1      0 147437652 1249196 14169680    0    0     0 191504 70655 867413 20  7 72  1  0  0
16  1      0 147438192 1249196 14169692    0    0     0 190396 71378 876348 20  7 72  1  0  0
 5  1      0 147437532 1249196 14169704    0    0     0 190672 71509 871610 20  7 72  1  0  0
 0  1      0 147437688 1249196 14169728    0    0     0 189452 71579 882197 20  7 71  1  0  0
34  1      0 147436400 1249196 14169736    0    0     0 189892 72362 887094 20  7 71  1  0  0
 1  1      0 147435844 1249196 14169744    0    0     0 190040 72322 887345 20  7 71  1  0  0
 2  2      0 147434760 1249196 14169764    0    0     0 191936 70641 877645 20  7 71  1  0  0
23  1      0 147434680 1249196 14169776    0    0     0 188060 71570 888549 20  7 71  1  0  0
 1  2      0 147434336 1249196 14169792    0    0     0 192648 72569 881211 20  7 71  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 147433428 1249196 14169804    0    0     0 184764 71398 885100 20  7 72  1  0  0
 3  1      0 147433088 1249196 14169804    0    0     0 194376 71129 879896 20  7 71  1  0  0
13  1      0 147433092 1249196 14169836    0    0     0 187552 71810 882853 20  7 72  1  0  0
 4  1      0 147432376 1249196 14169860    0    0     0 188920 70364 874224 20  7 71  1  0  0
35  1      0 147431524 1249196 14169868    0    0     0 192348 73134 883760 20  7 72  1  0  0
 4  2      0 147430764 1249196 14169884    0    0     0 185940 72615 870699 20  7 71  1  0  0
39  0      0 147430564 1249196 14169892    0    0     0 190184 72300 872219 20  7 72  1  0  0
12  1      0 147429916 1249196 14169904    0    0     0 190380 72061 876159 20  7 72  1  0  0
33  0      0 147428960 1249196 14169920    0    0     0 190508 71712 873909 20  7 72  1  0  0
33  1      0 147428264 1249196 14169940    0    0     0 191880 71375 877951 20  7 72  1  0  0
 5  2      0 147426640 1249196 14169956    0    0     0 183784 70421 884562 20  8 71  1  0  0
 0  1      0 147428312 1249196 14169972    0    0     0 192480 70362 876848 20  7 72  1  0  0
34  1      0 147428180 1249196 14169976    0    0     0 189332 71929 883484 20  7 71  1  0  0
 0  1      0 147427464 1249196 14170008    0    0     0 184384 71818 878770 20  7 71  1  0  0
 8  1      0 147425480 1249196 14170016    0    0     0 190688 72500 877322 20  8 72  1  0  0
 0  1      0 147425468 1249196 14170028    0    0     0 190700 72740 871559 20  7 71  1  0  0
11  1      0 147424420 1249196 14170048    0    0     0 189752 73131 880991 20  8 71  1  0  0
11  1      0 147423528 1249196 14170060    0    0     0 189704 72912 887404 20  7 71  1  0  0
 0  1      0 147423512 1249196 14170080    0    0     0 192124 71892 877000 20  7 72  1  0  0
