procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 159410852 1249620 14275444    0    0    48  1143  660    0  0  0 100  0  0  0
59  1      0 159259704 1249620 14275464    0    0  9760 90804 261066 1292980 42 20 36  1  0  0
62  0      0 159281360 1249620 14275468    0    0 13168 57236 155957 1466435 49 19 31  1  0  0
47  1      0 159289032 1249620 14275480    0    0 11536 146964 150268 1319351 44 17 39  1  0  0
62  3      0 159294196 1249620 14275500    0    0 10784 162988 151597 1262677 41 16 42  1  0  0
67  2      0 159294504 1249620 14275516    0    0 10368 193760 152566 1181072 38 15 46  1  0  0
 1  1      0 159292928 1249620 14275532    0    0  9872 199464 150896 1159783 38 15 46  1  0  0
30  1      0 159291364 1249620 14275536    0    0  9696 195016 146965 1177952 38 15 46  1  0  0
66  0      0 159285480 1249620 14275552    0    0 10176 196452 204566 1182638 37 15 46  1  0  0
30  0      0 159295768 1249620 14275568    0    0 10752 193632 147089 1209925 39 15 45  1  0  0
32  0      0 159295836 1249620 14275576    0    0  9120 197212 142824 1190102 38 15 46  1  0  0
 2  1      0 159295964 1249620 14275564    0    0  8688 196468 143832 1204418 39 15 45  1  0  0
55  3      0 159295536 1249620 14275576    0    0 10384 195872 143741 1191487 37 15 47  1  0  0
61  1      0 159296528 1249620 14275604    0    0  9184 196684 143565 1177464 37 14 47  1  0  0
44  0      0 159296332 1249620 14275616    0    0 10432 197344 145865 1217950 39 15 45  1  0  0
48  0      0 159296984 1249620 14275636    0    0  8928 195992 142822 1197482 38 15 46  1  0  0
64  2      0 159298528 1249620 14275640    0    0  9712 193312 141458 1216668 37 14 47  1  0  0
68  2      0 159299992 1249620 14275656    0    0  9488 194032 186481 1198937 36 15 48  1  0  0
66  0      0 159301048 1249620 14275668    0    0  9296 200156 143462 1174256 38 14 46  1  0  0
62  0      0 159299904 1249620 14275672    0    0 10224 195256 144324 1223550 38 15 46  1  0  0
