procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 159508280 1249596 14250204    0    0    47  1130  656    0  0  0 100  0  0  0
12  1      0 159434928 1249596 14250228    0    0  3776 84960 42837 512434 10  4 85  1  0  0
 7  2      0 159437600 1249596 14250236    0    0  3568 92360 37593 526239 10  4 85  1  0  0
 3  1      0 159436404 1249596 14250252    0    0  4048 91864 37425 535671 10  4 85  1  0  0
15  1      0 159436444 1249596 14250260    0    0  3680 93848 37571 540429 10  4 85  1  0  0
15  1      0 159437488 1249596 14250272    0    0  4528 93880 37300 532618 10  4 85  1  0  0
11  1      0 159438708 1249596 14250304    0    0  4176 94720 37656 541536 10  4 85  1  0  0
16  0      0 159438352 1249596 14250312    0    0  4208 93936 37436 529284 10  4 85  1  0  0
10  2      0 159428064 1249596 14250344    0    0  3936 94460 40794 535926 10  4 84  1  0  0
 3  2      0 159431916 1249596 14250352    0    0  4384 95108 37591 539819 11  4 84  1  0  0
12  1      0 159434300 1249596 14250372    0    0  4640 95936 38585 561029 11  4 84  1  0  0
12  1      0 159428764 1249596 14250384    0    0  4464 96716 39530 568061 10  4 84  1  0  0
15  1      0 159428540 1249596 14250384    0    0  4320 96860 39223 571474 11  4 84  1  0  0
15  1      0 159429976 1249596 14250412    0    0  3840 96128 38829 565228 11  4 84  1  0  0
13  1      0 159429256 1249596 14250428    0    0  4256 96924 38770 569628 11  4 84  1  0  0
12  1      0 159433468 1249596 14250440    0    0  4944 98520 39719 593641 11  4 84  1  0  0
16  0      0 159437096 1249596 14250452    0    0  4928 98712 40128 591397 11  4 84  1  0  0
16  1      0 159443712 1249596 14250460    0    0  5200 97280 39918 586630 11  4 84  1  0  0
 9  2      0 159436500 1249596 14250464    0    0  5040 98140 39837 585111 11  4 84  1  0  0
17  0      0 159438304 1249596 14250464    0    0  4528 97232 38921 579697 11  4 84  1  0  0
17  1      0 159435876 1249596 14250488    0    0  3904 96260 39760 571567 11  4 84  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  1      0 159432156 1249596 14250488    0    0  3840 95924 39220 558808 11  4 84  1  0  0
16  0      0 159432188 1249596 14250512    0    0  4992 95344 38588 560761 10  4 84  1  0  0
16  0      0 159427488 1249596 14250520    0    0  4528 96904 39301 573224 11  4 84  1  0  0
12  1      0 159423552 1249596 14250536    0    0  4944 97424 39645 585709 11  4 84  1  0  0
11  2      0 159424356 1249596 14250560    0    0  4864 98532 40157 589867 11  4 84  1  0  0
17  1      0 159421668 1249596 14250568    0    0  4304 96824 39295 570359 11  4 84  1  0  0
12  2      0 159421784 1249596 14250576    0    0  4176 96016 38987 565346 11  4 84  1  0  0
 8  1      0 159420836 1249596 14250588    0    0  4992 96068 38358 561135 11  4 84  1  0  0
11  1      0 159420440 1249596 14250596    0    0  4832 94992 38237 560226 11  4 84  1  0  0
14  1      0 159420612 1249596 14250612    0    0  4080 96128 38826 573132 11  4 84  1  0  0
16  1      0 159417260 1249596 14250628    0    0  4544 98888 40860 598110 11  4 83  1  0  0
 3  1      0 159418164 1249596 14250644    0    0  5184 97044 39106 580080 11  4 84  1  0  0
 8  2      0 159423684 1249596 14250656    0    0  4304 96604 38515 570844 11  4 84  1  0  0
14  1      0 159422744 1249596 14250676    0    0  4624 96380 38885 566981 10  4 84  1  0  0
 4  2      0 159424504 1249596 14250688    0    0  4368 96648 39328 573095 11  4 84  1  0  0
10  1      0 159426892 1249596 14250708    0    0  4416 95764 38545 560598 11  4 84  1  0  0
